step, lat, lon, alt, snr, load, handovers, allocated_bw, allocation_ratio, demand_MB, throughput_req, queing_delay_s, propagation_latency_s, transmission_rate_mbps, latency_req_s, beam_capacity, service_drop_s, dwell_remaining_s, ttt_remaining_s
252,30.65822982788086,-92.91136169433594,8873.490234375,14.101309776306152,0.9101054668426514,41.0,64.87263488769531,0.2825240194797516,229.6181182861328,377.0,12.37390422821045,0.055712733417749405,106.51155853271484,0.05000000074505806,292.35198974609375,0.0,0.0,0.0
253,30.660747528076172,-92.8985595703125,8892.5400390625,14.4660005569458,0.9137944579124451,41.0,63.70513916015625,0.27760645747184753,229.4800262451172,377.0,12.671785354614258,0.05731556937098503,104.65763854980469,0.05000000074505806,292.1761779785156,0.0,0.0,0.130397230386734
254,30.66326332092285,-92.88575744628906,8911.58984375,14.674627304077148,0.905941367149353,41.0,70.4246597290039,0.3070725202560425,229.34210205078125,377.0,10.981945037841797,0.05606810376048088,115.76634216308594,0.05000000074505806,292.00054931640625,0.0,0.0,0.1333240419626236
255,30.66577911376953,-92.87296295166016,8930.6396484375,14.318058967590332,0.8977905511856079,41.0,74.70449829101562,0.3259297013282776,229.20433044433594,377.0,10.058952331542969,0.06047530844807625,122.87549591064453,0.05000000074505806,291.8251647949219,0.0,0.0,0.0
256,30.668296813964844,-92.86016082763672,8949.6904296875,21.532316207885742,0.7992666363716125,42.0,91.14060974121094,0.3978779911994934,229.0667266845703,377.0,7.356059551239014,0.05588278919458389,150.0,0.05000000074505806,291.6499328613281,0.0,0.13916759192943573,0.0
257,30.67086410522461,-92.84695434570312,8972.181640625,11.055953025817871,0.8077913522720337,42.0,93.96187591552734,0.3978779911994934,236.1575164794922,377.0,7.583767414093018,0.05619421601295471,150.0,0.05000000074505806,300.6780090332031,0.0,0.0,0.0
258,30.673444747924805,-92.83364868164062,8995.533203125,11.252614974975586,0.7983556985855103,42.0,94.66807556152344,0.3978779911994934,237.93243408203125,377.0,7.64076566696167,0.05764583870768547,150.0,0.05000000074505806,302.9378356933594,0.0,0.0,0.0
259,30.676025390625,-92.82034301757812,9018.884765625,21.72551155090332,0.9008996486663818,43.0,94.66567993164062,0.3978779911994934,237.92642211914062,377.0,7.640572547912598,0.05429815873503685,150.0,0.05000000074505806,302.93017578125,0.0,0.0,0.0
260,30.678606033325195,-92.80703735351562,9042.236328125,14.130810737609863,0.9098771214485168,43.0,67.5230941772461,0.28380540013313293,237.92039489746094,377.0,12.740623474121094,0.054224226623773575,106.99463653564453,0.05000000074505806,302.9225158691406,0.0,0.0,0.0
261,30.68118667602539,-92.79373168945312,9065.587890625,22.83054542541504,0.762183427810669,44.0,94.66089630126953,0.3978779911994934,237.9143829345703,377.0,7.640185832977295,0.060242749750614166,150.0,0.05000000074505806,302.91485595703125,0.0,0.0,0.0
262,30.683767318725586,-92.78042602539062,9088.939453125,10.309876441955566,0.7554736137390137,44.0,94.65850067138672,0.3978779911994934,237.90835571289062,377.0,7.639992713928223,0.055509891360998154,150.0,0.05000000074505806,302.9071960449219,0.0,0.0,0.0
263,30.686309814453125,-92.76719665527344,9114.2822265625,10.171825408935547,0.7636458277702332,44.0,94.03700256347656,0.3978779911994934,236.34634399414062,377.0,7.589831352233887,0.06303909420967102,150.0,0.05000000074505806,300.9184265136719,0.0,0.0,0.0
264,30.688827514648438,-92.75403594970703,9140.9521484375,20.804224014282227,0.7314410209655762,45.0,93.63817596435547,0.3978779911994934,235.3439483642578,377.0,7.55764102935791,0.055863555520772934,150.0,0.05000000074505806,299.64215087890625,0.0,0.005964086856693029,0.0
265,30.691343307495117,-92.7408676147461,9167.6220703125,9.715838432312012,0.7436134219169617,45.0,93.66283416748047,0.3978779911994934,235.40591430664062,377.0,7.55963134765625,0.05369883030653,150.0,0.05000000074505806,299.7210693359375,0.0,0.0,0.0
266,30.693859100341797,-92.72769927978516,9194.2919921875,9.88574504852295,0.7307488918304443,45.0,93.68750762939453,0.3978779911994934,235.46792602539062,377.0,7.561622619628906,0.054935913532972336,150.0,0.05000000074505806,299.8000183105469,0.0,0.0,0.003332981839776039
267,30.69637680053711,-92.71453094482422,9220.9619140625,9.636944770812988,0.7372255325317383,45.0,93.71219635009766,0.3978779911994934,235.5299835205078,377.0,7.563615322113037,0.062412068247795105,150.0,0.05000000074505806,299.8790283203125,0.0,0.0,0.0
268,30.69889259338379,-92.70137023925781,9247.6318359375,9.701983451843262,0.7253551483154297,45.0,93.73689270019531,0.3978779911994934,235.59207153320312,377.0,7.565608978271484,0.057808395475149155,150.0,0.05000000074505806,299.95806884765625,0.0,0.0,0.0006988784298300743
269,30.70142936706543,-92.68804931640625,9273.5400390625,9.464961051940918,0.7320742607116699,45.0,94.81472778320312,0.3978779911994934,238.301025390625,377.0,7.652602195739746,0.053702373057603836,150.0,0.05000000074505806,303.4071350097656,0.0,0.0,0.0
270,30.7039794921875,-92.67463684082031,9298.9404296875,13.5551118850708,0.8923507332801819,46.0,78.25494384765625,0.32588720321655273,240.12890625,377.0,10.540430068969727,0.05897032842040062,122.85948181152344,0.05000000074505806,305.73443603515625,0.0,0.0,0.0
271,30.70652961730957,-92.66121673583984,9324.33984375,13.427985191345215,0.8732215762138367,46.0,91.36882781982422,0.38039883971214294,240.1921844482422,377.0,8.301958084106445,0.06731553375720978,143.4103546142578,0.05000000074505806,305.8149719238281,0.0,0.0,0.0
272,30.70907974243164,-92.64779663085938,9349.740234375,12.658926963806152,0.8790469765663147,46.0,82.50336456298828,0.34339845180511475,240.2554931640625,377.0,9.748224258422852,0.054177749902009964,129.46121215820312,0.05000000074505806,305.8955993652344,0.0,0.0,0.0
273,30.71162986755371,-92.63438415527344,9375.1396484375,12.800554275512695,0.8766353130340576,46.0,85.04865264892578,0.3538992404937744,240.31883239746094,377.0,9.310158729553223,0.05682611092925072,133.42001342773438,0.05000000074505806,305.9762268066406,0.0,0.0,0.0
274,30.71417999267578,-92.62096405029297,9400.5400390625,12.648385047912598,0.8844786882400513,46.0,78.77873229980469,0.32772278785705566,240.38221740722656,377.0,10.463879585266113,0.056616660207509995,123.5514907836914,0.05000000074505806,306.05694580078125,0.0,0.0,0.0
275,30.71666145324707,-92.60782623291016,9421.76171875,12.86366081237793,0.8951336145401001,46.0,71.11100006103516,0.30221831798553467,235.29678344726562,377.0,11.528249740600586,0.061991069465875626,113.93630981445312,0.05000000074505806,299.58209228515625,0.0,0.0,0.006964880041778088
276,30.719097137451172,-92.59487915039062,9440.1962890625,13.212077140808105,0.9077566266059875,46.0,63.19831466674805,0.27258437871932983,231.8486328125,377.0,13.129096984863281,0.05703718587756157,102.76431274414062,0.05000000074505806,295.19189453125,0.0,0.0,0.08013501018285751
277,30.721532821655273,-92.58192443847656,9458.6318359375,13.695271492004395,0.8954828381538391,46.0,74.05274200439453,0.3194981515407562,231.7783203125,377.0,10.47568416595459,0.05691114440560341,120.45079803466797,0.05000000074505806,295.10235595703125,0.0,0.0,0.08162721246480942
278,30.723968505859375,-92.56897735595703,9477.0673828125,13.076144218444824,0.8919461369514465,46.0,73.27055358886719,0.316219300031662,231.70803833007812,377.0,10.632079124450684,0.054087039083242416,119.21467590332031,0.05000000074505806,295.01287841796875,0.0,0.0,0.08311858773231506
279,30.726402282714844,-92.55602264404297,9495.5029296875,12.852392196655273,0.8757107853889465,46.0,82.90325164794922,0.35971325635910034,230.4703826904297,375.1000061035156,8.749356269836426,0.05798303708434105,134.92843627929688,0.0,294.9234619140625,0.0,0.0,0.08460914343595505
280,30.728837966918945,-92.5430679321289,9513.9384765625,12.162788391113281,0.8710208535194397,46.0,81.70965576171875,0.35369884967803955,231.0147705078125,376.1000061035156,8.978994369506836,0.05427105352282524,133.02613830566406,0.05000000074505806,294.8340759277344,0.0,0.0,0.08609887957572937
281,30.731273651123047,-92.53011322021484,9537.7001953125,11.917994499206543,0.8749639987945557,46.0,77.82337951660156,0.33652463555336,231.256103515625,376.1000061035156,9.698125839233398,0.05437977612018585,126.5669174194336,0.05000000074505806,295.1420593261719,0.0,0.0,0.08096551895141602
282,30.733707427978516,-92.51714324951172,9569.4501953125,11.966703414916992,0.8696816563606262,46.0,81.6310043334961,0.3520590662956238,231.86734008789062,376.1000061035156,9.077078819274902,0.05846130847930908,132.409423828125,0.05000000074505806,295.9221496582031,0.0,0.0,0.0
283,30.73613929748535,-92.50418090820312,9601.2001953125,11.69863224029541,0.8596754670143127,46.0,86.26396179199219,0.3712959885597229,232.33206176757812,376.1000061035156,8.368002891540527,0.05710313469171524,139.6444091796875,0.05000000074505806,296.5152587890625,0.0,0.0,0.05807897448539734
284,30.73857307434082,-92.4912109375,9632.9501953125,11.286947250366211,0.8657516241073608,46.0,80.04151916503906,0.3438229262828827,232.79867553710938,376.1000061035156,9.450469017028809,0.0536995604634285,129.31179809570312,0.05000000074505806,297.11077880859375,0.0,0.0,0.0
285,30.74100685119629,-92.4782485961914,9664.7001953125,19.354839324951172,0.8301768898963928,47.0,93.03397369384766,0.3988300859928131,233.26718139648438,376.1000061035156,7.479104518890381,0.055353373289108276,150.0,0.05000000074505806,297.7087097167969,0.0,0.03818809241056442,0.0
286,30.743440628051758,-92.46527862548828,9696.4501953125,11.609261512756348,0.8099857568740845,47.0,93.22158813476562,0.3988300859928131,233.73760986328125,376.1000061035156,7.494187355041504,0.06135871633887291,150.0,0.05000000074505806,298.30908203125,0.0,0.0,0.0
287,30.745893478393555,-92.45219421386719,9718.5478515625,11.166902542114258,0.8170718550682068,47.0,94.2370376586914,0.3988300859928131,236.28366088867188,376.1000061035156,7.575820446014404,0.05800362303853035,150.0,0.05000000074505806,301.55853271484375,0.0,0.0,0.0
288,30.748376846313477,-92.43892669677734,9726.16796875,9.970823287963867,0.7494087815284729,48.0,95.63613891601562,0.3988300859928131,239.7916717529297,376.1000061035156,7.688295364379883,0.056145258247852325,150.0,0.05000000074505806,306.03564453125,0.0,0.0,0.0
289,30.7508602142334,-92.4256591796875,9733.7880859375,10.043976783752441,0.7396001815795898,48.0,95.74576568603516,0.3988300859928131,240.06655883789062,376.1000061035156,7.697108745574951,0.06307587772607803,150.0,0.05000000074505806,306.3864440917969,0.0,0.0,0.0
290,30.75334358215332,-92.41239166259766,9741.408203125,20.927173614501953,0.7063052654266357,49.0,95.85565185546875,0.3988300859928131,240.34207153320312,376.1000061035156,7.705942153930664,0.054504189640283585,150.0,0.05000000074505806,306.73809814453125,0.0,0.0,0.0
291,30.755826950073242,-92.39912414550781,9749.0283203125,9.414804458618164,0.7039735317230225,49.0,95.9657974243164,0.3988300859928131,240.6182403564453,376.1000061035156,7.714797019958496,0.057232894003391266,150.0,0.05000000074505806,307.0905456542969,0.0,0.0,0.0
292,30.758310317993164,-92.38585662841797,9756.6484375,23.055158615112305,0.7046048641204834,50.0,96.0761947631836,0.3988300859928131,240.89505004882812,376.1000061035156,7.723672389984131,0.05965607985854149,150.0,0.05000000074505806,307.4438171386719,0.0,0.0,0.0
293,30.760732650756836,-92.37286376953125,9760.7119140625,17.617887496948242,0.6959553360939026,50.0,94.18059539794922,0.3988300859928131,236.14215087890625,376.1000061035156,7.571282863616943,0.05486119166016579,150.0,0.05000000074505806,301.3778991699219,0.0,0.0,0.0
294,30.7630672454834,-92.36026000976562,9759.4423828125,9.31602668762207,0.6786648631095886,50.0,91.2271499633789,0.3988300859928131,228.73687744140625,376.1000061035156,7.333852291107178,0.056714583188295364,150.0,0.05000000074505806,291.9268798828125,0.0,0.0,0.13455185294151306
295,30.765399932861328,-92.34765625,9758.171875,9.082315444946289,0.6799755096435547,50.0,91.19825744628906,0.3988300859928131,228.6644287109375,376.1000061035156,7.331529140472412,0.05648891255259514,150.0,0.05000000074505806,291.83441162109375,0.0,0.0,0.0
296,30.767732620239258,-92.3350601196289,9756.90234375,12.258384704589844,0.8444592952728271,51.0,91.16937255859375,0.3988300859928131,228.59201049804688,376.1000061035156,7.329206943511963,0.05908818915486336,150.0,0.05000000074505806,291.74200439453125,0.0,0.13763345777988434,0.0
297,30.77006721496582,-92.32245635986328,9755.6318359375,12.231949806213379,0.8384624719619751,51.0,91.14051055908203,0.3988300859928131,228.51963806152344,376.1000061035156,7.3268866539001465,0.05451922118663788,150.0,0.05000000074505806,291.6496276855469,0.0,0.0,0.0
298,30.77239990234375,-92.30986022949219,9754.3623046875,12.059666633605957,0.8320953845977783,51.0,91.11165618896484,0.3988300859928131,228.44729614257812,376.1000061035156,7.324567794799805,0.05851596221327782,150.0,0.05000000074505806,291.55731201171875,0.0,0.0,0.1407114714384079
299,30.774799346923828,-92.2968978881836,9753.599609375,11.878933906555176,0.8318217396736145,51.0,93.67554473876953,0.3988300859928131,234.8758087158203,376.1000061035156,7.530681133270264,0.05549980327486992,150.0,0.05000000074505806,299.7617492675781,0.0,0.0,0.0
300,30.777299880981445,-92.28340148925781,9753.599609375,11.853686332702637,0.8314125537872314,51.0,97.52268981933594,0.3988300859928131,244.52188110351562,376.1000061035156,7.839957237243652,0.05356473848223686,150.0,0.05000000074505806,312.0726013183594,0.0,0.0,0.0
301,30.779800415039062,-92.2698974609375,9753.599609375,22.293750762939453,0.836187481880188,52.0,97.4666976928711,0.3988300859928131,244.38150024414062,376.1000061035156,7.835455894470215,0.06328949332237244,150.0,0.05000000074505806,311.8934326171875,0.0,0.0,0.0
302,30.78230094909668,-92.25640106201172,9753.599609375,11.914470672607422,0.8405855894088745,52.0,97.4107666015625,0.3988300859928131,244.2412567138672,376.1000061035156,7.830959796905518,0.05626927316188812,150.0,0.05000000074505806,311.7144470214844,0.0,0.0,0.0
303,30.784799575805664,-92.2428970336914,9753.599609375,22.113676071166992,0.664052426815033,53.0,97.35489654541016,0.3988300859928131,244.10118103027344,376.1000061035156,7.826468467712402,0.05720346421003342,150.0,0.05000000074505806,311.5356750488281,0.0,0.0,0.0
304,30.78730010986328,-92.22940063476562,9753.599609375,14.816079139709473,0.6613414883613586,53.0,97.29908752441406,0.3988300859928131,243.96124267578125,376.1000061035156,7.821981906890869,0.055988460779190063,150.0,0.05000000074505806,311.3570861816406,0.0,0.0,0.0
305,30.7898006439209,-92.21589660644531,9753.599609375,8.64188289642334,0.6610070466995239,53.0,97.24333953857422,0.3988300859928131,243.82147216796875,376.1000061035156,7.817500114440918,0.057273559272289276,150.0,0.05000000074505806,311.1786804199219,0.0,0.0,0.0
306,30.79218292236328,-92.2030029296875,9753.599609375,21.277463912963867,0.7115715146064758,54.0,92.96404266357422,0.3988300859928131,233.0918426513672,376.1000061035156,7.473482608795166,0.05470499396324158,150.0,0.05000000074505806,297.48492431640625,0.0,0.04191778227686882,0.0
307,30.794567108154297,-92.19010162353516,9753.599609375,9.238858222961426,0.6882802248001099,54.0,93.01628112792969,0.3988300859928131,233.22280883789062,376.1000061035156,7.477682113647461,0.05524330586194992,150.0,0.05000000074505806,297.652099609375,0.0,0.0,0.0
308,30.79694938659668,-92.17720031738281,9753.599609375,8.84630298614502,0.6915118098258972,54.0,93.06857299804688,0.3988300859928131,233.35394287109375,376.1000061035156,7.481886386871338,0.0640585869550705,150.0,0.05000000074505806,297.8194274902344,0.0,0.0,0.036342669278383255
309,30.799333572387695,-92.16429901123047,9753.599609375,8.832359313964844,0.6909226179122925,54.0,93.12093353271484,0.3988300859928131,233.48521423339844,376.1000061035156,7.486095428466797,0.05388053134083748,150.0,0.05000000074505806,297.98699951171875,0.0,0.0,0.0
310,30.801715850830078,-92.15139770507812,9753.599609375,8.761123657226562,0.6897823214530945,54.0,93.17335510253906,0.3988300859928131,233.6166534423828,376.1000061035156,7.490309238433838,0.05479155853390694,150.0,0.05000000074505806,298.15472412109375,0.0,0.0,0.030754508450627327
311,30.804100036621094,-92.13849639892578,9753.599609375,8.678597450256348,0.6763777136802673,54.0,93.22583770751953,0.3988300859928131,233.7482452392578,376.1000061035156,7.494528293609619,0.05345539748668671,150.0,0.05000000074505806,298.3226623535156,0.0,0.0,0.0
312,30.80638313293457,-92.12613677978516,9779.0,16.160648345947266,0.7092026472091675,55.0,89.4457015991211,0.3988300859928131,224.2701873779297,376.1000061035156,7.190639495849609,0.0569910891354084,150.0,0.05000000074505806,286.22625732421875,0.0,0.22956256568431854,0.0
313,30.808666229248047,-92.11376953125,9804.400390625,8.819635391235352,0.7040902376174927,55.0,89.52255249023438,0.3988300859928131,224.462890625,376.1000061035156,7.196817874908447,0.05305420979857445,150.0,0.05000000074505806,286.47216796875,0.0,0.0,0.0
314,30.810949325561523,-92.10140228271484,9829.7998046875,8.671101570129395,0.710198700428009,55.0,89.59954071044922,0.3988300859928131,224.6559295654297,376.1000061035156,7.203006744384766,0.053578127175569534,150.0,0.05000000074505806,286.7185363769531,0.0,0.0,0.22135762870311737
315,30.813232421875,-92.08903503417969,9855.2001953125,8.686135292053223,0.7132610082626343,55.0,89.67666625976562,0.3988300859928131,224.84930419921875,376.1000061035156,7.209207057952881,0.06320198625326157,150.0,0.05000000074505806,286.96533203125,0.0,0.0,0.21724429726600647
316,30.81551742553711,-92.07666778564453,9880.599609375,8.654153823852539,0.7275088429450989,55.0,89.7539291381836,0.3998933732509613,224.4446563720703,375.1000061035156,7.183505535125732,0.05625275894999504,150.0,0.0,287.21258544921875,0.0,0.0,0.21312369406223297
317,30.817800521850586,-92.06430053710938,9906.0,8.794968605041504,0.7297558188438416,55.0,89.83132934570312,0.3998933732509613,224.63821411132812,375.1000061035156,7.189700126647949,0.055030353367328644,150.0,0.0,287.46026611328125,0.0,0.0,0.20899581909179688
318,30.82015037536621,-92.0514144897461,9930.1298828125,8.748071670532227,0.7257844805717468,55.0,93.61591339111328,0.3988300859928131,234.72630310058594,376.1000061035156,7.5258870124816895,0.054723385721445084,150.0,0.05000000074505806,299.5709228515625,0.0,0.0,0.0071513839066028595
319,30.822500228881836,-92.03853607177734,9954.259765625,8.59623908996582,0.7168152332305908,55.0,93.69672393798828,0.3988300859928131,234.9289093017578,376.1000061035156,7.532383441925049,0.06001919135451317,150.0,0.05000000074505806,299.8294982910156,0.0,0.0,0.0
320,30.82485008239746,-92.02565002441406,9978.3896484375,8.365849494934082,0.7216789722442627,55.0,93.77767944335938,0.3988300859928131,235.13189697265625,376.1000061035156,7.538891315460205,0.05899900197982788,150.0,0.05000000074505806,300.08856201171875,0.0,0.0,0.0
321,30.827199935913086,-92.01276397705078,10002.51953125,23.346153259277344,0.6915333271026611,56.0,93.85877227783203,0.3988300859928131,235.33523559570312,376.1000061035156,7.545411109924316,0.056722935289144516,150.0,0.05000000074505806,300.34808349609375,0.0,0.0,0.0
322,30.82954978942871,-91.99988555908203,10026.650390625,16.0244083404541,0.6936078667640686,56.0,93.94001770019531,0.3988300859928131,235.53892517089844,376.1000061035156,7.551942348480225,0.055633544921875,150.0,0.05000000074505806,300.6080322265625,0.0,0.0,0.0
323,30.831899642944336,-91.98699951171875,10050.7802734375,9.102940559387207,0.7054899334907532,56.0,94.02140045166016,0.3988300859928131,235.7429962158203,376.1000061035156,7.55848503112793,0.06077996641397476,150.0,0.05000000074505806,300.86846923828125,0.0,0.0,0.0
324,30.8342342376709,-91.97423553466797,10072.3701171875,22.7906494140625,0.7041497826576233,57.0,93.23101043701172,0.3988300859928131,233.76123046875,376.1000061035156,7.4949445724487305,0.05967706814408302,150.0,0.05000000074505806,298.3392333984375,0.0,0.02767924964427948,0.0
325,30.836566925048828,-91.96146392822266,10093.9599609375,9.34238052368164,0.7027242183685303,57.0,93.28421783447266,0.3988300859928131,233.89463806152344,376.1000061035156,7.4992218017578125,0.06045103818178177,150.0,0.05000000074505806,298.5094909667969,0.0,0.0,0.0
326,30.838899612426758,-91.94869995117188,10115.5498046875,9.35819149017334,0.7250681519508362,57.0,93.33748626708984,0.3988300859928131,234.0281982421875,376.1000061035156,7.503504276275635,0.05411239340901375,150.0,0.05000000074505806,298.6799621582031,0.0,0.0,0.02200072444975376
327,30.84123420715332,-91.9359359741211,10137.1396484375,9.729531288146973,0.7100389003753662,57.0,93.39081573486328,0.3988300859928131,234.1619110107422,376.1000061035156,7.507791519165039,0.05530378594994545,150.0,0.05000000074505806,298.8506164550781,0.0,0.0,0.0
328,30.84356689453125,-91.92316436767578,10158.73046875,9.525568962097168,0.711034893989563,57.0,93.4442138671875,0.3988300859928131,234.29579162597656,376.1000061035156,7.512084007263184,0.05911194905638695,150.0,0.05000000074505806,299.021484375,0.0,0.0,0.01630871556699276
329,30.84589958190918,-91.910400390625,10180.3203125,9.562786102294922,0.6987540125846863,57.0,93.49766540527344,0.3988300859928131,234.42982482910156,376.1000061035156,7.516381740570068,0.06593618541955948,150.0,0.05000000074505806,299.1925354003906,0.0,0.0,0.0
330,30.848234176635742,-91.8975830078125,10198.099609375,19.231416702270508,0.7512456178665161,58.0,93.84597778320312,0.3988300859928131,235.3031463623047,376.1000061035156,7.544382572174072,0.05852906405925751,150.0,0.05000000074505806,300.30712890625,0.0,0.0,0.0
331,30.850566864013672,-91.884765625,10215.8798828125,10.242986679077148,0.742361843585968,58.0,93.84380340576172,0.3988300859928131,235.29769897460938,376.1000061035156,7.54420804977417,0.05725421756505966,150.0,0.05000000074505806,300.3001708984375,0.0,0.0,0.0
332,30.8528995513916,-91.8719482421875,10233.66015625,23.522613525390625,0.7002469897270203,59.0,93.84163665771484,0.3988300859928131,235.29225158691406,376.1000061035156,7.544033050537109,0.056782227009534836,150.0,0.05000000074505806,300.293212890625,0.0,0.0,0.0
333,30.855234146118164,-91.859130859375,10251.4404296875,9.441987037658691,0.6814786791801453,59.0,93.83946228027344,0.3988300859928131,235.28680419921875,376.1000061035156,7.543858528137207,0.05826231837272644,150.0,0.05000000074505806,300.2862854003906,0.0,0.0,0.0
334,30.857566833496094,-91.8463134765625,10269.2197265625,9.174921989440918,0.6765930652618408,59.0,93.83728790283203,0.3988300859928131,235.28135681152344,376.1000061035156,7.5436835289001465,0.0535275973379612,150.0,0.05000000074505806,300.2793273925781,0.0,0.0,0.0
335,30.859899520874023,-91.83350372314453,10287.0,22.281017303466797,0.7026270031929016,60.0,93.83511352539062,0.3988300859928131,235.27590942382812,376.1000061035156,7.543509006500244,0.05514693260192871,150.0,0.05000000074505806,300.2723693847656,0.0,0.0,0.0
336,30.86221694946289,-91.82063293457031,10309.8603515625,9.451183319091797,0.7078644037246704,60.0,94.21112823486328,0.3988300859928131,236.2187042236328,376.1000061035156,7.573737621307373,0.06181226670742035,150.0,0.05000000074505806,301.4756164550781,0.0,0.0,0.0
337,30.864532470703125,-91.80776977539062,10332.7197265625,20.54106903076172,0.4755385220050812,61.0,94.26510620117188,0.3988300859928131,236.3540496826172,376.1000061035156,7.5780768394470215,0.054055120795965195,150.0,0.05000000074505806,301.6483459472656,0.0,0.0,0.0
338,30.866849899291992,-91.7948989868164,10355.580078125,17.342514038085938,0.46541255712509155,61.0,94.31914520263672,0.3988300859928131,236.48953247070312,376.1000061035156,7.582420825958252,0.058745987713336945,150.0,0.05000000074505806,301.8212585449219,0.0,0.0,0.0
339,30.86916732788086,-91.78203582763672,10378.4404296875,6.832433223724365,0.47575119137763977,61.0,94.37324523925781,0.3988300859928131,236.62518310546875,376.1000061035156,7.586770057678223,0.05391949042677879,150.0,0.05000000074505806,301.994384765625,0.0,0.0,0.0
340,30.871482849121094,-91.7691650390625,10401.2998046875,21.27952766418457,0.5497620105743408,62.0,94.42741394042969,0.3989361822605133,236.69805908203125,376.0,7.587767601013184,0.058038655668497086,150.0,0.0,302.167724609375,0.0,0.0,0.0
341,30.87380027770996,-91.75630187988281,10424.16015625,14.371392250061035,0.5479038953781128,62.0,94.48165130615234,0.3968254029750824,238.09375,378.0,7.6593122482299805,0.06087944284081459,150.0,0.05000000074505806,302.3412780761719,0.0,0.0,0.0
342,30.87605094909668,-91.74382019042969,10448.2900390625,7.4445648193359375,0.533750593662262,62.0,91.72350311279297,0.3968254029750824,231.14321899414062,378.0,7.435718536376953,0.05469691380858421,150.0,0.05000000074505806,293.51519775390625,0.0,0.0,0.1080799549818039
343,30.878299713134766,-91.73133087158203,10472.419921875,7.2642822265625,0.5291188955307007,62.0,91.77630615234375,0.3968254029750824,231.2762908935547,378.0,7.439999103546143,0.05355079099535942,150.0,0.05000000074505806,293.6841735839844,0.0,0.0,0.0
344,30.880550384521484,-91.7188491821289,10496.5498046875,8.859027862548828,0.6722688674926758,63.0,91.82917785644531,0.3968254029750824,231.40951538085938,378.0,7.444284915924072,0.05407044664025307,150.0,0.05000000074505806,293.8533630371094,0.0,0.10244402289390564,0.0
345,30.88279914855957,-91.70636749267578,10520.6796875,8.690117835998535,0.6633211970329285,63.0,91.8821029663086,0.3968254029750824,231.54290771484375,378.0,7.448575973510742,0.05321487411856651,150.0,0.05000000074505806,294.0227355957031,0.0,0.0,0.0
346,30.88504981994629,-91.69388580322266,10544.8095703125,8.51466178894043,0.6495958566665649,63.0,91.93510437011719,0.3968254029750824,231.67645263671875,378.0,7.452872276306152,0.05495909973978996,150.0,0.05000000074505806,294.19232177734375,0.0,0.0,0.09679462015628815
347,30.887300491333008,-91.681396484375,10568.9404296875,8.278931617736816,0.6543759703636169,63.0,91.9881591796875,0.3968254029750824,231.81016540527344,378.0,7.4571733474731445,0.05421099811792374,150.0,0.05000000074505806,294.36212158203125,0.0,0.0,0.0939648449420929
348,30.889686584472656,-91.6681900024414,10583.6884765625,8.272690773010254,0.6579024791717529,63.0,97.34883880615234,0.3968254029750824,245.31907653808594,378.0,7.8917460441589355,0.06029096245765686,150.0,0.05000000074505806,311.51629638671875,0.0,0.0,0.0
349,30.892074584960938,-91.65498352050781,10598.4365234375,18.067176818847656,0.6850014925003052,64.0,97.34652709960938,0.3968254029750824,245.31326293945312,378.0,7.891558647155762,0.05409736931324005,150.0,0.05000000074505806,311.5089111328125,0.0,0.0,0.0
350,30.894460678100586,-91.64176940917969,10613.185546875,8.525501251220703,0.6851263642311096,64.0,97.34422302246094,0.3968254029750824,245.30743408203125,378.0,7.891371250152588,0.056173909455537796,150.0,0.05000000074505806,311.5014953613281,0.0,0.0,0.0
351,30.896848678588867,-91.6285629272461,10627.93359375,8.44703483581543,0.6801273822784424,64.0,97.34191131591797,0.3968254029750824,245.30160522460938,378.0,7.891183853149414,0.054072555154561996,150.0,0.05000000074505806,311.4941101074219,0.0,0.0,0.0
352,30.899234771728516,-91.61534881591797,10642.681640625,7.365454196929932,0.6162633895874023,65.0,97.339599609375,0.3968254029750824,245.2957763671875,378.0,7.89099645614624,0.0645889937877655,150.0,0.05000000074505806,311.4866943359375,0.0,0.0,0.0
353,30.901622772216797,-91.60214233398438,10657.4306640625,7.418481826782227,0.6205469369888306,65.0,97.33728790283203,0.3968254029750824,245.2899627685547,378.0,7.890809059143066,0.0552435927093029,150.0,0.05000000074505806,311.47930908203125,0.0,0.0,0.0
354,30.903913497924805,-91.58941650390625,10661.396484375,21.724523544311523,0.8186290264129639,66.0,93.74954223632812,0.3968254029750824,236.24884033203125,378.0,7.5999627113342285,0.05648723617196083,150.0,0.05000000074505806,299.99853515625,0.0,2.4484770619892515e-05,0.0
355,30.906179428100586,-91.57682037353516,10662.666015625,10.495965003967285,0.8102293014526367,66.0,92.87308502197266,0.3968254029750824,234.0401611328125,378.0,7.528911113739014,0.057600487023591995,150.0,0.05000000074505806,297.1938781738281,0.0,0.0,0.0
356,30.908447265625,-91.56421661376953,10663.935546875,10.209854125976562,0.8092700839042664,66.0,92.89884948730469,0.3968254029750824,234.1051025390625,378.0,7.531000137329102,0.054267413914203644,150.0,0.05000000074505806,297.27630615234375,0.0,0.0,0.045394718647003174
357,30.91071319580078,-91.55162048339844,10665.2060546875,10.096468925476074,0.8112021088600159,66.0,92.92462921142578,0.3968254029750824,234.17007446289062,378.0,7.533090114593506,0.05720793455839157,150.0,0.05000000074505806,297.35882568359375,0.0,0.0,0.04401968792080879
