step, lat, lon, alt, snr, load, handovers, allocated_bw, allocation_ratio, demand_MB, throughput_req, queing_delay_s, propagation_latency_s, transmission_rate_mbps, latency_req_s, beam_capacity, service_drop_s, dwell_remaining_s, ttt_remaining_s
250,30.6531925201416,-92.9369888305664,8834.8818359375,18.677122116088867,0.9654910564422607,39.0,33.11272048950195,0.8522937893867493,38.85129928588867,63.0,0.8549966216087341,0.05656275898218155,53.69450759887695,0.05000000074505806,296.0098876953125,0.0,0.0,0.0
251,30.65571403503418,-92.92415618896484,8854.4404296875,87.91593933105469,0.7667200565338135,40.0,38.48236083984375,1.0,38.48236083984375,63.0,0.0,0.06291121244430542,63.0,0.05000000074505806,293.1989440917969,0.0,0.11335078626871109,0.0
252,30.65822982788086,-92.91136169433594,8873.490234375,10.293414115905762,0.7635111212730408,40.0,38.37119674682617,1.0,38.37119674682617,63.0,0.0,0.05603620782494545,63.0,0.05000000074505806,292.35198974609375,0.0,0.0,0.0
253,30.660747528076172,-92.8985595703125,8892.5400390625,10.265225410461426,0.7727457880973816,40.0,38.348121643066406,1.0,38.348121643066406,63.0,0.0,0.05475640669465065,63.0,0.05000000074505806,292.1761779785156,0.0,0.0,0.130397230386734
254,30.66326332092285,-92.88575744628906,8911.58984375,10.464859008789062,0.7595049738883972,40.0,38.3250732421875,1.0,38.3250732421875,63.0,0.0,0.059760384261608124,63.0,0.05000000074505806,292.00054931640625,0.0,0.0,0.1333240419626236
255,30.66577911376953,-92.87296295166016,8930.6396484375,10.240983963012695,0.760217010974884,40.0,38.30205154418945,1.0,38.30205154418945,63.0,0.0,0.06200084090232849,63.0,0.05000000074505806,291.8251647949219,0.0,0.0,0.0
256,30.668296813964844,-92.86016082763672,8949.6904296875,98.41558837890625,0.9978658556938171,41.0,10.598262786865234,0.27686846256256104,38.279056549072266,63.0,12.695636749267578,0.054661110043525696,17.442712783813477,0.05000000074505806,291.6499328613281,0.0,0.13916759192943573,0.0
257,30.67086410522461,-92.84695434570312,8972.181640625,30.789949417114258,0.9993376135826111,41.0,1.061071753501892,0.026887089014053345,39.4639892578125,63.0,181.37184143066406,0.05808810517191887,1.693886637687683,0.05000000074505806,300.6780090332031,0.0,0.0,0.0
258,30.673444747924805,-92.83364868164062,8995.533203125,35.87940216064453,1.0,41.0,0.0,0.0,39.76059341430664,63.0,1000.0,0.056252963840961456,0.0,0.05000000074505806,302.9378356933594,5.048964023590088,0.0,0.0
259,30.676025390625,-92.82034301757812,9018.884765625,95.81536102294922,0.8045072555541992,42.0,39.759586334228516,1.0,39.759586334228516,63.0,0.0,0.06030796840786934,63.0,0.05000000074505806,302.93017578125,0.0,0.0,0.0
260,30.678606033325195,-92.80703735351562,9042.236328125,11.180256843566895,0.8071324229240417,42.0,39.758583068847656,1.0,39.758583068847656,63.0,0.0,0.055180974304676056,63.0,0.05000000074505806,302.9225158691406,0.0,0.0,0.0
261,30.68118667602539,-92.79373168945312,9065.587890625,100.48270416259766,1.0,43.0,0.0,0.0,39.75757598876953,63.0,1000.0,0.057983119040727615,0.0,0.05000000074505806,302.91485595703125,5.048581123352051,0.0,0.0
262,30.683767318725586,-92.78042602539062,9088.939453125,88.05169677734375,0.8234020471572876,43.0,39.756568908691406,1.0,39.756568908691406,63.0,0.0,0.0551452562212944,63.0,0.05000000074505806,302.9071960449219,0.0,0.0,0.0
263,30.686309814453125,-92.76719665527344,9114.2822265625,11.585226058959961,0.8395754098892212,43.0,39.495540618896484,1.0,39.495540618896484,63.0,0.0,0.05762995406985283,63.0,0.05000000074505806,300.9184265136719,0.0,0.0,0.0
264,30.688827514648438,-92.75403594970703,9140.9521484375,99.06947326660156,0.8482866287231445,44.0,39.328033447265625,1.0,39.328033447265625,63.0,0.0,0.05525975674390793,63.0,0.05000000074505806,299.64215087890625,0.0,0.005964086856693029,0.0
265,30.691343307495117,-92.7408676147461,9167.6220703125,12.195996284484863,0.8518048524856567,44.0,39.3383903503418,1.0,39.3383903503418,63.0,0.0,0.05860566720366478,63.0,0.05000000074505806,299.7210693359375,0.0,0.0,0.0
266,30.693859100341797,-92.72769927978516,9194.2919921875,12.266357421875,0.8636295199394226,44.0,39.348751068115234,1.0,39.348751068115234,63.0,0.0,0.058264151215553284,63.0,0.05000000074505806,299.8000183105469,0.0,0.0,0.003332981839776039
267,30.69637680053711,-92.71453094482422,9220.9619140625,12.591317176818848,0.851341187953949,44.0,39.35912322998047,1.0,39.35912322998047,63.0,0.0,0.05403895676136017,63.0,0.05000000074505806,299.8790283203125,0.0,0.0,0.0
268,30.69889259338379,-92.70137023925781,9247.6318359375,12.175908088684082,0.8327269554138184,44.0,39.3694953918457,1.0,39.3694953918457,63.0,0.0,0.05632828176021576,63.0,0.05000000074505806,299.95806884765625,0.0,0.0,0.0006988784298300743
269,30.70142936706543,-92.68804931640625,9273.5400390625,11.618415832519531,0.8193963170051575,44.0,39.82218551635742,1.0,39.82218551635742,63.0,0.0,0.05696946755051613,63.0,0.05000000074505806,303.4071350097656,0.0,0.0,0.0
270,30.7039794921875,-92.67463684082031,9298.9404296875,87.78209686279297,0.7931067943572998,45.0,40.12764358520508,1.0,40.12764358520508,63.0,0.0,0.057939138263463974,63.0,0.05000000074505806,305.73443603515625,0.0,0.0,0.0
271,30.70652961730957,-92.66121673583984,9324.33984375,10.590632438659668,0.7813966274261475,45.0,40.13821792602539,1.0,40.13821792602539,63.0,0.0,0.055196017026901245,63.0,0.05000000074505806,305.8149719238281,0.0,0.0,0.0
272,30.70907974243164,-92.64779663085938,9349.740234375,10.29281234741211,0.7791748046875,45.0,40.14879608154297,1.0,40.14879608154297,63.0,0.0,0.053570445626974106,63.0,0.05000000074505806,305.8955993652344,0.0,0.0,0.0
273,30.71162986755371,-92.63438415527344,9375.1396484375,10.186235427856445,0.7769534587860107,45.0,40.15938186645508,1.0,40.15938186645508,63.0,0.0,0.05728216469287872,63.0,0.05000000074505806,305.9762268066406,0.0,0.0,0.0
274,30.71417999267578,-92.62096405029297,9400.5400390625,10.076337814331055,0.788322925567627,45.0,40.16997146606445,1.0,40.16997146606445,63.0,0.0,0.0587354376912117,63.0,0.05000000074505806,306.05694580078125,0.0,0.0,0.0
275,30.71666145324707,-92.60782623291016,9421.76171875,10.23354434967041,0.7899802923202515,45.0,39.320152282714844,1.0,39.320152282714844,63.0,0.0,0.05442924052476883,63.0,0.05000000074505806,299.58209228515625,0.0,0.0,0.006964880041778088
276,30.719097137451172,-92.59487915039062,9440.1962890625,10.19583797454834,0.7782889604568481,45.0,38.74393844604492,1.0,38.74393844604492,63.0,0.0,0.057473741471767426,63.0,0.05000000074505806,295.19189453125,0.0,0.0,0.08013501018285751
277,30.721532821655273,-92.58192443847656,9458.6318359375,9.886750221252441,0.7717034816741943,45.0,38.73218536376953,1.0,38.73218536376953,63.0,0.0,0.053390245884656906,63.0,0.05000000074505806,295.10235595703125,0.0,0.0,0.08162721246480942
278,30.723968505859375,-92.56897735595703,9477.0673828125,9.683026313781738,0.7707198262214661,45.0,38.72043991088867,1.0,38.72043991088867,63.0,0.0,0.05600505694746971,63.0,0.05000000074505806,295.01287841796875,0.0,0.0,0.08311858773231506
279,30.726402282714844,-92.55602264404297,9495.5029296875,9.58513069152832,0.769724428653717,45.0,38.708702087402344,1.0,38.708702087402344,63.0,0.0,0.05742737650871277,63.0,0.05000000074505806,294.9234619140625,0.0,0.0,0.08460914343595505
280,30.728837966918945,-92.5430679321289,9513.9384765625,9.484643936157227,0.7762355804443359,45.0,38.69697189331055,1.0,38.69697189331055,63.0,0.0,0.056370243430137634,63.0,0.05000000074505806,294.8340759277344,0.0,0.0,0.08609887957572937
281,30.731273651123047,-92.53011322021484,9537.7001953125,9.52527904510498,0.7675973176956177,45.0,38.737396240234375,1.0,38.737396240234375,63.0,0.0,0.05788915976881981,63.0,0.05000000074505806,295.1420593261719,0.0,0.0,0.08096551895141602
282,30.733707427978516,-92.51714324951172,9569.4501953125,9.274643898010254,0.7568838000297546,45.0,38.83978271484375,1.0,38.83978271484375,63.0,0.0,0.0562874861061573,63.0,0.05000000074505806,295.9221496582031,0.0,0.0,0.0
283,30.73613929748535,-92.50418090820312,9601.2001953125,8.990548133850098,0.7486231923103333,45.0,38.91762924194336,1.0,38.91762924194336,63.0,0.0,0.054528139531612396,63.0,0.05000000074505806,296.5152587890625,0.0,0.0,0.05807897448539734
284,30.73857307434082,-92.4912109375,9632.9501953125,8.75503158569336,0.753181517124176,45.0,38.99578857421875,1.0,38.99578857421875,63.0,0.0,0.059489939361810684,63.0,0.05000000074505806,297.11077880859375,0.0,0.0,0.0
285,30.74100685119629,-92.4782485961914,9664.7001953125,95.52790832519531,0.8531113266944885,46.0,39.07426834106445,1.0,39.07426834106445,63.0,0.0,0.05693448334932327,63.0,0.05000000074505806,297.7087097167969,0.0,0.03818809241056442,0.0
286,30.743440628051758,-92.46527862548828,9696.4501953125,12.239346504211426,0.8525406122207642,46.0,39.15306854248047,1.0,39.15306854248047,63.0,0.0,0.06057358905673027,63.0,0.05000000074505806,298.30908203125,0.0,0.0,0.0
287,30.745893478393555,-92.45219421386719,9718.5478515625,12.26803970336914,0.8344339728355408,46.0,39.57955551147461,1.0,39.57955551147461,63.0,0.0,0.0631004273891449,63.0,0.05000000074505806,301.55853271484375,0.0,0.0,0.0
288,30.748376846313477,-92.43892669677734,9726.16796875,87.97563171386719,0.8323779702186584,47.0,40.167179107666016,1.0,40.167179107666016,63.0,0.0,0.05737961456179619,63.0,0.05000000074505806,306.03564453125,0.0,0.0,0.0
289,30.7508602142334,-92.4256591796875,9733.7880859375,11.790324211120605,0.8406274318695068,47.0,40.21322250366211,1.0,40.21322250366211,63.0,0.0,0.056554846465587616,63.0,0.05000000074505806,306.3864440917969,0.0,0.0,0.0
290,30.75334358215332,-92.41239166259766,9741.408203125,99.65135192871094,0.739801824092865,48.0,40.25937271118164,1.0,40.25937271118164,63.0,0.0,0.056198686361312866,63.0,0.05000000074505806,306.73809814453125,0.0,0.0,0.0
291,30.755826950073242,-92.39912414550781,9749.0283203125,9.94072437286377,0.7349081635475159,48.0,40.305633544921875,1.0,40.305633544921875,63.0,0.0,0.05838794633746147,63.0,0.05000000074505806,307.0905456542969,0.0,0.0,0.0
292,30.758310317993164,-92.38585662841797,9756.6484375,101.56326293945312,1.0,49.0,0.0,0.0,40.35200119018555,63.0,1000.0,0.058071669191122055,0.0,0.05000000074505806,307.4438171386719,5.124063968658447,0.0,0.0
293,30.760732650756836,-92.37286376953125,9760.7119140625,96.30132293701172,0.8888096213340759,49.0,39.555850982666016,1.0,39.555850982666016,63.0,0.0,0.061187878251075745,63.0,0.05000000074505806,301.3778991699219,0.0,0.0,0.0
294,30.7630672454834,-92.36026000976562,9759.4423828125,13.684728622436523,0.8794551491737366,49.0,38.31540298461914,1.0,38.31540298461914,63.0,0.0,0.058491699397563934,63.0,0.05000000074505806,291.9268798828125,0.0,0.0,0.13455185294151306
295,30.765399932861328,-92.34765625,9758.171875,13.340410232543945,0.8875609040260315,49.0,38.30326843261719,1.0,38.30326843261719,63.0,0.0,0.056270599365234375,63.0,0.05000000074505806,291.83441162109375,0.0,0.0,0.0
296,30.767732620239258,-92.3350601196289,9756.90234375,88.13296508789062,0.775140106678009,50.0,38.2911376953125,1.0,38.2911376953125,63.0,0.0,0.05452119559049606,63.0,0.05000000074505806,291.74200439453125,0.0,0.13763345777988434,0.0
297,30.77006721496582,-92.32245635986328,9755.6318359375,10.631270408630371,0.7782955169677734,50.0,38.279014587402344,1.0,38.279014587402344,63.0,0.0,0.05541964992880821,63.0,0.05000000074505806,291.6496276855469,0.0,0.0,0.0
298,30.77239990234375,-92.30986022949219,9754.3623046875,10.68465518951416,0.781623363494873,50.0,38.26689529418945,1.0,38.26689529418945,63.0,0.0,0.05814877152442932,63.0,0.05000000074505806,291.55731201171875,0.0,0.0,0.1407114714384079
299,30.774799346923828,-92.2968978881836,9753.599609375,10.73749828338623,0.7863022089004517,50.0,39.343727111816406,1.0,39.343727111816406,63.0,0.0,0.059114258736371994,63.0,0.05000000074505806,299.7617492675781,0.0,0.0,0.0
300,30.777299880981445,-92.28340148925781,9753.599609375,10.813385009765625,0.7900442481040955,50.0,40.959529876708984,1.0,40.959529876708984,63.0,0.0,0.054197758436203,63.0,0.05000000074505806,312.0726013183594,0.0,0.0,0.0
301,30.779800415039062,-92.2698974609375,9753.599609375,98.5848617553711,0.701675534248352,51.0,40.936012268066406,1.0,40.936012268066406,63.0,0.0,0.060121458023786545,63.0,0.05000000074505806,311.8934326171875,0.0,0.0,0.0
302,30.78230094909668,-92.25640106201172,9753.599609375,9.311052322387695,0.6955727338790894,51.0,40.91252136230469,1.0,40.91252136230469,63.0,0.0,0.0533335916697979,63.0,0.05000000074505806,311.7144470214844,0.0,0.0,0.0
303,30.784799575805664,-92.2428970336914,9753.599609375,101.12493896484375,1.0,52.0,0.0,0.0,40.88905715942383,63.0,1000.0,0.05589098483324051,0.0,0.05000000074505806,311.5356750488281,5.192261219024658,0.0,0.0
304,30.78730010986328,-92.22940063476562,9753.599609375,94.05819702148438,0.7153030633926392,52.0,40.86561584472656,1.0,40.86561584472656,63.0,0.0,0.0619451105594635,63.0,0.05000000074505806,311.3570861816406,0.0,0.0,0.0
305,30.7898006439209,-92.21589660644531,9753.599609375,9.395674705505371,0.7107052206993103,52.0,40.84220504760742,1.0,40.84220504760742,63.0,0.0,0.05290944501757622,63.0,0.05000000074505806,311.1786804199219,0.0,0.0,0.0
306,30.79218292236328,-92.2030029296875,9753.599609375,99.86968994140625,0.7366239428520203,53.0,39.044898986816406,1.0,39.044898986816406,63.0,0.0,0.056360259652137756,63.0,0.05000000074505806,297.48492431640625,0.0,0.04191778227686882,0.0
307,30.794567108154297,-92.19010162353516,9753.599609375,9.633477210998535,0.7493330240249634,53.0,39.066837310791016,1.0,39.066837310791016,63.0,0.0,0.05485675111413002,63.0,0.05000000074505806,297.652099609375,0.0,0.0,0.0
308,30.79694938659668,-92.17720031738281,9753.599609375,9.792975425720215,0.7594019770622253,53.0,39.088802337646484,1.0,39.088802337646484,63.0,0.0,0.0541711188852787,63.0,0.05000000074505806,297.8194274902344,0.0,0.0,0.036342669278383255
309,30.799333572387695,-92.16429901123047,9753.599609375,9.911824226379395,0.7583300471305847,53.0,39.11079025268555,1.0,39.11079025268555,63.0,0.0,0.05319157987833023,63.0,0.05000000074505806,297.98699951171875,0.0,0.0,0.0
310,30.801715850830078,-92.15139770507812,9753.599609375,9.829569816589355,0.7666823267936707,53.0,39.132808685302734,1.0,39.132808685302734,63.0,0.0,0.06084034591913223,63.0,0.05000000074505806,298.15472412109375,0.0,0.0,0.030754508450627327
311,30.804100036621094,-92.13849639892578,9753.599609375,9.915786743164062,0.7590699791908264,53.0,39.154850006103516,1.0,39.154850006103516,63.0,0.0,0.056114561855793,63.0,0.05000000074505806,298.3226623535156,0.0,0.0,0.0
312,30.80638313293457,-92.12613677978516,9779.0,94.95169830322266,0.9004001021385193,54.0,37.567195892333984,1.0,37.567195892333984,63.0,0.0,0.05377516150474548,63.0,0.05000000074505806,286.22625732421875,0.0,0.22956256568431854,0.0
313,30.808666229248047,-92.11376953125,9804.400390625,13.472951889038086,0.8894118666648865,54.0,37.59947204589844,1.0,37.59947204589844,63.0,0.0,0.055975981056690216,63.0,0.05000000074505806,286.47216796875,0.0,0.0,0.0
314,30.810949325561523,-92.10140228271484,9829.7998046875,12.945609092712402,0.8818644881248474,54.0,37.63180923461914,1.0,37.63180923461914,63.0,0.0,0.05734284594655037,63.0,0.05000000074505806,286.7185363769531,0.0,0.0,0.22135762870311737
315,30.813232421875,-92.08903503417969,9855.2001953125,12.583334922790527,0.8879415392875671,54.0,37.66419982910156,1.0,37.66419982910156,63.0,0.0,0.05519688129425049,63.0,0.05000000074505806,286.96533203125,0.0,0.0,0.21724429726600647
316,30.81551742553711,-92.07666778564453,9880.599609375,12.734574317932129,0.8797581195831299,54.0,37.098289489746094,1.0,37.098289489746094,62.0,0.0,0.055896855890750885,62.0,0.0,287.21258544921875,0.0,0.0,0.21312369406223297
317,30.817800521850586,-92.06430053710938,9906.0,12.347935676574707,0.8763346672058105,54.0,37.13028335571289,1.0,37.13028335571289,62.0,0.0,0.05803836137056351,62.0,0.0,287.46026611328125,0.0,0.0,0.20899581909179688
318,30.82015037536621,-92.0514144897461,9930.1298828125,12.143156051635742,0.8730857968330383,54.0,39.31868362426758,1.0,39.31868362426758,63.0,0.0,0.054652635008096695,63.0,0.05000000074505806,299.5709228515625,0.0,0.0,0.0071513839066028595
319,30.822500228881836,-92.03853607177734,9954.259765625,11.942057609558105,0.868342936038971,54.0,39.352622985839844,1.0,39.352622985839844,63.0,0.0,0.0557582788169384,63.0,0.05000000074505806,299.8294982910156,0.0,0.0,0.0
320,30.82485008239746,-92.02565002441406,9978.3896484375,11.692105293273926,0.8777925372123718,54.0,39.38662338256836,1.0,39.38662338256836,63.0,0.0,0.05446832254528999,63.0,0.05000000074505806,300.08856201171875,0.0,0.0,0.0
321,30.827199935913086,-92.01276397705078,10002.51953125,102.29756164550781,1.0,55.0,0.0,0.0,39.420684814453125,63.0,1000.0,0.059994135051965714,0.0,0.05000000074505806,300.34808349609375,5.005801200866699,0.0,0.0
322,30.82954978942871,-91.99988555908203,10026.650390625,94.89588928222656,0.7321562170982361,55.0,39.45480728149414,1.0,39.45480728149414,63.0,0.0,0.05719241127371788,63.0,0.05000000074505806,300.6080322265625,0.0,0.0,0.0
323,30.831899642944336,-91.98699951171875,10050.7802734375,9.686901092529297,0.7314462661743164,55.0,39.48898696899414,1.0,39.48898696899414,63.0,0.0,0.05787954106926918,63.0,0.05000000074505806,300.86846923828125,0.0,0.0,0.0
324,30.8342342376709,-91.97423553466797,10072.3701171875,101.56803131103516,1.0,56.0,0.0,0.0,39.15702438354492,63.0,1000.0,0.05803387612104416,0.0,0.05000000074505806,298.3392333984375,4.972320556640625,0.02767924964427948,0.0
325,30.836566925048828,-91.96146392822266,10093.9599609375,88.03250122070312,0.7679346203804016,56.0,39.17937088012695,1.0,39.17937088012695,63.0,0.0,0.06162261590361595,63.0,0.05000000074505806,298.5094909667969,0.0,0.0,0.0
326,30.838899612426758,-91.94869995117188,10115.5498046875,10.433684349060059,0.7662584185600281,56.0,39.201744079589844,1.0,39.201744079589844,63.0,0.0,0.05807434394955635,63.0,0.05000000074505806,298.6799621582031,0.0,0.0,0.02200072444975376
327,30.84123420715332,-91.9359359741211,10137.1396484375,10.434422492980957,0.7648221254348755,56.0,39.224143981933594,1.0,39.224143981933594,63.0,0.0,0.056120071560144424,63.0,0.05000000074505806,298.8506164550781,0.0,0.0,0.0
328,30.84356689453125,-91.92316436767578,10158.73046875,10.435001373291016,0.7578975558280945,56.0,39.2465705871582,1.0,39.2465705871582,63.0,0.0,0.06224202737212181,63.0,0.05000000074505806,299.021484375,0.0,0.0,0.01630871556699276
329,30.84589958190918,-91.910400390625,10180.3203125,10.33124828338623,0.758456289768219,56.0,39.269020080566406,1.0,39.269020080566406,63.0,0.0,0.05435241013765335,63.0,0.05000000074505806,299.1925354003906,0.0,0.0,0.0
330,30.848234176635742,-91.8975830078125,10198.099609375,97.27194213867188,0.8459332585334778,57.0,39.41530990600586,1.0,39.41530990600586,63.0,0.0,0.05969931185245514,63.0,0.05000000074505806,300.30712890625,0.0,0.0,0.0
331,30.850566864013672,-91.884765625,10215.8798828125,12.32360553741455,0.8517829775810242,57.0,39.414398193359375,1.0,39.414398193359375,63.0,0.0,0.056028179824352264,63.0,0.05000000074505806,300.3001708984375,0.0,0.0,0.0
332,30.8528995513916,-91.8719482421875,10233.66015625,102.1396713256836,1.0,58.0,0.0,0.0,39.41348648071289,63.0,1000.0,0.05703556910157204,0.0,0.05000000074505806,300.293212890625,5.004887104034424,0.0,0.0
333,30.855234146118164,-91.859130859375,10251.4404296875,88.18902587890625,0.7570157051086426,58.0,39.412574768066406,1.0,39.412574768066406,63.0,0.0,0.054270658642053604,63.0,0.05000000074505806,300.2862854003906,0.0,0.0,0.0
334,30.857566833496094,-91.8463134765625,10269.2197265625,10.35052490234375,0.7508013844490051,58.0,39.411659240722656,1.0,39.411659240722656,63.0,0.0,0.0591723807156086,63.0,0.05000000074505806,300.2793273925781,0.0,0.0,0.0
335,30.859899520874023,-91.83350372314453,10287.0,100.90565490722656,0.6816256642341614,59.0,39.41074752807617,1.0,39.41074752807617,63.0,0.0,0.05336935073137283,63.0,0.05000000074505806,300.2723693847656,0.0,0.0,0.0
336,30.86221694946289,-91.82063293457031,10309.8603515625,9.154817581176758,0.6788014769554138,59.0,39.56867599487305,1.0,39.56867599487305,63.0,0.0,0.056315794587135315,63.0,0.05000000074505806,301.4756164550781,0.0,0.0,0.0
337,30.864532470703125,-91.80776977539062,10332.7197265625,101.62960815429688,1.0,60.0,0.0,0.0,39.59134292602539,63.0,1000.0,0.058836616575717926,0.0,0.05000000074505806,301.6483459472656,5.027472496032715,0.0,0.0
338,30.866849899291992,-91.7948989868164,10355.580078125,98.51905059814453,0.6903210878372192,60.0,39.61404037475586,1.0,39.61404037475586,63.0,0.0,0.05646830424666405,63.0,0.05000000074505806,301.8212585449219,0.0,0.0,0.0
339,30.86916732788086,-91.78203582763672,10378.4404296875,9.20350456237793,0.6951873898506165,60.0,39.63676452636719,1.0,39.63676452636719,63.0,0.0,0.054064203053712845,63.0,0.05000000074505806,301.994384765625,0.0,0.0,0.0
340,30.871482849121094,-91.7691650390625,10401.2998046875,101.8909912109375,1.0,61.0,0.0,0.0,39.659515380859375,63.0,1000.0,0.06051649898290634,0.0,0.05000000074505806,302.167724609375,5.036128997802734,0.0,0.0
341,30.87380027770996,-91.75630187988281,10424.16015625,94.88521575927734,0.7275878190994263,61.0,39.68229293823242,1.0,39.68229293823242,63.0,0.0,0.05441903695464134,63.0,0.05000000074505806,302.3412780761719,0.0,0.0,0.0
342,30.87605094909668,-91.74382019042969,10448.2900390625,9.644607543945312,0.7363823652267456,61.0,38.523868560791016,1.0,38.523868560791016,63.0,0.0,0.05261669680476189,63.0,0.05000000074505806,293.51519775390625,0.0,0.0,0.1080799549818039
343,30.878299713134766,-91.73133087158203,10472.419921875,9.740721702575684,0.7389261722564697,61.0,38.54604721069336,1.0,38.54604721069336,63.0,0.0,0.05991678684949875,63.0,0.05000000074505806,293.6841735839844,0.0,0.0,0.0
344,30.880550384521484,-91.7188491821289,10496.5498046875,87.8792953491211,0.7045960426330566,62.0,38.56825256347656,1.0,38.56825256347656,63.0,0.0,0.056940775364637375,63.0,0.05000000074505806,293.8533630371094,0.0,0.10244402289390564,0.0
345,30.88279914855957,-91.70636749267578,10520.6796875,9.141130447387695,0.7001455426216125,62.0,38.590484619140625,1.0,38.590484619140625,63.0,0.0,0.05963393300771713,63.0,0.05000000074505806,294.0227355957031,0.0,0.0,0.0
346,30.88504981994629,-91.69388580322266,10544.8095703125,9.017714500427246,0.6983362436294556,62.0,38.61274337768555,1.0,38.61274337768555,63.0,0.0,0.057622138410806656,63.0,0.05000000074505806,294.19232177734375,0.0,0.0,0.09679462015628815
347,30.887300491333008,-91.681396484375,10568.9404296875,8.929391860961914,0.7043594121932983,62.0,38.63502502441406,1.0,38.63502502441406,63.0,0.0,0.05400599166750908,63.0,0.05000000074505806,294.36212158203125,0.0,0.0,0.0939648449420929
348,30.889686584472656,-91.6681900024414,10583.6884765625,8.951088905334473,0.7132976055145264,62.0,40.886512756347656,1.0,40.886512756347656,63.0,0.0,0.057575687766075134,63.0,0.05000000074505806,311.51629638671875,0.0,0.0,0.0
349,30.892074584960938,-91.65498352050781,10598.4365234375,33.667415618896484,0.6438331604003906,63.0,40.88554382324219,1.0,40.88554382324219,63.0,0.0,0.0568515844643116,63.0,0.05000000074505806,311.5089111328125,0.0,0.0,0.0
350,30.894460678100586,-91.64176940917969,10613.185546875,7.992051601409912,0.6410663723945618,63.0,40.88457107543945,1.0,40.88457107543945,63.0,0.0,0.062142208218574524,63.0,0.05000000074505806,311.5014953613281,0.0,0.0,0.0
351,30.896848678588867,-91.6285629272461,10627.93359375,7.878255844116211,0.6521227955818176,63.0,40.883602142333984,1.0,40.883602142333984,63.0,0.0,0.05396546795964241,63.0,0.05000000074505806,311.4941101074219,0.0,0.0,0.0
352,30.899234771728516,-91.61534881591797,10642.681640625,7.930811882019043,0.6544737815856934,63.0,40.88262939453125,1.0,40.88262939453125,63.0,0.0,0.05758035182952881,63.0,0.05000000074505806,311.4866943359375,0.0,0.0,0.0
353,30.901622772216797,-91.60214233398438,10657.4306640625,7.874003887176514,0.6556803584098816,63.0,40.88166046142578,1.0,40.88166046142578,63.0,0.0,0.05968323349952698,63.0,0.05000000074505806,311.47930908203125,0.0,0.0,0.0
354,30.903913497924805,-91.58941650390625,10661.396484375,98.50453186035156,0.7342624664306641,64.0,39.37480545043945,1.0,39.37480545043945,63.0,0.0,0.060472168028354645,63.0,0.05000000074505806,299.99853515625,0.0,2.4484770619892515e-05,0.0
355,30.906179428100586,-91.57682037353516,10662.666015625,8.837113380432129,0.7358733415603638,64.0,39.00669479370117,1.0,39.00669479370117,63.0,0.0,0.05584385246038437,63.0,0.05000000074505806,297.1938781738281,0.0,0.0,0.0
356,30.908447265625,-91.56421661376953,10663.935546875,8.77402400970459,0.7413961291313171,64.0,39.01751708984375,1.0,39.01751708984375,63.0,0.0,0.052992019802331924,63.0,0.05000000074505806,297.27630615234375,0.0,0.0,0.045394718647003174
357,30.91071319580078,-91.55162048339844,10665.2060546875,8.774306297302246,0.7488422989845276,64.0,39.028343200683594,1.0,39.028343200683594,63.0,0.0,0.054939210414886475,63.0,0.05000000074505806,297.35882568359375,0.0,0.0,0.04401968792080879
358,30.912979125976562,-91.53901672363281,10666.4755859375,8.807863235473633,0.7505990266799927,64.0,39.039180755615234,1.0,39.039180755615234,63.0,0.0,0.054698266088962555,63.0,0.05000000074505806,297.4413757324219,0.0,0.0,0.0
359,30.915246963500977,-91.52642059326172,10667.74609375,8.743335723876953,0.7403278946876526,64.0,39.05002212524414,1.0,39.05002212524414,63.0,0.0,0.053078554570674896,63.0,0.05000000074505806,297.5239562988281,0.0,0.0,0.04126717522740364
360,30.91749382019043,-91.51388549804688,10668.0,8.471512794494629,0.7342433929443359,64.0,38.82897186279297,1.0,38.82897186279297,63.0,0.0,0.05519838258624077,63.0,0.05000000074505806,295.83978271484375,0.0,0.0,0.0
361,30.919734954833984,-91.50137329101562,10668.0,100.38972473144531,0.7604932188987732,65.0,38.763484954833984,1.0,38.763484954833984,63.0,0.0,0.06161158159375191,63.0,0.05000000074505806,295.3408203125,0.0,0.07765289396047592,0.0
362,30.921977996826172,-91.48885345458984,10668.0,10.321971893310547,0.763377845287323,65.0,38.75136184692383,1.0,38.75136184692383,63.0,0.0,0.06269557029008865,63.0,0.05000000074505806,295.24847412109375,0.0,0.0,0.0
363,30.924219131469727,-91.4763412475586,10668.0,10.410013198852539,0.7618264555931091,65.0,38.7392463684082,1.0,38.7392463684082,63.0,0.0,0.05685833469033241,63.0,0.05000000074505806,295.1561584472656,0.0,0.0,0.08073055744171143
364,30.926462173461914,-91.46382141113281,10668.0,10.412346839904785,0.7508568167686462,65.0,38.72713851928711,1.0,38.72713851928711,63.0,0.0,0.05876871943473816,63.0,0.05000000074505806,295.06390380859375,0.0,0.0,0.0
365,30.92870330810547,-91.45130920410156,10668.0,10.242704391479492,0.7524855732917786,65.0,32.569793701171875,1.0,32.569793701171875,53.0,0.0,0.05835401266813278,53.0,0.0,294.9717102050781,0.0,0.0,0.0838046744465828
