step, lat, lon, alt, snr, load, handovers, allocated_bw, allocation_ratio, demand_MB, throughput_req, queing_delay_s, propagation_latency_s, transmission_rate_mbps, latency_req_s, beam_capacity, service_drop_s, dwell_remaining_s, ttt_remaining_s
183,30.325265884399414,-93.71576690673828,7361.42822265625,12.751733779907227,0.8551162481307983,32.0,92.22494506835938,0.7672634124755859,120.19984436035156,195.5,1.4919946193695068,0.05585261434316635,150.0,0.05000000074505806,295.11981201171875,0.0,0.0,0.0
184,30.33234977722168,-93.70635223388672,7440.16796875,12.331399917602539,0.8589794039726257,32.0,91.29246520996094,0.7534988522529602,121.15806579589844,195.5,1.6219291687011719,0.06294358521699905,147.30902099609375,0.05000000074505806,297.47247314453125,0.0,0.0,0.042125288397073746
185,30.339433670043945,-93.69692993164062,7518.908203125,12.450569152832031,0.8454411625862122,32.0,93.70723724365234,0.7672634124755859,122.13175964355469,195.5,1.515974760055542,0.06073666736483574,150.0,0.05000000074505806,299.8631591796875,0.0,0.0,0.0
186,30.34645652770996,-93.68753814697266,7591.2978515625,12.049568176269531,0.8396387100219727,32.0,93.87809753417969,0.7672634124755859,122.35445404052734,195.5,1.5187389850616455,0.056565061211586,150.0,0.05000000074505806,300.409912109375,0.0,0.0,0.0
187,30.353239059448242,-93.67823791503906,7638.2880859375,11.881769180297852,0.835617184638977,32.0,92.18035888671875,0.7672634124755859,120.14173889160156,195.5,1.4912734031677246,0.05728159099817276,150.0,0.05000000074505806,294.9771423339844,0.0,0.0,0.08371414244174957
188,30.360023498535156,-93.66893768310547,7685.27783203125,11.762006759643555,0.8381307721138,32.0,92.3794174194336,0.7672634124755859,120.40116882324219,195.5,1.4944936037063599,0.05510400980710983,150.0,0.05000000074505806,295.6141357421875,0.0,0.0,0.07309792190790176
189,30.366806030273438,-93.65963745117188,7732.26806640625,11.812215805053711,0.8320711255073547,32.0,92.579345703125,0.7672634124755859,120.6617431640625,195.5,1.4977281093597412,0.05998903140425682,150.0,0.05000000074505806,296.25390625,0.0,0.0,0.06243493780493736
190,30.37359046936035,-93.65033721923828,7779.2578125,11.63139533996582,0.8337395191192627,32.0,92.78015899658203,0.7672634124755859,120.92347717285156,195.5,1.500976800918579,0.054778773337602615,150.0,0.05000000074505806,296.8965148925781,0.0,0.0,0.0517248697578907
191,30.380373001098633,-93.64103698730469,7826.248046875,11.649087905883789,0.838771641254425,32.0,92.98185729980469,0.7672634124755859,121.18635559082031,195.5,1.5042399168014526,0.05602297931909561,150.0,0.05000000074505806,297.5419616699219,0.0,0.0,0.040967412292957306
192,30.38719940185547,-93.63162231445312,7865.2685546875,11.75240707397461,0.8427753448486328,32.0,93.95289611816406,0.7672634124755859,122.45194244384766,195.5,1.5199490785598755,0.057176485657691956,150.0,0.05000000074505806,300.6492919921875,0.0,0.0,0.0
193,30.39419937133789,-93.62174987792969,7872.41259765625,11.82654094696045,0.8184204697608948,32.0,97.06179809570312,0.7672634124755859,126.50387573242188,195.5,1.5702441930770874,0.060384709388017654,150.0,0.05000000074505806,310.5977478027344,0.0,0.0,0.0
194,30.401199340820312,-93.61187744140625,7879.55615234375,11.160415649414062,0.8143492341041565,32.0,96.4885025024414,0.7692307829856873,125.43505859375,195.0,1.543816089630127,0.05438828468322754,150.0,0.0,308.7632141113281,0.0,0.0,0.0
195,30.408199310302734,-93.60199737548828,7886.7001953125,11.01931381225586,0.8174978494644165,32.0,95.9218978881836,0.7653061151504517,125.33794403076172,196.0,1.568855881690979,0.056989967823028564,150.0,0.05000000074505806,306.9500732421875,0.0,0.0,0.0
196,30.414339065551758,-93.5915298461914,7890.93310546875,11.044564247131348,0.8043299317359924,32.0,94.54255676269531,0.7653061151504517,123.53560638427734,196.0,1.5462960004806519,0.057065531611442566,150.0,0.05000000074505806,302.5361633300781,0.0,0.0,0.0
197,30.42047691345215,-93.5810546875,7895.16650390625,10.689689636230469,0.810751736164093,32.0,94.02962493896484,0.7653061151504517,122.8653793334961,196.0,1.5379067659378052,0.06189459189772606,150.0,0.05000000074505806,300.8948059082031,0.0,0.0,0.0
198,30.426616668701172,-93.5705795288086,7899.39990234375,10.778826713562012,0.8147986531257629,32.0,93.52218627929688,0.7653061151504517,122.20232391357422,196.0,1.5296072959899902,0.05561824515461922,150.0,0.05000000074505806,299.27099609375,0.0,0.0,0.01214996725320816
199,30.432756423950195,-93.56011199951172,7903.63330078125,10.81364917755127,0.8145660758018494,32.0,93.02015686035156,0.7653061151504517,121.54633331298828,196.0,1.521396279335022,0.05604963004589081,150.0,0.05000000074505806,297.66448974609375,0.0,0.0,0.038925036787986755
200,30.438894271850586,-93.54963684082031,7907.86669921875,10.746081352233887,0.8283264636993408,32.0,92.52344512939453,0.7653061151504517,120.89729309082031,196.0,1.5132722854614258,0.055335015058517456,150.0,0.05000000074505806,296.07501220703125,0.0,0.0,0.0
201,30.44503402709961,-93.53916931152344,7912.10009765625,13.438274383544922,0.9095102548599243,33.0,62.84862518310547,0.5226275324821472,120.25509643554688,196.0,4.4833478927612305,0.050328195095062256,102.43499755859375,0.05000000074505806,294.5022888183594,0.0,0.09162872284650803,0.0
202,30.451171875,-93.52869415283203,7916.33349609375,13.64847183227539,0.915180504322052,33.0,59.46446228027344,0.497112900018692,119.61962890625,196.0,4.939145565032959,0.05184458568692207,97.43412780761719,0.05000000074505806,292.9460144042969,0.0,0.0,0.0
203,30.456880569458008,-93.51756286621094,7922.259765625,13.866936683654785,0.9148133397102356,33.0,61.77376174926758,0.5068319439888,121.88214111328125,196.0,4.840663909912109,0.05198442190885544,99.33906555175781,0.05000000074505806,298.48687744140625,0.0,0.0,0.025218741968274117
204,30.462480545043945,-93.50626373291016,7928.60986328125,13.781457901000977,0.9088101983070374,33.0,65.89130401611328,0.5393771529197693,122.16183471679688,196.0,4.258164405822754,0.05444951727986336,105.7179183959961,0.05000000074505806,299.1718444824219,0.0,0.0,0.013802624307572842
205,30.468080520629883,-93.49495697021484,7934.9599609375,13.416047096252441,0.9184876084327698,33.0,57.19801330566406,0.4700438976287842,121.68653869628906,196.0,5.599870204925537,0.05657866224646568,92.12860107421875,0.05000000074505806,298.0078430175781,0.0,0.0,0.0332023911178112
206,30.47368049621582,-93.48365783691406,7941.31005859375,13.831269264221191,0.9284887313842773,33.0,51.44721984863281,0.42442986369132996,121.21488952636719,196.0,6.709377288818359,0.05094060301780701,83.1882553100586,0.05000000074505806,296.852783203125,0.0,0.0,0.052453458309173584
207,30.479280471801758,-93.47235870361328,7947.66015625,14.32558822631836,0.9340750575065613,33.0,48.84963607788086,0.40456241369247437,120.74684143066406,196.0,7.253713130950928,0.05474221706390381,79.29423522949219,0.05000000074505806,295.70654296875,0.0,0.0,0.07155753672122955
208,30.484880447387695,-93.4610595703125,7954.009765625,14.602665901184082,0.9338370561599731,33.0,49.739437103271484,0.413522332906723,120.2823486328125,196.0,6.962871074676514,0.059868764132261276,81.05037689208984,0.05000000074505806,294.56903076171875,0.0,0.0,0.0
209,30.490211486816406,-93.44940948486328,7958.86572265625,14.508978843688965,0.9420320987701416,33.0,43.704280853271484,0.36007970571517944,121.37390899658203,196.0,8.804131507873535,0.056930962949991226,70.57562255859375,0.05000000074505806,297.2422180175781,0.0,0.0,0.04596296697854996
210,30.49547576904297,-93.43767547607422,7963.34814453125,15.002427101135254,0.9412028193473816,33.0,45.79668045043945,0.37712612748146057,121.43598175048828,196.0,8.186433792114258,0.05320243164896965,73.9167251586914,0.05000000074505806,297.39422607421875,0.0,0.0,0.0
211,30.500741958618164,-93.42594146728516,7967.83056640625,19.906490325927734,0.8981407880783081,34.0,92.6937255859375,0.7653061151504517,121.11980438232422,196.0,1.5160573720932007,0.06591630727052689,150.0,0.05000000074505806,296.61993408203125,0.0,0.05633457750082016,0.0
212,30.506032943725586,-93.41398620605469,7981.18798828125,13.707209587097168,0.9042642712593079,34.0,69.2159194946289,0.5633758902549744,122.85921478271484,196.0,3.886431932449341,0.057179223746061325,110.42167663574219,0.05000000074505806,300.87969970703125,0.0,0.0,0.0
213,30.51136589050293,-93.40170288085938,8007.85791015625,14.0208740234375,0.9229735732078552,34.0,58.246009826660156,0.4631105363368988,125.77129364013672,196.0,5.951352119445801,0.05959213897585869,90.76966857910156,0.05000000074505806,308.0113220214844,0.0,0.0,0.0
214,30.516700744628906,-93.38941955566406,8034.52783203125,13.60740852355957,0.8902385830879211,35.0,80.6975326538086,0.6414631009101868,125.80230712890625,196.0,2.870018720626831,0.05687202885746956,125.72676849365234,0.05000000074505806,308.0872802734375,0.0,0.0,0.0
215,30.52203369140625,-93.37713623046875,8061.1982421875,13.504777908325195,0.8961477875709534,35.0,75.82762145996094,0.602603554725647,125.83333587646484,196.0,3.387052059173584,0.05600641667842865,118.11029815673828,0.05000000074505806,308.16326904296875,0.0,0.0,0.0
216,30.527366638183594,-93.36485290527344,8087.8681640625,21.952625274658203,0.8315165638923645,36.0,96.32478332519531,0.7653061151504517,125.86438751220703,196.0,1.5754454135894775,0.05811226740479469,150.0,0.05000000074505806,308.23931884765625,0.0,0.0,0.0
217,30.532699584960938,-93.35256958007812,8114.5380859375,11.70254898071289,0.8331452012062073,36.0,96.34856414794922,0.7653061151504517,125.89545440673828,196.0,1.5758342742919922,0.058889683336019516,150.0,0.05000000074505806,308.3153991699219,0.0,0.0,0.0
218,30.537939071655273,-93.34058380126953,8139.880859375,11.766895294189453,0.8286453485488892,36.0,94.13481903076172,0.7653061151504517,123.00282287597656,196.0,1.539627194404602,0.056322284042835236,150.0,0.05000000074505806,301.2314147949219,0.0,0.0,0.0
219,30.54303550720215,-93.32905578613281,8163.232421875,11.66817569732666,0.824364185333252,36.0,90.79287719726562,0.7653061151504517,118.63602447509766,196.0,1.4849679470062256,0.05799556523561478,150.0,0.05000000074505806,290.5372009277344,0.0,0.0,0.1577133685350418
220,30.548131942749023,-93.31752014160156,8186.583984375,11.572591781616211,0.8334113955497742,36.0,90.78913116455078,0.7653061151504517,118.6311264038086,196.0,1.4849066734313965,0.05958016216754913,150.0,0.05000000074505806,290.52520751953125,0.0,0.0,0.1579131931066513
221,30.5532283782959,-93.30599212646484,8209.935546875,11.809330940246582,0.8326542973518372,36.0,90.7853775024414,0.7653061151504517,118.62622833251953,196.0,1.4848452806472778,0.0648803785443306,150.0,0.05000000074505806,290.5132141113281,0.0,0.0,0.0
222,30.558326721191406,-93.2944564819336,8233.287109375,12.390629768371582,0.8486073017120361,37.0,90.78163146972656,0.7653061151504517,118.62133026123047,196.0,1.4847840070724487,0.06070299074053764,150.0,0.05000000074505806,290.501220703125,0.0,0.15831290185451508,0.0
223,30.56342315673828,-93.28292846679688,8256.638671875,12.225200653076172,0.856478214263916,37.0,90.00727081298828,0.7588093876838684,118.61643981933594,196.0,1.5388859510421753,0.057520557194948196,148.7266387939453,0.05000000074505806,290.4892272949219,0.0,0.0,0.0
224,30.568500518798828,-93.2712173461914,8279.271484375,12.450433731079102,0.8571091890335083,37.0,91.8213882446289,0.7653061151504517,119.97994232177734,196.0,1.5017898082733154,0.058673541992902756,150.0,0.05000000074505806,293.82843017578125,0.0,0.0,0.10285940766334534
225,30.57349967956543,-93.2587890625,8299.0263671875,12.45809555053711,0.8637984991073608,37.0,91.97889709472656,0.7328065633773804,125.51593017578125,196.0,1.867967128753662,0.0563846230506897,143.6300811767578,0.05000000074505806,307.3859558105469,0.0,0.0,0.0
226,30.578500747680664,-93.2463607788086,8318.7822265625,12.649487495422363,0.8596850037574768,37.0,96.05406951904297,0.7653061151504517,125.51065063476562,196.0,1.5710176229476929,0.05619165673851967,150.0,0.05000000074505806,307.3730163574219,0.0,0.0,0.0
227,30.583499908447266,-93.23394012451172,8338.5380859375,12.49844741821289,0.8474593758583069,37.0,96.05003356933594,0.7653061151504517,125.50537109375,196.0,1.5709515810012817,0.05761348456144333,150.0,0.05000000074505806,307.360107421875,0.0,0.0,0.0
228,30.588499069213867,-93.22151184082031,8358.29296875,12.10890007019043,0.8452330827713013,37.0,96.04598999023438,0.7653061151504517,125.5000991821289,196.0,1.5708855390548706,0.054799750447273254,150.0,0.05000000074505806,307.34716796875,0.0,0.0,0.0
229,30.5935001373291,-93.2090835571289,8378.048828125,26.897804260253906,0.931538999080658,38.0,96.04195404052734,0.7653061151504517,125.49481964111328,196.0,1.5708194971084595,0.05848681926727295,150.0,0.05000000074505806,307.3342590332031,0.0,0.0,0.0
230,30.597566604614258,-93.19658660888672,8398.93359375,23.064146041870117,0.9386333227157593,38.0,73.34923553466797,0.6002703309059143,122.19367218017578,196.0,3.3212544918060303,0.05800481140613556,117.65298461914062,0.05000000074505806,299.24981689453125,0.0,0.0,0.0
231,30.60140037536621,-93.18406677246094,8420.099609375,15.955477714538574,0.9430803060531616,38.0,47.028770446777344,0.3874351382255554,121.38489532470703,196.0,7.833424091339111,0.056277643889188766,75.93728637695312,0.05000000074505806,297.2691345214844,0.0,0.0,0.045514609664678574
232,30.605234146118164,-93.17154693603516,8441.2666015625,16.23821449279785,0.939936637878418,38.0,50.42816162109375,0.41585609316825867,121.26348876953125,196.0,6.95249605178833,0.055637944489717484,81.50779724121094,0.05000000074505806,296.9718017578125,0.0,0.0,0.0
233,30.609066009521484,-93.15902709960938,8462.43359375,12.653179168701172,0.8683650493621826,39.0,87.04627227783203,0.7185454964637756,121.14231872558594,196.0,1.9367951154708862,0.05933579429984093,140.8349151611328,0.05000000074505806,296.6750793457031,0.0,0.05541542172431946,0.0
234,30.612899780273438,-93.14651489257812,8483.599609375,12.497244834899902,0.8581443428993225,39.0,92.618408203125,0.7653061151504517,121.0213851928711,196.0,1.5148255825042725,0.05436193197965622,150.0,0.05000000074505806,296.37890625,0.0,0.0,0.0
235,30.616233825683594,-93.13383483886719,8504.7666015625,12.116739273071289,0.8546475768089294,39.0,91.96390533447266,0.7621902227401733,120.65742492675781,196.0,1.5365771055221558,0.06108836829662323,149.3892822265625,0.05000000074505806,295.4875793457031,0.0,0.0,0.0752071663737297
236,30.618816375732422,-93.12091827392578,8525.93359375,11.951557159423828,0.8630141019821167,39.0,85.58251953125,0.7092955112457275,120.65847778320312,196.0,2.018441677093506,0.05604635551571846,139.0219268798828,0.05000000074505806,295.4901428222656,0.0,0.0,0.0
237,30.621400833129883,-93.10800170898438,8547.099609375,12.14611530303955,0.8642891645431519,39.0,86.01300048828125,0.7132242321968079,120.59741973876953,196.0,1.9791936874389648,0.06497811526060104,139.7919464111328,0.05000000074505806,295.34063720703125,0.0,0.0,0.07765626162290573
238,30.62398338317871,-93.09508514404297,8568.2666015625,12.120534896850586,0.8816953897476196,39.0,74.79743194580078,0.6205379962921143,120.53642272949219,196.0,3.008514642715454,0.056188665330410004,121.62545013427734,0.05000000074505806,295.1912536621094,0.0,0.0,0.08014600723981857
239,30.626367568969727,-93.08177947998047,8590.7880859375,12.647235870361328,0.887753963470459,39.0,75.63984680175781,0.6124405860900879,123.50559997558594,196.0,3.190030574798584,0.06173783913254738,120.03836059570312,0.05000000074505806,302.46270751953125,0.0,0.0,0.0
240,30.628700256347656,-93.0683822631836,8613.6484375,12.80132007598877,0.8770729303359985,39.0,84.28925323486328,0.678337812423706,124.25852966308594,196.0,2.4049947261810303,0.05845664069056511,132.95420837402344,0.05000000074505806,304.3066101074219,0.0,0.0,0.0
241,30.631032943725586,-93.05497741699219,8636.5078125,16.93830680847168,0.7837245464324951,40.0,95.09362030029297,0.7653061151504517,124.25566864013672,196.0,1.5553090572357178,0.059381239116191864,150.0,0.05000000074505806,304.2995910644531,0.0,0.0,0.0
242,30.63336753845215,-93.04158020019531,8659.3681640625,9.794822692871094,0.7808091640472412,40.0,95.0914306640625,0.7142857313156128,133.1280059814453,210.0,2.0286171436309814,0.05445648357272148,150.0,0.0,304.2925720214844,0.0,0.0,0.0
243,30.635700225830078,-93.02818298339844,8682.2275390625,9.65355396270752,0.7903969883918762,40.0,95.08924102783203,0.7142857313156128,133.12493896484375,210.0,2.0285704135894775,0.054674431681632996,150.0,0.0,304.2855529785156,0.0,0.0,0.0
244,30.638032913208008,-93.01477813720703,8705.087890625,32.263763427734375,0.9769894480705261,41.0,39.08742904663086,0.28027498722076416,139.46099853515625,220.0,13.022738456726074,0.056558702141046524,61.660499572753906,0.05000000074505806,304.2785339355469,0.0,0.0,0.0
245,30.640525817871094,-93.00173950195312,8726.931640625,29.89723014831543,0.9906183481216431,41.0,14.432211875915527,0.10589686036109924,136.28555297851562,220.0,41.84288787841797,0.057836081832647324,23.29730987548828,0.05000000074505806,297.35028076171875,0.0,0.0,0.0
246,30.6430606842041,-92.9887924194336,8748.5224609375,23.9708251953125,0.9815288782119751,41.0,22.668758392333984,0.167262464761734,135.52806091308594,220.0,24.536136627197266,0.05566919967532158,36.7977409362793,0.05000000074505806,295.6976013183594,0.0,0.0,0.07170672714710236
247,30.645593643188477,-92.97583770751953,8770.1123046875,21.085193634033203,0.9747895002365112,41.0,27.24607276916504,0.20098336040973663,135.56381225585938,220.0,19.597776412963867,0.05847642570734024,44.216339111328125,0.05000000074505806,295.7756042480469,0.0,0.0,0.0
248,30.64812660217285,-92.962890625,8791.7021484375,18.723451614379883,0.8333848118782043,42.0,92.45426940917969,0.6818181872367859,135.59959411621094,220.0,2.301084041595459,0.06497378647327423,150.0,0.05000000074505806,295.8536376953125,0.0,0.06910580396652222,0.0
249,30.650659561157227,-92.94994354248047,8813.2919921875,11.63439655303955,0.8284380435943604,42.0,92.47866821289062,0.6818181872367859,135.63539123535156,220.0,2.3016912937164307,0.055094387382268906,150.0,0.05000000074505806,295.9317321777344,0.0,0.0,0.0
250,30.6531925201416,-92.9369888305664,8834.8818359375,11.551948547363281,0.8316962122917175,42.0,92.50308990478516,0.6818181872367859,135.67120361328125,220.0,2.3022990226745605,0.05656275898218155,150.0,0.05000000074505806,296.0098876953125,0.0,0.0,0.0665019154548645
251,30.65571403503418,-92.92415618896484,8854.4404296875,11.675597190856934,0.8239551186561584,42.0,91.62467193603516,0.6818181872367859,134.3828582763672,220.0,2.2804362773895264,0.06291121244430542,150.0,0.05000000074505806,293.1989440917969,0.0,0.0,0.0
252,30.65822982788086,-92.91136169433594,8873.490234375,11.515953063964844,0.824691653251648,42.0,91.35999298095703,0.6818181872367859,133.99465942382812,220.0,2.27384877204895,0.05603620782494545,150.0,0.05000000074505806,292.35198974609375,0.0,0.0,0.1274670511484146
253,30.660747528076172,-92.8985595703125,8892.5400390625,11.5653076171875,0.8237541317939758,42.0,91.3050537109375,0.6818181872367859,133.91407775878906,220.0,2.2724812030792236,0.05475640669465065,150.0,0.05000000074505806,292.1761779785156,0.0,0.0,0.0
254,30.66326332092285,-92.88575744628906,8911.58984375,11.568788528442383,0.81929612159729,42.0,91.25017547607422,0.6818181872367859,133.83358764648438,220.0,2.27111554145813,0.059760384261608124,150.0,0.05000000074505806,292.00054931640625,0.0,0.0,0.1333240419626236
255,30.66577911376953,-92.87296295166016,8930.6396484375,11.482370376586914,0.8326229453086853,42.0,91.19535827636719,0.6818181872367859,133.75318908691406,220.0,2.2697510719299316,0.06200084090232849,150.0,0.05000000074505806,291.8251647949219,0.0,0.0,0.0
256,30.668296813964844,-92.86016082763672,8949.6904296875,35.079559326171875,0.9978658556938171,43.0,3.7778232097625732,0.02826170064508915,133.6728973388672,220.0,167.13279724121094,0.054661110043525696,6.217574119567871,0.05000000074505806,291.6499328613281,0.0,0.13916759192943573,0.0
257,30.67086410522461,-92.84695434570312,8972.181640625,30.789949417114258,0.9993376135826111,43.0,1.061071753501892,0.007699484471231699,137.81076049804688,220.0,645.8504638671875,0.05808810517191887,1.693886637687683,0.05000000074505806,300.6780090332031,0.0,0.0,0.0
258,30.673444747924805,-92.83364868164062,8995.533203125,35.87940216064453,1.0,43.0,0.0,0.0,138.8465118408203,220.0,1000.0,0.056252963840961456,0.0,0.05000000074505806,302.9378356933594,5.048964023590088,0.0,0.0
259,30.676025390625,-92.82034301757812,9018.884765625,18.80607795715332,0.8045072555541992,44.0,94.66567993164062,0.6818181872367859,138.84300231933594,220.0,2.356123685836792,0.06030796840786934,150.0,0.05000000074505806,302.93017578125,0.0,0.0,0.0
260,30.678606033325195,-92.80703735351562,9042.236328125,11.180256843566895,0.8071324229240417,44.0,94.66329193115234,0.6818181872367859,138.83949279785156,220.0,2.3560640811920166,0.055180974304676056,150.0,0.05000000074505806,302.9225158691406,0.0,0.0,0.0
261,30.68118667602539,-92.79373168945312,9065.587890625,24.055904388427734,0.8204057216644287,45.0,94.66089630126953,0.6818181872367859,138.8359832763672,220.0,2.356004476547241,0.057983119040727615,150.0,0.05000000074505806,302.91485595703125,0.0,0.0,0.0
262,30.683767318725586,-92.78042602539062,9088.939453125,11.529373168945312,0.8234020471572876,45.0,94.65850067138672,0.6818181872367859,138.83245849609375,220.0,2.355944871902466,0.0551452562212944,150.0,0.05000000074505806,302.9071960449219,0.0,0.0,0.0
263,30.686309814453125,-92.76719665527344,9114.2822265625,11.585226058959961,0.8395754098892212,45.0,94.03700256347656,0.6818181872367859,137.9209442138672,220.0,2.3404765129089355,0.05762995406985283,150.0,0.05000000074505806,300.9184265136719,0.0,0.0,0.0
264,30.688827514648438,-92.75403594970703,9140.9521484375,22.807296752929688,0.8482866287231445,46.0,93.63817596435547,0.6818181872367859,137.3359832763672,220.0,2.330550193786621,0.05525975674390793,150.0,0.05000000074505806,299.64215087890625,0.0,0.005964086856693029,0.0
265,30.691343307495117,-92.7408676147461,9167.6220703125,12.195996284484863,0.8518048524856567,46.0,93.66283416748047,0.6818181872367859,137.37216186523438,220.0,2.3311638832092285,0.05860566720366478,150.0,0.05000000074505806,299.7210693359375,0.0,0.0,0.0
266,30.693859100341797,-92.72769927978516,9194.2919921875,12.266357421875,0.8636295199394226,46.0,88.53836822509766,0.6443449258804321,137.40834045410156,220.0,2.757979154586792,0.058264151215553284,141.75588989257812,0.05000000074505806,299.8000183105469,0.0,0.0,0.003332981839776039
267,30.69637680053711,-92.71453094482422,9220.9619140625,12.591317176818848,0.851341187953949,46.0,93.71219635009766,0.6818181872367859,137.44454956054688,220.0,2.332392454147339,0.05403895676136017,150.0,0.05000000074505806,299.8790283203125,0.0,0.0,0.0
268,30.69889259338379,-92.70137023925781,9247.6318359375,12.175908088684082,0.8327269554138184,46.0,93.73689270019531,0.6818181872367859,137.48077392578125,220.0,2.3330070972442627,0.05632828176021576,150.0,0.05000000074505806,299.95806884765625,0.0,0.0,0.0006988784298300743
269,30.70142936706543,-92.68804931640625,9273.5400390625,11.618415832519531,0.8193963170051575,46.0,94.81472778320312,0.6818181872367859,139.0615997314453,220.0,2.359833240509033,0.05696946755051613,150.0,0.05000000074505806,303.4071350097656,0.0,0.0,0.0
270,30.7039794921875,-92.67463684082031,9298.9404296875,10.860719680786133,0.7931067943572998,47.0,95.54200744628906,0.6818181872367859,140.12828063964844,220.0,2.377934455871582,0.057939138263463974,150.0,0.05000000074505806,305.73443603515625,0.0,0.0,0.0
271,30.70652961730957,-92.66121673583984,9324.33984375,10.590632438659668,0.7813966274261475,47.0,95.56718444824219,0.6818181872367859,140.1652069091797,220.0,2.378561019897461,0.055196017026901245,150.0,0.05000000074505806,305.8149719238281,0.0,0.0,0.0
272,30.70907974243164,-92.64779663085938,9349.740234375,10.29281234741211,0.7791748046875,47.0,95.59236907958984,0.6818181872367859,140.2021484375,220.0,2.379187822341919,0.053570445626974106,150.0,0.05000000074505806,305.8955993652344,0.0,0.0,0.0
273,30.71162986755371,-92.63438415527344,9375.1396484375,10.186235427856445,0.7769534587860107,47.0,95.6175765991211,0.6818181872367859,140.23910522460938,220.0,2.379815101623535,0.05728216469287872,150.0,0.05000000074505806,305.9762268066406,0.0,0.0,0.0
274,30.71417999267578,-92.62096405029297,9400.5400390625,10.076337814331055,0.788322925567627,47.0,95.64279174804688,0.6818181872367859,140.27609252929688,220.0,2.3804428577423096,0.0587354376912117,150.0,0.05000000074505806,306.05694580078125,0.0,0.0,0.0
275,30.71666145324707,-92.60782623291016,9421.76171875,10.23354434967041,0.7899802923202515,47.0,93.6194076538086,0.6818181872367859,137.3084716796875,220.0,2.330083131790161,0.05442924052476883,150.0,0.05000000074505806,299.58209228515625,0.0,0.0,0.006964880041778088
276,30.719097137451172,-92.59487915039062,9440.1962890625,10.19583797454834,0.7782889604568481,47.0,92.24746704101562,0.6818181872367859,135.29627990722656,220.0,2.2959370613098145,0.057473741471767426,150.0,0.05000000074505806,295.19189453125,0.0,0.0,0.08013501018285751
277,30.721532821655273,-92.58192443847656,9458.6318359375,9.886750221252441,0.7717034816741943,47.0,92.21949005126953,0.6818181872367859,135.2552490234375,220.0,2.295240640640259,0.053390245884656906,150.0,0.05000000074505806,295.10235595703125,0.0,0.0,0.08162721246480942
278,30.723968505859375,-92.56897735595703,9477.0673828125,9.683026313781738,0.7707198262214661,47.0,92.1915283203125,0.6818181872367859,135.2142333984375,220.0,2.2945446968078613,0.05600505694746971,150.0,0.05000000074505806,295.01287841796875,0.0,0.0,0.08311858773231506
279,30.726402282714844,-92.55602264404297,9495.5029296875,9.58513069152832,0.769724428653717,47.0,92.16358184814453,0.6846188902854919,134.62026977539062,219.10000610351562,2.2643566131591797,0.05742737650871277,150.0,0.05000000074505806,294.9234619140625,0.0,0.0,0.08460914343595505
280,30.728837966918945,-92.5430679321289,9513.9384765625,9.484643936157227,0.7762355804443359,47.0,92.1356430053711,0.6846188902854919,134.5794677734375,219.10000610351562,2.2636704444885254,0.056370243430137634,150.0,0.05000000074505806,294.8340759277344,0.0,0.0,0.08609887957572937
281,30.731273651123047,-92.53011322021484,9537.7001953125,9.52527904510498,0.7675973176956177,47.0,92.23189544677734,0.6846188902854919,134.72006225585938,219.10000610351562,2.266035318374634,0.05788915976881981,150.0,0.05000000074505806,295.1420593261719,0.0,0.0,0.08096551895141602
282,30.733707427978516,-92.51714324951172,9569.4501953125,9.274643898010254,0.7568838000297546,47.0,92.47567749023438,0.6846188902854919,135.07614135742188,219.10000610351562,2.272024631500244,0.0562874861061573,150.0,0.05000000074505806,295.9221496582031,0.0,0.0,0.0
283,30.73613929748535,-92.50418090820312,9601.2001953125,8.990548133850098,0.7486231923103333,47.0,92.66101837158203,0.6846188902854919,135.34686279296875,219.10000610351562,2.276578187942505,0.054528139531612396,150.0,0.05000000074505806,296.5152587890625,0.0,0.0,0.05807897448539734
284,30.73857307434082,-92.4912109375,9632.9501953125,8.75503158569336,0.753181517124176,47.0,92.84711456298828,0.6846188902854919,135.61868286132812,219.10000610351562,2.2811505794525146,0.059489939361810684,150.0,0.05000000074505806,297.11077880859375,0.0,0.0,0.0
285,30.74100685119629,-92.4782485961914,9664.7001953125,19.782428741455078,0.8531113266944885,48.0,93.03397369384766,0.6846188902854919,135.89161682128906,219.10000610351562,2.2857413291931152,0.05693448334932327,150.0,0.05000000074505806,297.7087097167969,0.0,0.03818809241056442,0.0
286,30.743440628051758,-92.46527862548828,9696.4501953125,12.239346504211426,0.8525406122207642,48.0,93.22158813476562,0.6846188902854919,136.16566467285156,219.10000610351562,2.290350914001465,0.06057358905673027,150.0,0.05000000074505806,298.30908203125,0.0,0.0,0.0
287,30.745893478393555,-92.45219421386719,9718.5478515625,12.26803970336914,0.8344339728355408,48.0,94.2370376586914,0.6846188902854919,137.64889526367188,219.10000610351562,2.3152992725372314,0.0631004273891449,150.0,0.05000000074505806,301.55853271484375,0.0,0.0,0.0
288,30.748376846313477,-92.43892669677734,9726.16796875,11.848099708557129,0.8323779702186584,49.0,95.63613891601562,0.6846188902854919,139.69252014160156,219.10000610351562,2.3496737480163574,0.05737961456179619,150.0,0.05000000074505806,306.03564453125,0.0,0.0,0.0
