step,lat,lon,alt,snr,load,handovers,allocated_bw,allocation_ratio,demand_MB,throughput_req,queing_delay_s,propagation_latency_s,transmission_rate_mbps,latency_req_s,beam_capacity,service_drop_s,dwell_remaining_s,ttt_remaining_s,oneweb_served_mbps,intelsat_served_mbps,oneweb_share,intelsat_share,oneweb_latency_s,intelsat_latency_s,oneweb_service_drop_s,intelsat_service_drop_s,oneweb_handovers,intelsat_handovers,oneweb_handover_delta,intelsat_handover_delta,oneweb_snr_db,intelsat_snr_db,oneweb_capacity_mbps,intelsat_capacity_mbps,oneweb_max_ds_mbps,intelsat_max_ds_mbps
184,30.339434,-93.69693,7518.908,5.3356056,0.28536686,49.0,10.620153,1.0,10.620153,17.0,0.0,0.05720683,17.0,0.3,124.94298,0.0,5.0,0.0,11.0,6.0,0.6470588235294118,0.35294117647058826,0.054799498632283984,0.5103950584284748,0.0,0.0,45,4,1,0,5.4018569215790535,8.996715666513367,150.0,50.0,150.0,50.0
185,30.346457,-93.68754,7591.298,5.4003215,0.29471228,49.0,10.639518,1.0,10.639518,17.0,0.0,0.06411797,17.0,0.3,125.1708,0.0,0.0022808309,0.0,11.0,6.0,0.6470588235294118,0.35294117647058826,0.05470811434109882,0.5103950099641671,0.0,0.0,45,4,0,0,5.4522697559608275,9.27291644788582,150.0,50.0,150.0,50.0
186,30.35324,-93.67824,7638.288,5.450711,0.2887588,49.0,10.447107,1.0,10.447107,17.0,0.0,0.057840735,17.0,0.3,122.90714,0.0,0.0,5.0,11.0,6.0,0.6470588235294118,0.35294117647058826,0.05462328848631003,0.5103951144472165,0.0,0.0,45,4,0,0,5.404390395000291,9.50756267030286,150.0,50.0,150.0,50.0
187,30.360023,-93.66894,7685.278,5.402953,0.28853014,49.0,10.4696665,1.0,10.4696665,17.0,0.0,0.05935143,17.0,0.3,123.172554,0.0,0.0,0.08371414,11.0,6.0,0.6470588235294118,0.35294117647058826,0.05454646356531278,0.510395219221048,0.0,0.0,45,4,0,0,5.387094118850214,8.86668227705944,150.0,50.0,150.0,50.0
188,30.366806,-93.65964,7732.268,5.38578,0.28476888,49.0,10.492326,1.0,10.492326,17.0,0.0,0.060149174,17.0,0.3,123.439125,0.0,0.0,5.0,11.0,6.0,0.6470588235294118,0.35294117647058826,0.05447588550118115,0.5103953242856376,0.0,0.0,45,4,0,0,5.343787607594621,9.065214502606636,150.0,50.0,150.0,50.0
189,30.37359,-93.65034,7779.258,5.342597,0.29284775,49.0,10.515084,1.0,10.515084,17.0,0.0,0.05855229,17.0,0.3,123.70688,0.0,0.0,0.062434938,11.0,6.0,0.6470588235294118,0.35294117647058826,0.054411605563553865,0.5103954296409613,0.0,0.0,45,4,0,0,5.368240082026674,9.259397523231712,150.0,50.0,150.0,50.0
190,30.380373,-93.64104,7826.248,5.367173,0.29145136,49.0,10.537944,1.0,10.537944,17.0,0.0,0.056604292,17.0,0.3,123.975815,0.0,0.0,5.0,11.0,6.0,0.6470588235294118,0.35294117647058826,0.05435366872794986,0.510395535286995,0.0,0.0,45,4,0,0,5.330361515194511,9.232799619713816,150.0,50.0,150.0,50.0
191,30.3872,-93.63162,7865.2686,5.329348,0.2887709,49.0,10.647995,1.0,10.647995,17.0,0.0,0.054884784,17.0,0.3,125.27053,0.0,0.0,5.0,11.0,6.0,0.6470588235294118,0.35294117647058826,0.05430218294982516,0.5103956965208006,0.0,0.0,45,4,0,0,5.279925034385613,9.973852394793141,150.0,50.0,150.0,50.0
192,30.3942,-93.62175,7872.4126,16.68846,0.7687721,50.0,11.000337,1.0,11.000337,17.0,0.0,0.058803093,17.0,0.3,129.41573,0.0,5.0,0.0,6.0,11.0,0.35294117647058826,0.6470588235294118,0.054257030544802354,0.5103960792511866,0.0,0.0,46,4,1,0,10.11971538400195,9.70215408309754,150.0,50.0,150.0,50.0
193,30.4012,-93.61188,7879.556,10.118687,0.76564366,50.0,10.935364,1.0,10.935364,17.0,0.0,0.054433525,17.0,0.3,128.65134,0.0,0.0,5.0,6.0,11.0,0.35294117647058826,0.6470588235294118,0.05421730088657463,0.5103964623014989,0.0,0.0,46,4,0,0,10.01727809892887,9.367283690472973,150.0,50.0,150.0,50.0
194,30.4082,-93.602,7886.7,10.01638,0.7546468,50.0,10.871148,1.0,10.871148,17.0,0.0,0.06344904,17.0,0.3,127.89587,0.0,0.0,5.0,11.0,6.0,0.6470588235294118,0.35294117647058826,0.054184795800078366,0.5103968456717086,0.0,0.0,46,4,0,0,9.770095831264413,9.640926937758465,150.0,50.0,150.0,50.0
195,30.41434,-93.59153,7890.933,9.769025,0.7548985,50.0,10.714823,1.0,10.714823,17.0,0.0,0.059962053,17.0,0.3,126.05674,0.0,0.0,5.0,11.0,6.0,0.6470588235294118,0.35294117647058826,0.05415966083119497,0.5103971858611244,0.0,0.0,46,4,0,0,9.722918987398316,10.136969678346603,150.0,50.0,150.0,50.0
196,30.420477,-93.581055,7895.1665,9.721963,0.7488112,50.0,10.656691,1.0,10.656691,17.0,0.0,0.0666095,17.0,0.3,125.37283,0.0,0.0,5.0,11.0,6.0,0.6470588235294118,0.35294117647058826,0.05414159110631539,0.5103975263695134,0.0,0.0,46,4,0,0,9.561234345641267,10.378178901661855,150.0,50.0,150.0,50.0
197,30.426617,-93.57058,7899.4,19.425367,0.7620779,51.0,10.599181,1.0,10.599181,17.0,0.0,0.05891225,17.0,0.3,124.69625,0.0,5.0,0.0,6.0,11.0,0.35294117647058826,0.6470588235294118,0.05413016717697976,0.5103978671968467,0.0,0.0,47,4,1,0,9.738447000781335,9.907629738900852,150.0,50.0,150.0,50.0
198,30.432756,-93.56011,7903.6333,9.737712,0.7660012,51.0,10.542284,1.0,10.542284,17.0,0.0,0.056104004,17.0,0.3,124.02687,0.0,0.012149967,0.0,11.0,6.0,0.6470588235294118,0.35294117647058826,0.05412523542213443,0.5103982083430951,0.0,0.0,47,4,0,0,9.749122630672844,10.185103910721239,150.0,50.0,150.0,50.0
199,30.438894,-93.54964,7907.8667,9.748494,0.7669848,51.0,10.48599,1.0,10.48599,17.0,0.0,0.06352922,17.0,0.3,123.364586,0.0,0.0,5.0,11.0,6.0,0.6470588235294118,0.35294117647058826,0.05412664180977802,0.5103985498082296,0.0,0.0,47,4,0,0,9.702991614709049,9.617404407923985,150.0,50.0,150.0,50.0
200,30.445034,-93.53917,7912.1,9.702467,0.78563386,51.0,10.430289,1.0,10.430289,17.0,0.0,0.054162282,17.0,0.3,122.70928,0.0,0.0,0.06541646,6.0,11.0,0.35294117647058826,0.6470588235294118,0.054134232414110084,0.5103988915922212,0.0,0.0,47,4,0,0,9.998158572807924,8.72084594020005,150.0,50.0,150.0,50.0
201,30.451172,-93.528694,7916.3335,9.997734,0.7894464,51.0,10.375172,1.0,10.375172,17.0,0.0,0.057056993,17.0,0.3,122.060844,0.0,0.0,5.0,6.0,11.0,0.35294117647058826,0.6470588235294118,0.054147853886786106,0.5103992336950407,0.0,0.0,47,4,0,0,10.006489317508837,8.790262004271057,150.0,50.0,150.0,50.0
202,30.45688,-93.51756,7922.26,10.005926,0.78672653,51.0,10.57141,1.0,10.57141,17.0,0.0,0.059866365,17.0,0.3,124.36953,0.0,0.0,0.11756622,6.0,11.0,0.35294117647058826,0.6470588235294118,0.054167602887453606,0.5103995315149511,0.0,0.0,47,4,0,0,9.876830156616421,8.9413353499165,150.0,50.0,150.0,50.0
203,30.46248,-93.50626,7928.61,22.856184,0.9461279,52.0,10.59567,1.0,10.59567,17.0,0.0,0.061841913,17.0,0.3,85.997734,0.0,5.0,0.0,6.0,11.0,0.35294117647058826,0.6470588235294118,0.05419383099513901,0.5103998185239791,0.0,0.0,48,4,1,0,15.775767037009842,8.8517641896606,71.08774351187218,50.0,150.0,50.0
204,30.46808,-93.49496,7934.96,15.775329,0.95232075,52.0,10.554445,1.0,10.554445,17.0,0.0,0.062524155,17.0,0.3,75.1761,0.0,0.013802624,0.0,6.0,11.0,0.35294117647058826,0.6470588235294118,0.05422619076946311,0.5104001058748288,0.0,0.0,48,4,0,0,16.227140737315864,8.857059521229715,64.65936071156466,50.0,150.0,50.0
205,30.47368,-93.48366,7941.31,16.22679,0.94910383,52.0,10.513536,1.0,10.513536,17.0,0.0,0.05708757,17.0,0.3,70.90948,0.0,0.0,5.0,6.0,11.0,0.35294117647058826,0.6470588235294118,0.05426440594017602,0.5104003935674691,0.0,0.0,48,4,0,0,15.862615110338567,8.890013010270707,67.51851925770296,50.0,150.0,50.0
206,30.47928,-93.47236,7947.66,15.862349,0.9523768,52.0,10.47294,1.0,10.47294,17.0,0.0,0.05703823,17.0,0.3,72.39723,0.0,0.0,5.0,6.0,11.0,0.35294117647058826,0.6470588235294118,0.05430834137925192,0.5104006816018694,0.0,0.0,48,4,0,0,16.068486198015137,8.674462737876553,63.970792722776885,50.0,150.0,50.0
207,30.48488,-93.46106,7954.01,16.0683,0.9758802,52.0,10.432652,1.0,10.432652,17.0,0.0,0.05623058,17.0,0.3,69.94178,0.0,0.0,0.07155754,6.0,11.0,0.35294117647058826,0.6470588235294118,0.05435786332820147,0.510400969977998,0.0,0.0,48,4,0,0,18.93849848720089,8.689632994118028,38.04617900340716,50.0,150.0,50.0
208,30.490211,-93.44941,7958.8657,18.938236,0.9744491,52.0,10.5273285,1.0,10.5273285,17.0,0.0,0.05840558,17.0,0.3,54.522682,0.0,0.0,5.0,6.0,11.0,0.35294117647058826,0.6470588235294118,0.054413012028361754,0.5104012482289824,0.0,0.0,48,4,0,0,18.60095930926059,9.088489764530976,39.59674581752811,50.0,150.0,50.0
209,30.495476,-93.437675,7963.348,18.600733,0.9770941,52.0,10.532713,1.0,10.532713,17.0,0.0,0.05600303,17.0,0.3,55.51128,0.0,0.0,0.045962967,6.0,11.0,0.35294117647058826,0.6470588235294118,0.0544743497089937,0.5104015242161112,0.0,0.0,48,4,0,0,18.986536714298154,9.343139958861855,36.221645720808596,50.0,150.0,50.0
210,30.500742,-93.42594,7967.8306,15.222735,0.4887102,53.0,10.505289,1.0,10.505289,17.0,0.0,0.056325942,17.0,0.3,123.59164,0.0,5.0,0.0,6.0,11.0,0.35294117647058826,0.6470588235294118,0.05576711634107453,0.5104018005573062,0.0,0.0,49,4,1,0,6.69378667538048,9.27851452618738,150.0,50.0,150.0,50.0
211,30.506033,-93.41399,7981.188,6.6905437,0.4811092,53.0,10.656157,1.0,10.656157,17.0,0.0,0.05742835,17.0,0.3,125.36655,0.0,0.056334578,0.0,11.0,6.0,0.6470588235294118,0.35294117647058826,0.05560646589513071,0.5104020191132999,0.0,0.0,49,4,0,0,6.674877534103544,9.304878763764009,150.0,50.0,150.0,50.0
212,30.511366,-93.4017,8007.858,6.671701,0.47938186,53.0,10.908734,1.0,10.908734,17.0,0.0,0.056987338,17.0,0.3,128.33806,0.0,0.0,5.0,11.0,6.0,0.6470588235294118,0.35294117647058826,0.05544939184973371,0.5104021508352207,0.0,0.0,49,4,0,0,6.702394621834273,8.972944015331066,150.0,50.0,150.0,50.0
213,30.5167,-93.38942,8034.528,6.699281,0.48565435,53.0,10.911425,1.0,10.911425,17.0,0.0,0.06679374,17.0,0.3,128.3697,0.0,0.0,5.0,11.0,6.0,0.6470588235294118,0.35294117647058826,0.05529482446201367,0.5104022829407943,0.0,0.0,49,4,0,0,6.792426067320434,9.519569541438074,150.0,50.0,150.0,50.0
214,30.522034,-93.37714,8061.198,6.7893806,0.48925218,53.0,10.914116,1.0,10.914116,17.0,0.0,0.060872566,17.0,0.3,128.40137,0.0,0.0,5.0,11.0,6.0,0.6470588235294118,0.35294117647058826,0.05514670449331845,0.5104024154299859,0.0,0.0,49,4,0,0,6.855612572356236,9.686476828610097,150.0,50.0,150.0,50.0
215,30.527367,-93.36485,8087.868,16.198751,0.17886676,54.0,10.916809,1.0,10.916809,17.0,0.0,0.058267884,17.0,0.3,128.43304,0.0,5.0,0.0,6.0,11.0,0.35294117647058826,0.6470588235294118,0.055005135614450223,0.5104025483027612,0.0,0.0,50,4,1,0,4.821441063919224,10.154249220091742,150.0,50.0,150.0,50.0
216,30.5327,-93.35257,8114.538,4.8185453,0.19123356,54.0,10.919503,1.0,10.919503,17.0,0.0,0.061304156,17.0,0.3,128.46475,0.0,0.0,0.0,11.0,6.0,0.6470588235294118,0.35294117647058826,0.0548702150574541,0.5104026815590853,0.0,0.0,50,4,0,0,4.910345243427102,10.641862843714605,150.0,50.0,150.0,50.0
217,30.53794,-93.34058,8139.881,4.907593,0.2033055,54.0,10.6686125,1.0,10.6686125,17.0,0.0,0.055278823,17.0,0.3,125.513084,0.0,0.0,5.0,11.0,6.0,0.6470588235294118,0.35294117647058826,0.054741973060243365,0.5104028188991526,0.0,0.0,50,4,0,0,4.993308951064037,10.934957236632386,150.0,50.0,150.0,50.0
218,30.543036,-93.329056,8163.2324,15.276759,0.35774738,55.0,10.289859,1.0,10.289859,17.0,0.0,0.059974276,17.0,0.3,121.05717,0.0,5.0,0.0,6.0,11.0,0.35294117647058826,0.6470588235294118,0.05462326876669059,0.5104029621426966,0.0,0.0,51,4,1,0,5.941622433374576,10.492190987478438,150.0,50.0,150.0,50.0
219,30.548132,-93.31752,8186.584,5.939123,0.36173382,55.0,10.289434,1.0,10.289434,17.0,0.0,0.057918645,17.0,0.3,121.05217,0.0,0.15771337,0.0,11.0,6.0,0.6470588235294118,0.35294117647058826,0.05451512538503787,0.5104031057263387,0.0,0.0,51,4,0,0,5.976594738471945,10.287348186453258,150.0,50.0,150.0,50.0
220,30.553228,-93.30599,8209.936,5.974179,0.36197633,55.0,10.28901,1.0,10.28901,17.0,0.0,0.056054667,17.0,0.3,121.04717,0.0,0.0,5.0,11.0,6.0,0.6470588235294118,0.35294117647058826,0.05441318076190563,0.5104032496500495,0.0,0.0,51,4,0,0,5.981629209973036,10.613208345534048,150.0,50.0,150.0,50.0
221,30.558327,-93.29446,8233.287,5.9792995,0.37078848,55.0,10.288585,1.0,10.288585,17.0,0.0,0.056471623,17.0,0.3,121.042175,0.0,0.0,0.15811303,11.0,6.0,0.6470588235294118,0.35294117647058826,0.05431747954515124,0.5104033939138,0.0,0.0,51,4,0,0,6.040856524400624,10.440633004211648,150.0,50.0,150.0,50.0
222,30.563423,-93.28293,8256.639,6.0386157,0.36080226,55.0,10.28816,1.0,10.28816,17.0,0.0,0.059715927,17.0,0.3,121.03718,0.0,0.0,5.0,11.0,6.0,0.6470588235294118,0.35294117647058826,0.05422805962419103,0.5104035385175606,0.0,0.0,51,4,0,0,5.966742495360052,10.16215600255137,150.0,50.0,150.0,50.0
223,30.5685,-93.27122,8279.271,5.964549,0.3640601,55.0,10.406424,1.0,10.406424,17.0,0.0,0.05746819,17.0,0.3,122.42851,0.0,0.0,0.15851279,11.0,6.0,0.6470588235294118,0.35294117647058826,0.054144993940162735,0.5104036860471474,0.0,0.0,51,4,0,0,5.978504420010196,10.236891162341891,150.0,50.0,150.0,50.0
224,30.5735,-93.25879,8299.026,4.482137,0.11445608,56.0,10.886585,1.0,10.886585,17.0,0.0,0.056311894,17.0,0.3,128.07748,0.0,5.0,0.0,11.0,6.0,0.6470588235294118,0.35294117647058826,0.054067562476158515,0.5104038442855363,0.0,0.0,52,4,1,0,4.5246351923049986,9.803023211057464,150.0,50.0,150.0,50.0
225,30.5785,-93.24636,8318.782,4.5224605,0.123004414,56.0,10.886127,1.0,10.886127,17.0,0.0,0.057038005,17.0,0.3,128.0721,0.0,0.0,5.0,11.0,6.0,0.6470588235294118,0.35294117647058826,0.053993421356297665,0.5104040029062955,0.0,0.0,52,4,0,0,4.54583085680477,10.461093537390326,150.0,50.0,150.0,50.0
226,30.5835,-93.23394,8338.538,93.9517,1.0,57.0,10.885671,1.0,10.885671,17.0,0.0,0.05107172,17.0,0.3,32.016678,0.0,5.0,0.0,0.0,17.0,0.0,1.0,0.0,0.5104041619093918,0.0,0.0,53,4,1,0,87.59623100149182,10.383794979771935,0.0,50.0,150.0,50.0
227,30.5885,-93.22151,8358.293,87.60004,1.0,57.0,10.885212,1.0,10.885212,17.0,0.0,0.057388477,17.0,0.3,32.01533,0.0,0.0,0.0,0.0,17.0,0.0,1.0,0.0,0.5104043212947912,0.0,0.0,53,4,0,0,87.57577075744754,10.265225144925182,0.0,50.0,150.0,50.0
228,30.5935,-93.20908,8378.049,87.57962,1.0,57.0,10.884754,1.0,10.884754,17.0,0.0,0.050939035,17.0,0.3,32.013985,0.0,0.0,5.0,0.0,17.0,0.0,1.0,0.0,0.5104044810624605,0.0,0.0,53,4,0,0,87.55082547632153,10.254353252828778,0.0,50.0,150.0,50.0
229,30.597567,-93.19659,8398.934,27.18888,0.9656051,58.0,10.598431,1.0,10.598431,17.0,0.0,0.054348473,17.0,0.3,87.560905,0.0,5.0,0.0,0.0,17.0,0.0,1.0,0.0,0.5104045683650731,0.0,0.0,54,4,1,0,18.479706851551498,10.130887513028227,52.96088869909745,50.0,150.0,50.0
230,30.6014,-93.18407,8420.1,18.477856,0.9725207,58.0,10.528281,1.0,10.528281,17.0,0.0,0.059397038,17.0,0.3,63.761547,0.0,0.012503038,0.0,6.0,11.0,0.35294117647058826,0.6470588235294118,0.053731087290108184,0.5104046378203995,0.0,0.0,54,4,0,0,19.411406240014458,10.122364299230142,44.41170089742042,50.0,150.0,50.0
231,30.605234,-93.17155,8441.267,19.409637,0.9704843,58.0,10.517752,1.0,10.517752,17.0,0.0,0.070790604,17.0,0.3,58.409225,0.0,0.0,5.0,6.0,11.0,0.35294117647058826,0.6470588235294118,0.053700713459396074,0.5104047076382736,0.0,0.0,54,4,0,0,19.05367500204983,10.137874698322065,46.836421083274196,50.0,150.0,50.0
232,30.609066,-93.15903,8462.434,19.051989,0.98482716,58.0,10.507242,1.0,10.507242,17.0,0.0,0.058382284,17.0,0.3,59.84946,0.0,0.0,0.050469786,6.0,11.0,0.35294117647058826,0.6470588235294118,0.05367698934453652,0.5104047778186696,0.0,0.0,54,4,0,0,21.89237689194178,10.7718443989815,27.62132543938153,50.0,150.0,50.0
233,30.6129,-93.146515,8483.6,21.890772,0.9946959,58.0,10.496753,1.0,10.496753,17.0,0.0,0.060027305,17.0,0.3,47.926517,0.0,0.0,5.0,6.0,11.0,0.35294117647058826,0.6470588235294118,0.05365985946999097,0.5104048483615609,0.0,0.0,54,4,0,0,26.40201813558764,10.732293239256236,11.634301998652976,50.0,150.0,50.0
234,30.616234,-93.133835,8504.767,26.400358,0.99003345,58.0,10.465185,1.0,10.465185,17.0,0.0,0.061500944,17.0,0.3,37.94157,0.0,0.0,5.0,6.0,11.0,0.35294117647058826,0.6470588235294118,0.05364940165666812,0.5104048837108786,0.0,0.0,54,4,0,0,23.604112892794575,10.70865643704714,19.552884418121987,50.0,150.0,50.0
235,30.618816,-93.12092,8525.934,23.602314,0.996682,58.0,10.465276,1.0,10.465276,17.0,0.0,0.05638899,17.0,0.3,42.816154,0.0,0.0,5.0,6.0,11.0,0.35294117647058826,0.6470588235294118,0.053645650947998884,0.5104048660898118,0.0,0.0,54,4,0,0,28.31848804309641,10.636379153360764,7.805120979791194,50.0,150.0,50.0
236,30.6214,-93.108,8547.1,28.316753,0.99000365,58.0,10.45998,1.0,10.45998,17.0,0.0,0.055873655,17.0,0.3,35.56679,0.0,0.0,5.0,6.0,11.0,0.35294117647058826,0.6470588235294118,0.053648315243565364,0.5104048488329361,0.0,0.0,54,4,0,0,23.463298124321028,11.037676991325995,19.494963288512302,50.0,150.0,50.0
237,30.623983,-93.095085,8568.267,23.46163,0.97710395,58.0,10.45469,1.0,10.45469,17.0,0.0,0.057318844,17.0,0.3,42.737286,0.0,0.0,0.07765626,6.0,11.0,0.35294117647058826,0.6470588235294118,0.05365733568501891,0.5104048319402334,0.0,0.0,54,4,0,0,19.79537434591674,11.418287504128344,37.72656576547185,50.0,150.0,50.0
238,30.626368,-93.08178,8590.788,19.793653,0.95434105,58.0,10.71222,1.0,10.71222,17.0,0.0,0.05788217,17.0,0.3,55.277153,0.0,0.0,5.0,6.0,11.0,0.35294117647058826,0.6470588235294118,0.05367276678988012,0.5104047907970111,0.0,0.0,54,4,0,0,16.724087939540823,11.963763337320387,63.76240137898026,50.0,150.0,50.0
239,30.6287,-93.06838,8613.648,16.722403,0.95761037,58.0,10.777525,1.0,10.777525,17.0,0.0,0.062134974,17.0,0.3,72.11822,0.0,0.0,5.0,6.0,11.0,0.35294117647058826,0.6470588235294118,0.053695034109297476,0.5104047438853992,0.0,0.0,54,4,0,0,16.96961633708827,12.33344555361009,60.04370752854175,50.0,150.0,50.0
240,30.631033,-93.05498,8636.508,20.056702,0.84670484,59.0,10.777277,1.0,10.777277,17.0,0.0,0.059889834,17.0,0.3,126.7915,0.0,5.0,0.0,6.0,11.0,0.35294117647058826,0.6470588235294118,0.05372396959062414,0.5104046973613975,0.0,0.0,55,4,1,0,11.306944925051539,13.07084753012198,147.89518427090147,50.0,150.0,50.0
241,30.633368,-93.04158,8659.368,11.305387,0.8342096,59.0,10.1430855,1.0,10.1430855,16.0,0.0,0.054387033,16.0,0.0,125.44253,0.0,0.0,5.0,10.0,6.0,0.625,0.375,0.053759396571486026,0.5104046512249881,0.0,0.0,55,4,0,0,10.883976060990221,13.884150574016118,150.0,50.0,150.0,50.0
242,30.6357,-93.02818,8682.228,94.61676,0.9995629,60.0,10.142852,1.0,10.142852,16.0,0.0,0.053826965,16.0,0.0,31.696413,0.0,5.0,0.0,0.0,16.0,0.0,1.0,0.0,0.5104046054761531,0.0,0.0,56,4,1,0,36.42998261170146,13.452735031229508,1.3223873883972594,50.0,150.0,50.0
243,30.638033,-93.01478,8705.088,36.43341,0.9929614,60.0,7.8114085,0.770157,10.142618,16.0,0.0,0.06214175,12.322512,0.0,32.53404,5.071309,0.0,0.0,1.3225117915373064,11.0,0.1073248550222986,0.8926751449777015,0.049784467164642264,0.5104045601148746,5.071309138237838,0.0,56,4,0,0,24.28362405951276,13.792782556099255,14.204247912200797,50.0,150.0,50.0
244,30.640526,-93.00174,8726.932,24.286982,0.99885225,60.0,9.911676,1.0,9.911676,16.0,0.0,0.056632813,16.0,0.0,39.774445,0.0,0.0,5.0,10.0,6.0,0.625,0.375,0.04982873580307376,0.5104045345474482,0.0,0.0,56,4,0,0,32.08241286706914,14.126298742370338,3.058313062908558,50.0,150.0,50.0
245,30.64306,-92.98879,8748.522,32.085724,0.99289936,60.0,11.740814,0.90755373,12.9367695,21.0,0.0,0.052001096,19.058628,0.3,32.68606,4.928293,0.0,5.0,3.058628379274862,16.0,0.16048523106735954,0.8395147689326405,0.04987915978061816,0.510404514199032,4.928293270277107,0.0,56,4,0,0,24.088651648940157,13.964835936586354,14.21497202783951,50.0,150.0,50.0
246,30.645594,-92.97584,8770.112,24.091919,1.0,60.0,12.940183,1.0,12.940183,21.0,0.0,0.054400217,21.0,0.3,39.570396,0.0,0.0,0.07170673,11.0,10.0,0.5238095238095238,0.47619047619047616,0.04993633781629564,0.5104044942157974,0.0,0.0,56,4,0,0,86.49978095326273,15.109910075232591,0.0,50.0,150.0,50.0
247,30.648127,-92.96289,8791.702,17.50868,0.63033926,61.0,12.943597,1.0,12.943597,21.0,0.0,0.05598782,21.0,0.3,123.272354,0.0,5.0,0.0,0.0,21.0,0.0,1.0,0.0,0.5104044745977259,0.0,0.0,57,4,1,0,8.166145732371845,15.708036199693623,150.0,50.0,150.0,50.0
248,30.65066,-92.94994,8813.292,8.163398,0.64121884,61.0,12.947014,1.0,12.947014,21.0,0.0,0.05680687,21.0,0.3,123.30489,0.0,0.069105804,0.0,11.0,10.0,0.5238095238095238,0.47619047619047616,0.055143279139577527,0.5104044553447993,0.0,0.0,57,4,0,0,8.341335738992314,16.88059478257695,150.0,50.0,150.0,50.0
249,30.653193,-92.93699,8834.882,8.3386,0.65630394,61.0,12.950433,1.0,12.950433,21.0,0.0,0.05505179,21.0,0.3,123.337456,0.0,0.0,5.0,11.0,10.0,0.5238095238095238,0.47619047619047616,0.054987730899148934,0.5104044364569994,0.0,0.0,57,4,0,0,8.569115577584995,18.732551303470075,150.0,50.0,150.0,50.0
250,30.655714,-92.92416,8854.44,8.566408,0.6590104,61.0,12.827455,1.0,12.827455,21.0,0.0,0.057870213,21.0,0.3,122.16623,0.0,0.0,0.066501915,11.0,10.0,0.5238095238095238,0.47619047619047616,0.05483817263402096,0.5104044309787054,0.0,0.0,57,4,0,0,8.6399722058285,18.241782295475502,150.0,50.0,150.0,50.0
251,30.65823,-92.91136,8873.49,8.637286,0.6452362,61.0,12.790399,1.0,12.790399,21.0,0.0,0.05924126,21.0,0.3,121.813324,0.0,0.0,5.0,11.0,10.0,0.5238095238095238,0.47619047619047616,0.054696111300308055,0.5104044291191582,0.0,0.0,57,4,0,0,8.50002761145781,19.108519348940945,150.0,50.0,150.0,50.0
252,30.660748,-92.89856,8892.54,8.497364,0.6377893,61.0,12.782707,1.0,12.782707,21.0,0.0,0.057207976,21.0,0.3,121.74007,0.0,0.0,0.12746705,11.0,10.0,0.5238095238095238,0.47619047619047616,0.05456055646950051,0.5104044276164137,0.0,0.0,57,4,0,0,8.437360091198883,18.564492914276286,150.0,50.0,150.0,50.0
253,30.663263,-92.88576,8911.59,7.654932,0.5703088,62.0,12.775024,1.0,12.775024,21.0,0.0,0.059014693,21.0,0.3,121.6669,0.0,5.0,0.0,11.0,10.0,0.5238095238095238,0.47619047619047616,0.054431241972372875,0.5104044264704541,0.0,0.0,58,4,1,0,7.718395714325823,19.476699062612028,150.0,50.0,150.0,50.0
254,30.66578,-92.87296,8930.64,7.715785,0.56691986,62.0,12.76735,1.0,12.76735,21.0,0.0,0.05795944,21.0,0.3,121.59381,0.0,0.13332404,0.0,11.0,10.0,0.5238095238095238,0.47619047619047616,0.05430823341156476,0.5104044256812617,0.0,0.0,58,4,0,0,7.702634741361763,19.751282445036082,150.0,50.0,150.0,50.0
255,30.668297,-92.86016,8949.69,7.700055,0.5744399,62.0,12.7596855,1.0,12.7596855,21.0,0.0,0.054980002,21.0,0.3,121.52081,0.0,0.0,5.0,11.0,10.0,0.5238095238095238,0.47619047619047616,0.054191589773521925,0.5104044252488181,0.0,0.0,58,4,0,0,7.792384261913739,20.59836332581162,150.0,50.0,150.0,50.0
256,30.670864,-92.846954,8972.182,7.7897787,0.5718763,62.0,13.154663,1.0,13.154663,21.0,0.0,0.05541016,21.0,0.3,125.2825,0.0,0.0,5.0,11.0,10.0,0.5238095238095238,0.47619047619047616,0.05408142140628037,0.5104044043377084,0.0,0.0,58,4,0,0,7.775483897343804,19.819551904598995,150.0,50.0,150.0,50.0
257,30.673445,-92.83365,8995.533,20.734564,0.65568703,63.0,13.2535305,1.0,13.2535305,21.0,0.0,0.062366832,21.0,0.3,126.224106,0.0,5.0,0.0,10.0,11.0,0.47619047619047616,0.5238095238095238,0.05397448019622367,0.5104043785999879,0.0,0.0,59,4,1,0,18.442456225668366,21.11603339646871,150.0,50.0,150.0,50.0
258,30.676025,-92.82034,9018.885,18.4875,0.66638994,63.0,13.253196,1.0,13.253196,21.0,0.0,0.05519056,21.0,0.3,126.22091,0.0,0.0,0.0,11.0,10.0,0.5238095238095238,0.47619047619047616,0.05387365165979993,0.5104043532473225,0.0,0.0,59,4,0,0,8.86196503919561,20.661947434566912,150.0,50.0,150.0,50.0
259,30.678606,-92.80704,9042.236,8.859472,0.68859255,63.0,13.25286,1.0,13.25286,21.0,0.0,0.062354643,21.0,0.3,126.21772,0.0,0.0,5.0,11.0,10.0,0.5238095238095238,0.47619047619047616,0.05377983362374821,0.5104043282796923,0.0,0.0,59,4,0,0,9.154959099251172,20.016740395784552,150.0,50.0,150.0,50.0
