step, lat, lon, alt, snr, load, handovers, allocated_bw, allocation_ratio, demand_MB, throughput_req, queing_delay_s, propagation_latency_s, transmission_rate_mbps, latency_req_s, beam_capacity, service_drop_s, dwell_remaining_s, ttt_remaining_s
272,30.70907974243164,-92.64779663085938,9349.740234375,16.92336082458496,0.3535648286342621,46.0,14.020214080810547,1.0,14.020214080810547,22.0,0.0,0.05647800490260124,22.0,0.15000000596046448,305.8955993652344,0.0,0.0,0.0
273,30.71162986755371,-92.63438415527344,9375.1396484375,5.521471977233887,0.333305686712265,46.0,14.023910522460938,1.0,14.023910522460938,22.0,6.459479608508399e-16,0.054748814553022385,22.0,0.15000000596046448,305.9762268066406,0.0,0.0,0.0
274,30.71417999267578,-92.62096405029297,9400.5400390625,5.321025371551514,0.32306554913520813,46.0,14.027609825134277,1.0,14.027609825134277,22.0,0.0,0.057762134820222855,22.0,0.15000000596046448,306.05694580078125,0.0,0.0,0.0
275,30.71666145324707,-92.60782623291016,9421.76171875,5.184815406799316,0.32518112659454346,46.0,13.730846405029297,1.0,13.730846405029297,22.0,0.0,0.055824555456638336,22.0,0.15000000596046448,299.58209228515625,0.0,0.0,0.006964880041778088
276,30.719097137451172,-92.59487915039062,9440.1962890625,5.126567363739014,0.3221312165260315,46.0,13.52962875366211,1.0,13.52962875366211,22.0,0.0,0.057963673025369644,22.0,0.15000000596046448,295.19189453125,0.0,0.0,0.08013501018285751
277,30.721532821655273,-92.58192443847656,9458.6318359375,5.033167362213135,0.3271676301956177,46.0,13.525525093078613,1.0,13.525525093078613,22.0,0.0,0.0535750687122345,22.0,0.15000000596046448,295.10235595703125,0.0,0.0,0.08162721246480942
278,30.723968505859375,-92.56897735595703,9477.0673828125,4.988950729370117,0.3160950243473053,46.0,13.521424293518066,1.0,13.521424293518066,22.0,0.0,0.05481558293104172,22.0,0.15000000596046448,295.01287841796875,0.0,0.0,0.08311858773231506
279,30.726402282714844,-92.55602264404297,9495.5029296875,4.838838577270508,0.301105797290802,46.0,13.517324447631836,1.0,13.517324447631836,22.0,0.0,0.05785344913601875,22.0,0.15000000596046448,294.9234619140625,0.0,0.0,0.08460914343595505
280,30.728837966918945,-92.5430679321289,9513.9384765625,4.663007736206055,0.284944623708725,46.0,13.513228416442871,1.0,13.513228416442871,22.0,0.0,0.05631377920508385,22.0,0.15000000596046448,294.8340759277344,0.0,0.0,0.08609887957572937
281,30.731273651123047,-92.53011322021484,9537.7001953125,4.47979211807251,0.28288453817367554,46.0,13.527344703674316,1.0,13.527344703674316,22.0,6.459479608508399e-16,0.0544026717543602,22.0,0.15000000596046448,295.1420593261719,0.0,0.0,0.08096551895141602
282,30.733707427978516,-92.51714324951172,9569.4501953125,4.381163597106934,0.29360657930374146,46.0,13.563098907470703,1.0,13.563098907470703,22.0,0.0,0.06180640310049057,22.0,0.15000000596046448,295.9221496582031,0.0,0.0,0.0
283,30.73613929748535,-92.50418090820312,9601.2001953125,4.358221530914307,0.29250502586364746,46.0,13.590282440185547,1.0,13.590282440185547,22.0,0.0,0.054069578647613525,22.0,0.15000000596046448,296.5152587890625,0.0,0.0,0.05807897448539734
284,30.73857307434082,-92.4912109375,9632.9501953125,4.261050224304199,0.2906728684902191,46.0,13.61757755279541,1.0,13.61757755279541,22.0,0.0,0.06066466495394707,22.0,0.15000000596046448,297.11077880859375,0.0,0.0,0.0
285,30.74100685119629,-92.4782485961914,9664.7001953125,12.593562126159668,0.19907623529434204,47.0,13.64498233795166,1.0,13.64498233795166,22.0,0.0,0.055390022695064545,22.0,0.15000000596046448,297.7087097167969,0.0,0.03818809241056442,0.0
286,30.743440628051758,-92.46527862548828,9696.4501953125,4.873317718505859,0.19154521822929382,47.0,13.672499656677246,1.0,13.672499656677246,22.0,0.0,0.057213302701711655,22.0,0.15000000596046448,298.30908203125,0.0,0.0,0.0
287,30.745893478393555,-92.45219421386719,9718.5478515625,4.878206253051758,0.2072163224220276,47.0,13.821432113647461,1.0,13.821432113647461,22.0,0.0,0.05978849157691002,22.0,0.15000000596046448,301.55853271484375,0.0,0.0,0.0
288,30.748376846313477,-92.43892669677734,9726.16796875,4.67721700668335,0.14753398299217224,48.0,14.026633262634277,1.0,14.026633262634277,22.0,0.0,0.06742051988840103,22.0,0.15000000596046448,306.03564453125,0.0,0.0,0.0
289,30.7508602142334,-92.4256591796875,9733.7880859375,4.726864814758301,0.13492774963378906,48.0,14.042712211608887,1.0,14.042712211608887,22.0,0.0,0.058955587446689606,22.0,0.15000000596046448,306.3864440917969,0.0,0.0,0.0
290,30.75334358215332,-92.41239166259766,9741.408203125,16.09161949157715,0.09077491611242294,49.0,14.058829307556152,1.0,14.058829307556152,22.0,0.0,0.06198891997337341,22.0,0.15000000596046448,306.73809814453125,0.0,0.0,0.0
291,30.755826950073242,-92.39912414550781,9749.0283203125,4.507052421569824,0.07921378314495087,49.0,14.074983596801758,1.0,14.074983596801758,22.0,0.0,0.060271162539720535,22.0,0.15000000596046448,307.0905456542969,0.0,0.0,0.0
292,30.758310317993164,-92.38585662841797,9756.6484375,18.77012062072754,0.24176298081874847,50.0,14.091175079345703,1.0,14.091175079345703,22.0,6.459479608508399e-16,0.05640114098787308,22.0,0.15000000596046448,307.4438171386719,0.0,0.0,0.0
293,30.760732650756836,-92.37286376953125,9760.7119140625,13.523870468139648,0.23376184701919556,50.0,13.813154220581055,1.0,13.813154220581055,22.0,6.459479608508399e-16,0.05470623821020126,22.0,0.15000000596046448,301.3778991699219,0.0,0.0,0.0
294,30.7630672454834,-92.36026000976562,9759.4423828125,5.301762580871582,0.2174052596092224,50.0,13.379981994628906,1.0,13.379981994628906,22.0,0.0,0.05631797015666962,22.0,0.15000000596046448,291.9268798828125,0.0,0.0,0.13455185294151306
295,30.765399932861328,-92.34765625,9758.171875,5.216527938842773,0.2235414981842041,50.0,13.375743865966797,1.0,13.375743865966797,22.0,6.459479608508399e-16,0.060989491641521454,22.0,0.15000000596046448,291.83441162109375,0.0,0.0,0.0
296,30.767732620239258,-92.3350601196289,9756.90234375,5.079957485198975,0.1882316917181015,51.0,13.37150764465332,1.0,13.37150764465332,22.0,0.0,0.059066854417324066,22.0,0.15000000596046448,291.74200439453125,0.0,0.13763345777988434,0.0
297,30.77006721496582,-92.32245635986328,9755.6318359375,5.056069850921631,0.17870286107063293,51.0,13.367274284362793,1.0,13.367274284362793,22.0,0.0,0.0655798614025116,22.0,0.15000000596046448,291.6496276855469,0.0,0.0,0.0
298,30.77239990234375,-92.30986022949219,9754.3623046875,4.9973978996276855,0.18437105417251587,51.0,13.363043785095215,1.0,13.363043785095215,22.0,6.459479608508399e-16,0.06615941971540451,22.0,0.15000000596046448,291.55731201171875,0.0,0.0,0.1407114714384079
299,30.774799346923828,-92.2968978881836,9753.599609375,5.014634132385254,0.16708256304264069,51.0,13.739079475402832,1.0,13.739079475402832,22.0,0.0,0.05308032035827637,22.0,0.15000000596046448,299.7617492675781,0.0,0.0,0.0
300,30.777299880981445,-92.28340148925781,9753.599609375,4.905365943908691,0.15968866646289825,51.0,14.303327560424805,1.0,14.303327560424805,22.0,0.0,0.05686737596988678,22.0,0.15000000596046448,312.0726013183594,0.0,0.0,0.0
301,30.779800415039062,-92.2698974609375,9753.599609375,15.088276863098145,0.095003642141819,52.0,14.29511547088623,1.0,14.29511547088623,22.0,0.0,0.05934710428118706,22.0,0.15000000596046448,311.8934326171875,0.0,0.0,0.0
302,30.78230094909668,-92.25640106201172,9753.599609375,4.491472244262695,0.08278611302375793,52.0,14.286911964416504,1.0,14.286911964416504,22.0,0.0,0.05811825022101402,22.0,0.15000000596046448,311.7144470214844,0.0,0.0,0.0
303,30.784799575805664,-92.2428970336914,9753.599609375,17.145540237426758,0.0,53.0,14.278717994689941,1.0,14.278717994689941,22.0,0.0,0.05746892839670181,22.0,0.15000000596046448,311.5356750488281,0.0,0.0,0.0
304,30.78730010986328,-92.22940063476562,9753.599609375,10.078794479370117,0.0,53.0,14.270532608032227,1.0,14.270532608032227,22.0,0.0,0.05930764600634575,22.0,0.15000000596046448,311.3570861816406,0.0,0.0,0.0
305,30.7898006439209,-92.21589660644531,9753.599609375,3.939502716064453,0.0,53.0,14.262356758117676,1.0,14.262356758117676,22.0,0.0,0.05861019715666771,22.0,0.15000000596046448,311.1786804199219,0.0,0.0,0.0
306,30.79218292236328,-92.2030029296875,9753.599609375,16.931964874267578,0.22868266701698303,54.0,13.634726524353027,1.0,13.634726524353027,22.0,6.459479608508399e-16,0.053455740213394165,22.0,0.15000000596046448,297.48492431640625,0.0,0.04191778227686882,0.0
307,30.794567108154297,-92.19010162353516,9753.599609375,4.966909408569336,0.2402193397283554,54.0,13.642387390136719,1.0,13.642387390136719,22.0,0.0,0.05290214344859123,22.0,0.15000000596046448,297.652099609375,0.0,0.0,0.0
308,30.79694938659668,-92.17720031738281,9753.599609375,4.9770636558532715,0.23210614919662476,54.0,13.650057792663574,1.0,13.650057792663574,22.0,0.0,0.053610432893037796,22.0,0.15000000596046448,297.8194274902344,0.0,0.0,0.036342669278383255
309,30.799333572387695,-92.16429901123047,9753.599609375,4.871732711791992,0.2293732911348343,54.0,13.657736778259277,1.0,13.657736778259277,22.0,0.0,0.06584405153989792,22.0,0.15000000596046448,297.98699951171875,0.0,0.0,0.0
310,30.801715850830078,-92.15139770507812,9753.599609375,4.793355464935303,0.21398915350437164,54.0,13.665425300598145,1.0,13.665425300598145,22.0,0.0,0.05501410365104675,22.0,0.15000000596046448,298.15472412109375,0.0,0.0,0.030754508450627327
311,30.804100036621094,-92.13849639892578,9753.599609375,4.640977382659912,0.20485885441303253,54.0,13.67312240600586,1.0,13.67312240600586,22.0,0.0,0.05587088316679001,22.0,0.15000000596046448,298.3226623535156,0.0,0.0,0.0
312,30.80638313293457,-92.12613677978516,9779.0,4.521082401275635,0.20948097109794617,54.0,13.11870288848877,1.0,13.11870288848877,22.0,0.0,0.059745363891124725,22.0,0.15000000596046448,286.22625732421875,0.0,0.0,0.22956256568431854
313,30.808666229248047,-92.11376953125,9804.400390625,4.476416110992432,0.2047829031944275,54.0,13.129974365234375,1.0,13.129974365234375,22.0,0.0,0.05395520105957985,22.0,0.15000000596046448,286.47216796875,0.0,0.0,0.0
314,30.810949325561523,-92.10140228271484,9829.7998046875,4.377837181091309,0.2174018919467926,54.0,13.141266822814941,1.0,13.141266822814941,22.0,6.459479608508399e-16,0.056775521486997604,22.0,0.15000000596046448,286.7185363769531,0.0,0.0,0.22135762870311737
315,30.813232421875,-92.08903503417969,9855.2001953125,4.371750831604004,0.22444210946559906,54.0,13.152578353881836,1.0,13.152578353881836,22.0,0.0,0.06163088232278824,22.0,0.15000000596046448,286.96533203125,0.0,0.0,0.21724429726600647
316,30.81551742553711,-92.07666778564453,9880.599609375,4.332879543304443,0.21687234938144684,54.0,13.163909912109375,1.0,13.163909912109375,22.0,0.0,0.05709828808903694,22.0,0.15000000596046448,287.21258544921875,0.0,0.0,0.21312369406223297
317,30.817800521850586,-92.06430053710938,9906.0,4.210167407989502,0.20921701192855835,54.0,13.175261497497559,1.0,13.175261497497559,22.0,0.0,0.058911364525556564,22.0,0.15000000596046448,287.46026611328125,0.0,0.0,0.20899581909179688
318,30.82015037536621,-92.0514144897461,9930.1298828125,4.085062026977539,0.20501123368740082,54.0,13.73033332824707,1.0,13.73033332824707,22.0,0.0,0.06185890734195709,22.0,0.15000000596046448,299.5709228515625,0.0,0.0,0.0071513839066028595
319,30.822500228881836,-92.03853607177734,9954.259765625,3.9735488891601562,0.19088850915431976,54.0,13.742185592651367,1.0,13.742185592651367,22.0,0.0,0.05651717260479927,22.0,0.15000000596046448,299.8294982910156,0.0,0.0,0.0
320,30.82485008239746,-92.02565002441406,9978.3896484375,3.806464433670044,0.19823341071605682,54.0,13.754058837890625,1.0,13.754058837890625,22.0,0.0,0.054678063839673996,22.0,0.15000000596046448,300.08856201171875,0.0,0.0,0.0
321,30.827199935913086,-92.01276397705078,10002.51953125,19.142385482788086,0.1698552966117859,55.0,13.765953063964844,1.0,13.765953063964844,22.0,6.459479608508399e-16,0.056266870349645615,22.0,0.15000000596046448,300.34808349609375,0.0,0.0,0.0
322,30.82954978942871,-91.99988555908203,10026.650390625,11.724952697753906,0.16934333741664886,55.0,13.77786922454834,1.0,13.77786922454834,22.0,6.459479608508399e-16,0.0543486587703228,22.0,0.15000000596046448,300.6080322265625,0.0,0.0,0.0
323,30.831899642944336,-91.98699951171875,10050.7802734375,4.771501541137695,0.18497270345687866,55.0,13.78980541229248,1.0,13.78980541229248,22.0,0.0,0.054543472826480865,22.0,0.15000000596046448,300.86846923828125,0.0,0.0,0.0
324,30.8342342376709,-91.97423553466797,10072.3701171875,18.42232894897461,0.168682262301445,56.0,13.673882484436035,1.0,13.673882484436035,22.0,0.0,0.0556817427277565,22.0,0.15000000596046448,298.3392333984375,0.0,0.02767924964427948,0.0
325,30.836566925048828,-91.96146392822266,10093.9599609375,4.855429172515869,0.1738085150718689,56.0,13.681685447692871,1.0,13.681685447692871,22.0,6.459479608508399e-16,0.05808287113904953,22.0,0.15000000596046448,298.5094909667969,0.0,0.0,0.0
326,30.838899612426758,-91.94869995117188,10115.5498046875,4.918980121612549,0.1759394407272339,56.0,13.689497947692871,1.0,13.689497947692871,22.0,0.0,0.058202896267175674,22.0,0.15000000596046448,298.6799621582031,0.0,0.0,0.02200072444975376
327,30.84123420715332,-91.9359359741211,10137.1396484375,4.9621901512146,0.16612915694713593,56.0,13.697319984436035,1.0,13.697319984436035,22.0,0.0,0.05389093607664108,22.0,0.15000000596046448,298.8506164550781,0.0,0.0,0.0
328,30.84356689453125,-91.92316436767578,10158.73046875,4.937978267669678,0.1648121476173401,56.0,13.705150604248047,1.0,13.705150604248047,22.0,0.0,0.06253237277269363,22.0,0.15000000596046448,299.021484375,0.0,0.0,0.01630871556699276
329,30.84589958190918,-91.910400390625,10180.3203125,4.95339822769165,0.16539601981639862,56.0,13.712991714477539,1.0,13.712991714477539,22.0,0.0,0.05559443682432175,22.0,0.15000000596046448,299.1925354003906,0.0,0.0,0.0
330,30.848234176635742,-91.8975830078125,10198.099609375,13.292540550231934,0.0,57.0,13.764077186584473,1.0,13.764077186584473,22.0,0.0,0.05764902010560036,22.0,0.15000000596046448,300.30712890625,0.0,0.0,0.0
331,30.850566864013672,-91.884765625,10215.8798828125,4.200693607330322,0.0,57.0,13.763758659362793,1.0,13.763758659362793,22.0,0.0,0.062376342713832855,22.0,0.15000000596046448,300.3001708984375,0.0,0.0,0.0
332,30.8528995513916,-91.8719482421875,10233.66015625,18.709585189819336,0.1277221441268921,58.0,13.763439178466797,1.0,13.763439178466797,22.0,0.0,0.05634408816695213,22.0,0.15000000596046448,300.293212890625,0.0,0.0,0.0
333,30.855234146118164,-91.859130859375,10251.4404296875,4.803073883056641,0.12540921568870544,58.0,13.763120651245117,1.0,13.763120651245117,22.0,0.0,0.05832410603761673,22.0,0.15000000596046448,300.2862854003906,0.0,0.0,0.0
334,30.857566833496094,-91.8463134765625,10269.2197265625,4.788258075714111,0.12877120077610016,58.0,13.762802124023438,1.0,13.762802124023438,22.0,6.459479608508399e-16,0.05489858239889145,22.0,0.15000000596046448,300.2793273925781,0.0,0.0,0.0
335,30.859899520874023,-91.83350372314453,10287.0,17.18108558654785,0.05053270608186722,59.0,13.762483596801758,1.0,13.762483596801758,22.0,0.0,0.053123656660318375,22.0,0.15000000596046448,300.2723693847656,0.0,0.0,0.0
336,30.86221694946289,-91.82063293457031,10309.8603515625,4.409398555755615,0.06848183274269104,59.0,13.817632675170898,1.0,13.817632675170898,22.0,6.459479608508399e-16,0.057371754199266434,22.0,0.15000000596046448,301.4756164550781,0.0,0.0,0.0
337,30.864532470703125,-91.80776977539062,10332.7197265625,17.721332550048828,0.00941423512995243,60.0,13.825549125671387,1.0,13.825549125671387,22.0,0.0,0.05849692225456238,22.0,0.15000000596046448,301.6483459472656,0.0,0.0,0.0
338,30.866849899291992,-91.7948989868164,10355.580078125,14.580728530883789,0.0,60.0,13.833474159240723,1.0,13.833474159240723,22.0,0.0,0.05728500336408615,22.0,0.15000000596046448,301.8212585449219,0.0,0.0,0.0
339,30.86916732788086,-91.78203582763672,10378.4404296875,4.112620830535889,0.0,60.0,13.841409683227539,1.0,13.841409683227539,22.0,0.0,0.055115632712841034,22.0,0.15000000596046448,301.994384765625,0.0,0.0,0.0
340,30.871482849121094,-91.7691650390625,10401.2998046875,18.219066619873047,0.06833291798830032,61.0,13.84935474395752,1.0,13.84935474395752,22.0,6.459479608508399e-16,0.0561784952878952,22.0,0.15000000596046448,302.167724609375,0.0,0.0,0.0
341,30.87380027770996,-91.75630187988281,10424.16015625,11.213205337524414,0.07248589396476746,61.0,13.857308387756348,1.0,13.857308387756348,22.0,0.0,0.05240810289978981,22.0,0.15000000596046448,302.3412780761719,0.0,0.0,0.0
342,30.87605094909668,-91.74382019042969,10448.2900390625,4.323667049407959,0.07127051055431366,61.0,13.452779769897461,1.0,13.452779769897461,22.0,0.0,0.05632857233285904,22.0,0.15000000596046448,293.51519775390625,0.0,0.0,0.1080799549818039
343,30.878299713134766,-91.73133087158203,10472.419921875,4.271573066711426,0.07298405468463898,61.0,13.460524559020996,1.0,13.460524559020996,22.0,0.0,0.055106956511735916,22.0,0.15000000596046448,293.6841735839844,0.0,0.0,0.0
344,30.880550384521484,-91.7188491821289,10496.5498046875,3.899892568588257,0.0,62.0,13.468278884887695,1.0,13.468278884887695,22.0,0.0,0.05524946749210358,22.0,0.15000000596046448,293.8533630371094,0.0,0.10244402289390564,0.0
345,30.88279914855957,-91.70636749267578,10520.6796875,3.845294237136841,0.0,62.0,13.476041793823242,1.0,13.476041793823242,22.0,0.0,0.054494358599185944,22.0,0.15000000596046448,294.0227355957031,0.0,0.0,0.0
346,30.88504981994629,-91.69388580322266,10544.8095703125,3.7868194580078125,0.0,62.0,13.48381519317627,1.0,13.48381519317627,22.0,0.0,0.05868890881538391,22.0,0.15000000596046448,294.19232177734375,0.0,0.0,0.09679462015628815
347,30.887300491333008,-91.681396484375,10568.9404296875,3.724623441696167,0.0,62.0,13.491596221923828,1.0,13.491596221923828,22.0,0.0,0.055937912315130234,22.0,0.15000000596046448,294.36212158203125,0.0,0.0,0.0939648449420929
348,30.889686584472656,-91.6681900024414,10583.6884765625,3.6587297916412354,0.0,62.0,14.277830123901367,1.0,14.277830123901367,22.0,6.459479608508399e-16,0.05290616303682327,22.0,0.15000000596046448,311.51629638671875,0.0,0.0,0.0
349,30.892074584960938,-91.65498352050781,10598.4365234375,3.585432529449463,0.0,62.0,14.277491569519043,1.0,14.277491569519043,22.0,0.0,0.06039908155798912,22.0,0.15000000596046448,311.5089111328125,0.0,0.0,0.0
350,30.894460678100586,-91.64176940917969,10613.185546875,18.125295639038086,0.1443721503019333,63.0,14.277152061462402,1.0,14.277152061462402,22.0,0.0,0.06091251224279404,22.0,0.15000000596046448,311.5014953613281,0.0,0.0,0.0
351,30.896848678588867,-91.6285629272461,10627.93359375,4.1155500411987305,0.1455906182527542,63.0,14.276813507080078,1.0,14.276813507080078,22.0,0.0,0.06140478327870369,22.0,0.15000000596046448,311.4941101074219,0.0,0.0,0.0
352,30.899234771728516,-91.61534881591797,10642.681640625,4.203982353210449,0.14756998419761658,63.0,14.276473999023438,1.0,14.276473999023438,22.0,0.0,0.057572927325963974,22.0,0.15000000596046448,311.4866943359375,0.0,0.0,0.0
353,30.901622772216797,-91.60214233398438,10657.4306640625,14.531840324401855,0.00897494051605463,64.0,14.276135444641113,1.0,14.276135444641113,22.0,0.0,0.05916132777929306,22.0,0.15000000596046448,311.47930908203125,0.0,0.0,0.0
354,30.903913497924805,-91.58941650390625,10661.396484375,3.7143187522888184,0.022146625444293022,64.0,13.749932289123535,1.0,13.749932289123535,22.0,0.0,0.05705232173204422,22.0,0.15000000596046448,299.99853515625,0.0,0.0,2.4484770619892515e-05
355,30.906179428100586,-91.57682037353516,10662.666015625,3.8416268825531006,0.028401903808116913,64.0,13.62138557434082,1.0,13.62138557434082,22.0,0.0,0.054958783090114594,22.0,0.15000000596046448,297.1938781738281,0.0,0.0,0.046768929809331894
356,30.908447265625,-91.56421661376953,10663.935546875,3.934478282928467,0.039754193276166916,64.0,13.625164985656738,1.0,13.625164985656738,22.0,0.0,0.061261218041181564,22.0,0.15000000596046448,297.27630615234375,0.0,0.0,0.0
357,30.91071319580078,-91.55162048339844,10665.2060546875,4.046807289123535,0.031079165637493134,64.0,13.628946304321289,1.0,13.628946304321289,22.0,0.0,0.05844823271036148,22.0,0.15000000596046448,297.35882568359375,0.0,0.0,0.04401968792080879
358,30.912979125976562,-91.53901672363281,10666.4755859375,4.065164089202881,0.02116483822464943,64.0,13.632729530334473,1.0,13.632729530334473,22.0,0.0,0.05464489758014679,22.0,0.15000000596046448,297.4413757324219,0.0,0.0,0.0
359,30.915246963500977,-91.52642059326172,10667.74609375,4.074325084686279,0.023361636325716972,64.0,13.636515617370605,1.0,13.636515617370605,22.0,0.0,0.05651302635669708,22.0,0.15000000596046448,297.5239562988281,0.0,0.0,0.04126717522740364
360,30.91749382019043,-91.51388549804688,10668.0,4.133256435394287,0.02671089768409729,64.0,13.55932331085205,1.0,13.55932331085205,22.0,0.0,0.05888521671295166,22.0,0.15000000596046448,295.83978271484375,0.0,0.0,0.0
361,30.919734954833984,-91.50137329101562,10668.0,17.156484603881836,0.14775650203227997,65.0,13.536454200744629,1.0,13.536454200744629,22.0,6.459479608508399e-16,0.057829901576042175,22.0,0.15000000596046448,295.3408203125,0.0,0.07765289396047592,0.0
362,30.921977996826172,-91.48885345458984,10668.0,4.809512615203857,0.1374785602092743,65.0,13.532221794128418,1.0,13.532221794128418,22.0,0.0,0.056402016431093216,22.0,0.15000000596046448,295.24847412109375,0.0,0.0,0.0
363,30.924219131469727,-91.4763412475586,10668.0,4.7928690910339355,0.1355493813753128,65.0,13.52799129486084,1.0,13.52799129486084,22.0,0.0,0.05459772050380707,22.0,0.15000000596046448,295.1561584472656,0.0,0.0,0.08073055744171143
364,30.926462173461914,-91.46382141113281,10668.0,4.81387996673584,0.13907398283481598,65.0,16.59734535217285,1.0,16.59734535217285,27.0,0.0,0.057138506323099136,27.0,0.15000000596046448,295.06390380859375,0.0,0.0,0.0
365,30.92870330810547,-91.45130920410156,10668.0,4.857535362243652,0.14842601120471954,65.0,16.592159271240234,1.0,16.592159271240234,27.0,0.0,0.055414535105228424,27.0,0.15000000596046448,294.9717102050781,0.0,0.0,0.0838046744465828
366,30.93096923828125,-91.43856048583984,10668.0,4.925957679748535,0.13439849019050598,65.0,16.890138626098633,1.0,16.890138626098633,27.0,0.0,0.0550057478249073,27.0,0.15000000596046448,300.26910400390625,0.0,0.0,0.0
367,30.93325424194336,-91.4256591796875,10668.0,11.982443809509277,0.21003131568431854,66.0,17.08995246887207,1.0,17.08995246887207,27.0,0.0,0.054721858352422714,27.0,0.15000000596046448,303.8213806152344,0.0,0.0,0.0
368,30.935537338256836,-91.41275787353516,10668.0,5.279611587524414,0.21129001677036285,66.0,17.089563369750977,1.0,17.089563369750977,27.0,0.0,0.05937805399298668,27.0,0.15000000596046448,303.814453125,0.0,0.0,0.0
369,30.937820434570312,-91.39985656738281,10668.0,18.60137939453125,0.15840400755405426,67.0,17.089174270629883,1.0,17.089174270629883,27.0,0.0,0.06185925379395485,27.0,0.15000000596046448,303.80755615234375,0.0,0.0,0.0
370,30.94010353088379,-91.386962890625,10668.0,5.011058330535889,0.15504328906536102,67.0,17.08878517150879,1.0,17.08878517150879,27.0,0.0,0.05738479271531105,27.0,0.15000000596046448,303.8006286621094,0.0,0.0,0.0
371,30.942386627197266,-91.37406158447266,10668.0,18.481151580810547,0.0,68.0,17.088396072387695,1.0,17.088396072387695,27.0,0.0,0.05569491907954216,27.0,0.15000000596046448,303.793701171875,0.0,0.0,0.0
372,30.944610595703125,-91.36152648925781,10668.0,15.366081237792969,0.0,68.0,16.596569061279297,1.0,16.596569061279297,27.0,0.0,0.061429738998413086,27.0,0.15000000596046448,295.05010986328125,0.0,0.0,0.0
373,30.946792602539062,-91.3492431640625,10668.0,4.232046604156494,0.0,68.0,16.26576042175293,1.0,16.26576042175293,27.0,0.0,0.05859101191163063,27.0,0.15000000596046448,289.1690673828125,0.0,0.0,0.1805156171321869
374,30.948976516723633,-91.33695983886719,10668.0,4.212486267089844,0.0,68.0,16.260534286499023,1.0,16.260534286499023,27.0,0.0,0.05521451309323311,27.0,0.15000000596046448,289.0761413574219,0.0,0.0,0.0
375,30.951160430908203,-91.32467651367188,10668.0,13.534134864807129,0.08600857853889465,69.0,16.25531005859375,1.0,16.25531005859375,27.0,0.0,0.05577158182859421,27.0,0.15000000596046448,288.9832763671875,0.0,0.18361184000968933,0.0
376,30.95334243774414,-91.31239318847656,10668.0,4.549921989440918,0.06740125268697739,69.0,16.250089645385742,1.0,16.250089645385742,27.0,0.0,0.052796266973018646,27.0,0.15000000596046448,288.8904724121094,0.0,0.0,0.0
377,30.95552635192871,-91.30010986328125,10668.0,4.428991317749023,0.061991672962903976,69.0,16.244873046875,1.0,16.244873046875,27.0,0.0,0.05580033361911774,27.0,0.15000000596046448,288.7977294921875,0.0,0.0,0.1867043823003769
378,30.957763671875,-91.2874984741211,10668.0,4.366011142730713,0.06924524903297424,69.0,16.678874969482422,1.0,16.678874969482422,27.0,0.0,0.054552339017391205,27.0,0.15000000596046448,296.5133361816406,0.0,0.0,0.0
379,30.960039138793945,-91.274658203125,10668.0,4.356389045715332,0.08073175698518753,69.0,16.966333389282227,1.0,16.966333389282227,27.0,0.0,0.052884552627801895,27.0,0.15000000596046448,301.62371826171875,0.0,0.0,0.0
380,30.962312698364258,-91.2618179321289,10668.0,17.81439208984375,0.07138790190219879,70.0,16.961040496826172,1.0,16.961040496826172,27.0,0.0,0.05365845933556557,27.0,0.15000000596046448,301.52960205078125,0.0,0.0,0.0
381,30.96458625793457,-91.24897766113281,10668.0,4.26487398147583,0.06381837278604507,70.0,16.955747604370117,1.0,16.955747604370117,27.0,0.0,0.054721999913454056,27.0,0.15000000596046448,301.4355163574219,0.0,0.0,0.0
382,30.966861724853516,-91.23614501953125,10668.0,18.10258674621582,0.13277390599250793,71.0,16.95046043395996,1.0,16.95046043395996,27.0,0.0,0.05550052970647812,27.0,0.15000000596046448,301.34149169921875,0.0,0.0,0.0
383,30.969135284423828,-91.22330474853516,10668.0,15.897561073303223,0.1349717378616333,71.0,16.945173263549805,1.0,16.945173263549805,27.0,0.0,0.05422991141676903,27.0,0.15000000596046448,301.2475280761719,0.0,0.0,0.0
384,30.971433639526367,-91.2103271484375,10668.0,4.389462471008301,0.12960021197795868,71.0,17.11943244934082,1.0,17.11943244934082,27.0,0.0,0.0562170185148716,27.0,0.15000000596046448,304.345458984375,0.0,0.0,0.0
385,30.973766326904297,-91.1971435546875,10668.0,18.119592666625977,0.06151698902249336,72.0,17.38109588623047,1.0,17.38109588623047,27.0,0.0,0.05816057696938515,27.0,0.15000000596046448,308.9972839355469,0.0,0.0,0.0
386,30.97610092163086,-91.1839599609375,10668.0,11.742705345153809,0.05713828653097153,72.0,17.370323181152344,1.0,17.370323181152344,27.0,0.0,0.05946776270866394,27.0,0.15000000596046448,308.8057556152344,0.0,0.0,0.0
387,30.97843360900879,-91.1707763671875,10668.0,3.793971061706543,0.05797286704182625,72.0,17.359561920166016,1.0,17.359561920166016,27.0,0.0,0.05605131760239601,27.0,0.15000000596046448,308.61444091796875,0.0,0.0,0.0
388,30.98076629638672,-91.1575927734375,10668.0,3.716974973678589,0.06149468570947647,72.0,17.34881591796875,1.0,17.34881591796875,27.0,0.0,0.05390520766377449,27.0,0.15000000596046448,308.4233703613281,0.0,0.0,0.0
