step, lat, lon, alt, snr, load, handovers, allocated_bw, allocation_ratio, demand_MB, throughput_req, queing_delay_s, propagation_latency_s, transmission_rate_mbps, latency_req_s, beam_capacity, service_drop_s, dwell_remaining_s, ttt_remaining_s
270,30.7039794921875,-92.67463684082031,9298.9404296875,-11.197306632995605,0.41185587644577026,42.0,14.01282787322998,1.0,14.01282787322998,22.0,0.0,0.008669866248965263,22.0,0.15000000596046448,179.81590270996094,0.0,0.0,0.0
271,30.70652961730957,-92.66121673583984,9324.33984375,-11.25190544128418,0.4117082953453064,42.0,14.016519546508789,1.0,14.016519546508789,22.0,0.0,0.008728737011551857,22.0,0.15000000596046448,179.90841674804688,0.0,0.0,0.0
272,30.70907974243164,-92.64779663085938,9349.740234375,0.030827034264802933,0.3685871362686157,43.0,14.020214080810547,1.0,14.020214080810547,22.0,0.0,0.008791999891400337,22.0,0.15000000596046448,193.1464080810547,0.0,9.901740074157715,0.0
273,30.71162986755371,-92.63438415527344,9375.1396484375,-11.373278617858887,0.352413147687912,43.0,14.023910522460938,1.0,14.023910522460938,22.0,6.459479608508399e-16,0.008859565481543541,22.0,0.15000000596046448,198.1461944580078,0.0,4.802136421203613,0.0
274,30.71417999267578,-92.62096405029297,9400.5400390625,-11.439706802368164,0.346232533454895,43.0,14.027609825134277,1.0,14.027609825134277,22.0,6.459479608508399e-16,0.008931340649724007,22.0,0.15000000596046448,200.09007263183594,0.0,0.0,0.0
275,30.71666145324707,-92.60782623291016,9421.76171875,-11.50971794128418,0.35238203406333923,43.0,13.730846405029297,1.0,13.730846405029297,22.0,0.0,0.009005589410662651,22.0,0.15000000596046448,194.01475524902344,0.0,0.0,0.006964880041778088
276,30.719097137451172,-92.59487915039062,9440.1962890625,-11.581560134887695,0.3532536029815674,43.0,13.52962875366211,1.0,13.52962875366211,22.0,6.459479608508399e-16,0.009082511998713017,22.0,0.15000000596046448,190.914306640625,0.0,0.0,0.0
277,30.721532821655273,-92.58192443847656,9458.6318359375,-11.655376434326172,0.36212700605392456,43.0,13.525525093078613,1.0,13.525525093078613,22.0,0.0,0.009163031354546547,22.0,0.15000000596046448,188.23782348632812,0.0,0.0,0.08162721246480942
278,30.723968505859375,-92.56897735595703,9477.0673828125,-11.731980323791504,0.35486334562301636,43.0,13.521424293518066,1.0,13.521424293518066,22.0,0.0,0.009247051551938057,22.0,0.15000000596046448,190.32362365722656,0.0,0.0,0.08311858773231506
279,30.726402282714844,-92.55602264404297,9495.5029296875,-11.811203956604004,0.3436545729637146,43.0,13.517324447631836,1.0,13.517324447631836,22.0,0.0,0.009334474802017212,22.0,0.15000000596046448,193.5716552734375,0.0,0.0,0.0
280,30.728837966918945,-92.5430679321289,9513.9384765625,-11.892877578735352,0.33124488592147827,43.0,13.513228416442871,1.0,13.513228416442871,22.0,0.0,0.009425203315913677,22.0,0.15000000596046448,197.1717987060547,0.0,0.0,0.08609887957572937
281,30.731273651123047,-92.53011322021484,9537.7001953125,-11.976810455322266,0.3329068422317505,43.0,13.527344703674316,1.0,13.527344703674316,22.0,6.459479608508399e-16,0.009519237093627453,22.0,0.15000000596046448,196.8872528076172,0.0,0.0,0.08096551895141602
282,30.733707427978516,-92.51714324951172,9569.4501953125,-12.062945365905762,0.3473259508609772,43.0,13.414971351623535,0.9890785813331604,13.563098907470703,22.0,0.05445949733257294,0.009616635739803314,21.759729385375977,0.15000000596046448,193.14071655273438,0.0,0.0,0.0
283,30.73613929748535,-92.50418090820312,9601.2001953125,-12.151311874389648,0.3499019145965576,43.0,13.178967475891113,0.9697346091270447,13.590282440185547,22.0,0.15423734486103058,0.009717307984828949,21.33416175842285,0.15000000596046448,192.76400756835938,0.0,0.0,0.05807897448539734
284,30.73857307434082,-92.4912109375,9632.9501953125,-12.241716384887695,0.35172462463378906,43.0,12.941121101379395,0.9503248333930969,13.61757755279541,22.0,0.2588419020175934,0.009821180254220963,20.907146453857422,0.15000000596046448,192.60960388183594,0.0,0.0,0.0
285,30.74100685119629,-92.4782485961914,9664.7001953125,-3.451495409011841,0.2589101195335388,44.0,0.0,0.0,13.64498233795166,22.0,1000.0,0.008509855717420578,0.0,0.15000000596046448,0.0,4.9618120193481445,10.038187980651855,0.0
286,30.743440628051758,-92.46527862548828,9696.4501953125,-11.090770721435547,0.25505775213241577,44.0,13.672499656677246,1.0,13.672499656677246,22.0,6.459479608508399e-16,0.008465289138257504,22.0,0.15000000596046448,222.22303771972656,3.0381879806518555,5.066370010375977,0.0
287,30.745893478393555,-92.45219421386719,9718.5478515625,-11.045236587524414,0.2743837535381317,44.0,13.821432113647461,1.0,13.821432113647461,22.0,6.459479608508399e-16,0.008424859493970871,22.0,0.15000000596046448,218.81576538085938,0.0,0.04039447754621506,0.0
288,30.748376846313477,-92.43892669677734,9726.16796875,-11.003767013549805,0.2683289051055908,44.0,14.026633262634277,1.0,14.026633262634277,22.0,0.0,0.00838867761194706,22.0,0.15000000596046448,223.9174346923828,0.0,0.0,0.0
289,30.7508602142334,-92.4256591796875,9733.7880859375,-10.966364860534668,0.26441702246665955,44.0,14.042712211608887,1.0,14.042712211608887,22.0,0.0,0.008357318118214607,22.0,0.15000000596046448,225.37265014648438,0.0,0.0,0.0
290,30.75334358215332,-92.41239166259766,9741.408203125,0.6719525456428528,0.16932882368564606,45.0,14.058829307556152,1.0,14.058829307556152,22.0,0.0,0.00833085272461176,22.0,0.15000000596046448,254.79849243164062,5.0,9.88769817352295,0.0
291,30.755826950073242,-92.39912414550781,9749.0283203125,-10.906233787536621,0.16138654947280884,45.0,14.074983596801758,1.0,14.074983596801758,22.0,0.0,0.008309346623718739,22.0,0.15000000596046448,257.5302734375,0.0,4.769522666931152,0.0
292,30.758310317993164,-92.38585662841797,9756.6484375,-10.88375186920166,0.16570323705673218,45.0,14.091175079345703,1.0,14.091175079345703,22.0,6.459479608508399e-16,0.008292856626212597,22.0,0.15000000596046448,256.4993896484375,0.0,0.0,0.0
293,30.760732650756836,-92.37286376953125,9760.7119140625,-10.866434097290039,0.1688193380832672,45.0,13.813154220581055,1.0,13.813154220581055,22.0,6.459479608508399e-16,0.008281639777123928,22.0,0.15000000596046448,250.49949645996094,0.0,0.0,0.0
294,30.7630672454834,-92.36026000976562,9759.4423828125,-10.854599952697754,0.16215533018112183,45.0,13.379981994628906,1.0,13.379981994628906,22.0,0.0,0.00827548187226057,22.0,0.15000000596046448,244.58938598632812,0.0,0.0,0.13455185294151306
295,30.765399932861328,-92.34765625,9758.171875,-10.848102569580078,0.15492843091487885,45.0,13.375743865966797,1.0,13.375743865966797,22.0,0.0,0.00827393401414156,22.0,0.15000000596046448,246.6209716796875,0.0,0.0,0.0
296,30.767732620239258,-92.3350601196289,9756.90234375,-10.84643840789795,0.2879420816898346,46.0,13.37150764465332,1.0,13.37150764465332,22.0,0.0,0.008276993408799171,22.0,0.15000000596046448,207.73719787597656,0.0,10.137633323669434,0.0
297,30.77006721496582,-92.32245635986328,9755.6318359375,-10.849609375,0.281646728515625,46.0,13.367274284362793,1.0,13.367274284362793,22.0,0.0,0.00828465260565281,22.0,0.15000000596046448,209.50746154785156,0.0,5.276806354522705,0.0
298,30.77239990234375,-92.30986022949219,9754.3623046875,-10.857599258422852,0.29051268100738525,46.0,13.363043785095215,1.0,13.363043785095215,22.0,0.0,0.00829689484089613,22.0,0.15000000596046448,206.85621643066406,0.0,0.41751784086227417,0.0
299,30.774799346923828,-92.2968978881836,9753.599609375,-10.870439529418945,0.27638551592826843,46.0,13.739079475402832,1.0,13.739079475402832,22.0,0.0,0.008314237929880619,22.0,0.15000000596046448,216.9119415283203,0.0,0.0,0.0
300,30.777299880981445,-92.28340148925781,9753.599609375,-10.888614654541016,0.2722046971321106,46.0,14.303327560424805,1.0,14.303327560424805,22.0,0.0,0.008337383158504963,22.0,0.15000000596046448,227.12496948242188,0.0,0.0,0.0
301,30.779800415039062,-92.2698974609375,9753.599609375,-0.39453837275505066,0.21778972446918488,47.0,14.29511547088623,1.0,14.29511547088623,22.0,0.0,0.00836566649377346,22.0,0.15000000596046448,243.96624755859375,5.0,9.801775932312012,0.0
302,30.78230094909668,-92.25640106201172,9753.599609375,-10.942059516906738,0.208745077252388,47.0,14.286911964416504,1.0,14.286911964416504,22.0,0.0,0.008399028331041336,22.0,0.15000000596046448,246.6455841064453,0.0,4.6065354347229,0.0
303,30.784799575805664,-92.2428970336914,9753.599609375,-10.976567268371582,0.20795147120952606,47.0,14.278717994689941,1.0,14.278717994689941,22.0,0.0,0.008437399752438068,22.0,0.15000000596046448,246.75137329101562,0.0,0.0,0.0
304,30.78730010986328,-92.22940063476562,9753.599609375,-11.016095161437988,0.19007229804992676,47.0,14.270532608032227,1.0,14.270532608032227,22.0,0.0,0.008480704389512539,22.0,0.15000000596046448,252.17672729492188,0.0,0.0,0.0
305,30.7898006439209,-92.21589660644531,9753.599609375,-11.060497283935547,0.187374547123909,47.0,14.262356758117676,1.0,14.262356758117676,22.0,6.459479608508399e-16,0.008528859354555607,22.0,0.15000000596046448,252.87171936035156,0.0,0.0,0.0
306,30.79218292236328,-92.2030029296875,9753.599609375,0.890293300151825,0.3671959638595581,48.0,0.0,0.0,13.634726524353027,22.0,1000.0,0.008579377084970474,0.0,0.15000000596046448,0.0,4.95808219909668,10.04191780090332,0.0
307,30.794567108154297,-92.19010162353516,9753.599609375,-11.160759925842285,0.38154709339141846,48.0,13.642387390136719,1.0,13.642387390136719,22.0,0.0,0.008634228259325027,22.0,0.15000000596046448,184.08380126953125,0.04191778227686882,5.08104944229126,0.0
308,30.79694938659668,-92.17720031738281,9753.599609375,-11.21605396270752,0.37620896100997925,48.0,13.650057792663574,1.0,13.650057792663574,22.0,0.0,0.008693339303135872,22.0,0.15000000596046448,185.777099609375,0.0,0.11739230901002884,0.0
309,30.799333572387695,-92.16429901123047,9753.599609375,-11.27525520324707,0.3762113153934479,48.0,13.657736778259277,1.0,13.657736778259277,22.0,0.0,0.008756633847951889,22.0,0.15000000596046448,185.8809051513672,0.0,0.0,0.0
310,30.801715850830078,-92.15139770507812,9753.599609375,-11.338204383850098,0.36352214217185974,48.0,13.665425300598145,1.0,13.665425300598145,22.0,0.0,0.008824028074741364,22.0,0.15000000596046448,189.7688751220703,0.0,0.0,0.030754508450627327
311,30.804100036621094,-92.13849639892578,9753.599609375,-11.40473747253418,0.3570462167263031,48.0,13.67312240600586,1.0,13.67312240600586,22.0,0.0,0.008895439095795155,22.0,0.15000000596046448,191.8076934814453,0.0,0.0,0.0
312,30.80638313293457,-92.12613677978516,9779.0,-11.474474906921387,0.3642824590206146,48.0,13.11870288848877,1.0,13.11870288848877,22.0,0.0,0.008967457339167595,22.0,0.15000000596046448,181.95904541015625,0.0,0.0,0.22956256568431854
313,30.808666229248047,-92.11376953125,9804.400390625,-11.54446029663086,0.36205145716667175,48.0,13.129974365234375,1.0,13.129974365234375,22.0,6.459479608508399e-16,0.00904303602874279,22.0,0.15000000596046448,182.75450134277344,0.0,0.0,0.0
314,30.810949325561523,-92.10140228271484,9829.7998046875,-11.617305755615234,0.377099871635437,48.0,13.141266822814941,1.0,13.141266822814941,22.0,6.459479608508399e-16,0.009122096002101898,22.0,0.15000000596046448,178.59701538085938,0.0,0.0,0.22135762870311737
315,30.813232421875,-92.08903503417969,9855.2001953125,-11.692861557006836,0.3865314722061157,48.0,13.152578353881836,1.0,13.152578353881836,22.0,6.459479608508399e-16,0.0092045608907938,22.0,0.15000000596046448,176.04420471191406,0.0,0.0,0.21724429726600647
316,30.81551742553711,-92.07666778564453,9880.599609375,-11.770977973937988,0.3813146650791168,48.0,13.163909912109375,1.0,13.163909912109375,22.0,6.459479608508399e-16,0.009290349669754505,22.0,0.15000000596046448,177.6942138671875,0.0,0.0,0.0
317,30.817800521850586,-92.06430053710938,9906.0,-11.851507186889648,0.37597352266311646,48.0,13.175261497497559,1.0,13.175261497497559,22.0,0.0,0.009379382245242596,22.0,0.15000000596046448,179.3828125,0.0,0.0,0.20899581909179688
318,30.82015037536621,-92.0514144897461,9930.1298828125,-11.934364318847656,0.37404194474220276,48.0,13.73033332824707,1.0,13.73033332824707,22.0,0.0,0.009475468657910824,22.0,0.15000000596046448,187.51882934570312,0.0,0.0,0.0071513839066028595
319,30.822500228881836,-92.03853607177734,9954.259765625,-12.022841453552246,0.3622460663318634,48.0,13.714435577392578,0.9979806542396545,13.742185592651367,22.0,0.010111385956406593,0.00957489013671875,21.95557403564453,0.15000000596046448,191.2174530029297,0.0,0.0,0.0
320,30.82485008239746,-92.02565002441406,9978.3896484375,-12.113451957702637,0.37187451124191284,48.0,13.451154708862305,0.9779770970344543,13.754058837890625,22.0,0.1126275286078453,0.009677556343376637,21.51549530029297,0.15000000596046448,188.49327087402344,0.0,0.0,0.0
321,30.827199935913086,-92.01276397705078,10002.51953125,3.318161725997925,0.34284618496894836,49.0,0.0,0.0,13.765953063964844,22.0,1000.0,0.008504077792167664,0.0,0.15000000596046448,0.0,5.005801200866699,9.9941987991333,0.0
322,30.82954978942871,-91.99988555908203,10026.650390625,-4.0835089683532715,0.3446060121059418,49.0,13.77786922454834,1.0,13.77786922454834,22.0,0.0,0.008454830385744572,22.0,0.15000000596046448,197.01670837402344,2.994198799133301,4.98406457901001,0.0
323,30.831899642944336,-91.98699951171875,10050.7802734375,-11.034282684326172,0.3624626696109772,49.0,13.78980541229248,1.0,13.78980541229248,22.0,0.0,0.00841006450355053,22.0,0.15000000596046448,191.81488037109375,0.0,0.0,0.0
324,30.8342342376709,-91.97423553466797,10072.3701171875,-10.988152503967285,0.36621809005737305,49.0,13.673882484436035,1.0,13.673882484436035,22.0,6.459479608508399e-16,0.0083702327683568,22.0,0.15000000596046448,189.08201599121094,0.0,0.0,0.02767924964427948
325,30.836566925048828,-91.96146392822266,10093.9599609375,-10.946900367736816,0.3803778886795044,49.0,13.681685447692871,1.0,13.681685447692871,22.0,6.459479608508399e-16,0.008334971964359283,22.0,0.15000000596046448,184.9630889892578,0.0,0.0,0.0
326,30.838899612426758,-91.94869995117188,10115.5498046875,-10.910212516784668,0.38038569688796997,49.0,13.689497947692871,1.0,13.689497947692871,22.0,0.0,0.008304348215460777,22.0,0.15000000596046448,185.06637573242188,0.0,0.0,0.02200072444975376
327,30.84123420715332,-91.9359359741211,10137.1396484375,-10.878218650817871,0.3838080167770386,49.0,13.697319984436035,1.0,13.697319984436035,22.0,0.0,0.008278422988951206,22.0,0.15000000596046448,184.14935302734375,0.0,0.0,0.0
328,30.84356689453125,-91.92316436767578,10158.73046875,-10.851034164428711,0.37095141410827637,49.0,13.705150604248047,1.0,13.705150604248047,22.0,0.0,0.008257248438894749,22.0,0.15000000596046448,188.09902954101562,0.0,0.0,0.01630871556699276
329,30.84589958190918,-91.910400390625,10180.3203125,-10.828760147094727,0.3745787739753723,49.0,13.712991714477539,1.0,13.712991714477539,22.0,6.459479608508399e-16,0.008240871131420135,22.0,0.15000000596046448,187.12136840820312,0.0,0.0,0.0
330,30.848234176635742,-91.8975830078125,10198.099609375,-1.7074594497680664,0.12534141540527344,50.0,13.764077186584473,1.0,13.764077186584473,22.0,0.0,0.008229325525462627,22.0,0.15000000596046448,262.66619873046875,5.0,9.994880676269531,0.0
331,30.850566864013672,-91.884765625,10215.8798828125,-10.799306869506836,0.12158383429050446,50.0,13.763758659362793,1.0,13.763758659362793,22.0,0.0,0.008222678676247597,22.0,0.15000000596046448,263.7885437011719,0.0,4.989878177642822,0.0
332,30.8528995513916,-91.8719482421875,10233.66015625,-10.792250633239746,0.1055198460817337,50.0,13.763439178466797,1.0,13.763439178466797,22.0,6.459479608508399e-16,0.008220942690968513,22.0,0.15000000596046448,268.6063232421875,0.0,0.0,0.0
333,30.855234146118164,-91.859130859375,10251.4404296875,-10.790377616882324,0.09297136962413788,50.0,13.763120651245117,1.0,13.763120651245117,22.0,6.459479608508399e-16,0.00822412222623825,22.0,0.15000000596046448,272.3682556152344,0.0,0.0,0.0
334,30.857566833496094,-91.8463134765625,10269.2197265625,-10.793692588806152,0.10207796096801758,50.0,13.762802124023438,1.0,13.762802124023438,22.0,0.0,0.008232209831476212,22.0,0.15000000596046448,269.6274108886719,0.0,0.0,0.0
335,30.859899520874023,-91.83350372314453,10287.0,1.9262526035308838,0.2514042556285858,51.0,13.762483596801758,1.0,13.762483596801758,22.0,6.459479608508399e-16,0.008245192468166351,22.0,0.15000000596046448,224.78262329101562,0.0,9.995460510253906,0.0
336,30.86221694946289,-91.82063293457031,10309.8603515625,-10.815801620483398,0.2709403336048126,51.0,13.817632675170898,1.0,13.817632675170898,22.0,6.459479608508399e-16,0.008263098075985909,22.0,0.15000000596046448,219.79371643066406,0.0,4.970867156982422,0.0
337,30.864532470703125,-91.80776977539062,10332.7197265625,-10.834595680236816,0.26488855481147766,51.0,13.825549125671387,1.0,13.825549125671387,22.0,0.0,0.00828589964658022,22.0,0.15000000596046448,221.74514770507812,0.0,0.0,0.0
338,30.866849899291992,-91.7948989868164,10355.580078125,-10.858479499816895,0.24743089079856873,51.0,13.833474159240723,1.0,13.833474159240723,22.0,6.459479608508399e-16,0.008313564583659172,22.0,0.15000000596046448,227.141357421875,0.0,0.0,0.0
339,30.86916732788086,-91.78203582763672,10378.4404296875,-10.88737964630127,0.26210126280784607,51.0,13.841409683227539,1.0,13.841409683227539,22.0,0.0,0.008346053771674633,22.0,0.15000000596046448,222.84127807617188,0.0,0.0,0.0
340,30.871482849121094,-91.7691650390625,10401.2998046875,2.9115920066833496,0.2795852720737457,52.0,13.84935474395752,1.0,13.84935474395752,22.0,0.0,0.008383321575820446,22.0,0.15000000596046448,217.6860809326172,0.0,9.963871002197266,0.0
341,30.87380027770996,-91.75630187988281,10424.16015625,-4.094186782836914,0.2849690020084381,52.0,13.857308387756348,1.0,13.857308387756348,22.0,0.0,0.008425313048064709,22.0,0.15000000596046448,216.18338012695312,0.0,4.924849987030029,0.0
342,30.87605094909668,-91.74382019042969,10448.2900390625,-11.003128051757812,0.28493374586105347,52.0,13.452779769897461,1.0,13.452779769897461,22.0,0.0,0.008470499888062477,22.0,0.15000000596046448,209.8828125,0.0,0.0329299196600914,0.0
343,30.878299713134766,-91.73133087158203,10472.419921875,-11.049534797668457,0.2877432703971863,52.0,13.460524559020996,1.0,13.460524559020996,22.0,0.0,0.008520014584064484,22.0,0.15000000596046448,209.17852783203125,0.0,0.0,0.0
344,30.880550384521484,-91.7188491821289,10496.5498046875,-11.100107192993164,0.2877103388309479,52.0,13.468278884887695,1.0,13.468278884887695,22.0,0.0,0.00857379287481308,22.0,0.15000000596046448,209.30870056152344,0.0,0.0,0.10244402289390564
345,30.88279914855957,-91.70636749267578,10520.6796875,-11.154706001281738,0.29117682576179504,52.0,13.476041793823242,1.0,13.476041793823242,22.0,0.0,0.008631761185824871,22.0,0.15000000596046448,208.41014099121094,0.0,0.0,0.0996210128068924
346,30.88504981994629,-91.69388580322266,10544.8095703125,-11.213180541992188,0.28316494822502136,52.0,13.48381519317627,1.0,13.48381519317627,22.0,0.0,0.008693845942616463,22.0,0.15000000596046448,210.88735961914062,0.0,0.0,0.0
347,30.887300491333008,-91.681396484375,10568.9404296875,-11.275376319885254,0.2902339696884155,52.0,13.491596221923828,1.0,13.491596221923828,22.0,0.0,0.008759967051446438,22.0,0.15000000596046448,208.92822265625,0.0,0.0,0.0939648449420929
348,30.889686584472656,-91.6681900024414,10583.6884765625,-11.341270446777344,0.297825425863266,52.0,14.277830123901367,1.0,14.277830123901367,22.0,0.0,0.008834264241158962,22.0,0.15000000596046448,218.73883056640625,0.0,0.0,0.0
349,30.892074584960938,-91.65498352050781,10598.4365234375,-11.414566993713379,0.29322031140327454,52.0,14.277491569519043,1.0,14.277491569519043,22.0,6.459479608508399e-16,0.008912831544876099,22.0,0.15000000596046448,220.1681671142578,0.0,0.0,0.0
350,30.894460678100586,-91.64176940917969,10613.185546875,2.450361490249634,0.3643450140953064,53.0,0.0,0.0,14.277152061462402,22.0,1000.0,0.008984061889350414,0.0,0.15000000596046448,0.0,5.191691875457764,9.808308601379395,0.0
351,30.896848678588867,-91.6285629272461,10627.93359375,-11.561600685119629,0.3663826882839203,53.0,14.276813507080078,1.0,14.276813507080078,22.0,6.459479608508399e-16,0.008899387903511524,22.0,0.15000000596046448,197.36805725097656,2.8083083629608154,4.616739749908447,0.0
352,30.899234771728516,-91.61534881591797,10642.681640625,-11.479357719421387,0.3691248893737793,53.0,14.276473999023438,1.0,14.276473999023438,22.0,0.0,0.008818824775516987,22.0,0.15000000596046448,196.50921630859375,0.0,0.0,0.0
353,30.901622772216797,-91.60214233398438,10657.4306640625,-11.400374412536621,0.3578888773918152,53.0,14.276135444641113,1.0,14.276135444641113,22.0,6.459479608508399e-16,0.00874248519539833,22.0,0.15000000596046448,200.00433349609375,0.0,0.0,0.0
354,30.903913497924805,-91.58941650390625,10661.396484375,-0.47486788034439087,0.2157653123140335,54.0,0.0,0.0,13.749932289123535,22.0,1000.0,0.009362159296870232,0.0,0.15000000596046448,0.0,4.999975681304932,10.000024795532227,0.0
355,30.906179428100586,-91.57682037353516,10662.666015625,-11.918356895446777,0.2083696573972702,54.0,13.62138557434082,1.0,13.62138557434082,22.0,6.459479608508399e-16,0.009459177032113075,22.0,0.15000000596046448,235.26768493652344,3.0000245571136475,5.046793460845947,0.0
356,30.908447265625,-91.56421661376953,10663.935546875,-12.007853507995605,0.20796047151088715,54.0,13.625164985656738,1.0,13.625164985656738,22.0,0.0,0.009559393860399723,22.0,0.15000000596046448,235.45458984375,0.0,0.09218813478946686,0.0
357,30.91071319580078,-91.55162048339844,10665.2060546875,-12.099344253540039,0.20385558903217316,54.0,13.370893478393555,0.9810658097267151,13.628946304321289,22.0,0.09564836323261261,0.00966271385550499,21.58344841003418,0.15000000596046448,236.7405548095703,0.0,0.0,0.0
358,30.912979125976562,-91.53901672363281,10666.4755859375,-12.192671775817871,0.19181744754314423,54.0,13.098428726196289,0.9608075022697449,13.632729530334473,22.0,0.20221659541130066,0.009769043885171413,21.13776397705078,0.15000000596046448,240.3869171142578,0.0,0.0,0.04264384135603905
359,30.915246963500977,-91.52642059326172,10667.74609375,-12.28768253326416,0.18716993927955627,54.0,12.826519966125488,0.9406010508537292,13.636515617370605,22.0,0.3131439983844757,0.009878288954496384,20.693222045898438,0.15000000596046448,241.83642578125,0.0,0.0,0.04126717522740364
360,30.91749382019043,-91.51388549804688,10668.0,-12.384234428405762,0.18597933650016785,54.0,12.48122501373291,0.9204902648925781,13.55932331085205,22.0,0.42589882016181946,0.009989694692194462,20.25078582763672,0.15000000596046448,240.81968688964844,0.0,0.0,0.0
361,30.919734954833984,-91.50137329101562,10668.0,1.410322904586792,0.37360680103302,55.0,0.0,0.0,13.536454200744629,22.0,1000.0,0.008310730569064617,0.0,0.15000000596046448,0.0,4.922347068786621,10.077652931213379,0.0
362,30.921977996826172,-91.48885345458984,10668.0,-10.88485050201416,0.36352187395095825,55.0,13.532221794128418,1.0,13.532221794128418,22.0,0.0,0.008276929147541523,22.0,0.15000000596046448,187.919189453125,3.077652931213379,5.1568450927734375,0.0
363,30.924219131469727,-91.4763412475586,10668.0,-10.849431991577148,0.361734539270401,55.0,13.52799129486084,1.0,13.52799129486084,22.0,0.0,0.008247734047472477,22.0,0.15000000596046448,188.3879852294922,0.0,0.23757560551166534,0.0
364,30.926462173461914,-91.46382141113281,10668.0,-10.818717956542969,0.36534997820854187,55.0,16.59734535217285,1.0,16.59734535217285,27.0,0.0,0.008223189041018486,27.0,0.15000000596046448,187.26231384277344,0.0,0.0,0.0
365,30.92870330810547,-91.45130920410156,10668.0,-10.792805671691895,0.3747418522834778,55.0,16.592159271240234,1.0,16.592159271240234,27.0,0.0,0.008203333243727684,27.0,0.15000000596046448,184.4334716796875,0.0,0.0,0.0838046744465828
366,30.93096923828125,-91.43856048583984,10668.0,-10.771818161010742,0.3607032597064972,55.0,16.890138626098633,1.0,16.890138626098633,27.0,0.0,0.00818796269595623,27.0,0.15000000596046448,191.96107482910156,0.0,0.0,0.0
367,30.93325424194336,-91.4256591796875,10668.0,-4.046551704406738,0.43626266717910767,56.0,17.08995246887207,1.0,17.08995246887207,27.0,1.0526559126726757e-15,0.008177411742508411,27.0,0.15000000596046448,171.27545166015625,5.0,9.936309814453125,0.0
368,30.935537338256836,-91.41275787353516,10668.0,-10.74428939819336,0.43739771842956543,56.0,17.089563369750977,1.0,17.089563369750977,27.0,0.0,0.008171913214027882,27.0,0.15000000596046448,170.9267120361328,0.0,4.872735977172852,0.0
369,30.937820434570312,-91.39985656738281,10668.0,-10.738409042358398,0.428648978471756,56.0,17.089174270629883,1.0,17.089174270629883,27.0,0.0,0.008171476423740387,27.0,0.15000000596046448,173.58074951171875,0.0,0.0,0.0
370,30.94010353088379,-91.386962890625,10668.0,-10.73790454864502,0.4145999848842621,56.0,17.08878517150879,1.0,17.08878517150879,27.0,1.0526559126726757e-15,0.008176102302968502,27.0,0.15000000596046448,177.8448944091797,0.0,0.0,0.0
371,30.942386627197266,-91.37406158447266,10668.0,3.481152057647705,0.17324818670749664,57.0,17.088396072387695,1.0,17.088396072387695,27.0,0.0,0.00818578340113163,27.0,0.15000000596046448,251.1619873046875,5.0,9.936771392822266,0.0
372,30.944610595703125,-91.36152648925781,10668.0,0.3660810887813568,0.18737328052520752,57.0,16.596569061279297,1.0,16.596569061279297,27.0,0.0,0.008200008422136307,27.0,0.15000000596046448,239.76560974121094,0.0,5.019269943237305,0.0
373,30.946792602539062,-91.3492431640625,10668.0,-10.767952919006348,0.18421219289302826,57.0,16.26576042175293,1.0,16.26576042175293,27.0,0.0,0.008218537084758282,27.0,0.15000000596046448,235.9005889892578,0.0,0.19978539645671844,0.0
374,30.948976516723633,-91.33695983886719,10668.0,-10.787513732910156,0.1794796735048294,57.0,16.260534286499023,1.0,16.260534286499023,27.0,0.0,0.008241569623351097,27.0,0.15000000596046448,237.19285583496094,0.0,0.0,0.0
375,30.951160430908203,-91.32467651367188,10668.0,-10.811775207519531,0.1813395768404007,57.0,16.25531005859375,1.0,16.25531005859375,27.0,0.0,0.008269064128398895,27.0,0.15000000596046448,236.5791778564453,0.0,0.0,0.18361184000968933
376,30.95334243774414,-91.31239318847656,10668.0,-10.840656280517578,0.18625016510486603,57.0,16.250089645385742,1.0,16.250089645385742,27.0,0.0,0.008300972171127796,27.0,0.15000000596046448,235.08457946777344,0.0,0.0,0.18515856564044952
377,30.95552635192871,-91.30010986328125,10668.0,-10.87406063079834,0.18317121267318726,57.0,16.244873046875,1.0,16.244873046875,27.0,0.0,0.008337239734828472,27.0,0.15000000596046448,235.89830017089844,0.0,0.0,0.0
378,30.957763671875,-91.2874984741211,10668.0,-4.23460054397583,0.34313592314720154,58.0,0.0,0.0,16.678874969482422,27.0,1000.0,0.00837896391749382,0.0,0.15000000596046448,0.0,4.94188928604126,10.058111190795898,0.0
379,30.960039138793945,-91.274658203125,10668.0,-10.9552583694458,0.337007075548172,58.0,16.966333389282227,1.0,16.966333389282227,27.0,0.0,0.008426003158092499,27.0,0.15000000596046448,199.97439575195312,0.05811091512441635,5.031048774719238,0.0
380,30.962312698364258,-91.2618179321289,10668.0,-11.003829002380371,0.33189094066619873,58.0,16.961040496826172,1.0,16.961040496826172,27.0,0.0,0.008477584458887577,27.0,0.15000000596046448,201.45465087890625,0.0,0.005555711220949888,0.0
381,30.96458625793457,-91.24897766113281,10668.0,-11.056782722473145,0.3269190192222595,58.0,16.955747604370117,1.0,16.955747604370117,27.0,0.0,0.00853362213820219,27.0,0.15000000596046448,202.89051818847656,0.0,0.0,0.0
