step, lat, lon, alt, snr, load, handovers, allocated_bw, allocation_ratio, demand_MB, throughput_req, queing_delay_s, propagation_latency_s, transmission_rate_mbps, latency_req_s, beam_capacity, service_drop_s, dwell_remaining_s, ttt_remaining_s
265,30.691343307495117,-92.7408676147461,9167.6220703125,10.03907585144043,0.7595522403717041,55.0,8.117445945739746,1.0,8.117445945739746,13.0,0.0,0.05371498689055443,13.0,0.15000000596046448,299.7210693359375,0.0,0.0,0.0
266,30.693859100341797,-92.72769927978516,9194.2919921875,10.16448974609375,0.7566694021224976,55.0,8.119584083557129,1.0,8.119584083557129,13.0,0.0,0.060773272067308426,13.0,0.15000000596046448,299.8000183105469,0.0,0.0,0.003332981839776039
267,30.69637680053711,-92.71453094482422,9220.9619140625,10.076552391052246,0.7578920722007751,55.0,8.121723175048828,1.0,8.121723175048828,13.0,0.0,0.06166214495897293,13.0,0.15000000596046448,299.8790283203125,0.0,0.0,0.0
268,30.69889259338379,-92.70137023925781,9247.6318359375,10.057724952697754,0.7429762482643127,55.0,8.12386417388916,1.0,8.12386417388916,13.0,0.0,0.05369597673416138,13.0,0.15000000596046448,299.95806884765625,0.0,0.0,0.0006988784298300743
269,30.70142936706543,-92.68804931640625,9273.5400390625,9.752943992614746,0.7417466640472412,55.0,8.217276573181152,1.0,8.217276573181152,13.0,0.0,0.0569654181599617,13.0,0.15000000596046448,303.4071350097656,0.0,0.0,0.0
270,30.7039794921875,-92.67463684082031,9298.9404296875,14.897726058959961,0.9251009225845337,56.0,8.280306816101074,1.0,8.280306816101074,13.0,0.0,0.054419901221990585,13.0,0.15000000596046448,305.73443603515625,0.0,0.0,0.0
271,30.70652961730957,-92.66121673583984,9324.33984375,15.00333023071289,0.9089148044586182,56.0,8.282488822937012,1.0,8.282488822937012,13.0,0.0,0.05529509857296944,13.0,0.15000000596046448,305.8149719238281,0.0,0.0,0.0
272,30.70907974243164,-92.64779663085938,9349.740234375,24.23388671875,0.8832463026046753,57.0,8.284671783447266,1.0,8.284671783447266,13.0,0.0,0.05567828565835953,13.0,0.15000000596046448,305.8955993652344,0.0,0.0,0.0
273,30.71162986755371,-92.63438415527344,9375.1396484375,12.954015731811523,0.8660087585449219,57.0,8.286856651306152,1.0,8.286856651306152,13.0,0.0,0.06327488273382187,13.0,0.15000000596046448,305.9762268066406,0.0,0.0,0.0
274,30.71417999267578,-92.62096405029297,9400.5400390625,12.289527893066406,0.858752965927124,57.0,8.289041519165039,1.0,8.289041519165039,13.0,0.0,0.0541643351316452,13.0,0.15000000596046448,306.05694580078125,0.0,0.0,0.0
275,30.71666145324707,-92.60782623291016,9421.76171875,96.44961547851562,1.0,58.0,0.0,0.0,8.11368179321289,13.0,1000.0,0.061715953052043915,0.0,0.15000000596046448,299.58209228515625,4.993035316467285,0.006964880041778088,0.0
276,30.719097137451172,-92.59487915039062,9440.1962890625,87.39784240722656,1.0,58.0,0.0,0.0,7.994780540466309,13.0,1000.0,0.06139726936817169,0.0,0.15000000596046448,295.19189453125,4.919865131378174,0.0,0.0
277,30.721532821655273,-92.58192443847656,9458.6318359375,87.32402038574219,1.0,58.0,0.0,0.0,7.992355823516846,13.0,1000.0,0.06276661157608032,0.0,0.15000000596046448,295.10235595703125,4.918372631072998,0.0,0.08162721246480942
278,30.723968505859375,-92.56897735595703,9477.0673828125,87.24742126464844,1.0,58.0,0.0,0.0,7.989932060241699,13.0,1000.0,0.05841468647122383,0.0,0.15000000596046448,295.01287841796875,4.916881561279297,0.0,0.08311858773231506
279,30.726402282714844,-92.55602264404297,9495.5029296875,87.16819763183594,1.0,58.0,0.0,0.0,7.9875102043151855,13.0,1000.0,0.06055857986211777,0.0,0.15000000596046448,294.9234619140625,4.915390968322754,0.0,0.0
280,30.728837966918945,-92.5430679321289,9513.9384765625,87.0865249633789,1.0,58.0,0.0,0.0,7.985089302062988,13.0,1000.0,0.05668840929865837,0.0,0.15000000596046448,294.8340759277344,4.913901329040527,0.0,0.08609887957572937
281,30.731273651123047,-92.53011322021484,9537.7001953125,87.0025863647461,1.0,58.0,0.0,0.0,7.993431091308594,13.0,1000.0,0.05735819414258003,0.0,0.15000000596046448,295.1420593261719,4.919034481048584,0.0,0.08096551895141602
282,30.733707427978516,-92.51714324951172,9569.4501953125,86.91645812988281,1.0,58.0,0.0,0.0,8.014558792114258,13.0,1000.0,0.05820808187127113,0.0,0.15000000596046448,295.9221496582031,4.93203592300415,0.0,0.0
283,30.73613929748535,-92.50418090820312,9601.2001953125,86.82808685302734,1.0,58.0,0.0,0.0,8.030621528625488,13.0,1000.0,0.05936297029256821,0.0,0.15000000596046448,296.5152587890625,4.941921234130859,0.0,0.05807897448539734
284,30.73857307434082,-92.4912109375,9632.9501953125,86.73768615722656,1.0,58.0,0.0,0.0,8.04675006866455,13.0,1000.0,0.055208586156368256,0.0,0.15000000596046448,297.11077880859375,4.951846122741699,0.0,0.0
285,30.74100685119629,-92.4782485961914,9664.7001953125,18.018903732299805,0.7623577117919922,59.0,8.062944412231445,1.0,8.062944412231445,13.0,0.0,0.06780919432640076,13.0,0.15000000596046448,297.7087097167969,0.0,0.03818809241056442,0.0
286,30.743440628051758,-92.46527862548828,9696.4501953125,10.149992942810059,0.7573454976081848,59.0,8.079204559326172,1.0,8.079204559326172,13.0,0.0,0.0660446435213089,13.0,0.15000000596046448,298.30908203125,0.0,0.0,0.0
287,30.745893478393555,-92.45219421386719,9718.5478515625,10.104880332946777,0.775498628616333,59.0,8.16720962524414,1.0,8.16720962524414,13.0,0.0,0.06447338312864304,13.0,0.15000000596046448,301.55853271484375,0.0,0.0,0.0
288,30.748376846313477,-92.43892669677734,9726.16796875,9.42466926574707,0.7183492183685303,60.0,8.28846549987793,1.0,8.28846549987793,13.0,0.0,0.060731153935194016,13.0,0.15000000596046448,306.03564453125,0.0,0.0,0.0
289,30.7508602142334,-92.4256591796875,9733.7880859375,9.53652572631836,0.708198070526123,60.0,8.297966003417969,1.0,8.297966003417969,13.0,0.0,0.06483336538076401,13.0,0.15000000596046448,306.3864440917969,0.0,0.0,0.0
290,30.75334358215332,-92.41239166259766,9741.408203125,20.42725944519043,0.6665182113647461,61.0,8.307489395141602,1.0,8.307489395141602,13.0,0.0,0.054208312183618546,13.0,0.15000000596046448,306.73809814453125,0.0,0.0,0.0
291,30.755826950073242,-92.39912414550781,9749.0283203125,8.863044738769531,0.6573231220245361,61.0,8.317035675048828,1.0,8.317035675048828,13.0,0.0,0.06196686998009682,13.0,0.15000000596046448,307.0905456542969,0.0,0.0,0.0
292,30.758310317993164,-92.38585662841797,9756.6484375,24.963733673095703,0.8222486972808838,62.0,8.326603889465332,1.0,8.326603889465332,13.0,0.0,0.05724874138832092,13.0,0.15000000596046448,307.4438171386719,0.0,0.0,0.0
293,30.760732650756836,-92.37286376953125,9760.7119140625,19.82379150390625,0.8165222406387329,62.0,8.162318229675293,1.0,8.162318229675293,13.0,0.0,0.056673564016819,13.0,0.15000000596046448,301.3778991699219,0.0,0.0,0.0
294,30.7630672454834,-92.36026000976562,9759.4423828125,11.509565353393555,0.8023492693901062,62.0,7.90635347366333,1.0,7.90635347366333,13.0,0.0,0.055894553661346436,13.0,0.15000000596046448,291.9268798828125,0.0,0.0,0.13455185294151306
295,30.765399932861328,-92.34765625,9758.171875,11.192913055419922,0.8105565905570984,62.0,7.903848648071289,1.0,7.903848648071289,13.0,0.0,0.05418232083320618,13.0,0.15000000596046448,291.83441162109375,0.0,0.0,0.0
296,30.767732620239258,-92.3350601196289,9756.90234375,10.712677955627441,0.7773151993751526,63.0,7.901345729827881,1.0,7.901345729827881,13.0,0.0,0.05377570539712906,13.0,0.15000000596046448,291.74200439453125,0.0,0.13763345777988434,0.0
297,30.77006721496582,-92.32245635986328,9755.6318359375,10.67348575592041,0.7697655558586121,63.0,7.898844242095947,1.0,7.898844242095947,13.0,0.0,0.05707187578082085,13.0,0.15000000596046448,291.6496276855469,0.0,0.0,0.0
298,30.77239990234375,-92.30986022949219,9754.3623046875,10.520697593688965,0.7773680090904236,63.0,7.89634370803833,1.0,7.89634370803833,13.0,0.0,0.05619260296225548,13.0,0.15000000596046448,291.55731201171875,0.0,0.0,0.1407114714384079
299,30.774799346923828,-92.2968978881836,9753.599609375,10.653684616088867,0.7619684934616089,63.0,8.118547439575195,1.0,8.118547439575195,13.0,0.0,0.055562786757946014,13.0,0.15000000596046448,299.7617492675781,0.0,0.0,0.0
300,30.777299880981445,-92.28340148925781,9753.599609375,10.345041275024414,0.7564699053764343,63.0,8.451966285705566,1.0,8.451966285705566,13.0,0.0,0.054589975625276566,13.0,0.15000000596046448,312.0726013183594,0.0,0.0,0.0
301,30.779800415039062,-92.2698974609375,9753.599609375,19.877840042114258,0.6945698857307434,64.0,8.447113990783691,1.0,8.447113990783691,13.0,0.0,0.05669843778014183,13.0,0.15000000596046448,311.8934326171875,0.0,0.0,0.0
302,30.78230094909668,-92.25640106201172,9753.599609375,9.208822250366211,0.6840840578079224,64.0,8.442266464233398,1.0,8.442266464233398,13.0,0.0,0.053830284625291824,13.0,0.15000000596046448,311.7144470214844,0.0,0.0,0.0
303,30.784799575805664,-92.2428970336914,9753.599609375,20.42270851135254,0.5326210856437683,65.0,8.437424659729004,1.0,8.437424659729004,13.0,0.0,0.05407536402344704,13.0,0.15000000596046448,311.5356750488281,0.0,0.0,0.0
304,30.78730010986328,-92.22940063476562,9753.599609375,13.38210391998291,0.5111750960350037,65.0,8.432587623596191,1.0,8.432587623596191,13.0,0.0,0.05294469743967056,13.0,0.15000000596046448,311.3570861816406,0.0,0.0,0.0
305,30.7898006439209,-92.21589660644531,9753.599609375,7.047969818115234,0.5069649815559387,65.0,8.427756309509277,1.0,8.427756309509277,13.0,0.0,0.05976837873458862,13.0,0.15000000596046448,311.1786804199219,0.0,0.0,0.0
306,30.79218292236328,-92.2030029296875,9753.599609375,23.323802947998047,0.83636075258255,66.0,8.056883811950684,1.0,8.056883811950684,13.0,0.0,0.053788214921951294,13.0,0.15000000596046448,297.48492431640625,0.0,0.04191778227686882,0.0
307,30.794567108154297,-92.19010162353516,9753.599609375,11.700366020202637,0.8492867946624756,66.0,8.061410903930664,1.0,8.061410903930664,13.0,0.0,0.054978325963020325,13.0,0.15000000596046448,297.652099609375,0.0,0.0,0.0
308,30.79694938659668,-92.17720031738281,9753.599609375,12.002431869506836,0.8425136804580688,66.0,8.065942764282227,1.0,8.065942764282227,13.0,0.0,0.05306089669466019,13.0,0.15000000596046448,297.8194274902344,0.0,0.0,0.036342669278383255
309,30.799333572387695,-92.16429901123047,9753.599609375,11.752315521240234,0.8410712480545044,66.0,8.070481300354004,1.0,8.070481300354004,13.0,0.0,0.05989695340394974,13.0,0.15000000596046448,297.98699951171875,0.0,0.0,0.0
310,30.801715850830078,-92.15139770507812,9753.599609375,11.649771690368652,0.8269276022911072,66.0,8.075023651123047,1.0,8.075023651123047,13.0,0.0,0.061202358454465866,13.0,0.15000000596046448,298.15472412109375,0.0,0.0,0.030754508450627327
311,30.804100036621094,-92.13849639892578,9753.599609375,11.212984085083008,0.8189874887466431,66.0,8.079572677612305,1.0,8.079572677612305,13.0,0.0,0.05487756058573723,13.0,0.15000000596046448,298.3226623535156,0.0,0.0,0.0
312,30.80638313293457,-92.12613677978516,9779.0,10.948437690734863,0.8247489929199219,66.0,7.751960754394531,1.0,7.751960754394531,13.0,0.0,0.06234217435121536,13.0,0.15000000596046448,286.22625732421875,0.0,0.0,0.22956256568431854
313,30.808666229248047,-92.11376953125,9804.400390625,11.018933296203613,0.8210956454277039,66.0,7.758621692657471,1.0,7.758621692657471,13.0,0.0,0.058100830763578415,13.0,0.15000000596046448,286.47216796875,0.0,0.0,0.0
314,30.810949325561523,-92.10140228271484,9829.7998046875,10.856486320495605,0.834712564945221,66.0,7.765294075012207,1.0,7.765294075012207,13.0,0.0,0.056457482278347015,13.0,0.15000000596046448,286.7185363769531,0.0,0.0,0.22135762870311737
315,30.813232421875,-92.08903503417969,9855.2001953125,11.124740600585938,0.8427035212516785,66.0,7.77197790145874,1.0,7.77197790145874,13.0,0.0,0.055924199521541595,13.0,0.15000000596046448,286.96533203125,0.0,0.0,0.21724429726600647
316,30.81551742553711,-92.07666778564453,9880.599609375,11.261832237243652,0.8360369801521301,66.0,7.778674125671387,1.0,7.778674125671387,13.0,0.0,0.05548740550875664,13.0,0.15000000596046448,287.21258544921875,0.0,0.0,0.0
317,30.817800521850586,-92.06430053710938,9906.0,11.0010347366333,0.8292370438575745,66.0,7.78538179397583,1.0,7.78538179397583,13.0,5.46571355561446e-16,0.05666754022240639,13.0,0.15000000596046448,287.46026611328125,0.0,0.0,0.20899581909179688
318,30.82015037536621,-92.0514144897461,9930.1298828125,10.74169921875,0.8258388042449951,66.0,8.113378524780273,1.0,8.113378524780273,13.0,0.0,0.05758018046617508,13.0,0.15000000596046448,299.5709228515625,0.0,0.0,0.0071513839066028595
319,30.822500228881836,-92.03853607177734,9954.259765625,10.567645072937012,0.8125051259994507,66.0,8.120382308959961,1.0,8.120382308959961,13.0,0.0,0.05648891627788544,13.0,0.15000000596046448,299.8294982910156,0.0,0.0,0.0
320,30.82485008239746,-92.02565002441406,9978.3896484375,10.156654357910156,0.8205862045288086,66.0,8.127398490905762,1.0,8.127398490905762,13.0,0.0,0.05837779492139816,13.0,0.15000000596046448,300.08856201171875,0.0,0.0,0.0
321,30.827199935913086,-92.01276397705078,10002.51953125,25.227575302124023,0.7940183877944946,67.0,8.134427070617676,1.0,8.134427070617676,13.0,0.0,0.06046534329652786,13.0,0.15000000596046448,300.34808349609375,0.0,0.0,0.0
322,30.82954978942871,-91.99988555908203,10026.650390625,17.778207778930664,0.7942094206809998,67.0,8.141468048095703,1.0,8.141468048095703,13.0,0.0,0.058122385293245316,13.0,0.15000000596046448,300.6080322265625,0.0,0.0,0.0
323,30.831899642944336,-91.98699951171875,10050.7802734375,10.831461906433105,0.8104869723320007,67.0,8.148521423339844,1.0,8.148521423339844,13.0,0.0,0.05516669154167175,13.0,0.15000000596046448,300.86846923828125,0.0,0.0,0.0
324,30.8342342376709,-91.97423553466797,10072.3701171875,24.581071853637695,0.7947331666946411,68.0,8.080020904541016,1.0,8.080020904541016,13.0,0.0,0.060599688440561295,13.0,0.15000000596046448,298.3392333984375,0.0,0.02767924964427948,0.0
325,30.836566925048828,-91.96146392822266,10093.9599609375,10.929911613464355,0.8003886342048645,68.0,8.08463191986084,1.0,8.08463191986084,13.0,0.0,0.05576850101351738,13.0,0.15000000596046448,298.5094909667969,0.0,0.0,0.0
326,30.838899612426758,-91.94869995117188,10115.5498046875,11.087935447692871,0.8029938340187073,68.0,8.089248657226562,1.0,8.089248657226562,13.0,0.0,0.05550003424286842,13.0,0.15000000596046448,298.6799621582031,0.0,0.0,0.02200072444975376
327,30.84123420715332,-91.9359359741211,10137.1396484375,11.176982879638672,0.7936025261878967,68.0,8.093871116638184,1.0,8.093871116638184,13.0,0.0,0.05844517797231674,13.0,0.15000000596046448,298.8506164550781,0.0,0.0,0.0
328,30.84356689453125,-91.92316436767578,10158.73046875,11.001923561096191,0.7926490306854248,68.0,8.098498344421387,1.0,8.098498344421387,13.0,0.0,0.05854268744587898,13.0,0.15000000596046448,299.021484375,0.0,0.0,0.01630871556699276
329,30.84589958190918,-91.910400390625,10180.3203125,11.004179954528809,0.7935406565666199,68.0,8.103131294250488,1.0,8.103131294250488,13.0,0.0,0.058363284915685654,13.0,0.15000000596046448,299.1925354003906,0.0,0.0,0.0
330,30.848234176635742,-91.8975830078125,10198.099609375,16.764575958251953,0.561586856842041,69.0,8.133317947387695,1.0,8.133317947387695,13.0,0.0,0.05644731968641281,13.0,0.15000000596046448,300.30712890625,0.0,0.0,0.0
331,30.850566864013672,-91.884765625,10215.8798828125,7.781857967376709,0.5561798810958862,69.0,8.133130073547363,1.0,8.133130073547363,13.0,0.0,0.054084617644548416,13.0,0.15000000596046448,300.3001708984375,0.0,0.0,0.0
332,30.8528995513916,-91.8719482421875,10233.66015625,24.131792068481445,0.7561970949172974,70.0,8.132941246032715,1.0,8.132941246032715,13.0,0.0,0.061036910861730576,13.0,0.15000000596046448,300.293212890625,0.0,0.0,0.0
333,30.855234146118164,-91.859130859375,10251.4404296875,10.3392333984375,0.7539551258087158,70.0,8.132753372192383,1.0,8.132753372192383,13.0,0.0,0.06414192169904709,13.0,0.15000000596046448,300.2862854003906,0.0,0.0,0.0
334,30.857566833496094,-91.8463134765625,10269.2197265625,10.296164512634277,0.7573308944702148,70.0,8.132564544677734,1.0,8.132564544677734,13.0,0.0,0.057078707963228226,13.0,0.15000000596046448,300.2793273925781,0.0,0.0,0.0
335,30.859899520874023,-91.83350372314453,10287.0,21.94943618774414,0.6789519786834717,71.0,8.132376670837402,1.0,8.132376670837402,13.0,0.0,0.05411124974489212,13.0,0.15000000596046448,300.2723693847656,0.0,0.0,0.0
336,30.86221694946289,-91.82063293457031,10309.8603515625,9.118498802185059,0.6967964172363281,71.0,8.16496467590332,1.0,8.16496467590332,13.0,0.0,0.056889813393354416,13.0,0.15000000596046448,301.4756164550781,0.0,0.0,0.0
337,30.864532470703125,-91.80776977539062,10332.7197265625,22.09126853942871,0.6332005262374878,72.0,8.169642448425293,1.0,8.169642448425293,13.0,0.0,0.05521390214562416,13.0,0.15000000596046448,301.6483459472656,0.0,0.0,0.0
338,30.866849899291992,-91.7948989868164,10355.580078125,18.895360946655273,0.6157053709030151,72.0,8.174325942993164,1.0,8.174325942993164,13.0,0.0,0.056515537202358246,13.0,0.15000000596046448,301.8212585449219,0.0,0.0,0.0
339,30.86916732788086,-91.78203582763672,10378.4404296875,8.26597785949707,0.604097843170166,72.0,8.179015159606934,1.0,8.179015159606934,13.0,0.0,0.05604587122797966,13.0,0.15000000596046448,301.994384765625,0.0,0.0,0.0
340,30.871482849121094,-91.7691650390625,10401.2998046875,23.015125274658203,0.6907154321670532,73.0,8.183709144592285,1.0,8.183709144592285,13.0,0.0,0.05482117086648941,13.0,0.15000000596046448,302.167724609375,0.0,0.0,0.0
341,30.87380027770996,-91.75630187988281,10424.16015625,16.00223159790039,0.6943207383155823,73.0,8.188409805297852,1.0,8.188409805297852,13.0,0.0,0.05514588579535484,13.0,0.15000000596046448,302.3412780761719,0.0,0.0,0.0
342,30.87605094909668,-91.74382019042969,10448.2900390625,9.14421272277832,0.6924980878829956,73.0,7.94936990737915,1.0,7.94936990737915,13.0,5.46571355561446e-16,0.05589466914534569,13.0,0.15000000596046448,293.51519775390625,0.0,0.0,0.1080799549818039
343,30.878299713134766,-91.73133087158203,10472.419921875,9.07198715209961,0.693566083908081,73.0,7.953946590423584,1.0,7.953946590423584,13.0,0.0,0.055536456406116486,13.0,0.15000000596046448,293.6841735839844,0.0,0.0,0.0
344,30.880550384521484,-91.7188491821289,10496.5498046875,7.595627784729004,0.5733104944229126,74.0,7.958528518676758,1.0,7.958528518676758,13.0,5.46571355561446e-16,0.05934285745024681,13.0,0.15000000596046448,293.8533630371094,0.0,0.10244402289390564,0.0
345,30.88279914855957,-91.70636749267578,10520.6796875,7.544174671173096,0.5842684507369995,74.0,7.963115692138672,1.0,7.963115692138672,13.0,0.0,0.053869377821683884,13.0,0.15000000596046448,294.0227355957031,0.0,0.0,0.0
346,30.88504981994629,-91.69388580322266,10544.8095703125,7.598689556121826,0.5907568335533142,74.0,7.967708587646484,1.0,7.967708587646484,13.0,0.0,0.05740002170205116,13.0,0.15000000596046448,294.19232177734375,0.0,0.0,0.09679462015628815
347,30.887300491333008,-91.681396484375,10568.9404296875,7.604809284210205,0.5836543440818787,74.0,7.972307205200195,1.0,7.972307205200195,13.0,0.0,0.05874209105968475,13.0,0.15000000596046448,294.36212158203125,0.0,0.0,0.0939648449420929
348,30.889686584472656,-91.6681900024414,10583.6884765625,7.464189052581787,0.5769169330596924,74.0,8.436899185180664,1.0,8.436899185180664,13.0,0.0,0.05345366522669792,13.0,0.15000000596046448,311.51629638671875,0.0,0.0,0.0
349,30.892074584960938,-91.65498352050781,10598.4365234375,7.321176052093506,0.5765970945358276,74.0,8.436698913574219,1.0,8.436698913574219,13.0,0.0,0.0588584765791893,13.0,0.15000000596046448,311.5089111328125,0.0,0.0,0.0
350,30.894460678100586,-91.64176940917969,10613.185546875,23.71202278137207,0.7629097104072571,75.0,8.436498641967773,1.0,8.436498641967773,13.0,0.0,0.05816282331943512,13.0,0.15000000596046448,311.5014953613281,0.0,0.0,0.0
351,30.896848678588867,-91.6285629272461,10627.93359375,9.689261436462402,0.7630383968353271,75.0,8.436298370361328,1.0,8.436298370361328,13.0,0.0,0.05925488844513893,13.0,0.15000000596046448,311.4941101074219,0.0,0.0,0.0
352,30.899234771728516,-91.61534881591797,10642.681640625,9.773862838745117,0.7638639211654663,75.0,8.436098098754883,1.0,8.436098098754883,13.0,0.0,0.057611722499132156,13.0,0.15000000596046448,311.4866943359375,0.0,0.0,0.0
353,30.901622772216797,-91.60214233398438,10657.4306640625,9.868001937866211,0.7507035732269287,75.0,8.435897827148438,1.0,8.435897827148438,13.0,0.0,0.05774630233645439,13.0,0.15000000596046448,311.47930908203125,0.0,0.0,0.0
354,30.903913497924805,-91.58941650390625,10661.396484375,9.708003997802734,0.7644407153129578,75.0,8.124959945678711,1.0,8.124959945678711,13.0,0.0,0.05772232264280319,13.0,0.15000000596046448,299.99853515625,0.0,0.0,2.4484770619892515e-05
355,30.906179428100586,-91.57682037353516,10662.666015625,10.023362159729004,0.7682797312736511,75.0,8.04900074005127,1.0,8.04900074005127,13.0,0.0,0.057791002094745636,13.0,0.15000000596046448,297.1938781738281,0.0,0.0,0.046768929809331894
356,30.908447265625,-91.56421661376953,10663.935546875,10.159704208374023,0.7734121084213257,75.0,8.051233291625977,1.0,8.051233291625977,13.0,0.0,0.05726396292448044,13.0,0.15000000596046448,297.27630615234375,0.0,0.0,0.0
357,30.91071319580078,-91.55162048339844,10665.2060546875,10.31826400756836,0.7666199207305908,75.0,8.053467750549316,1.0,8.053467750549316,13.0,0.0,0.06509461253881454,13.0,0.15000000596046448,297.35882568359375,0.0,0.0,0.04401968792080879
358,30.912979125976562,-91.53901672363281,10666.4755859375,10.24740982055664,0.7482669949531555,75.0,8.055704116821289,1.0,8.055704116821289,13.0,0.0,0.05410832539200783,13.0,0.15000000596046448,297.4413757324219,0.0,0.0,0.0
359,30.915246963500977,-91.52642059326172,10667.74609375,9.97201919555664,0.7595818042755127,75.0,8.057940483093262,1.0,8.057940483093262,13.0,0.0,0.054356589913368225,13.0,0.15000000596046448,297.5239562988281,0.0,0.0,0.04126717522740364
360,30.91749382019043,-91.51388549804688,10668.0,10.22092056274414,0.7491017580032349,75.0,8.012327194213867,1.0,8.012327194213867,13.0,0.0,0.06472847610712051,13.0,0.15000000596046448,295.83978271484375,0.0,0.0,0.0
361,30.919734954833984,-91.50137329101562,10668.0,22.649913787841797,0.7505496144294739,76.0,7.998814105987549,1.0,7.998814105987549,13.0,0.0,0.05740916356444359,13.0,0.15000000596046448,295.3408203125,0.0,0.07765289396047592,0.0
362,30.921977996826172,-91.48885345458984,10668.0,10.145307540893555,0.7385776042938232,76.0,7.996312618255615,1.0,7.996312618255615,13.0,0.0,0.053818993270397186,13.0,0.15000000596046448,295.24847412109375,0.0,0.0,0.0
363,30.924219131469727,-91.4763412475586,10668.0,9.977140426635742,0.734897792339325,76.0,7.9938130378723145,1.0,7.9938130378723145,13.0,0.0,0.05734451115131378,13.0,0.15000000596046448,295.1561584472656,0.0,0.0,0.08073055744171143
364,30.926462173461914,-91.46382141113281,10668.0,9.947148323059082,0.7366153001785278,76.0,7.99131441116333,1.0,7.99131441116333,13.0,0.0,0.05704552307724953,13.0,0.15000000596046448,295.06390380859375,0.0,0.0,0.0
365,30.92870330810547,-91.45130920410156,10668.0,10.001288414001465,0.7441039085388184,76.0,7.98881721496582,1.0,7.98881721496582,13.0,5.46571355561446e-16,0.05548978969454765,13.0,0.15000000596046448,294.9717102050781,0.0,0.0,0.0838046744465828
366,30.93096923828125,-91.43856048583984,10668.0,10.147544860839844,0.7281570434570312,76.0,8.132288932800293,1.0,8.132288932800293,13.0,0.0,0.052861154079437256,13.0,0.15000000596046448,300.26910400390625,0.0,0.0,0.0
367,30.93325424194336,-91.4256591796875,10668.0,18.037240982055664,0.8013413548469543,77.0,8.228495597839355,1.0,8.228495597839355,13.0,0.0,0.052893802523612976,13.0,0.15000000596046448,303.8213806152344,0.0,0.0,0.0
368,30.935537338256836,-91.41275787353516,10668.0,11.274635314941406,0.8004972338676453,77.0,8.22830867767334,1.0,8.22830867767334,13.0,0.0,0.053378134965896606,13.0,0.15000000596046448,303.814453125,0.0,0.0,0.0
369,30.937820434570312,-91.39985656738281,10668.0,23.79099464416504,0.7452228665351868,78.0,8.228120803833008,1.0,8.228120803833008,13.0,0.0,0.05355043336749077,13.0,0.15000000596046448,303.80755615234375,0.0,0.0,0.0
370,30.94010353088379,-91.386962890625,10668.0,10.20048999786377,0.7396364212036133,78.0,8.227932929992676,1.0,8.227932929992676,13.0,0.0,0.05429917573928833,13.0,0.15000000596046448,303.8006286621094,0.0,0.0,0.0
371,30.942386627197266,-91.37406158447266,10668.0,21.835134506225586,0.5299428701400757,79.0,8.22774600982666,1.0,8.22774600982666,13.0,0.0,0.05604270473122597,13.0,0.15000000596046448,303.793701171875,0.0,0.0,0.0
372,30.944610595703125,-91.36152648925781,10668.0,18.644575119018555,0.5420640110969543,79.0,7.990940570831299,1.0,7.990940570831299,13.0,0.0,0.052969224750995636,13.0,0.15000000596046448,295.05010986328125,0.0,0.0,0.0
373,30.946792602539062,-91.3492431640625,10668.0,7.623998641967773,0.53695148229599,79.0,7.831662178039551,1.0,7.831662178039551,13.0,0.0,0.053830694407224655,13.0,0.15000000596046448,289.1690673828125,0.0,0.0,0.1805156171321869
374,30.948976516723633,-91.33695983886719,10668.0,7.5562214851379395,0.5303017497062683,79.0,7.829145908355713,1.0,7.829145908355713,13.0,0.0,0.053983401507139206,13.0,0.15000000596046448,289.0761413574219,0.0,0.0,0.0
375,30.951160430908203,-91.32467651367188,10668.0,17.6920108795166,0.6485852599143982,80.0,7.826630592346191,1.0,7.826630592346191,13.0,0.0,0.05663709342479706,13.0,0.15000000596046448,288.9832763671875,0.0,0.18361184000968933,0.0
376,30.95334243774414,-91.31239318847656,10668.0,8.701143264770508,0.62739497423172,80.0,7.824117183685303,1.0,7.824117183685303,13.0,0.0,0.05604669824242592,13.0,0.15000000596046448,288.8904724121094,0.0,0.0,0.0
377,30.95552635192871,-91.30010986328125,10668.0,8.4134521484375,0.6193509101867676,80.0,7.821605205535889,1.0,7.821605205535889,13.0,0.0,0.05347387120127678,13.0,0.15000000596046448,288.7977294921875,0.0,0.0,0.1867043823003769
378,30.957763671875,-91.2874984741211,10668.0,8.282830238342285,0.6239194869995117,80.0,8.030570030212402,1.0,8.030570030212402,13.0,0.0,0.05309906229376793,13.0,0.15000000596046448,296.5133361816406,0.0,0.0,0.0
379,30.960039138793945,-91.274658203125,10668.0,8.2919340133667,0.6325951814651489,80.0,8.168975830078125,1.0,8.168975830078125,13.0,0.0,0.06022636592388153,13.0,0.15000000596046448,301.62371826171875,0.0,0.0,0.0
380,30.962312698364258,-91.2618179321289,10668.0,21.69559669494629,0.619789183139801,81.0,8.166426658630371,1.0,8.166426658630371,13.0,0.0,0.05971255525946617,13.0,0.15000000596046448,301.52960205078125,0.0,0.0,0.0
381,30.96458625793457,-91.24897766113281,10668.0,8.142972946166992,0.6092420220375061,81.0,8.163878440856934,1.0,8.163878440856934,13.0,0.0,0.0571894608438015,13.0,0.15000000596046448,301.4355163574219,0.0,0.0,0.0
