step, lat, lon, alt, snr, load, handovers, allocated_bw, allocation_ratio, demand_MB, throughput_req, queing_delay_s, propagation_latency_s, transmission_rate_mbps, latency_req_s, beam_capacity, service_drop_s, dwell_remaining_s, ttt_remaining_s
288,30.748376846313477,-92.43892669677734,9726.16796875,5.08521032333374,0.2144332379102707,45.0,50.36836624145508,1.0,50.36836624145508,79.0,0.0,0.0579475462436676,79.0,0.05000000074505806,306.03564453125,0.0,0.0,0.0
289,30.7508602142334,-92.4256591796875,9733.7880859375,5.0818047523498535,0.21554356813430786,45.0,50.42610549926758,1.0,50.42610549926758,79.0,0.0,0.06130167469382286,79.0,0.05000000074505806,306.3864440917969,0.0,0.0,0.0
290,30.75334358215332,-92.41239166259766,9741.408203125,16.77206802368164,0.21597705781459808,46.0,50.483978271484375,1.0,50.483978271484375,79.0,7.195369656984318e-16,0.058736108243465424,79.0,0.05000000074505806,306.73809814453125,0.0,0.0,0.0
291,30.755826950073242,-92.39912414550781,9749.0283203125,5.150478839874268,0.21627570688724518,46.0,50.54198455810547,1.0,50.54198455810547,79.0,0.0,0.05402231961488724,79.0,0.05000000074505806,307.0905456542969,0.0,0.0,0.0
292,30.758310317993164,-92.38585662841797,9756.6484375,18.503572463989258,0.1865801364183426,47.0,50.60013198852539,1.0,50.60013198852539,79.0,0.0,0.05393432080745697,79.0,0.05000000074505806,307.4438171386719,0.0,0.0,0.0
293,30.760732650756836,-92.37286376953125,9760.7119140625,13.218772888183594,0.17164678871631622,47.0,49.60177993774414,1.0,49.60177993774414,79.0,0.0,0.059554338455200195,79.0,0.05000000074505806,301.3778991699219,0.0,0.0,0.0
294,30.7630672454834,-92.36026000976562,9759.4423828125,4.963244915008545,0.15231715142726898,47.0,48.04629898071289,1.0,48.04629898071289,79.0,7.195369656984318e-16,0.060223404318094254,79.0,0.05000000074505806,291.9268798828125,0.0,0.0,0.13455185294151306
295,30.765399932861328,-92.34765625,9758.171875,4.869563102722168,0.15131933987140656,47.0,48.03108215332031,1.0,48.03108215332031,79.0,0.0,0.05550987645983696,79.0,0.05000000074505806,291.83441162109375,0.0,0.0,0.0
296,30.767732620239258,-92.3350601196289,9756.90234375,5.600479602813721,0.2772974669933319,48.0,48.015869140625,1.0,48.015869140625,79.0,0.0,0.05466122552752495,79.0,0.05000000074505806,291.74200439453125,0.0,0.13763345777988434,0.0
297,30.77006721496582,-92.32245635986328,9755.6318359375,5.560795307159424,0.27731025218963623,48.0,48.000667572021484,1.0,48.000667572021484,79.0,0.0,0.057507362216711044,79.0,0.05000000074505806,291.6496276855469,0.0,0.0,0.0
298,30.77239990234375,-92.30986022949219,9754.3623046875,5.552881717681885,0.26866278052330017,48.0,47.9854736328125,1.0,47.9854736328125,79.0,0.0,0.06126758083701134,79.0,0.05000000074505806,291.55731201171875,0.0,0.0,0.1407114714384079
299,30.774799346923828,-92.2968978881836,9753.599609375,5.488383769989014,0.26416581869125366,48.0,49.33578872680664,1.0,49.33578872680664,79.0,7.195369656984318e-16,0.054415684193372726,79.0,0.05000000074505806,299.7617492675781,0.0,0.0,0.0
300,30.777299880981445,-92.28340148925781,9753.599609375,5.4435858726501465,0.255681574344635,48.0,51.3619499206543,1.0,51.3619499206543,79.0,0.0,0.059696443378925323,79.0,0.05000000074505806,312.0726013183594,0.0,0.0,0.0
301,30.779800415039062,-92.2698974609375,9753.599609375,15.05698299407959,0.08935315907001495,49.0,51.33245849609375,1.0,51.33245849609375,79.0,0.0,0.06140318512916565,79.0,0.05000000074505806,311.8934326171875,0.0,0.0,0.0
302,30.78230094909668,-92.25640106201172,9753.599609375,4.464440822601318,0.06982848048210144,49.0,51.303001403808594,1.0,51.303001403808594,79.0,0.0,0.06033282354474068,79.0,0.05000000074505806,311.7144470214844,0.0,0.0,0.0
303,30.784799575805664,-92.2428970336914,9753.599609375,18.17766571044922,0.20482124388217926,50.0,51.27357864379883,1.0,51.27357864379883,79.0,7.195369656984318e-16,0.05968387797474861,79.0,0.05000000074505806,311.5356750488281,0.0,0.0,0.0
304,30.78730010986328,-92.22940063476562,9753.599609375,11.07414722442627,0.1946984827518463,50.0,51.24418640136719,1.0,51.24418640136719,79.0,0.0,0.05391312018036842,79.0,0.05000000074505806,311.3570861816406,0.0,0.0,0.0
305,30.7898006439209,-92.21589660644531,9753.599609375,4.879917621612549,0.19849751889705658,50.0,51.21482467651367,1.0,51.21482467651367,79.0,0.0,0.058272480964660645,79.0,0.05000000074505806,311.1786804199219,0.0,0.0,0.0
306,30.79218292236328,-92.2030029296875,9753.599609375,16.455224990844727,0.12608066201210022,51.0,48.961063385009766,1.0,48.961063385009766,79.0,0.0,0.05307017266750336,79.0,0.05000000074505806,297.48492431640625,0.0,0.04191778227686882,0.0
307,30.794567108154297,-92.19010162353516,9753.599609375,4.424526691436768,0.13207724690437317,51.0,48.98857116699219,1.0,48.98857116699219,79.0,0.0,0.05634864419698715,79.0,0.05000000074505806,297.652099609375,0.0,0.0,0.0
308,30.79694938659668,-92.17720031738281,9753.599609375,4.399135112762451,0.12130860984325409,51.0,49.016117095947266,1.0,49.016117095947266,79.0,7.195369656984318e-16,0.06300898641347885,79.0,0.05000000074505806,297.8194274902344,0.0,0.0,0.036342669278383255
309,30.799333572387695,-92.16429901123047,9753.599609375,4.286381244659424,0.1323319673538208,51.0,49.0436897277832,1.0,49.0436897277832,79.0,0.0,0.0534498505294323,79.0,0.05000000074505806,297.98699951171875,0.0,0.0,0.0
310,30.801715850830078,-92.15139770507812,9753.599609375,4.278259754180908,0.13459467887878418,51.0,49.0713005065918,1.0,49.0713005065918,79.0,0.0,0.05639338120818138,79.0,0.05000000074505806,298.15472412109375,0.0,0.0,0.030754508450627327
311,30.804100036621094,-92.13849639892578,9753.599609375,4.223067283630371,0.1399429887533188,51.0,49.09893798828125,1.0,49.09893798828125,79.0,0.0,0.057887062430381775,79.0,0.05000000074505806,298.3226623535156,0.0,0.0,0.0
312,30.80638313293457,-92.12613677978516,9779.0,11.53460693359375,0.13015909492969513,52.0,47.108070373535156,1.0,47.108070373535156,79.0,7.195369656984318e-16,0.06015952304005623,79.0,0.05000000074505806,286.22625732421875,0.0,0.22956256568431854,0.0
313,30.808666229248047,-92.11376953125,9804.400390625,4.061141490936279,0.13616237044334412,52.0,47.14854431152344,1.0,47.14854431152344,79.0,0.0,0.05618562176823616,79.0,0.05000000074505806,286.47216796875,0.0,0.0,0.0
314,30.810949325561523,-92.10140228271484,9829.7998046875,4.018373012542725,0.1281522661447525,52.0,47.18909454345703,1.0,47.18909454345703,79.0,0.0,0.055026013404130936,79.0,0.05000000074505806,286.7185363769531,0.0,0.0,0.22135762870311737
315,30.813232421875,-92.08903503417969,9855.2001953125,3.9027321338653564,0.12054247409105301,52.0,47.229713439941406,1.0,47.229713439941406,79.0,0.0,0.0551777109503746,79.0,0.05000000074505806,286.96533203125,0.0,0.0,0.21724429726600647
316,30.81551742553711,-92.07666778564453,9880.599609375,3.7868731021881104,0.13424937427043915,52.0,47.27040481567383,1.0,47.27040481567383,79.0,0.0,0.06532855331897736,79.0,0.05000000074505806,287.21258544921875,0.0,0.0,0.21312369406223297
317,30.817800521850586,-92.06430053710938,9906.0,3.774564743041992,0.1396828442811966,52.0,47.31116485595703,1.0,47.31116485595703,79.0,0.0,0.05592850223183632,79.0,0.05000000074505806,287.46026611328125,0.0,0.0,0.20899581909179688
318,30.82015037536621,-92.0514144897461,9930.1298828125,3.7190494537353516,0.12431575357913971,52.0,49.304378509521484,1.0,49.304378509521484,79.0,0.0,0.05758177861571312,79.0,0.05000000074505806,299.5709228515625,0.0,0.0,0.0071513839066028595
319,30.822500228881836,-92.03853607177734,9954.259765625,3.5536835193634033,0.12904606759548187,52.0,49.34693908691406,1.0,49.34693908691406,79.0,0.0,0.054659806191921234,79.0,0.05000000074505806,299.8294982910156,0.0,0.0,0.0
320,30.82485008239746,-92.02565002441406,9978.3896484375,3.4865963459014893,0.1269090324640274,52.0,49.38957595825195,1.0,49.38957595825195,79.0,0.0,0.055891938507556915,79.0,0.05000000074505806,300.08856201171875,0.0,0.0,0.0
321,30.827199935913086,-92.01276397705078,10002.51953125,18.563875198364258,0.04406622797250748,53.0,49.43228530883789,1.0,49.43228530883789,79.0,0.0,0.0566667839884758,79.0,0.05000000074505806,300.34808349609375,0.0,0.0,0.0
322,30.82954978942871,-91.99988555908203,10026.650390625,11.112213134765625,0.033443909138441086,53.0,49.475074768066406,1.0,49.475074768066406,79.0,0.0,0.06325794756412506,79.0,0.05000000074505806,300.6080322265625,0.0,0.0,0.0
323,30.831899642944336,-91.98699951171875,10050.7802734375,4.113446235656738,0.03957916051149368,53.0,49.51793670654297,1.0,49.51793670654297,79.0,0.0,0.060799963772296906,79.0,0.05000000074505806,300.86846923828125,0.0,0.0,0.0
324,30.8342342376709,-91.97423553466797,10072.3701171875,18.34735107421875,0.15784886479377747,54.0,49.10166549682617,1.0,49.10166549682617,79.0,0.0,0.056666381657123566,79.0,0.05000000074505806,298.3392333984375,0.0,0.02767924964427948,0.0
325,30.836566925048828,-91.96146392822266,10093.9599609375,4.79919958114624,0.1533191055059433,54.0,49.12968826293945,1.0,49.12968826293945,79.0,0.0,0.05717960745096207,79.0,0.05000000074505806,298.5094909667969,0.0,0.0,0.0
326,30.838899612426758,-91.94869995117188,10115.5498046875,4.812589645385742,0.1515410989522934,54.0,49.15774154663086,1.0,49.15774154663086,79.0,0.0,0.056453440338373184,79.0,0.05000000074505806,298.6799621582031,0.0,0.0,0.02200072444975376
327,30.84123420715332,-91.9359359741211,10137.1396484375,4.835473537445068,0.16040189564228058,54.0,49.185829162597656,1.0,49.185829162597656,79.0,0.0,0.057889990508556366,79.0,0.05000000074505806,298.8506164550781,0.0,0.0,0.0
328,30.84356689453125,-91.92316436767578,10158.73046875,4.908251762390137,0.16068316996097565,54.0,49.213951110839844,1.0,49.213951110839844,79.0,0.0,0.05943990871310234,79.0,0.05000000074505806,299.021484375,0.0,0.0,0.01630871556699276
329,30.84589958190918,-91.910400390625,10180.3203125,4.931980609893799,0.151643306016922,54.0,49.24210739135742,1.0,49.24210739135742,79.0,0.0,0.060527682304382324,79.0,0.05000000074505806,299.1925354003906,0.0,0.0,0.0
330,30.848234176635742,-91.8975830078125,10198.099609375,13.421914100646973,0.02759738452732563,55.0,49.4255485534668,1.0,49.4255485534668,79.0,0.0,0.05614730343222618,79.0,0.05000000074505806,300.30712890625,0.0,0.0,0.0
331,30.850566864013672,-91.884765625,10215.8798828125,4.322232246398926,0.023982884362339973,55.0,49.42440414428711,1.0,49.42440414428711,79.0,7.195369656984318e-16,0.05489480867981911,79.0,0.05000000074505806,300.3001708984375,0.0,0.0,0.0
332,30.8528995513916,-91.8719482421875,10233.66015625,19.239309310913086,0.23396991193294525,56.0,49.42325973510742,1.0,49.42325973510742,79.0,0.0,0.05399998277425766,79.0,0.05000000074505806,300.293212890625,0.0,0.0,0.0
333,30.855234146118164,-91.859130859375,10251.4404296875,5.367164134979248,0.22852160036563873,56.0,49.422115325927734,1.0,49.422115325927734,79.0,0.0,0.055428169667720795,79.0,0.05000000074505806,300.2862854003906,0.0,0.0,0.0
334,30.857566833496094,-91.8463134765625,10269.2197265625,5.333069324493408,0.23917579650878906,56.0,49.42097091674805,1.0,49.42097091674805,79.0,0.0,0.05319714546203613,79.0,0.05000000074505806,300.2793273925781,0.0,0.0,0.0
335,30.859899520874023,-91.83350372314453,10287.0,17.831300735473633,0.18108077347278595,57.0,49.41982650756836,1.0,49.41982650756836,79.0,0.0,0.056069158017635345,79.0,0.05000000074505806,300.2723693847656,0.0,0.0,0.0
336,30.86221694946289,-91.82063293457031,10309.8603515625,5.051787853240967,0.18636704981327057,57.0,49.617862701416016,1.0,49.617862701416016,79.0,0.0,0.060142096132040024,79.0,0.05000000074505806,301.4756164550781,0.0,0.0,0.0
337,30.864532470703125,-91.80776977539062,10332.7197265625,18.549583435058594,0.18705932796001434,58.0,49.64628982543945,1.0,49.64628982543945,79.0,0.0,0.05989764258265495,79.0,0.05000000074505806,301.6483459472656,0.0,0.0,0.0
338,30.866849899291992,-91.7948989868164,10355.580078125,15.43906021118164,0.18697042763233185,58.0,49.67475128173828,1.0,49.67475128173828,79.0,0.0,0.05719934403896332,79.0,0.05000000074505806,301.8212585449219,0.0,0.0,0.0
339,30.86916732788086,-91.78203582763672,10378.4404296875,5.011557102203369,0.1790347695350647,58.0,49.703243255615234,1.0,49.703243255615234,79.0,0.0,0.059339489787817,79.0,0.05000000074505806,301.994384765625,0.0,0.0,0.0
340,30.871482849121094,-91.7691650390625,10401.2998046875,18.991893768310547,0.22715380787849426,59.0,49.731773376464844,1.0,49.731773376464844,79.0,0.0,0.061143312603235245,79.0,0.05000000074505806,302.167724609375,0.0,0.0,0.0
341,30.87380027770996,-91.75630187988281,10424.16015625,12.024882316589355,0.21745982766151428,59.0,49.76033401489258,1.0,49.76033401489258,79.0,0.0,0.06572841107845306,79.0,0.05000000074505806,302.3412780761719,0.0,0.0,0.0
342,30.87605094909668,-91.74382019042969,10448.2900390625,5.061805725097656,0.20515698194503784,59.0,48.307708740234375,1.0,48.307708740234375,79.0,0.0,0.05978444218635559,79.0,0.05000000074505806,293.51519775390625,0.0,0.0,0.1080799549818039
343,30.878299713134766,-91.73133087158203,10472.419921875,4.9476518630981445,0.2057899534702301,59.0,48.33552169799805,1.0,48.33552169799805,79.0,0.0,0.05645357817411423,79.0,0.05000000074505806,293.6841735839844,0.0,0.0,0.0
344,30.880550384521484,-91.7188491821289,10496.5498046875,4.131924152374268,0.04503444954752922,60.0,48.363365173339844,1.0,48.363365173339844,79.0,0.0,0.060464777052402496,79.0,0.05000000074505806,293.8533630371094,0.0,0.10244402289390564,0.0
345,30.88279914855957,-91.70636749267578,10520.6796875,4.045417308807373,0.032835833728313446,60.0,48.39124298095703,1.0,48.39124298095703,79.0,0.0,0.05594009906053543,79.0,0.05000000074505806,294.0227355957031,0.0,0.0,0.0
346,30.88504981994629,-91.69388580322266,10544.8095703125,3.9318175315856934,0.024362914264202118,60.0,48.419151306152344,1.0,48.419151306152344,79.0,0.0,0.05534057319164276,79.0,0.05000000074505806,294.19232177734375,0.0,0.0,0.09679462015628815
347,30.887300491333008,-91.681396484375,10568.9404296875,3.831740617752075,0.032474029809236526,60.0,48.44709777832031,1.0,48.44709777832031,79.0,0.0,0.054108861833810806,79.0,0.05000000074505806,294.36212158203125,0.0,0.0,0.0939648449420929
348,30.889686584472656,-91.6681900024414,10583.6884765625,3.802103281021118,0.037227462977170944,60.0,51.270389556884766,1.0,51.270389556884766,79.0,7.195369656984318e-16,0.05630818381905556,79.0,0.05000000074505806,311.51629638671875,0.0,0.0,0.0
349,30.892074584960938,-91.65498352050781,10598.4365234375,12.991128921508789,0.0,61.0,51.26917266845703,1.0,51.26917266845703,79.0,0.0,0.05327305197715759,79.0,0.05000000074505806,311.5089111328125,0.0,0.0,0.0
350,30.894460678100586,-91.64176940917969,10613.185546875,3.5085861682891846,0.0,61.0,51.2679557800293,1.0,51.2679557800293,79.0,0.0,0.054148394614458084,79.0,0.05000000074505806,311.5014953613281,0.0,0.0,0.0
351,30.896848678588867,-91.6285629272461,10627.93359375,3.4283971786499023,0.0,61.0,51.26673889160156,1.0,51.26673889160156,79.0,0.0,0.05593853071331978,79.0,0.05000000074505806,311.4941101074219,0.0,0.0,0.0
352,30.899234771728516,-91.61534881591797,10642.681640625,3.34507155418396,0.0,62.0,51.26552200317383,1.0,51.26552200317383,79.0,0.0,0.05626441538333893,79.0,0.05000000074505806,311.4866943359375,0.0,0.0,0.0
353,30.901622772216797,-91.60214233398438,10657.4306640625,3.2588140964508057,0.0,62.0,51.26430130004883,1.0,51.26430130004883,79.0,0.0,0.05420868098735809,79.0,0.05000000074505806,311.47930908203125,0.0,0.0,0.0
354,30.903913497924805,-91.58941650390625,10661.396484375,3.169808864593506,0.0,62.0,49.374759674072266,1.0,49.374759674072266,79.0,0.0,0.059567201882600784,79.0,0.05000000074505806,299.99853515625,0.0,0.0,2.4484770619892515e-05
355,30.906179428100586,-91.57682037353516,10662.666015625,3.0816428661346436,0.0,62.0,48.91315841674805,1.0,48.91315841674805,79.0,0.0,0.058078616857528687,79.0,0.05000000074505806,297.1938781738281,0.0,0.0,0.046768929809331894
356,30.908447265625,-91.56421661376953,10663.935546875,2.9921467304229736,0.0,62.0,48.926727294921875,1.0,48.926727294921875,79.0,0.0,0.054099999368190765,79.0,0.05000000074505806,297.27630615234375,0.0,0.0,0.0
357,30.91071319580078,-91.55162048339844,10665.2060546875,2.900656223297119,0.0,62.0,48.940303802490234,1.0,48.940303802490234,79.0,0.0,0.05846760421991348,79.0,0.05000000074505806,297.35882568359375,0.0,0.0,0.04401968792080879
358,30.912979125976562,-91.53901672363281,10666.4755859375,2.807328701019287,0.0,62.0,48.95389175415039,1.0,48.95389175415039,79.0,0.0,0.05791158229112625,79.0,0.05000000074505806,297.4413757324219,0.0,0.0,0.0
359,30.915246963500977,-91.52642059326172,10667.74609375,2.7123172283172607,0.0,62.0,48.96748733520508,1.0,48.96748733520508,79.0,0.0,0.06009819731116295,79.0,0.05000000074505806,297.5239562988281,0.0,0.0,0.04126717522740364
360,30.91749382019043,-91.51388549804688,10668.0,2.6157655715942383,0.0,62.0,48.6902961730957,1.0,48.6902961730957,79.0,0.0,0.06164044141769409,79.0,0.05000000074505806,295.83978271484375,0.0,0.0,0.0
361,30.919734954833984,-91.50137329101562,10668.0,17.010488510131836,0.12731772661209106,63.0,48.608177185058594,1.0,48.608177185058594,79.0,0.0,0.05564453825354576,79.0,0.05000000074505806,295.3408203125,0.0,0.07765289396047592,0.0
362,30.921977996826172,-91.48885345458984,10668.0,4.706588268280029,0.11382843554019928,63.0,48.59297561645508,1.0,48.59297561645508,79.0,7.195369656984318e-16,0.05794038251042366,79.0,0.05000000074505806,295.24847412109375,0.0,0.0,0.0
363,30.924219131469727,-91.4763412475586,10668.0,4.675389766693115,0.13109029829502106,63.0,48.57778549194336,1.0,48.57778549194336,79.0,0.0,0.055446807295084,79.0,0.05000000074505806,295.1561584472656,0.0,0.0,0.08073055744171143
364,30.926462173461914,-91.46382141113281,10668.0,4.791535377502441,0.13692611455917358,63.0,48.56260299682617,1.0,48.56260299682617,79.0,0.0,0.05961134657263756,79.0,0.05000000074505806,295.06390380859375,0.0,0.0,0.0
365,30.92870330810547,-91.45130920410156,10668.0,4.846714019775391,0.13182975351810455,63.0,48.547428131103516,1.0,48.547428131103516,79.0,0.0,0.05722210928797722,79.0,0.05000000074505806,294.9717102050781,0.0,0.0,0.0838046744465828
366,30.93096923828125,-91.43856048583984,10668.0,4.842132568359375,0.13869258761405945,63.0,49.41929244995117,1.0,49.41929244995117,79.0,7.195369656984318e-16,0.05398932844400406,79.0,0.05000000074505806,300.26910400390625,0.0,0.0,0.0
367,30.93325424194336,-91.4256591796875,10668.0,11.535202026367188,0.11423840373754501,64.0,50.003936767578125,1.0,50.003936767578125,79.0,0.0,0.05466439202427864,79.0,0.05000000074505806,303.8213806152344,0.0,0.0,0.0
368,30.935537338256836,-91.41275787353516,10668.0,4.782541751861572,0.1260899156332016,64.0,50.0027961730957,1.0,50.0027961730957,79.0,0.0,0.05672913044691086,79.0,0.05000000074505806,303.814453125,0.0,0.0,0.0
369,30.937820434570312,-91.39985656738281,10668.0,17.868337631225586,0.0,65.0,50.00165939331055,1.0,50.00165939331055,79.0,0.0,0.05567433312535286,79.0,0.05000000074505806,303.80755615234375,0.0,0.0,0.0
370,30.94010353088379,-91.386962890625,10668.0,4.262094974517822,0.0,65.0,50.000518798828125,1.0,50.000518798828125,79.0,7.195369656984318e-16,0.056349631398916245,79.0,0.05000000074505806,303.8006286621094,0.0,0.0,0.0
371,30.942386627197266,-91.37406158447266,10668.0,19.497549057006836,0.2117316871881485,66.0,49.9993782043457,1.0,49.9993782043457,79.0,0.0,0.057039692997932434,79.0,0.05000000074505806,303.793701171875,0.0,0.0,0.0
372,30.944610595703125,-91.36152648925781,10668.0,16.39933967590332,0.21818065643310547,66.0,48.560333251953125,1.0,48.560333251953125,79.0,0.0,0.05627970024943352,79.0,0.05000000074505806,295.05010986328125,0.0,0.0,0.0
373,30.946792602539062,-91.3492431640625,10668.0,5.300982475280762,0.22324936091899872,66.0,47.5924072265625,1.0,47.5924072265625,79.0,7.195369656984318e-16,0.053293682634830475,79.0,0.05000000074505806,289.1690673828125,0.0,0.0,0.1805156171321869
374,30.948976516723633,-91.33695983886719,10668.0,5.3096699714660645,0.219113290309906,66.0,47.577117919921875,1.0,47.577117919921875,79.0,0.0,0.053660206496715546,79.0,0.05000000074505806,289.0761413574219,0.0,0.0,0.0
375,30.951160430908203,-91.32467651367188,10668.0,14.137398719787598,0.20525319874286652,67.0,47.561832427978516,1.0,47.561832427978516,79.0,0.0,0.06062813848257065,79.0,0.05000000074505806,288.9832763671875,0.0,0.18361184000968933,0.0
376,30.95334243774414,-91.31239318847656,10668.0,5.157055377960205,0.20092785358428955,67.0,47.54655838012695,1.0,47.54655838012695,79.0,0.0,0.05640397593379021,79.0,0.05000000074505806,288.8904724121094,0.0,0.0,0.0
377,30.95552635192871,-91.30010986328125,10668.0,5.1000800132751465,0.19774308800697327,67.0,47.53129577636719,1.0,47.53129577636719,79.0,0.0,0.056357767432928085,79.0,0.05000000074505806,288.7977294921875,0.0,0.0,0.1867043823003769
378,30.957763671875,-91.2874984741211,10668.0,5.044943332672119,0.18738839030265808,67.0,48.80115509033203,1.0,48.80115509033203,79.0,0.0,0.052030324935913086,79.0,0.05000000074505806,296.5133361816406,0.0,0.0,0.0
379,30.960039138793945,-91.274658203125,10668.0,4.945911407470703,0.17795662581920624,67.0,49.64223861694336,1.0,49.64223861694336,79.0,0.0,0.053939104080200195,79.0,0.05000000074505806,301.62371826171875,0.0,0.0,0.0
380,30.962312698364258,-91.2618179321289,10668.0,17.671016693115234,0.025943536311388016,68.0,49.626747131347656,1.0,49.626747131347656,79.0,0.0,0.06190403550863266,79.0,0.05000000074505806,301.52960205078125,0.0,0.0,0.0
381,30.96458625793457,-91.24897766113281,10668.0,4.057375907897949,0.029100554063916206,68.0,49.611263275146484,1.0,49.611263275146484,79.0,0.0,0.05312834680080414,79.0,0.05000000074505806,301.4355163574219,0.0,0.0,0.0
382,30.966861724853516,-91.23614501953125,10668.0,17.44207000732422,0.0,69.0,49.59579086303711,1.0,49.59579086303711,79.0,0.0,0.05237625539302826,79.0,0.05000000074505806,301.34149169921875,0.0,0.0,0.0
383,30.969135284423828,-91.22330474853516,10668.0,15.278884887695312,0.0,69.0,49.580322265625,1.0,49.580322265625,79.0,0.0,0.05211221054196358,79.0,0.05000000074505806,301.2475280761719,0.0,0.0,0.0
384,30.971433639526367,-91.2103271484375,10668.0,3.759765625,0.0,69.0,50.09019088745117,1.0,50.09019088745117,79.0,0.0,0.05333328619599342,79.0,0.05000000074505806,304.345458984375,0.0,0.0,0.0
385,30.973766326904297,-91.1971435546875,10668.0,18.136638641357422,0.05925790220499039,70.0,50.85580062866211,1.0,50.85580062866211,79.0,0.0,0.05315319821238518,79.0,0.05000000074505806,308.9972839355469,0.0,0.0,0.0
386,30.97610092163086,-91.1839599609375,10668.0,11.732263565063477,0.0635860487818718,70.0,50.82427978515625,1.0,50.82427978515625,79.0,7.195369656984318e-16,0.05423038452863693,79.0,0.05000000074505806,308.8057556152344,0.0,0.0,0.0
387,30.97843360900879,-91.1707763671875,10668.0,17.264127731323242,0.09962546825408936,71.0,50.79279327392578,1.0,50.79279327392578,79.0,0.0,0.056729406118392944,79.0,0.05000000074505806,308.61444091796875,0.0,0.0,0.0
388,30.98076629638672,-91.1575927734375,10668.0,3.9450018405914307,0.11590996384620667,71.0,50.761348724365234,1.0,50.761348724365234,79.0,7.195369656984318e-16,0.058926116675138474,79.0,0.05000000074505806,308.4233703613281,0.0,0.0,0.0
389,30.98310089111328,-91.1444091796875,10668.0,4.105878829956055,0.11397368460893631,71.0,50.72993850708008,1.0,50.72993850708008,79.0,0.0,0.05837719142436981,79.0,0.05000000074505806,308.2325439453125,0.0,0.0,0.0
390,30.985366821289062,-91.13152313232422,10668.0,13.483902931213379,0.0626169741153717,72.0,49.532981872558594,1.0,49.532981872558594,79.0,0.0,0.05839711055159569,79.0,0.05000000074505806,300.95989990234375,0.0,0.0,0.0
391,30.987533569335938,-91.11909484863281,10668.0,4.003273963928223,0.06969884037971497,72.0,47.75523376464844,1.0,47.75523376464844,79.0,0.0,0.05644712969660759,79.0,0.05000000074505806,290.15838623046875,0.0,0.0,0.1640269011259079
392,30.989700317382812,-91.10665893554688,10668.0,4.10344123840332,0.07146824896335602,72.0,47.72581481933594,1.0,47.72581481933594,79.0,0.0,0.054207660257816315,79.0,0.05000000074505806,289.9796142578125,0.0,0.0,0.0
393,30.991867065429688,-91.09422302246094,10668.0,11.16875171661377,0.18843238055706024,73.0,47.69642639160156,1.0,47.69642639160156,79.0,0.0,0.05897045135498047,79.0,0.05000000074505806,289.80108642578125,0.0,0.16998200118541718,0.0
394,30.994033813476562,-91.08179473876953,10668.0,4.820399284362793,0.19350524246692657,73.0,47.667076110839844,1.0,47.667076110839844,79.0,0.0,0.0623604916036129,79.0,0.05000000074505806,289.62274169921875,0.0,0.0,0.0
395,30.996200561523438,-91.0693588256836,10668.0,4.904050827026367,0.1814698725938797,73.0,47.637760162353516,1.0,47.637760162353516,79.0,0.0,0.05522564426064491,79.0,0.05000000074505806,289.4446105957031,0.0,0.0,0.17592297494411469
396,30.9984130859375,-91.05665588378906,10668.5078125,4.89218282699585,0.18172457814216614,73.0,48.66002655029297,1.0,48.66002655029297,79.0,0.0,0.05341211333870888,79.0,0.05000000074505806,295.6558532714844,0.0,0.0,0.0724024623632431
397,31.000696182250977,-91.04353332519531,10669.7783203125,4.942946910858154,0.19642598927021027,73.0,50.21287155151367,1.0,50.21287155151367,79.0,0.0,0.05964493006467819,79.0,0.05000000074505806,305.09088134765625,0.0,0.0,0.0
398,31.002979278564453,-91.0304183959961,10671.0478515625,17.187637329101562,0.053625017404556274,74.0,50.196842193603516,1.0,50.196842193603516,79.0,0.0,0.05850211903452873,79.0,0.05000000074505806,304.99346923828125,0.0,0.0,0.0
399,31.005264282226562,-91.01730346679688,10672.318359375,4.399485111236572,0.0633026659488678,74.0,50.180824279785156,1.0,50.180824279785156,79.0,0.0,0.054554183036088943,79.0,0.05000000074505806,304.8961486816406,0.0,0.0,0.0
400,31.00754737854004,-91.00418853759766,10673.587890625,19.852947235107422,0.03378614783287048,75.0,50.16481399536133,1.0,50.16481399536133,79.0,0.0,0.05477246642112732,79.0,0.05000000074505806,304.7988586425781,0.0,0.0,0.0
401,31.009830474853516,-90.99107360839844,10674.8583984375,13.610901832580566,0.0431189127266407,75.0,50.14881134033203,1.0,50.14881134033203,79.0,0.0,0.06067749857902527,79.0,0.05000000074505806,304.7016296386719,0.0,0.0,0.0
402,31.0120792388916,-90.9781723022461,10675.1123046875,4.446442604064941,0.054504331201314926,75.0,49.331298828125,1.0,49.331298828125,79.0,0.0,0.05951787531375885,79.0,0.05000000074505806,299.7344970703125,0.0,0.0,0.004425281658768654
403,31.014280319213867,-90.96560668945312,10673.841796875,4.519369602203369,0.04573287069797516,75.0,48.14579772949219,1.0,48.14579772949219,79.0,0.0,0.05352693423628807,79.0,0.05000000074505806,292.53143310546875,0.0,0.0,0.0
404,31.0164794921875,-90.95304107666016,10672.572265625,4.696203708648682,0.07993311434984207,76.0,48.21625518798828,1.0,48.21625518798828,79.0,7.195369656984318e-16,0.05618404597043991,79.0,0.05000000074505806,292.95953369140625,0.0,0.11734132468700409,0.0
