step, lat, lon, alt, snr, load, handovers, allocated_bw, allocation_ratio, demand_MB, throughput_req, queing_delay_s, propagation_latency_s, transmission_rate_mbps, latency_req_s, beam_capacity, service_drop_s, dwell_remaining_s, ttt_remaining_s
277,30.721532821655273,-92.58192443847656,9458.6318359375,10.257115364074707,0.8096970319747925,64.0,92.21949005126953,0.35629454255104065,258.8293762207031,421.0,8.885860443115234,0.05376794561743736,150.0,0.05000000074505806,295.10235595703125,0.0,0.0,0.08162721246480942
278,30.723968505859375,-92.56897735595703,9477.0673828125,10.473564147949219,0.8132146596908569,64.0,92.1915283203125,0.35629454255104065,258.7508850097656,421.0,8.88316535949707,0.05810470134019852,150.0,0.05000000074505806,295.01287841796875,0.0,0.0,0.08311858773231506
279,30.726402282714844,-92.55602264404297,9495.5029296875,10.47536849975586,0.8114316463470459,64.0,92.16358184814453,0.3574833273887634,257.812255859375,419.6000061035156,8.834595680236816,0.05596720054745674,150.0,0.0,294.9234619140625,0.0,0.0,0.0
280,30.728837966918945,-92.5430679321289,9513.9384765625,10.352433204650879,0.8001323938369751,64.0,92.1356430053711,0.35663339495658875,258.3483581542969,420.6000061035156,8.864677429199219,0.0545678436756134,150.0,0.05000000074505806,294.8340759277344,0.0,0.0,0.08609887957572937
281,30.731273651123047,-92.53011322021484,9537.7001953125,10.015764236450195,0.7936009168624878,64.0,92.23189544677734,0.35663339495658875,258.61822509765625,420.6000061035156,8.87393856048584,0.055473245680332184,150.0,0.05000000074505806,295.1420593261719,0.0,0.0,0.08096551895141602
282,30.733707427978516,-92.51714324951172,9569.4501953125,9.789977073669434,0.8012649416923523,64.0,92.47567749023438,0.35663339495658875,259.3017883300781,420.6000061035156,8.897393226623535,0.060055047273635864,150.0,0.05000000074505806,295.9221496582031,0.0,0.0,0.0
283,30.73613929748535,-92.50418090820312,9601.2001953125,9.86594295501709,0.7974997758865356,64.0,92.66101837158203,0.35663339495658875,259.8215026855469,420.6000061035156,8.915225982666016,0.06275450438261032,150.0,0.05000000074505806,296.5152587890625,0.0,0.0,0.05807897448539734
284,30.73857307434082,-92.4912109375,9632.9501953125,9.694028854370117,0.8074066638946533,64.0,92.84711456298828,0.35663339495658875,260.34332275390625,420.6000061035156,8.933130264282227,0.06111316755414009,150.0,0.05000000074505806,297.11077880859375,0.0,0.0,0.0
285,30.74100685119629,-92.4782485961914,9664.7001953125,19.276954650878906,0.8394163250923157,65.0,93.03397369384766,0.35663339495658875,260.86724853515625,420.6000061035156,8.951108932495117,0.057471729815006256,150.0,0.05000000074505806,297.7087097167969,0.0,0.03818809241056442,0.0
286,30.743440628051758,-92.46527862548828,9696.4501953125,11.852215766906738,0.8357871770858765,65.0,93.22158813476562,0.35663339495658875,261.3933410644531,420.6000061035156,8.969160079956055,0.05515490844845772,150.0,0.05000000074505806,298.30908203125,0.0,0.0,0.0
287,30.745893478393555,-92.45219421386719,9718.5478515625,11.800692558288574,0.8487526178359985,65.0,94.2370376586914,0.35663339495658875,264.24066162109375,420.6000061035156,9.066859245300293,0.06728607416152954,150.0,0.05000000074505806,301.55853271484375,0.0,0.0,0.0
288,30.748376846313477,-92.43892669677734,9726.16796875,12.619369506835938,0.8548311591148376,66.0,95.63613891601562,0.35663339495658875,268.1637268066406,420.6000061035156,9.201471328735352,0.05470241978764534,150.0,0.05000000074505806,306.03564453125,0.0,0.0,0.0
289,30.7508602142334,-92.4256591796875,9733.7880859375,12.414900779724121,0.8553194403648376,66.0,95.74576568603516,0.35663339495658875,268.47113037109375,420.6000061035156,9.212018966674805,0.056203193962574005,150.0,0.05000000074505806,306.3864440917969,0.0,0.0,0.0
290,30.75334358215332,-92.41239166259766,9741.408203125,24.66661262512207,0.8578009605407715,67.0,95.85565185546875,0.35663339495658875,268.77923583984375,420.6000061035156,9.222591400146484,0.054040223360061646,150.0,0.05000000074505806,306.73809814453125,0.0,0.0,0.0
291,30.755826950073242,-92.39912414550781,9749.0283203125,12.564799308776855,0.8375585079193115,67.0,95.9657974243164,0.35663339495658875,269.08807373046875,420.6000061035156,9.23318862915039,0.05531592667102814,150.0,0.05000000074505806,307.0905456542969,0.0,0.0,0.0
292,30.758310317993164,-92.38585662841797,9756.6484375,25.089500427246094,0.8213756084442139,68.0,96.0761947631836,0.35663339495658875,269.39764404296875,420.6000061035156,9.243810653686523,0.055743638426065445,150.0,0.05000000074505806,307.4438171386719,0.0,0.0,0.0
293,30.760732650756836,-92.37286376953125,9760.7119140625,19.802513122558594,0.8265228867530823,68.0,94.18059539794922,0.35663339495658875,264.0823974609375,420.6000061035156,9.061429023742676,0.06248845160007477,150.0,0.05000000074505806,301.3778991699219,0.0,0.0,0.0
294,30.7630672454834,-92.36026000976562,9759.4423828125,11.752978324890137,0.8288334608078003,68.0,91.2271499633789,0.35663339495658875,255.80093383789062,420.6000061035156,8.777268409729004,0.05641850456595421,150.0,0.05000000074505806,291.9268798828125,0.0,0.0,0.13455185294151306
295,30.765399932861328,-92.34765625,9758.171875,11.817708015441895,0.8223741054534912,68.0,91.19825744628906,0.35663339495658875,255.71990966796875,420.6000061035156,8.77448844909668,0.05738784745335579,150.0,0.05000000074505806,291.83441162109375,0.0,0.0,0.0
296,30.767732620239258,-92.3350601196289,9756.90234375,9.68625545501709,0.7197338342666626,69.0,91.16937255859375,0.35663339495658875,255.638916015625,420.6000061035156,8.771709442138672,0.0577525869011879,150.0,0.05000000074505806,291.74200439453125,0.0,0.13763345777988434,0.0
297,30.77006721496582,-92.32245635986328,9755.6318359375,9.674684524536133,0.7079684734344482,69.0,91.14051055908203,0.35663339495658875,255.5579833984375,420.6000061035156,8.768932342529297,0.05805090069770813,150.0,0.05000000074505806,291.6496276855469,0.0,0.0,0.0
298,30.77239990234375,-92.30986022949219,9754.3623046875,9.488102912902832,0.7032094597816467,69.0,91.11165618896484,0.35663339495658875,255.4770965576172,420.6000061035156,8.766156196594238,0.057888567447662354,150.0,0.05000000074505806,291.55731201171875,0.0,0.0,0.1407114714384079
299,30.774799346923828,-92.2968978881836,9753.599609375,9.405059814453125,0.69583660364151,69.0,93.67554473876953,0.35663339495658875,262.6662292480469,420.6000061035156,9.012836456298828,0.05381351709365845,150.0,0.05000000074505806,299.7617492675781,0.0,0.0,0.0
300,30.777299880981445,-92.28340148925781,9753.599609375,9.280315399169922,0.6910033226013184,69.0,97.52268981933594,0.35663339495658875,273.45361328125,420.6000061035156,9.382983207702637,0.05376901477575302,150.0,0.05000000074505806,312.0726013183594,0.0,0.0,0.0
301,30.779800415039062,-92.2698974609375,9753.599609375,22.658649444580078,0.8284507393836975,70.0,97.4666976928711,0.35663339495658875,273.2966003417969,420.6000061035156,9.377595901489258,0.0566059909760952,150.0,0.05000000074505806,311.8934326171875,0.0,0.0,0.0
302,30.78230094909668,-92.25640106201172,9753.599609375,11.714051246643066,0.8249280452728271,70.0,97.4107666015625,0.35663339495658875,273.1398010253906,420.6000061035156,9.372214317321777,0.05800693482160568,150.0,0.05000000074505806,311.7144470214844,0.0,0.0,0.0
303,30.784799575805664,-92.2428970336914,9753.599609375,24.862831115722656,0.8395072817802429,71.0,97.35489654541016,0.35663339495658875,272.9831237792969,420.6000061035156,9.366839408874512,0.06092564016580582,150.0,0.05000000074505806,311.5356750488281,0.0,0.0,0.0
304,30.78730010986328,-92.22940063476562,9753.599609375,18.024240493774414,0.8371152877807617,71.0,97.29908752441406,0.35663339495658875,272.8266296386719,420.6000061035156,9.361469268798828,0.055654127150774,150.0,0.05000000074505806,311.3570861816406,0.0,0.0,0.0
305,30.7898006439209,-92.21589660644531,9753.599609375,11.820700645446777,0.8338131308555603,71.0,97.24333953857422,0.35663339495658875,272.6703186035156,420.6000061035156,9.35610580444336,0.0592045858502388,150.0,0.05000000074505806,311.1786804199219,0.0,0.0,0.0
306,30.79218292236328,-92.2030029296875,9753.599609375,21.915225982666016,0.7529570460319519,72.0,92.96404266357422,0.35663339495658875,260.6711730957031,420.6000061035156,8.944380760192871,0.054590556770563126,150.0,0.05000000074505806,297.48492431640625,0.0,0.04191778227686882,0.0
307,30.794567108154297,-92.19010162353516,9753.599609375,9.911515235900879,0.7417421340942383,72.0,93.01628112792969,0.35663339495658875,260.8176574707031,420.6000061035156,8.949405670166016,0.05409331992268562,150.0,0.05000000074505806,297.652099609375,0.0,0.0,0.0
308,30.79694938659668,-92.17720031738281,9753.599609375,9.663410186767578,0.7444719076156616,72.0,93.06857299804688,0.35663339495658875,260.96429443359375,420.6000061035156,8.954438209533691,0.05864660441875458,150.0,0.05000000074505806,297.8194274902344,0.0,0.0,0.036342669278383255
309,30.799333572387695,-92.16429901123047,9753.599609375,9.650358200073242,0.7492697834968567,72.0,93.12093353271484,0.35663339495658875,261.111083984375,420.6000061035156,8.95947551727295,0.059133026748895645,150.0,0.05000000074505806,297.98699951171875,0.0,0.0,0.0
310,30.801715850830078,-92.15139770507812,9753.599609375,9.669729232788086,0.739807665348053,72.0,93.17335510253906,0.35663339495658875,261.2580871582031,420.6000061035156,8.964518547058105,0.054528843611478806,150.0,0.05000000074505806,298.15472412109375,0.0,0.0,0.030754508450627327
311,30.804100036621094,-92.13849639892578,9753.599609375,9.442317008972168,0.7337049245834351,72.0,93.22583770751953,0.35663339495658875,261.4052429199219,420.6000061035156,8.969568252563477,0.05825316905975342,150.0,0.05000000074505806,298.3226623535156,0.0,0.0,0.0
312,30.80638313293457,-92.12613677978516,9779.0,9.271893501281738,0.7438071966171265,72.0,89.4457015991211,0.35663339495658875,250.80575561523438,420.6000061035156,8.60586929321289,0.05344715714454651,150.0,0.05000000074505806,286.22625732421875,0.0,0.0,0.22956256568431854
313,30.808666229248047,-92.11376953125,9804.400390625,9.36987018585205,0.7469054460525513,72.0,89.52255249023438,0.35663339495658875,251.021240234375,420.6000061035156,8.613263130187988,0.053756389766931534,150.0,0.05000000074505806,286.47216796875,0.0,0.0,0.0
314,30.810949325561523,-92.10140228271484,9829.7998046875,9.34986686706543,0.762639045715332,72.0,89.59954071044922,0.35663339495658875,251.23712158203125,420.6000061035156,8.620671272277832,0.056893378496170044,150.0,0.05000000074505806,286.7185363769531,0.0,0.0,0.22135762870311737
315,30.813232421875,-92.08903503417969,9855.2001953125,9.553045272827148,0.7787126898765564,72.0,89.67666625976562,0.35663339495658875,251.45338439941406,420.6000061035156,8.628090858459473,0.05525679141283035,150.0,0.05000000074505806,286.96533203125,0.0,0.0,0.21724429726600647
316,30.81551742553711,-92.07666778564453,9880.599609375,9.779457092285156,0.7770530581474304,72.0,89.7539291381836,0.35663339495658875,251.67002868652344,420.6000061035156,8.63552474975586,0.05998865142464638,150.0,0.05000000074505806,287.21258544921875,0.0,0.0,0.0
317,30.817800521850586,-92.06430053710938,9906.0,9.666478157043457,0.7804604172706604,72.0,89.83132934570312,0.35663339495658875,251.8870391845703,420.6000061035156,8.642971992492676,0.053565360605716705,150.0,0.05000000074505806,287.46026611328125,0.0,0.0,0.20899581909179688
318,30.82015037536621,-92.0514144897461,9930.1298828125,9.650506973266602,0.7840713262557983,72.0,93.61591339111328,0.35663339495658875,262.4990234375,420.6000061035156,9.007099151611328,0.05663468688726425,150.0,0.05000000074505806,299.5709228515625,0.0,0.0,0.0071513839066028595
319,30.822500228881836,-92.03853607177734,9954.259765625,9.634055137634277,0.79189133644104,72.0,93.69672393798828,0.3370029330253601,278.0294189453125,445.1000061035156,9.831076622009277,0.05338316410779953,150.0,0.05000000074505806,299.8294982910156,0.0,0.0,0.0
320,30.82485008239746,-92.02565002441406,9978.3896484375,9.703646659851074,0.7750382423400879,72.0,93.77767944335938,0.3370029330253601,278.2696228027344,445.1000061035156,9.839570045471191,0.05408275127410889,150.0,0.05000000074505806,300.08856201171875,0.0,0.0,0.0
321,30.827199935913086,-92.01276397705078,10002.51953125,23.90727424621582,0.7270983457565308,73.0,93.85877227783203,0.3370029330253601,278.51025390625,445.1000061035156,9.848079681396484,0.05878133699297905,150.0,0.05000000074505806,300.34808349609375,0.0,0.0,0.0
322,30.82954978942871,-91.99988555908203,10026.650390625,16.556428909301758,0.7276574969291687,73.0,93.94001770019531,0.3370029330253601,278.7513427734375,445.1000061035156,9.856603622436523,0.05833933502435684,150.0,0.05000000074505806,300.6080322265625,0.0,0.0,0.0
323,30.831899642944336,-91.98699951171875,10050.7802734375,9.61456298828125,0.7100513577461243,73.0,94.02140045166016,0.3370029330253601,278.9928283691406,445.1000061035156,9.865142822265625,0.05445372313261032,150.0,0.05000000074505806,300.86846923828125,0.0,0.0,0.0
324,30.8342342376709,-91.97423553466797,10072.3701171875,22.867284774780273,0.6939195990562439,74.0,93.23101043701172,0.3370029330253601,276.6474914550781,445.1000061035156,9.782212257385254,0.05513822287321091,150.0,0.05000000074505806,298.3392333984375,0.0,0.02767924964427948,0.0
325,30.836566925048828,-91.96146392822266,10093.9599609375,9.194744110107422,0.6924564838409424,74.0,93.28421783447266,0.3370029330253601,276.80535888671875,445.1000061035156,9.787795066833496,0.06196203827857971,150.0,0.05000000074505806,298.5094909667969,0.0,0.0,0.0
326,30.838899612426758,-91.94869995117188,10115.5498046875,9.210721015930176,0.6977726817131042,74.0,93.33748626708984,0.3370029330253601,276.96343994140625,445.1000061035156,9.793383598327637,0.05984356254339218,150.0,0.05000000074505806,298.6799621582031,0.0,0.0,0.02200072444975376
327,30.84123420715332,-91.9359359741211,10137.1396484375,9.31844425201416,0.7071102261543274,74.0,93.39081573486328,0.3370029330253601,277.1216735839844,445.1000061035156,9.798979759216309,0.058189328759908676,150.0,0.05000000074505806,298.8506164550781,0.0,0.0,0.0
328,30.84356689453125,-91.92316436767578,10158.73046875,9.481924057006836,0.6908081769943237,74.0,93.4442138671875,0.3370029330253601,277.2801208496094,445.1000061035156,9.804581642150879,0.05845572426915169,150.0,0.05000000074505806,299.021484375,0.0,0.0,0.01630871556699276
329,30.84589958190918,-91.910400390625,10180.3203125,9.268959999084473,0.6908562183380127,74.0,93.49766540527344,0.3370029330253601,277.4387512207031,445.1000061035156,9.81019115447998,0.05697610229253769,150.0,0.05000000074505806,299.1925354003906,0.0,0.0,0.0
330,30.848234176635742,-91.8975830078125,10198.099609375,18.639039993286133,0.7050489187240601,75.0,93.84597778320312,0.3370029330253601,278.4722900390625,445.1000061035156,9.846736907958984,0.0556483156979084,150.0,0.05000000074505806,300.30712890625,0.0,0.0,0.0
331,30.850566864013672,-91.884765625,10215.8798828125,9.503193855285645,0.6909193396568298,75.0,93.84380340576172,0.3370029330253601,278.4658508300781,445.1000061035156,9.846508979797363,0.05834779888391495,150.0,0.05000000074505806,300.3001708984375,0.0,0.0,0.0
332,30.8528995513916,-91.8719482421875,10233.66015625,22.55337905883789,0.642663300037384,76.0,93.84163665771484,0.3370029330253601,278.45941162109375,445.1000061035156,9.846281051635742,0.05317487195134163,150.0,0.05000000074505806,300.293212890625,0.0,0.0,0.0
333,30.855234146118164,-91.859130859375,10251.4404296875,8.67884635925293,0.6399007439613342,76.0,93.83946228027344,0.3370029330253601,278.4529724121094,445.1000061035156,9.846053123474121,0.05692662298679352,150.0,0.05000000074505806,300.2862854003906,0.0,0.0,0.0
334,30.857566833496094,-91.8463134765625,10269.2197265625,8.642085075378418,0.6386259198188782,76.0,93.83728790283203,0.3370029330253601,278.4465026855469,445.1000061035156,9.8458251953125,0.05609831586480141,150.0,0.05000000074505806,300.2793273925781,0.0,0.0,0.0
335,30.859899520874023,-91.83350372314453,10287.0,23.58448028564453,0.791113555431366,77.0,93.83511352539062,0.3370029330253601,278.4400634765625,445.1000061035156,9.845597267150879,0.05413772910833359,150.0,0.05000000074505806,300.2723693847656,0.0,0.0,0.0
336,30.86221694946289,-91.82063293457031,10309.8603515625,10.985095977783203,0.7897441983222961,77.0,94.21112823486328,0.3370029330253601,279.55584716796875,445.1000061035156,9.885050773620605,0.05861760303378105,150.0,0.05000000074505806,301.4756164550781,0.0,0.0,0.0
337,30.864532470703125,-91.80776977539062,10332.7197265625,22.252134323120117,0.6697182059288025,78.0,94.26510620117188,0.3370029330253601,279.71600341796875,445.1000061035156,9.890713691711426,0.05298551172018051,150.0,0.05000000074505806,301.6483459472656,0.0,0.0,0.0
338,30.866849899291992,-91.7948989868164,10355.580078125,19.350801467895508,0.6835826635360718,78.0,94.31914520263672,0.3370029330253601,279.8763427734375,445.1000061035156,9.896384239196777,0.05965230241417885,150.0,0.05000000074505806,301.8212585449219,0.0,0.0,0.0
339,30.86916732788086,-91.78203582763672,10378.4404296875,9.110017776489258,0.693008542060852,78.0,94.37324523925781,0.3370029330253601,280.0368957519531,445.1000061035156,9.902060508728027,0.05672251433134079,150.0,0.05000000074505806,301.994384765625,0.0,0.0,0.0
340,30.871482849121094,-91.7691650390625,10401.2998046875,24.984426498413086,0.8074515461921692,79.0,94.42741394042969,0.33707866072654724,280.1346740722656,445.0,9.904386520385742,0.054123084992170334,150.0,0.0,302.167724609375,0.0,0.0,0.0
341,30.87380027770996,-91.75630187988281,10424.16015625,18.060413360595703,0.7992952466011047,79.0,94.48165130615234,0.33557048439979553,281.5552978515625,447.0,9.977261543273926,0.05846558138728142,150.0,0.05000000074505806,302.3412780761719,0.0,0.0,0.0
342,30.87605094909668,-91.74382019042969,10448.2900390625,10.971295356750488,0.7915560603141785,79.0,91.72350311279297,0.33557048439979553,273.3360290527344,447.0,9.686001777648926,0.0533522330224514,150.0,0.05000000074505806,293.51519775390625,0.0,0.0,0.1080799549818039
343,30.878299713134766,-91.73133087158203,10472.419921875,10.76057243347168,0.7783254384994507,79.0,91.77630615234375,0.33557048439979553,273.4933776855469,447.0,9.691577911376953,0.059189558029174805,150.0,0.05000000074505806,293.6841735839844,0.0,0.0,0.0
344,30.880550384521484,-91.7188491821289,10496.5498046875,8.464360237121582,0.647867739200592,80.0,91.82917785644531,0.33557048439979553,273.65093994140625,447.0,9.697160720825195,0.055510930716991425,150.0,0.05000000074505806,293.8533630371094,0.0,0.10244402289390564,0.0
345,30.88279914855957,-91.70636749267578,10520.6796875,8.378235816955566,0.6381485462188721,80.0,91.8821029663086,0.33557048439979553,273.8086853027344,447.0,9.702750205993652,0.05599725618958473,150.0,0.05000000074505806,294.0227355957031,0.0,0.0,0.0
346,30.88504981994629,-91.69388580322266,10544.8095703125,8.201516151428223,0.6415995359420776,80.0,91.93510437011719,0.33557048439979553,273.96661376953125,447.0,9.708346366882324,0.055469810962677,150.0,0.05000000074505806,294.19232177734375,0.0,0.0,0.09679462015628815
347,30.887300491333008,-91.681396484375,10568.9404296875,8.180937767028809,0.6389502286911011,80.0,91.9881591796875,0.33557048439979553,274.1247253417969,447.0,9.713949203491211,0.05500290170311928,150.0,0.05000000074505806,294.36212158203125,0.0,0.0,0.0939648449420929
348,30.889686584472656,-91.6681900024414,10583.6884765625,8.083059310913086,0.6372054815292358,80.0,97.34883880615234,0.33557048439979553,290.09954833984375,447.0,10.280037879943848,0.0559113547205925,150.0,0.05000000074505806,311.51629638671875,0.0,0.0,0.0
349,30.892074584960938,-91.65498352050781,10598.4365234375,7.98882532119751,0.6424202919006348,80.0,97.34652709960938,0.33557048439979553,290.0926513671875,447.0,10.279793739318848,0.05956516042351723,150.0,0.05000000074505806,311.5089111328125,0.0,0.0,0.0
350,30.894460678100586,-91.64176940917969,10613.185546875,21.115127563476562,0.5701080560684204,81.0,97.34422302246094,0.33557048439979553,290.0857849121094,447.0,10.279549598693848,0.05850084871053696,150.0,0.05000000074505806,311.5014953613281,0.0,0.0,0.0
351,30.896848678588867,-91.6285629272461,10627.93359375,7.104805946350098,0.5641464591026306,81.0,97.34191131591797,0.33557048439979553,290.0788879394531,447.0,10.279305458068848,0.06491299718618393,150.0,0.05000000074505806,311.4941101074219,0.0,0.0,0.0
352,30.899234771728516,-91.61534881591797,10642.681640625,7.127236843109131,0.5524882078170776,81.0,97.339599609375,0.33557048439979553,290.0719909667969,447.0,10.279061317443848,0.06161198392510414,150.0,0.05000000074505806,311.4866943359375,0.0,0.0,0.0
353,30.901622772216797,-91.60214233398438,10657.4306640625,7.091580390930176,0.5506663918495178,81.0,97.33728790283203,0.33557048439979553,290.0650939941406,447.0,10.278817176818848,0.055231183767318726,150.0,0.05000000074505806,311.47930908203125,0.0,0.0,0.0
354,30.903913497924805,-91.58941650390625,10661.396484375,7.149476051330566,0.5452627539634705,81.0,93.74954223632812,0.33557048439979553,279.3736267089844,447.0,9.899951934814453,0.06499263644218445,150.0,0.05000000074505806,299.99853515625,0.0,0.0,2.4484770619892515e-05
355,30.906179428100586,-91.57682037353516,10662.666015625,7.166759014129639,0.538274347782135,81.0,92.87308502197266,0.33557048439979553,276.76177978515625,447.0,9.807397842407227,0.05458398535847664,150.0,0.05000000074505806,297.1938781738281,0.0,0.0,0.0
356,30.908447265625,-91.56421661376953,10663.935546875,16.88861656188965,0.7565693259239197,82.0,92.89884948730469,0.33557048439979553,276.83856201171875,447.0,9.810118675231934,0.06012739986181259,150.0,0.05000000074505806,297.27630615234375,0.0,0.045394718647003174,0.0
357,30.91071319580078,-91.55162048339844,10665.2060546875,10.006878852844238,0.7474412322044373,82.0,92.92462921142578,0.33557048439979553,276.9154052734375,447.0,9.812841415405273,0.05887381732463837,150.0,0.05000000074505806,297.35882568359375,0.0,0.0,0.0
358,30.912979125976562,-91.53901672363281,10666.4755859375,9.904422760009766,0.7577285170555115,82.0,92.95042419433594,0.33557048439979553,276.9922790527344,447.0,9.81556510925293,0.05877617374062538,150.0,0.05000000074505806,297.4413757324219,0.0,0.0,0.04264384135603905
359,30.915246963500977,-91.52642059326172,10667.74609375,10.138398170471191,0.7479448914527893,82.0,92.97624206542969,0.33557048439979553,277.0691833496094,447.0,9.818290710449219,0.0558658167719841,150.0,0.05000000074505806,297.5239562988281,0.0,0.0,0.04126717522740364
360,30.91749382019043,-91.51388549804688,10668.0,10.015639305114746,0.7485426068305969,82.0,92.4499282836914,0.33557048439979553,275.50079345703125,447.0,9.762712478637695,0.054557159543037415,150.0,0.05000000074505806,295.83978271484375,0.0,0.0,0.0
361,30.919734954833984,-91.50137329101562,10668.0,21.31740951538086,0.671517550945282,83.0,92.29400634765625,0.33557048439979553,275.0361328125,447.0,9.746247291564941,0.06796914339065552,150.0,0.05000000074505806,295.3408203125,0.0,0.07765289396047592,0.0
362,30.921977996826172,-91.48885345458984,10668.0,8.950027465820312,0.6781601309776306,83.0,92.26514434814453,0.33557048439979553,274.95013427734375,447.0,9.743199348449707,0.05595339089632034,150.0,0.05000000074505806,295.24847412109375,0.0,0.0,0.0
363,30.924219131469727,-91.4763412475586,10668.0,9.074169158935547,0.6781293153762817,83.0,92.2363052368164,0.33557048439979553,274.8641662597656,447.0,9.740153312683105,0.05923762917518616,150.0,0.05000000074505806,295.1561584472656,0.0,0.0,0.08073055744171143
364,30.926462173461914,-91.46382141113281,10668.0,9.104467391967773,0.6744384765625,83.0,92.20747375488281,0.33557048439979553,274.77825927734375,447.0,9.737109184265137,0.055793989449739456,150.0,0.05000000074505806,295.06390380859375,0.0,0.0,0.0
365,30.92870330810547,-91.45130920410156,10668.0,9.080863952636719,0.6695595979690552,83.0,92.17866516113281,0.34324944019317627,268.54718017578125,437.0,9.406320571899414,0.06358913332223892,150.0,0.0,294.9717102050781,0.0,0.0,0.0838046744465828
366,30.93096923828125,-91.43856048583984,10668.0,9.037250518798828,0.6631557941436768,83.0,93.83409881591797,0.34246575832366943,273.9955749511719,438.0,9.608612060546875,0.06367271393537521,150.0,0.05000000074505806,300.26910400390625,0.0,0.0,0.0
367,30.93325424194336,-91.4256591796875,10668.0,14.414443016052246,0.5476133823394775,84.0,94.94418334960938,0.34246575832366943,277.2370300292969,438.0,9.722284317016602,0.06118891015648842,150.0,0.05000000074505806,303.8213806152344,0.0,0.0,0.0
368,30.935537338256836,-91.41275787353516,10668.0,7.700612545013428,0.5511228442192078,84.0,94.94202423095703,0.34246575832366943,277.230712890625,438.0,9.722063064575195,0.05981297791004181,150.0,0.05000000074505806,303.814453125,0.0,0.0,0.0
369,30.937820434570312,-91.39985656738281,10668.0,22.49900245666504,0.6466925740242004,85.0,94.93985748291016,0.34246575832366943,277.2243957519531,438.0,9.721840858459473,0.0634295716881752,150.0,0.05000000074505806,303.80755615234375,0.0,0.0,0.0
370,30.94010353088379,-91.386962890625,10668.0,8.780567169189453,0.6405312418937683,85.0,94.93769073486328,0.34246575832366943,277.2180480957031,438.0,9.721619606018066,0.05443519726395607,150.0,0.05000000074505806,303.8006286621094,0.0,0.0,0.0
371,30.942386627197266,-91.37406158447266,10668.0,22.886606216430664,0.6299804449081421,86.0,94.93553161621094,0.34246575832366943,277.21173095703125,438.0,9.72139835357666,0.05512826517224312,150.0,0.05000000074505806,303.793701171875,0.0,0.0,0.0
372,30.944610595703125,-91.36152648925781,10668.0,19.683834075927734,0.6224037408828735,86.0,92.20316314697266,0.34246575832366943,269.2332458496094,438.0,9.441603660583496,0.05270480737090111,150.0,0.05000000074505806,295.05010986328125,0.0,0.0,0.0
373,30.946792602539062,-91.3492431640625,10668.0,8.461769104003906,0.6247957944869995,86.0,90.3653335571289,0.34246575832366943,263.86676025390625,438.0,9.253410339355469,0.060006771236658096,150.0,0.05000000074505806,289.1690673828125,0.0,0.0,0.1805156171321869
374,30.948976516723633,-91.33695983886719,10668.0,8.469809532165527,0.6163389682769775,86.0,90.33629608154297,0.34246575832366943,263.781982421875,438.0,9.250436782836914,0.05788002908229828,150.0,0.05000000074505806,289.0761413574219,0.0,0.0,0.0
375,30.951160430908203,-91.32467651367188,10668.0,17.730491638183594,0.6479775905609131,87.0,90.30728149414062,0.34246575832366943,263.697265625,438.0,9.247465133666992,0.06272180378437042,150.0,0.05000000074505806,288.9832763671875,0.0,0.18361184000968933,0.0
376,30.95334243774414,-91.31239318847656,10668.0,8.69364070892334,0.6332505345344543,87.0,90.27827453613281,0.34246575832366943,263.6125793457031,438.0,9.244495391845703,0.05588100478053093,150.0,0.05000000074505806,288.8904724121094,0.0,0.0,0.0
377,30.95552635192871,-91.30010986328125,10668.0,8.482244491577148,0.635688841342926,87.0,90.2492904663086,0.34246575832366943,263.5279235839844,438.0,9.241527557373047,0.05762113258242607,150.0,0.05000000074505806,288.7977294921875,0.0,0.0,0.1867043823003769
378,30.957763671875,-91.2874984741211,10668.0,8.473353385925293,0.6283231377601624,87.0,92.6604232788086,0.34246575832366943,270.56842041015625,438.0,9.48842716217041,0.055665239691734314,150.0,0.05000000074505806,296.5133361816406,0.0,0.0,0.0
379,30.960039138793945,-91.274658203125,10668.0,8.343086242675781,0.6165388822555542,87.0,94.25741577148438,0.34246575832366943,275.2316589355469,438.0,9.651959419250488,0.05799073353409767,150.0,0.05000000074505806,301.62371826171875,0.0,0.0,0.0
380,30.962312698364258,-91.2618179321289,10668.0,21.94997787475586,0.64887535572052,88.0,94.22799682617188,0.34246575832366943,275.145751953125,438.0,9.648946762084961,0.055597275495529175,150.0,0.05000000074505806,301.52960205078125,0.0,0.0,0.0
381,30.96458625793457,-91.24897766113281,10668.0,8.488603591918945,0.6544408202171326,88.0,94.19860076904297,0.34246575832366943,275.0599060058594,438.0,9.645936965942383,0.058678511530160904,150.0,0.05000000074505806,301.4355163574219,0.0,0.0,0.0
382,30.966861724853516,-91.23614501953125,10668.0,21.499940872192383,0.5935922861099243,89.0,94.16921997070312,0.34246575832366943,274.97412109375,438.0,9.642928123474121,0.05361991375684738,150.0,0.05000000074505806,301.34149169921875,0.0,0.0,0.0
383,30.969135284423828,-91.22330474853516,10668.0,19.18926429748535,0.5890604853630066,89.0,94.13985443115234,0.34246575832366943,274.88836669921875,438.0,9.639921188354492,0.05716420337557793,150.0,0.05000000074505806,301.2475280761719,0.0,0.0,0.0
