step, lat, lon, alt, snr, load, handovers, allocated_bw, allocation_ratio, demand_MB, throughput_req, queing_delay_s, propagation_latency_s, transmission_rate_mbps, latency_req_s, beam_capacity, service_drop_s, dwell_remaining_s, ttt_remaining_s
246,30.6430606842041,-92.9887924194336,8748.5224609375,8.894303321838379,0.7637749910354614,28.0,9.856586456298828,1.0,9.856586456298828,16.0,0.0,0.0554950088262558,16.0,0.15000000596046448,295.6976013183594,0.0,0.0,0.07170672714710236
247,30.645593643188477,-92.97583770751953,8770.1123046875,8.978166580200195,0.770920991897583,28.0,9.859187126159668,1.0,9.859187126159668,16.0,0.0,0.05527660995721817,16.0,0.15000000596046448,295.7756042480469,0.0,0.0,0.0
248,30.64812660217285,-92.962890625,8791.7021484375,18.702306747436523,0.8257518410682678,29.0,9.861788749694824,1.0,9.861788749694824,16.0,0.0,0.06202733516693115,16.0,0.15000000596046448,295.8536376953125,0.0,0.06910580396652222,0.0
249,30.650659561157227,-92.94994354248047,8813.2919921875,11.439859390258789,0.820157527923584,29.0,9.864391326904297,1.0,9.864391326904297,16.0,0.0,0.05920989438891411,16.0,0.15000000596046448,295.9317321777344,0.0,0.0,0.0
250,30.6531925201416,-92.9369888305664,8834.8818359375,11.347235679626465,0.8094119429588318,29.0,9.866995811462402,1.0,9.866995811462402,16.0,0.0,0.058344993740320206,16.0,0.15000000596046448,296.0098876953125,0.0,0.0,0.0665019154548645
251,30.65571403503418,-92.92415618896484,8854.4404296875,11.135580062866211,0.8071911931037903,29.0,9.773298263549805,1.0,9.773298263549805,16.0,0.0,0.05977551266551018,16.0,0.15000000596046448,293.1989440917969,0.0,0.0,0.0
252,30.65822982788086,-92.91136169433594,8873.490234375,11.120918273925781,0.798677921295166,29.0,9.745065689086914,1.0,9.745065689086914,16.0,0.0,0.055712733417749405,16.0,0.15000000596046448,292.35198974609375,0.0,0.0,0.1274670511484146
253,30.660747528076172,-92.8985595703125,8892.5400390625,10.9644193649292,0.8066509366035461,29.0,9.739205360412598,1.0,9.739205360412598,16.0,0.0,0.05731556937098503,16.0,0.15000000596046448,292.1761779785156,0.0,0.0,0.0
254,30.66326332092285,-92.88575744628906,8911.58984375,11.166557312011719,0.8106499314308167,29.0,9.733351707458496,1.0,9.733351707458496,16.0,0.0,0.05606810376048088,16.0,0.15000000596046448,292.00054931640625,0.0,0.0,0.1333240419626236
255,30.66577911376953,-92.87296295166016,8930.6396484375,11.279391288757324,0.8033555746078491,29.0,9.72750473022461,1.0,9.72750473022461,16.0,0.0,0.06047530844807625,16.0,0.15000000596046448,291.8251647949219,0.0,0.0,0.0
256,30.668296813964844,-92.86016082763672,8949.6904296875,21.532316207885742,0.7992666363716125,30.0,9.721664428710938,1.0,9.721664428710938,16.0,0.0,0.05588278919458389,16.0,0.15000000596046448,291.6499328613281,0.0,0.13916759192943573,0.0
257,30.67086410522461,-92.84695434570312,8972.181640625,11.055953025817871,0.8077913522720337,30.0,10.022600173950195,1.0,10.022600173950195,16.0,0.0,0.05619421601295471,16.0,0.15000000596046448,300.6780090332031,0.0,0.0,0.0
258,30.673444747924805,-92.83364868164062,8995.533203125,11.252614974975586,0.7983556985855103,30.0,10.097928047180176,1.0,10.097928047180176,16.0,0.0,0.05764583870768547,16.0,0.15000000596046448,302.9378356933594,0.0,0.0,0.0
259,30.676025390625,-92.82034301757812,9018.884765625,21.72551155090332,0.9008996486663818,31.0,10.097672462463379,1.0,10.097672462463379,16.0,0.0,0.05429815873503685,16.0,0.15000000596046448,302.93017578125,0.0,0.0,0.0
260,30.678606033325195,-92.80703735351562,9042.236328125,14.130810737609863,0.9098771214485168,31.0,10.097417831420898,1.0,10.097417831420898,16.0,0.0,0.054224226623773575,16.0,0.15000000596046448,302.9225158691406,0.0,0.0,0.0
261,30.68118667602539,-92.79373168945312,9065.587890625,22.83054542541504,0.762183427810669,32.0,10.097162246704102,1.0,10.097162246704102,16.0,0.0,0.060242749750614166,16.0,0.15000000596046448,302.91485595703125,0.0,0.0,0.0
262,30.683767318725586,-92.78042602539062,9088.939453125,10.309876441955566,0.7554736137390137,32.0,10.096906661987305,1.0,10.096906661987305,16.0,0.0,0.055509891360998154,16.0,0.15000000596046448,302.9071960449219,0.0,0.0,0.0
263,30.686309814453125,-92.76719665527344,9114.2822265625,10.171825408935547,0.7636458277702332,32.0,10.030613899230957,1.0,10.030613899230957,16.0,0.0,0.06303909420967102,16.0,0.15000000596046448,300.9184265136719,0.0,0.0,0.0
264,30.688827514648438,-92.75403594970703,9140.9521484375,20.804224014282227,0.7314410209655762,33.0,9.98807144165039,1.0,9.98807144165039,16.0,0.0,0.055863555520772934,16.0,0.15000000596046448,299.64215087890625,0.0,0.005964086856693029,0.0
265,30.691343307495117,-92.7408676147461,9167.6220703125,9.715838432312012,0.7436134219169617,33.0,9.990702629089355,1.0,9.990702629089355,16.0,0.0,0.05369883030653,16.0,0.15000000596046448,299.7210693359375,0.0,0.0,0.0
266,30.693859100341797,-92.72769927978516,9194.2919921875,9.88574504852295,0.7307488918304443,33.0,9.99333381652832,1.0,9.99333381652832,16.0,0.0,0.054935913532972336,16.0,0.15000000596046448,299.8000183105469,0.0,0.0,0.003332981839776039
267,30.69637680053711,-92.71453094482422,9220.9619140625,9.636944770812988,0.7372255325317383,33.0,9.995967864990234,1.0,9.995967864990234,16.0,0.0,0.062412068247795105,16.0,0.15000000596046448,299.8790283203125,0.0,0.0,0.0
268,30.69889259338379,-92.70137023925781,9247.6318359375,9.701983451843262,0.7253551483154297,33.0,9.998601913452148,1.0,9.998601913452148,16.0,0.0,0.057808395475149155,16.0,0.15000000596046448,299.95806884765625,0.0,0.0,0.0006988784298300743
269,30.70142936706543,-92.68804931640625,9273.5400390625,9.464961051940918,0.7320742607116699,33.0,10.113571166992188,1.0,10.113571166992188,16.0,0.0,0.053702373057603836,16.0,0.15000000596046448,303.4071350097656,0.0,0.0,0.0
270,30.7039794921875,-92.67463684082031,9298.9404296875,13.5551118850708,0.8923507332801819,34.0,10.191147804260254,1.0,10.191147804260254,16.0,0.0,0.05897032842040062,16.0,0.15000000596046448,305.73443603515625,0.0,0.0,0.0
271,30.70652961730957,-92.66121673583984,9324.33984375,13.427985191345215,0.8732215762138367,34.0,10.193832397460938,1.0,10.193832397460938,16.0,0.0,0.06731553375720978,16.0,0.15000000596046448,305.8149719238281,0.0,0.0,0.0
272,30.70907974243164,-92.64779663085938,9349.740234375,12.658926963806152,0.8790469765663147,34.0,10.19651985168457,1.0,10.19651985168457,16.0,0.0,0.054177749902009964,16.0,0.15000000596046448,305.8955993652344,0.0,0.0,0.0
273,30.71162986755371,-92.63438415527344,9375.1396484375,12.800554275512695,0.8766353130340576,34.0,10.19920825958252,1.0,10.19920825958252,16.0,0.0,0.05682611092925072,16.0,0.15000000596046448,305.9762268066406,0.0,0.0,0.0
274,30.71417999267578,-92.62096405029297,9400.5400390625,12.648385047912598,0.8844786882400513,34.0,10.201897621154785,1.0,10.201897621154785,16.0,0.0,0.056616660207509995,16.0,0.15000000596046448,306.05694580078125,0.0,0.0,0.0
275,30.71666145324707,-92.60782623291016,9421.76171875,12.86366081237793,0.8951336145401001,34.0,9.98607063293457,1.0,9.98607063293457,16.0,0.0,0.061991069465875626,16.0,0.15000000596046448,299.58209228515625,0.0,0.0,0.006964880041778088
276,30.719097137451172,-92.59487915039062,9440.1962890625,13.212077140808105,0.9077566266059875,34.0,9.839730262756348,1.0,9.839730262756348,16.0,0.0,0.05703718587756157,16.0,0.15000000596046448,295.19189453125,0.0,0.0,0.08013501018285751
277,30.721532821655273,-92.58192443847656,9458.6318359375,13.695271492004395,0.8954828381538391,34.0,9.836745262145996,1.0,9.836745262145996,16.0,0.0,0.05691114440560341,16.0,0.15000000596046448,295.10235595703125,0.0,0.0,0.08162721246480942
278,30.723968505859375,-92.56897735595703,9477.0673828125,13.076144218444824,0.8919461369514465,34.0,9.833763122558594,1.0,9.833763122558594,16.0,0.0,0.054087039083242416,16.0,0.15000000596046448,295.01287841796875,0.0,0.0,0.08311858773231506
279,30.726402282714844,-92.55602264404297,9495.5029296875,12.852392196655273,0.8757107853889465,34.0,9.830781936645508,1.0,9.830781936645508,16.0,0.0,0.05798303708434105,16.0,0.15000000596046448,294.9234619140625,0.0,0.0,0.08460914343595505
280,30.728837966918945,-92.5430679321289,9513.9384765625,12.162788391113281,0.8710208535194397,34.0,9.827802658081055,1.0,9.827802658081055,16.0,0.0,0.05427105352282524,16.0,0.15000000596046448,294.8340759277344,0.0,0.0,0.08609887957572937
281,30.731273651123047,-92.53011322021484,9537.7001953125,11.917994499206543,0.8749639987945557,34.0,9.838068962097168,1.0,9.838068962097168,16.0,0.0,0.05437977612018585,16.0,0.15000000596046448,295.1420593261719,0.0,0.0,0.08096551895141602
282,30.733707427978516,-92.51714324951172,9569.4501953125,11.966703414916992,0.8696816563606262,34.0,9.8640718460083,1.0,9.8640718460083,16.0,0.0,0.05846130847930908,16.0,0.15000000596046448,295.9221496582031,0.0,0.0,0.0
283,30.73613929748535,-92.50418090820312,9601.2001953125,11.69863224029541,0.8596754670143127,34.0,9.883842468261719,1.0,9.883842468261719,16.0,0.0,0.05710313469171524,16.0,0.15000000596046448,296.5152587890625,0.0,0.0,0.05807897448539734
284,30.73857307434082,-92.4912109375,9632.9501953125,11.286947250366211,0.8657516241073608,34.0,9.903692245483398,1.0,9.903692245483398,16.0,0.0,0.0536995604634285,16.0,0.15000000596046448,297.11077880859375,0.0,0.0,0.0
285,30.74100685119629,-92.4782485961914,9664.7001953125,19.354839324951172,0.8301768898963928,35.0,9.923624038696289,1.0,9.923624038696289,16.0,0.0,0.055353373289108276,16.0,0.15000000596046448,297.7087097167969,0.0,0.03818809241056442,0.0
286,30.743440628051758,-92.46527862548828,9696.4501953125,11.609261512756348,0.8099857568740845,35.0,9.943636894226074,1.0,9.943636894226074,16.0,0.0,0.06135871633887291,16.0,0.15000000596046448,298.30908203125,0.0,0.0,0.0
287,30.745893478393555,-92.45219421386719,9718.5478515625,11.166902542114258,0.8170718550682068,35.0,10.051950454711914,1.0,10.051950454711914,16.0,0.0,0.05800362303853035,16.0,0.15000000596046448,301.55853271484375,0.0,0.0,0.0
288,30.748376846313477,-92.43892669677734,9726.16796875,9.970823287963867,0.7494087815284729,36.0,10.201188087463379,1.0,10.201188087463379,16.0,0.0,0.056145258247852325,16.0,0.15000000596046448,306.03564453125,0.0,0.0,0.0
289,30.7508602142334,-92.4256591796875,9733.7880859375,10.043976783752441,0.7396001815795898,36.0,10.212882041931152,1.0,10.212882041931152,16.0,0.0,0.06307587772607803,16.0,0.15000000596046448,306.3864440917969,0.0,0.0,0.0
290,30.75334358215332,-92.41239166259766,9741.408203125,20.927173614501953,0.7063052654266357,37.0,10.224602699279785,1.0,10.224602699279785,16.0,0.0,0.054504189640283585,16.0,0.15000000596046448,306.73809814453125,0.0,0.0,0.0
291,30.755826950073242,-92.39912414550781,9749.0283203125,9.414804458618164,0.7039735317230225,37.0,10.236351013183594,1.0,10.236351013183594,16.0,0.0,0.057232894003391266,16.0,0.15000000596046448,307.0905456542969,0.0,0.0,0.0
292,30.758310317993164,-92.38585662841797,9756.6484375,23.055158615112305,0.7046048641204834,38.0,10.248127937316895,1.0,10.248127937316895,16.0,0.0,0.05965607985854149,16.0,0.15000000596046448,307.4438171386719,0.0,0.0,0.0
293,30.760732650756836,-92.37286376953125,9760.7119140625,17.617887496948242,0.6959553360939026,38.0,10.045929908752441,1.0,10.045929908752441,16.0,0.0,0.05486119166016579,16.0,0.15000000596046448,301.3778991699219,0.0,0.0,0.0
294,30.7630672454834,-92.36026000976562,9759.4423828125,9.31602668762207,0.6786648631095886,38.0,9.73089599609375,1.0,9.73089599609375,16.0,0.0,0.056714583188295364,16.0,0.15000000596046448,291.9268798828125,0.0,0.0,0.13455185294151306
295,30.765399932861328,-92.34765625,9758.171875,9.082315444946289,0.6799755096435547,38.0,9.727813720703125,1.0,9.727813720703125,16.0,0.0,0.05648891255259514,16.0,0.15000000596046448,291.83441162109375,0.0,0.0,0.0
296,30.767732620239258,-92.3350601196289,9756.90234375,12.258384704589844,0.8444592952728271,39.0,9.724733352661133,1.0,9.724733352661133,16.0,0.0,0.05908818915486336,16.0,0.15000000596046448,291.74200439453125,0.0,0.13763345777988434,0.0
297,30.77006721496582,-92.32245635986328,9755.6318359375,12.231949806213379,0.8384624719619751,39.0,9.721653938293457,1.0,9.721653938293457,16.0,0.0,0.05451922118663788,16.0,0.15000000596046448,291.6496276855469,0.0,0.0,0.0
298,30.77239990234375,-92.30986022949219,9754.3623046875,12.059666633605957,0.8320953845977783,39.0,9.71857738494873,1.0,9.71857738494873,16.0,0.0,0.05851596221327782,16.0,0.15000000596046448,291.55731201171875,0.0,0.0,0.1407114714384079
299,30.774799346923828,-92.2968978881836,9753.599609375,11.878933906555176,0.8318217396736145,39.0,9.992057800292969,1.0,9.992057800292969,16.0,0.0,0.05549980327486992,16.0,0.15000000596046448,299.7617492675781,0.0,0.0,0.0
300,30.777299880981445,-92.28340148925781,9753.599609375,11.853686332702637,0.8314125537872314,39.0,10.402420043945312,1.0,10.402420043945312,16.0,0.0,0.05356473848223686,16.0,0.15000000596046448,312.0726013183594,0.0,0.0,0.0
301,30.779800415039062,-92.2698974609375,9753.599609375,22.293750762939453,0.836187481880188,40.0,10.39644718170166,1.0,10.39644718170166,16.0,0.0,0.06328949332237244,16.0,0.15000000596046448,311.8934326171875,0.0,0.0,0.0
302,30.78230094909668,-92.25640106201172,9753.599609375,11.914470672607422,0.8405855894088745,40.0,10.390481948852539,1.0,10.390481948852539,16.0,0.0,0.05626927316188812,16.0,0.15000000596046448,311.7144470214844,0.0,0.0,0.0
303,30.784799575805664,-92.2428970336914,9753.599609375,22.113676071166992,0.664052426815033,41.0,10.384522438049316,1.0,10.384522438049316,16.0,0.0,0.05720346421003342,16.0,0.15000000596046448,311.5356750488281,0.0,0.0,0.0
304,30.78730010986328,-92.22940063476562,9753.599609375,14.816079139709473,0.6613414883613586,41.0,10.378569602966309,1.0,10.378569602966309,16.0,0.0,0.055988460779190063,16.0,0.15000000596046448,311.3570861816406,0.0,0.0,0.0
305,30.7898006439209,-92.21589660644531,9753.599609375,8.64188289642334,0.6610070466995239,41.0,10.372623443603516,1.0,10.372623443603516,16.0,0.0,0.057273559272289276,16.0,0.15000000596046448,311.1786804199219,0.0,0.0,0.0
306,30.79218292236328,-92.2030029296875,9753.599609375,21.277463912963867,0.7115715146064758,42.0,9.91616439819336,1.0,9.91616439819336,16.0,0.0,0.05470499396324158,16.0,0.15000000596046448,297.48492431640625,0.0,0.04191778227686882,0.0
307,30.794567108154297,-92.19010162353516,9753.599609375,9.238858222961426,0.6882802248001099,42.0,9.921736717224121,1.0,9.921736717224121,16.0,0.0,0.05524330586194992,16.0,0.15000000596046448,297.652099609375,0.0,0.0,0.0
308,30.79694938659668,-92.17720031738281,9753.599609375,8.84630298614502,0.6915118098258972,42.0,9.927314758300781,1.0,9.927314758300781,16.0,0.0,0.0640585869550705,16.0,0.15000000596046448,297.8194274902344,0.0,0.0,0.036342669278383255
309,30.799333572387695,-92.16429901123047,9753.599609375,8.832359313964844,0.6909226179122925,42.0,9.932899475097656,1.0,9.932899475097656,16.0,0.0,0.05388053134083748,16.0,0.15000000596046448,297.98699951171875,0.0,0.0,0.0
310,30.801715850830078,-92.15139770507812,9753.599609375,8.761123657226562,0.6897823214530945,42.0,9.938490867614746,1.0,9.938490867614746,16.0,0.0,0.05479155853390694,16.0,0.15000000596046448,298.15472412109375,0.0,0.0,0.030754508450627327
311,30.804100036621094,-92.13849639892578,9753.599609375,8.678597450256348,0.6763777136802673,42.0,9.94408893585205,1.0,9.94408893585205,16.0,0.0,0.05345539748668671,16.0,0.15000000596046448,298.3226623535156,0.0,0.0,0.0
312,30.80638313293457,-92.12613677978516,9779.0,16.160648345947266,0.7092026472091675,43.0,9.540874481201172,1.0,9.540874481201172,16.0,0.0,0.0569910891354084,16.0,0.15000000596046448,286.22625732421875,0.0,0.22956256568431854,0.0
313,30.808666229248047,-92.11376953125,9804.400390625,8.819635391235352,0.7040902376174927,43.0,9.549072265625,1.0,9.549072265625,16.0,0.0,0.05305420979857445,16.0,0.15000000596046448,286.47216796875,0.0,0.0,0.0
314,30.810949325561523,-92.10140228271484,9829.7998046875,8.671101570129395,0.710198700428009,43.0,9.557284355163574,1.0,9.557284355163574,16.0,0.0,0.053578127175569534,16.0,0.15000000596046448,286.7185363769531,0.0,0.0,0.22135762870311737
315,30.813232421875,-92.08903503417969,9855.2001953125,8.686135292053223,0.7132610082626343,43.0,9.565511703491211,1.0,9.565511703491211,16.0,0.0,0.06320198625326157,16.0,0.15000000596046448,286.96533203125,0.0,0.0,0.21724429726600647
316,30.81551742553711,-92.07666778564453,9880.599609375,8.654153823852539,0.7275088429450989,43.0,9.573752403259277,1.0,9.573752403259277,16.0,0.0,0.05625275894999504,16.0,0.15000000596046448,287.21258544921875,0.0,0.0,0.21312369406223297
317,30.817800521850586,-92.06430053710938,9906.0,8.794968605041504,0.7297558188438416,43.0,9.582008361816406,1.0,9.582008361816406,16.0,0.0,0.055030353367328644,16.0,0.15000000596046448,287.46026611328125,0.0,0.0,0.20899581909179688
318,30.82015037536621,-92.0514144897461,9930.1298828125,8.748071670532227,0.7257844805717468,43.0,9.985696792602539,1.0,9.985696792602539,16.0,0.0,0.054723385721445084,16.0,0.15000000596046448,299.5709228515625,0.0,0.0,0.0071513839066028595
319,30.822500228881836,-92.03853607177734,9954.259765625,8.59623908996582,0.7168152332305908,43.0,9.994317054748535,1.0,9.994317054748535,16.0,0.0,0.06001919135451317,16.0,0.15000000596046448,299.8294982910156,0.0,0.0,0.0
320,30.82485008239746,-92.02565002441406,9978.3896484375,8.365849494934082,0.7216789722442627,43.0,10.002951622009277,1.0,10.002951622009277,16.0,0.0,0.05899900197982788,16.0,0.15000000596046448,300.08856201171875,0.0,0.0,0.0
321,30.827199935913086,-92.01276397705078,10002.51953125,23.346153259277344,0.6915333271026611,44.0,10.011602401733398,1.0,10.011602401733398,16.0,0.0,0.056722935289144516,16.0,0.15000000596046448,300.34808349609375,0.0,0.0,0.0
322,30.82954978942871,-91.99988555908203,10026.650390625,16.0244083404541,0.6936078667640686,44.0,10.020268440246582,1.0,10.020268440246582,16.0,0.0,0.055633544921875,16.0,0.15000000596046448,300.6080322265625,0.0,0.0,0.0
323,30.831899642944336,-91.98699951171875,10050.7802734375,9.102940559387207,0.7054899334907532,44.0,10.028949737548828,1.0,10.028949737548828,16.0,0.0,0.06077996641397476,16.0,0.15000000596046448,300.86846923828125,0.0,0.0,0.0
324,30.8342342376709,-91.97423553466797,10072.3701171875,22.7906494140625,0.7041497826576233,45.0,9.94464111328125,1.0,9.94464111328125,16.0,0.0,0.05967706814408302,16.0,0.15000000596046448,298.3392333984375,0.0,0.02767924964427948,0.0
325,30.836566925048828,-91.96146392822266,10093.9599609375,9.34238052368164,0.7027242183685303,45.0,9.950316429138184,1.0,9.950316429138184,16.0,0.0,0.06045103818178177,16.0,0.15000000596046448,298.5094909667969,0.0,0.0,0.0
326,30.838899612426758,-91.94869995117188,10115.5498046875,9.35819149017334,0.7250681519508362,45.0,9.955998420715332,1.0,9.955998420715332,16.0,0.0,0.05411239340901375,16.0,0.15000000596046448,298.6799621582031,0.0,0.0,0.02200072444975376
327,30.84123420715332,-91.9359359741211,10137.1396484375,9.729531288146973,0.7100389003753662,45.0,9.961687088012695,1.0,9.961687088012695,16.0,0.0,0.05530378594994545,16.0,0.15000000596046448,298.8506164550781,0.0,0.0,0.0
328,30.84356689453125,-91.92316436767578,10158.73046875,9.525568962097168,0.711034893989563,45.0,9.967382431030273,1.0,9.967382431030273,16.0,0.0,0.05911194905638695,16.0,0.15000000596046448,299.021484375,0.0,0.0,0.01630871556699276
329,30.84589958190918,-91.910400390625,10180.3203125,9.562786102294922,0.6987540125846863,45.0,9.973084449768066,1.0,9.973084449768066,16.0,0.0,0.06593618541955948,16.0,0.15000000596046448,299.1925354003906,0.0,0.0,0.0
330,30.848234176635742,-91.8975830078125,10198.099609375,19.231416702270508,0.7512456178665161,46.0,10.010237693786621,1.0,10.010237693786621,16.0,0.0,0.05852906405925751,16.0,0.15000000596046448,300.30712890625,0.0,0.0,0.0
331,30.850566864013672,-91.884765625,10215.8798828125,10.242986679077148,0.742361843585968,46.0,10.010005950927734,1.0,10.010005950927734,16.0,0.0,0.05725421756505966,16.0,0.15000000596046448,300.3001708984375,0.0,0.0,0.0
332,30.8528995513916,-91.8719482421875,10233.66015625,23.522613525390625,0.7002469897270203,47.0,10.009774208068848,1.0,10.009774208068848,16.0,0.0,0.056782227009534836,16.0,0.15000000596046448,300.293212890625,0.0,0.0,0.0
333,30.855234146118164,-91.859130859375,10251.4404296875,9.441987037658691,0.6814786791801453,47.0,10.009542465209961,1.0,10.009542465209961,16.0,0.0,0.05826231837272644,16.0,0.15000000596046448,300.2862854003906,0.0,0.0,0.0
334,30.857566833496094,-91.8463134765625,10269.2197265625,9.174921989440918,0.6765930652618408,47.0,10.009310722351074,1.0,10.009310722351074,16.0,0.0,0.0535275973379612,16.0,0.15000000596046448,300.2793273925781,0.0,0.0,0.0
335,30.859899520874023,-91.83350372314453,10287.0,22.281017303466797,0.7026270031929016,48.0,10.009078979492188,1.0,10.009078979492188,16.0,0.0,0.05514693260192871,16.0,0.15000000596046448,300.2723693847656,0.0,0.0,0.0
336,30.86221694946289,-91.82063293457031,10309.8603515625,9.451183319091797,0.7078644037246704,48.0,10.049187660217285,1.0,10.049187660217285,16.0,0.0,0.06181226670742035,16.0,0.15000000596046448,301.4756164550781,0.0,0.0,0.0
337,30.864532470703125,-91.80776977539062,10332.7197265625,20.54106903076172,0.4755385220050812,49.0,10.05494499206543,1.0,10.05494499206543,16.0,0.0,0.054055120795965195,16.0,0.15000000596046448,301.6483459472656,0.0,0.0,0.0
338,30.866849899291992,-91.7948989868164,10355.580078125,17.342514038085938,0.46541255712509155,49.0,10.060708999633789,1.0,10.060708999633789,16.0,0.0,0.058745987713336945,16.0,0.15000000596046448,301.8212585449219,0.0,0.0,0.0
339,30.86916732788086,-91.78203582763672,10378.4404296875,6.832433223724365,0.47575119137763977,49.0,10.066479682922363,1.0,10.066479682922363,16.0,0.0,0.05391949042677879,16.0,0.15000000596046448,301.994384765625,0.0,0.0,0.0
340,30.871482849121094,-91.7691650390625,10401.2998046875,21.27952766418457,0.5497620105743408,50.0,10.072257995605469,1.0,10.072257995605469,16.0,0.0,0.058038655668497086,16.0,0.15000000596046448,302.167724609375,0.0,0.0,0.0
341,30.87380027770996,-91.75630187988281,10424.16015625,14.371392250061035,0.5479038953781128,50.0,10.078042030334473,1.0,10.078042030334473,16.0,0.0,0.06087944284081459,16.0,0.15000000596046448,302.3412780761719,0.0,0.0,0.0
342,30.87605094909668,-91.74382019042969,10448.2900390625,7.4445648193359375,0.533750593662262,50.0,9.78384017944336,1.0,9.78384017944336,16.0,0.0,0.05469691380858421,16.0,0.15000000596046448,293.51519775390625,0.0,0.0,0.1080799549818039
343,30.878299713134766,-91.73133087158203,10472.419921875,7.2642822265625,0.5291188955307007,50.0,9.789472579956055,1.0,9.789472579956055,16.0,0.0,0.05355079099535942,16.0,0.15000000596046448,293.6841735839844,0.0,0.0,0.0
344,30.880550384521484,-91.7188491821289,10496.5498046875,8.859027862548828,0.6722688674926758,51.0,9.795111656188965,1.0,9.795111656188965,16.0,0.0,0.05407044664025307,16.0,0.15000000596046448,293.8533630371094,0.0,0.10244402289390564,0.0
345,30.88279914855957,-91.70636749267578,10520.6796875,8.690117835998535,0.6633211970329285,51.0,9.800758361816406,1.0,9.800758361816406,16.0,0.0,0.05321487411856651,16.0,0.15000000596046448,294.0227355957031,0.0,0.0,0.0
346,30.88504981994629,-91.69388580322266,10544.8095703125,8.51466178894043,0.6495958566665649,51.0,9.806410789489746,1.0,9.806410789489746,16.0,0.0,0.05495909973978996,16.0,0.15000000596046448,294.19232177734375,0.0,0.0,0.09679462015628815
347,30.887300491333008,-91.681396484375,10568.9404296875,8.278931617736816,0.6543759703636169,51.0,9.8120698928833,1.0,9.8120698928833,16.0,0.0,0.05421099811792374,16.0,0.15000000596046448,294.36212158203125,0.0,0.0,0.0939648449420929
348,30.889686584472656,-91.6681900024414,10583.6884765625,8.272690773010254,0.6579024791717529,51.0,10.38387680053711,1.0,10.38387680053711,16.0,0.0,0.06029096245765686,16.0,0.15000000596046448,311.51629638671875,0.0,0.0,0.0
349,30.892074584960938,-91.65498352050781,10598.4365234375,18.067176818847656,0.6850014925003052,52.0,10.38362979888916,1.0,10.38362979888916,16.0,0.0,0.05409736931324005,16.0,0.15000000596046448,311.5089111328125,0.0,0.0,0.0
350,30.894460678100586,-91.64176940917969,10613.185546875,8.525501251220703,0.6851263642311096,52.0,10.383383750915527,1.0,10.383383750915527,16.0,0.0,0.056173909455537796,16.0,0.15000000596046448,311.5014953613281,0.0,0.0,0.0
351,30.896848678588867,-91.6285629272461,10627.93359375,8.44703483581543,0.6801273822784424,52.0,10.383136749267578,1.0,10.383136749267578,16.0,0.0,0.054072555154561996,16.0,0.15000000596046448,311.4941101074219,0.0,0.0,0.0
352,30.899234771728516,-91.61534881591797,10642.681640625,7.365454196929932,0.6162633895874023,53.0,10.382890701293945,1.0,10.382890701293945,16.0,0.0,0.0645889937877655,16.0,0.15000000596046448,311.4866943359375,0.0,0.0,0.0
353,30.901622772216797,-91.60214233398438,10657.4306640625,7.418481826782227,0.6205469369888306,53.0,10.382643699645996,1.0,10.382643699645996,16.0,0.0,0.0552435927093029,16.0,0.15000000596046448,311.47930908203125,0.0,0.0,0.0
354,30.903913497924805,-91.58941650390625,10661.396484375,7.378228187561035,0.6237984299659729,53.0,9.999951362609863,1.0,9.999951362609863,16.0,0.0,0.05648723617196083,16.0,0.15000000596046448,299.99853515625,0.0,0.0,2.4484770619892515e-05
355,30.906179428100586,-91.57682037353516,10662.666015625,7.327436447143555,0.6197821497917175,53.0,9.906461715698242,1.0,9.906461715698242,16.0,0.0,0.057600487023591995,16.0,0.15000000596046448,297.1938781738281,0.0,0.0,0.046768929809331894
356,30.908447265625,-91.56421661376953,10663.935546875,7.191822052001953,0.6126919388771057,53.0,9.909210205078125,1.0,9.909210205078125,16.0,0.0,0.054267413914203644,16.0,0.15000000596046448,297.27630615234375,0.0,0.0,0.0
357,30.91071319580078,-91.55162048339844,10665.2060546875,7.020090579986572,0.5995079278945923,53.0,9.91196060180664,1.0,9.91196060180664,16.0,0.0,0.05720793455839157,16.0,0.15000000596046448,297.35882568359375,0.0,0.0,0.04401968792080879
358,30.912979125976562,-91.53901672363281,10666.4755859375,6.7813897132873535,0.608993649482727,53.0,9.914711952209473,1.0,9.914711952209473,16.0,0.0,0.0545804426074028,16.0,0.15000000596046448,297.4413757324219,0.0,0.0,0.0
359,30.915246963500977,-91.52642059326172,10667.74609375,6.790478706359863,0.6039558053016663,53.0,9.917465209960938,1.0,9.917465209960938,16.0,0.0,0.05544890835881233,16.0,0.15000000596046448,297.5239562988281,0.0,0.0,0.04126717522740364
360,30.91749382019043,-91.51388549804688,10668.0,6.638329029083252,0.6071694493293762,53.0,9.861326217651367,1.0,9.861326217651367,16.0,0.0,0.05457455664873123,16.0,0.15000000596046448,295.83978271484375,0.0,0.0,0.0
361,30.919734954833984,-91.50137329101562,10668.0,21.808738708496094,0.7161036729812622,54.0,9.844694137573242,1.0,9.844694137573242,16.0,0.0,0.055131781846284866,16.0,0.15000000596046448,295.3408203125,0.0,0.07765289396047592,0.0
