step, lat, lon, alt, snr, load, handovers, allocated_bw, allocation_ratio, demand_MB, throughput_req, queing_delay_s, propagation_latency_s, transmission_rate_mbps, latency_req_s, beam_capacity, service_drop_s, dwell_remaining_s, ttt_remaining_s
185,30.339433670043945,-93.69692993164062,7518.908203125,-11.056605339050293,0.29380837082862854,91.0,9.995438575744629,1.0,9.995438575744629,16.0,0.0,0.008480250835418701,27.224512100219727,0.15000000596046448,211.76084899902344,0.0,0.0,0.0
186,30.34645652770996,-93.68753814697266,7591.2978515625,-1.3900487422943115,0.2938109338283539,92.0,10.013664245605469,1.0,10.013664245605469,16.0,0.0,0.008487790822982788,196.87855529785156,0.15000000596046448,212.1461944580078,0.0,0.0,0.0
187,30.353239059448242,-93.67823791503906,7638.2880859375,-2.470104455947876,0.29381346702575684,92.0,9.832571983337402,1.0,9.832571983337402,16.0,0.0,0.00849983375519514,161.82302856445312,0.15000000596046448,208.3088836669922,0.0,0.0,0.0
188,30.360023498535156,-93.66893768310547,7685.27783203125,-11.079429626464844,0.293815940618515,93.0,9.853804588317871,1.0,9.853804588317871,16.0,0.0,0.008516323752701283,27.087038040161133,0.15000000596046448,208.7579803466797,0.0,0.0,0.0
189,30.366806030273438,-93.65963745117188,7732.26806640625,-0.7373000383377075,0.2938183546066284,93.0,9.875129699707031,1.0,9.875129699707031,16.0,0.0,0.00853726640343666,220.68212890625,0.15000000596046448,209.2090606689453,0.0,0.0,0.0
190,30.37359046936035,-93.65033721923828,7779.2578125,-4.222555637359619,0.2938207685947418,93.0,9.896550178527832,1.0,9.896550178527832,16.0,0.0,0.008562657982110977,115.7015380859375,0.15000000596046448,209.66213989257812,0.0,0.0,0.0
191,30.380373001098633,-93.64103698730469,7826.248046875,-11.143022537231445,0.2938231825828552,94.0,9.918065071105957,1.0,9.918065071105957,16.0,0.0,0.00859249010682106,26.707517623901367,0.15000000596046448,210.1172332763672,0.0,0.0,0.0
192,30.38719940185547,-93.63162231445312,7865.2685546875,-0.6393129229545593,0.29382553696632385,94.0,10.021642684936523,1.0,10.021642684936523,16.0,0.0,0.008627110160887241,224.42919921875,0.15000000596046448,212.31085205078125,0.0,0.0,0.0
193,30.39419937133789,-93.62174987792969,7872.41259765625,-11.208252906799316,0.2938278615474701,94.0,10.35325813293457,1.0,10.35325813293457,16.0,0.0,0.008667726069688797,26.32355308532715,0.15000000596046448,219.33547973632812,0.0,0.0,0.0
194,30.401199340820312,-93.61187744140625,7879.55615234375,-4.3007307052612305,0.2938302755355835,95.0,10.292107582092285,1.0,10.292107582092285,16.0,0.0,0.008712682873010635,113.93148040771484,0.15000000596046448,218.0392303466797,0.0,0.0,0.0
195,30.408199310302734,-93.60199737548828,7886.7001953125,-1.3832907676696777,0.2938326597213745,95.0,10.231669425964355,1.0,10.231669425964355,16.0,0.0,0.008761832490563393,197.11474609375,0.15000000596046448,216.75811767578125,0.0,0.0,0.0
196,30.414339065551758,-93.5915298461914,7890.93310546875,-11.342756271362305,0.29383495450019836,95.0,10.084539413452148,1.0,10.084539413452148,16.0,0.0,0.008814875967800617,25.548555374145508,0.15000000596046448,213.6404571533203,0.0,0.0,0.0
197,30.42047691345215,-93.5810546875,7895.16650390625,-2.34631609916687,0.29383721947669983,96.0,10.029827117919922,1.0,10.029827117919922,16.0,0.0,0.008871788159012794,165.5735321044922,0.15000000596046448,212.480712890625,0.0,0.0,0.0
198,30.426616668701172,-93.5705795288086,7899.39990234375,-3.12113618850708,0.2938394248485565,96.0,9.975700378417969,1.0,9.975700378417969,16.0,0.0,0.008932424709200859,143.19839477539062,0.15000000596046448,211.3333740234375,0.0,0.0,0.0
199,30.432756423950195,-93.56011199951172,7903.63330078125,-11.509909629821777,0.2938416004180908,97.0,9.922149658203125,1.0,9.922149658203125,16.0,0.0,0.00899664405733347,24.61608123779297,0.15000000596046448,210.1982879638672,0.0,0.0,0.0
200,30.438894271850586,-93.54963684082031,7907.86669921875,-1.698903203010559,0.29384374618530273,97.0,9.86916732788086,1.0,9.86916732788086,16.0,0.0,0.00906430184841156,186.3101348876953,0.15000000596046448,209.07522583007812,0.0,0.0,0.0
201,30.44503402709961,-93.53916931152344,7912.10009765625,-11.72553539276123,0.2935842275619507,98.0,9.816742897033691,1.0,9.816742897033691,16.0,0.0,0.009225193411111832,23.461679458618164,0.15000000596046448,208.04104614257812,0.0,0.0,5.091628551483154
202,30.451171875,-93.52869415283203,7916.33349609375,-11.78553295135498,0.2935813367366791,99.0,9.764867782592773,1.0,9.764867782592773,16.0,0.0,0.009291945025324821,23.1498966217041,0.15000000596046448,206.94253540039062,0.0,0.0,0.20919494330883026
203,30.456880569458008,-93.51756286621094,7922.259765625,-11.770265579223633,0.2939487099647522,100.0,9.949562072753906,1.0,9.949562072753906,16.0,0.0,0.009122208692133427,23.228851318359375,0.15000000596046448,210.74703979492188,0.0,0.0,5.025218963623047
204,30.462480545043945,-93.50626373291016,7928.60986328125,-11.914825439453125,0.2935756742954254,101.0,9.972394943237305,1.0,9.972394943237305,16.0,0.0,0.009439014829695225,22.491600036621094,0.15000000596046448,211.34226989746094,0.0,0.0,5.013802528381348
205,30.468080520629883,-93.49495697021484,7934.9599609375,-11.984490394592285,0.2935728132724762,102.0,9.933595657348633,1.0,9.933595657348633,16.0,0.0,0.009517589583992958,22.144454956054688,0.15000000596046448,210.52084350585938,0.0,0.0,0.04700501263141632
206,30.47368049621582,-93.48365783691406,7941.31005859375,-11.554030418395996,0.2939549386501312,103.0,9.895092964172363,1.0,9.895092964172363,16.0,0.0,0.008907527662813663,24.375492095947266,0.15000000596046448,209.59144592285156,0.0,0.0,5.052453517913818
207,30.479280471801758,-93.47235870361328,7947.66015625,-12.130667686462402,0.2935672402381897,104.0,9.856884956359863,1.0,9.856884956359863,16.0,0.0,0.009683750569820404,21.4328556060791,0.15000000596046448,208.89678955078125,0.0,0.0,5.071557521820068
208,30.484880447387695,-93.4610595703125,7954.009765625,-2.6292901039123535,0.2939589321613312,105.0,9.818967819213867,1.0,9.818967819213867,16.0,0.0,0.008784751407802105,157.09939575195312,0.15000000596046448,207.9778289794922,0.0,0.0,0.0
209,30.490211486816406,-93.44940948486328,7958.86572265625,-11.367773056030273,0.29396089911460876,106.0,9.908074378967285,1.0,9.908074378967285,16.0,0.0,0.00872886274009943,25.4068603515625,0.15000000596046448,209.86463928222656,0.0,0.0,0.0
210,30.49547576904297,-93.43767547607422,7963.34814453125,1.0308732986450195,0.29396283626556396,106.0,9.913141250610352,1.0,9.913141250610352,16.0,0.0,0.008677047677338123,295.34033203125,0.15000000596046448,209.97137451171875,0.0,0.0,0.0
211,30.500741958618164,-93.42594146728516,7967.83056640625,-4.87896728515625,0.29396477341651917,106.0,9.887331008911133,1.0,9.887331008911133,16.0,0.0,0.008629534393548965,101.54289245605469,0.15000000596046448,209.4241180419922,0.0,0.0,0.0
212,30.506032943725586,-93.41398620605469,7981.18798828125,-2.954867362976074,0.293966680765152,107.0,10.02932357788086,1.0,10.02932357788086,16.0,0.0,0.008585600182414055,147.7816925048828,0.15000000596046448,212.4311065673828,0.0,0.0,0.0
213,30.51136589050293,-93.40170288085938,8007.85791015625,0.7981658577919006,0.2939685583114624,107.0,10.267044067382812,1.0,10.267044067382812,16.0,0.0,0.008545111864805222,284.6637878417969,0.15000000596046448,217.46568298339844,0.0,0.0,0.0
214,30.516700744628906,-93.38941955566406,8034.52783203125,-11.127264022827148,0.2939704954624176,107.0,10.269576072692871,1.0,10.269576072692871,16.0,0.0,0.008509308099746704,26.801082611083984,0.15000000596046448,217.51870727539062,0.0,0.0,0.0
215,30.52203369140625,-93.37713623046875,8061.1982421875,-0.45687317848205566,0.2939724028110504,108.0,10.272109031677246,1.0,10.272109031677246,16.0,0.0,0.008478251285851002,231.5274658203125,0.15000000596046448,217.57177734375,0.0,0.0,0.0
216,30.527366638183594,-93.36485290527344,8087.8681640625,-0.7640566229820251,0.29397428035736084,108.0,10.274643898010254,1.0,10.274643898010254,16.0,0.0,0.008452000096440315,219.6668701171875,0.15000000596046448,217.6248779296875,0.0,0.0,0.0
217,30.532699584960938,-93.35256958007812,8114.5380859375,-11.031878471374512,0.2939761281013489,109.0,10.277179718017578,1.0,10.277179718017578,16.0,0.0,0.00843060202896595,27.37420654296875,0.15000000596046448,217.6780242919922,0.0,0.0,0.0
218,30.537939071655273,-93.34058380126953,8139.880859375,0.8725025057792664,0.2939779758453369,109.0,10.041047096252441,1.0,10.041047096252441,16.0,0.0,0.008414429612457752,288.0464782714844,0.15000000596046448,212.67601013183594,0.0,0.0,0.0
219,30.54303550720215,-93.32905578613281,8163.232421875,-3.5250489711761475,0.2939797341823578,109.0,9.68457317352295,1.0,9.68457317352295,16.0,0.0,0.008403290063142776,132.54632568359375,0.15000000596046448,205.12515258789062,0.0,0.0,0.0
220,30.548131942749023,-93.31752014160156,8186.583984375,-4.58648681640625,0.2939814329147339,110.0,9.684173583984375,1.0,9.684173583984375,16.0,0.0,0.008396542631089687,107.65626525878906,0.15000000596046448,205.11619567871094,0.0,0.0,0.0
221,30.5532283782959,-93.30599212646484,8209.935546875,0.9457005858421326,0.2939830720424652,110.0,9.6837739944458,1.0,9.6837739944458,16.0,0.0,0.00839419849216938,291.4029541015625,0.15000000596046448,205.10723876953125,0.0,0.0,0.0
222,30.558326721191406,-93.2944564819336,8233.287109375,-10.971705436706543,0.29398471117019653,110.0,9.683374404907227,1.0,9.683374404907227,16.0,0.0,0.008396261371672153,27.741806030273438,0.15000000596046448,205.09829711914062,0.0,0.0,0.0
223,30.56342315673828,-93.28292846679688,8256.638671875,-3.025838851928711,0.29398635029792786,111.0,9.682974815368652,1.0,9.682974815368652,16.0,0.0,0.008402726612985134,145.81097412109375,0.15000000596046448,205.08937072753906,0.0,0.0,0.0
224,30.568500518798828,-93.2712173461914,8279.271484375,0.6099717617034912,0.2939879298210144,111.0,9.794281005859375,1.0,9.794281005859375,16.0,0.0,0.008413756266236305,276.2171630859375,0.15000000596046448,207.44642639160156,0.0,0.0,0.0
225,30.57349967956543,-93.2587890625,8299.0263671875,-10.991862297058105,0.29398950934410095,111.0,10.246198654174805,1.0,10.246198654174805,16.0,0.0,0.008430171757936478,27.618141174316406,0.15000000596046448,217.0177001953125,0.0,0.0,0.0
226,30.578500747680664,-93.2463607788086,8318.7822265625,-1.292877435684204,0.2939911484718323,112.0,10.245767593383789,1.0,10.245767593383789,16.0,0.0,0.008451472967863083,200.29525756835938,0.15000000596046448,217.00807189941406,0.0,0.0,0.0
227,30.583499908447266,-93.23394012451172,8338.5380859375,-0.7244694828987122,0.2939927875995636,112.0,10.245336532592773,1.0,10.245336532592773,16.0,0.0,0.008477623574435711,221.17018127441406,0.15000000596046448,216.99844360351562,0.0,0.0,0.0
228,30.588499069213867,-93.22151184082031,8358.29296875,-11.057243347167969,0.29399436712265015,113.0,10.244905471801758,1.0,10.244905471801758,16.0,0.0,0.00850857887417078,27.220659255981445,0.15000000596046448,216.98883056640625,0.0,0.0,0.0
229,30.5935001373291,-93.2090835571289,8378.048828125,0.1368723064661026,0.2939959466457367,113.0,10.244474411010742,1.0,10.244474411010742,16.0,0.0,0.008544286713004112,255.728271484375,0.15000000596046448,216.97921752929688,0.0,0.0,0.0
230,30.597566604614258,-93.19658660888672,8398.93359375,-3.5814225673675537,0.29399749636650085,113.0,9.974993705749512,1.0,9.974993705749512,16.0,0.0,0.00858376082032919,131.1129913330078,0.15000000596046448,211.2711181640625,0.0,0.0,0.0
231,30.60140037536621,-93.18406677246094,8420.099609375,-11.165196418762207,0.29399898648262024,114.0,9.908970832824707,1.0,9.908970832824707,16.0,0.0,0.008627399802207947,26.576396942138672,0.15000000596046448,209.87229919433594,0.0,0.0,0.0
232,30.605234146118164,-93.17154693603516,8441.2666015625,0.21619895100593567,0.29400044679641724,114.0,9.899060249328613,1.0,9.899060249328613,16.0,0.0,0.008675290271639824,259.08917236328125,0.15000000596046448,209.66197204589844,0.0,0.0,0.0
233,30.609066009521484,-93.15902709960938,8462.43359375,-11.257158279418945,0.29400187730789185,114.0,9.889168739318848,1.0,9.889168739318848,16.0,0.0,0.008727348409593105,26.039175033569336,0.15000000596046448,209.45204162597656,0.0,0.0,0.0
234,30.612899780273438,-93.14651489257812,8483.599609375,-3.289342164993286,0.29400327801704407,115.0,9.879297256469727,1.0,9.879297256469727,16.0,0.0,0.008783488534390926,138.6802215576172,0.15000000596046448,209.24253845214844,0.0,0.0,0.0
235,30.616233825683594,-93.13383483886719,8504.7666015625,-0.5449827909469604,0.2940046787261963,115.0,9.84958553314209,1.0,9.84958553314209,16.0,0.0,0.00884364452213049,228.07955932617188,0.15000000596046448,208.6128387451172,0.0,0.0,0.0
236,30.618816375732422,-93.12091827392578,8525.93359375,-11.42422103881836,0.29400601983070374,115.0,9.849671363830566,1.0,9.849671363830566,16.0,0.0,0.008907993324100971,25.089920043945312,0.15000000596046448,208.61427307128906,0.0,0.0,0.0
237,30.621400833129883,-93.10800170898438,8547.099609375,-1.8391366004943848,0.2940073609352112,116.0,9.844687461853027,1.0,9.844687461853027,16.0,0.0,0.008976204320788383,181.65687561035156,0.15000000596046448,208.50830078125,0.0,0.0,0.0
238,30.62398338317871,-93.09508514404297,8568.2666015625,-11.77165412902832,0.29326871037483215,117.0,9.83970832824707,1.0,9.83970832824707,16.0,0.0,0.009272326715290546,23.221664428710938,0.15000000596046448,208.62088012695312,0.0,0.0,5.080145835876465
239,30.626367568969727,-93.08177947998047,8590.7880859375,-11.829971313476562,0.29326510429382324,118.0,10.0820894241333,1.0,10.0820894241333,16.0,0.0,0.009339852258563042,22.92156219482422,0.15000000596046448,213.7609405517578,0.0,0.0,4.95895528793335
240,30.628700256347656,-93.0683822631836,8613.6484375,-11.72877025604248,0.2940694987773895,119.0,10.143553733825684,1.0,10.143553733825684,16.0,0.0,0.009075581096112728,23.444765090942383,0.15000000596046448,214.81930541992188,0.0,0.0,4.928223133087158
241,30.631032943725586,-93.05497741699219,8636.5078125,-11.959616661071777,0.29325780272483826,120.0,10.143319129943848,1.0,10.143319129943848,16.0,0.0,0.009487347677350044,22.26780128479004,0.15000000596046448,215.0613555908203,0.0,0.0,4.928340435028076
242,30.63336753845215,-93.04158020019531,8659.3681640625,-12.029199600219727,0.29325419664382935,121.0,10.143085479736328,1.0,10.143085479736328,16.0,0.0,0.009566725231707096,21.92441177368164,0.15000000596046448,215.05751037597656,0.0,0.0,0.0
243,30.635700225830078,-93.02818298339844,8682.2275390625,-11.50177001953125,0.29407286643981934,122.0,6.97321081161499,1.0,6.97321081161499,11.0,0.0,0.008851137012243271,24.66071891784668,0.0,214.80343627929688,0.0,0.0,4.928574085235596
244,30.638032913208008,-93.01477813720703,8705.087890625,-12.176697731018066,0.2932470440864563,123.0,6.973050117492676,1.0,6.973050117492676,11.0,0.0,0.00973628181964159,21.213407516479492,0.0,215.0497589111328,0.0,0.0,4.9286909103393555
245,30.640525817871094,-93.00173950195312,8726.931640625,-1.4834983348846436,0.29407498240470886,124.0,9.911676406860352,1.0,9.911676406860352,16.0,0.0,0.008723484352231026,193.6342315673828,0.15000000596046448,209.90699768066406,0.0,0.0,0.0
246,30.6430606842041,-92.9887924194336,8748.5224609375,-4.774601459503174,0.29407602548599243,125.0,9.856586456298828,1.0,9.856586456298828,16.0,0.0,0.008666926994919777,103.68903350830078,0.15000000596046448,208.74002075195312,0.0,0.0,0.0
247,30.645593643188477,-92.97583770751953,8770.1123046875,1.8966586589813232,0.2940770089626312,125.0,9.859187126159668,1.0,9.859187126159668,16.0,0.0,0.008614517748355865,337.2882995605469,0.15000000596046448,208.7947998046875,0.0,0.0,0.0
248,30.64812660217285,-92.962890625,8791.7021484375,-4.0074615478515625,0.29407799243927,125.0,9.861788749694824,1.0,9.861788749694824,16.0,0.0,0.008566337637603283,120.69239807128906,0.15000000596046448,208.849609375,0.0,0.0,0.0
249,30.650659561157227,-92.94994354248047,8813.2919921875,-2.0122575759887695,0.2940789461135864,126.0,9.864391326904297,1.0,9.864391326904297,16.0,0.0,0.008522462099790573,176.03628540039062,0.15000000596046448,208.90444946289062,0.0,0.0,0.0
250,30.6531925201416,-92.9369888305664,8834.8818359375,1.6653196811676025,0.29407989978790283,126.0,9.866995811462402,1.0,9.866995811462402,16.0,0.0,0.008482961915433407,325.73974609375,0.15000000596046448,208.95933532714844,0.0,0.0,0.0
251,30.65571403503418,-92.92415618896484,8854.4404296875,-11.06346321105957,0.29408082365989685,126.0,9.773298263549805,1.0,9.773298263549805,16.0,0.0,0.008448237553238869,27.183137893676758,0.15000000596046448,206.97476196289062,0.0,0.0,0.0
252,30.65822982788086,-92.91136169433594,8873.490234375,-0.04854951426386833,0.2940817177295685,127.0,9.745065689086914,1.0,9.745065689086914,16.0,0.0,0.008418019860982895,247.98965454101562,0.15000000596046448,206.37660217285156,0.0,0.0,0.0
253,30.660747528076172,-92.8985595703125,8892.5400390625,0.793994128704071,0.2940826117992401,127.0,9.739205360412598,1.0,9.739205360412598,16.0,0.0,0.00839226134121418,284.4747314453125,0.15000000596046448,206.2522430419922,0.0,0.0,0.0
254,30.66326332092285,-92.88575744628906,8911.58984375,-10.970022201538086,0.29408347606658936,128.0,9.733351707458496,1.0,9.733351707458496,16.0,0.0,0.008370994590222836,27.752159118652344,0.15000000596046448,206.12802124023438,0.0,0.0,0.0
255,30.66577911376953,-92.87296295166016,8930.6396484375,1.0802104473114014,0.2940843105316162,128.0,9.72750473022461,1.0,9.72750473022461,16.0,0.0,0.0083542475476861,297.6367492675781,0.15000000596046448,206.0039520263672,0.0,0.0,0.0
256,30.668296813964844,-92.86016082763672,8949.6904296875,-0.5638142824172974,0.29408514499664307,128.0,9.721664428710938,1.0,9.721664428710938,16.0,0.0,0.00834203977137804,227.34744262695312,0.15000000596046448,205.88003540039062,0.0,0.0,0.0
257,30.67086410522461,-92.84695434570312,8972.181640625,-10.917851448059082,0.29408594965934753,129.0,10.022600173950195,1.0,10.022600173950195,16.0,0.0,0.008334195241332054,28.0748233795166,0.15000000596046448,212.25282287597656,0.0,0.0,0.0
258,30.673444747924805,-92.83364868164062,8995.533203125,1.7054681777954102,0.2940867841243744,129.0,10.097928047180176,1.0,10.097928047180176,16.0,0.0,0.008331190794706345,327.7263488769531,0.15000000596046448,213.8478240966797,0.0,0.0,0.0
259,30.676025390625,-92.82034301757812,9018.884765625,-3.164039134979248,0.29408758878707886,129.0,10.097672462463379,1.0,10.097672462463379,16.0,0.0,0.008333112113177776,142.03472900390625,0.15000000596046448,213.84217834472656,0.0,0.0,0.0
260,30.678606033325195,-92.80703735351562,9042.236328125,-2.822000503540039,0.2940883934497833,130.0,10.097417831420898,1.0,10.097417831420898,16.0,0.0,0.0083399573341012,151.52896118164062,0.15000000596046448,213.83651733398438,0.0,0.0,0.0
261,30.68118667602539,-92.79373168945312,9065.587890625,1.5033042430877686,0.2940891683101654,130.0,10.097162246704102,1.0,10.097162246704102,16.0,0.0,0.008351713418960571,317.7985534667969,0.15000000596046448,213.8308868408203,0.0,0.0,0.0
262,30.683767318725586,-92.78042602539062,9088.939453125,-10.927702903747559,0.2940899431705475,130.0,10.096906661987305,1.0,10.096906661987305,16.0,0.0,0.008368361741304398,28.013622283935547,0.15000000596046448,213.8252410888672,0.0,0.0,0.0
263,30.686309814453125,-92.76719665527344,9114.2822265625,-0.27952319383621216,0.2940906882286072,131.0,10.030613899230957,1.0,10.030613899230957,16.0,0.0,0.008389703929424286,238.5797882080078,0.15000000596046448,212.42111206054688,0.0,0.0,0.0
264,30.688827514648438,-92.75403594970703,9140.9521484375,0.09007400274276733,0.2940914034843445,131.0,9.98807144165039,1.0,9.98807144165039,16.0,0.0,0.00841568224132061,253.75962829589844,0.15000000596046448,211.5199737548828,0.0,0.0,0.0
265,30.691343307495117,-92.7408676147461,9167.6220703125,-10.993765830993652,0.2940921187400818,132.0,9.990702629089355,1.0,9.990702629089355,16.0,0.0,0.008446349762380123,27.606491088867188,0.15000000596046448,211.57545471191406,0.0,0.0,0.0
266,30.693859100341797,-92.72769927978516,9194.2919921875,0.9254153370857239,0.2940928041934967,132.0,9.99333381652832,1.0,9.99333381652832,16.0,0.0,0.008481661789119244,290.4702453613281,0.15000000596046448,211.6309814453125,0.0,0.0,0.0
267,30.69637680053711,-92.71453094482422,9220.9619140625,-2.2738237380981445,0.2940934896469116,132.0,9.995967864990234,1.0,9.995967864990234,16.0,0.0,0.00852156337350607,167.80149841308594,0.15000000596046448,211.68655395507812,0.0,0.0,0.0
268,30.69889259338379,-92.70137023925781,9247.6318359375,-5.073690414428711,0.29409414529800415,133.0,9.998601913452148,1.0,9.998601913452148,16.0,0.0,0.008565994910895824,97.64141845703125,0.15000000596046448,211.74215698242188,0.0,0.0,0.0
269,30.70142936706543,-92.68804931640625,9273.5400390625,1.0934735536575317,0.2940948009490967,133.0,10.113571166992188,1.0,10.113571166992188,16.0,0.0,0.008615473285317421,298.25604248046875,0.15000000596046448,214.17666625976562,0.0,0.0,0.0
270,30.7039794921875,-92.67463684082031,9298.9404296875,-11.197306632995605,0.2940954566001892,133.0,10.191147804260254,1.0,10.191147804260254,16.0,0.0,0.008669866248965263,26.38761329650879,0.15000000596046448,215.81932067871094,0.0,0.0,0.0
271,30.70652961730957,-92.66121673583984,9324.33984375,-2.0827372074127197,0.29409608244895935,134.0,7.645374298095703,1.0,7.645374298095703,12.0,0.0,0.008728737011551857,173.7870635986328,0.0,215.87599182128906,0.0,0.0,0.0
272,30.70907974243164,-92.64779663085938,9349.740234375,0.030827034264802933,0.2940966784954071,134.0,9.240595817565918,1.0,9.240595817565918,14.5,0.0,0.008791999891400337,251.28233337402344,0.15000000596046448,215.93270874023438,0.0,0.0,0.0
273,30.71162986755371,-92.63438415527344,9375.1396484375,-11.373278617858887,0.29409730434417725,135.0,9.243032455444336,1.0,9.243032455444336,14.5,0.0,0.008859565481543541,25.37578010559082,0.15000000596046448,215.9894561767578,0.0,0.0,4.90039587020874
274,30.71417999267578,-92.62096405029297,9400.5400390625,-0.21288855373859406,0.2940978705883026,135.0,9.24547004699707,1.0,9.24547004699707,14.5,0.0,0.008931340649724007,241.268310546875,0.15000000596046448,216.04623413085938,0.0,0.0,0.0
275,30.71666145324707,-92.60782623291016,9421.76171875,-11.8380126953125,0.2928800582885742,136.0,9.04987621307373,1.0,9.04987621307373,14.5,0.0,0.009343932382762432,22.880475997924805,0.15000000596046448,211.84048461914062,0.0,0.0,5.006964683532715
276,30.719097137451172,-92.59487915039062,9440.1962890625,-11.896791458129883,0.29287561774253845,137.0,8.917255401611328,1.0,8.917255401611328,14.5,0.0,0.009409683756530285,22.582321166992188,0.15000000596046448,208.7373809814453,0.0,0.0,0.08709988743066788
277,30.721532821655273,-92.58192443847656,9458.6318359375,-11.666513442993164,0.29411688446998596,138.0,8.91455078125,1.0,8.91455078125,14.5,0.0,0.009012939408421516,23.77235221862793,0.15000000596046448,208.30776977539062,0.0,0.0,5.081627368927002
278,30.723968505859375,-92.56897735595703,9477.0673828125,-12.021568298339844,0.29286709427833557,139.0,8.911847114562988,1.0,8.911847114562988,14.5,0.0,0.00955196376889944,21.961820602416992,0.15000000596046448,208.6133270263672,0.0,0.0,5.083118438720703
279,30.726402282714844,-92.55602264404297,9495.5029296875,-12.088157653808594,0.2928628921508789,140.0,8.909146308898926,1.0,8.909146308898926,14.5,0.0,0.009628325700759888,21.637474060058594,0.15000000596046448,208.5513153076172,0.0,0.0,0.1677277386188507
280,30.728837966918945,-92.5430679321289,9513.9384765625,-11.444963455200195,0.2941172420978546,141.0,8.906445503234863,1.0,8.906445503234863,14.5,0.0,0.008795159868896008,24.97441864013672,0.15000000596046448,208.1182861328125,0.0,0.0,5.086098670959473
281,30.731273651123047,-92.53011322021484,9537.7001953125,-12.229004859924316,0.2928546071052551,142.0,8.915749549865723,1.0,8.915749549865723,14.5,0.0,0.009791160933673382,20.9666805267334,0.15000000596046448,208.70835876464844,0.0,0.0,5.080965518951416
282,30.733707427978516,-92.51714324951172,9569.4501953125,-0.8565471172332764,0.29411742091178894,143.0,8.939314842224121,1.0,8.939314842224121,14.5,0.0,0.00866900198161602,216.18353271484375,0.15000000596046448,208.88629150390625,0.0,0.0,0.0
283,30.73613929748535,-92.50418090820312,9601.2001953125,-3.935894012451172,0.2941174805164337,144.0,8.957231521606445,1.0,8.957231521606445,14.5,0.0,0.008611815050244331,122.3927230834961,0.15000000596046448,209.304931640625,0.0,0.0,0.0
284,30.73857307434082,-92.4912109375,9632.9501953125,2.644737958908081,0.2941175401210785,144.0,8.975221633911133,1.0,8.975221633911133,14.5,0.0,0.008558730594813824,338.8235778808594,0.15000000596046448,209.72528076171875,0.0,0.0,0.0
285,30.74100685119629,-92.4782485961914,9664.7001953125,-3.451495409011841,0.29411759972572327,144.0,8.993284225463867,1.0,8.993284225463867,14.5,0.0,0.008509855717420578,134.43592834472656,0.15000000596046448,210.1473388671875,0.0,0.0,0.0
286,30.743440628051758,-92.46527862548828,9696.4501953125,-1.0409778356552124,0.29411762952804565,145.0,9.011420249938965,1.0,9.011420249938965,14.5,0.0,0.008465289138257504,209.35838317871094,0.15000000596046448,210.57113647460938,0.0,0.0,0.0
287,30.745893478393555,-92.45219421386719,9718.5478515625,2.3338589668273926,0.29411762952804565,145.0,9.109580039978027,1.0,9.109580039978027,14.5,0.0,0.008424859493970871,338.82354736328125,0.15000000596046448,212.86483764648438,0.0,0.0,0.0
288,30.748376846313477,-92.43892669677734,9726.16796875,-11.003767013549805,0.29411765933036804,145.0,9.244826316833496,1.0,9.244826316833496,14.5,0.0,0.00838867761194706,27.54535484313965,0.15000000596046448,216.02516174316406,0.0,0.0,0.0
289,30.7508602142334,-92.4256591796875,9733.7880859375,1.3199543952941895,0.29411762952804565,146.0,9.255424499511719,1.0,9.255424499511719,14.5,0.0,0.008357318118214607,308.9585876464844,0.15000000596046448,216.27279663085938,0.0,0.0,0.0
290,30.75334358215332,-92.41239166259766,9741.408203125,0.6719525456428528,0.29411762952804565,146.0,8.946527481079102,1.0,8.946527481079102,14.0,0.0,0.00833085272461176,278.9804382324219,0.0,216.52101135253906,0.0,0.0,0.0
291,30.755826950073242,-92.39912414550781,9749.0283203125,-10.906233787536621,0.29411759972572327,147.0,9.276693344116211,1.0,9.276693344116211,14.5,0.0,0.008309346623718739,28.14716911315918,0.15000000596046448,216.76980590820312,0.0,0.0,0.0
292,30.758310317993164,-92.38585662841797,9756.6484375,2.583865165710449,0.2941175699234009,147.0,9.287365913391113,1.0,9.287365913391113,14.5,0.0,0.008292856626212597,338.8235778808594,0.15000000596046448,217.01919555664062,0.0,0.0,0.0
293,30.760732650756836,-92.37286376953125,9760.7119140625,-2.678079128265381,0.2941175103187561,147.0,9.104124069213867,1.0,9.104124069213867,14.5,0.0,0.008281639777123928,155.67385864257812,0.15000000596046448,212.7373809814453,0.0,0.0,0.0
294,30.7630672454834,-92.36026000976562,9759.4423828125,-1.6242897510528564,0.29411745071411133,148.0,8.818624496459961,1.0,8.818624496459961,14.5,0.0,0.00827548187226057,188.8228302001953,0.15000000596046448,206.06610107421875,0.0,0.0,0.0
295,30.765399932861328,-92.34765625,9758.171875,2.4271438121795654,0.29411739110946655,148.0,8.815831184387207,1.0,8.815831184387207,14.5,0.0,0.00827393401414156,338.82366943359375,0.15000000596046448,206.00083923339844,0.0,0.0,0.0
296,30.767732620239258,-92.3350601196289,9756.90234375,-10.84643840789795,0.2941173017024994,148.0,8.813039779663086,1.0,8.813039779663086,14.5,0.0,0.008276993408799171,28.52235221862793,0.15000000596046448,205.9356231689453,0.0,0.0,0.0
