step, lat, lon, alt, snr, load, handovers, allocated_bw, allocation_ratio, demand_MB, throughput_req, queing_delay_s, propagation_latency_s, transmission_rate_mbps, latency_req_s, beam_capacity, service_drop_s, dwell_remaining_s, ttt_remaining_s
198,30.426616668701172,-93.5705795288086,7899.39990234375,14.061546325683594,0.4086744487285614,40.0,39.279319763183594,1.0,39.279319763183594,63.0,0.0,0.05849136784672737,63.0,0.05000000074505806,299.27099609375,0.0,0.01214996725320816,0.0
199,30.432756423950195,-93.56011199951172,7903.63330078125,5.771823883056641,0.4143040180206299,40.0,39.06846618652344,1.0,39.06846618652344,63.0,0.0,0.05538606643676758,63.0,0.05000000074505806,297.66448974609375,0.0,0.0,0.0
200,30.438894271850586,-93.54963684082031,7907.86669921875,5.751250743865967,0.42347198724746704,40.0,38.85984420776367,1.0,38.85984420776367,63.0,0.0,0.05634906888008118,63.0,0.05000000074505806,296.07501220703125,0.0,0.0,0.06541646271944046
201,30.44503402709961,-93.53916931152344,7912.10009765625,5.754795074462891,0.43107473850250244,40.0,38.65342330932617,1.0,38.65342330932617,63.0,0.0,0.057116493582725525,63.0,0.05000000074505806,294.5022888183594,0.0,0.0,0.09162872284650803
202,30.451171875,-93.52869415283203,7916.33349609375,5.744816780090332,0.45075440406799316,40.0,38.44916534423828,1.0,38.44916534423828,63.0,0.0,0.06092362850904465,63.0,0.05000000074505806,292.9460144042969,0.0,0.0,0.0
203,30.456880569458008,-93.51756286621094,7922.259765625,5.827376842498779,0.4763181805610657,40.0,39.1764030456543,1.0,39.1764030456543,63.0,0.0,0.05547982081770897,63.0,0.05000000074505806,298.48687744140625,0.0,0.0,0.025218741968274117
204,30.462480545043945,-93.50626373291016,7928.60986328125,5.959922790527344,0.4871474504470825,40.0,39.26630401611328,1.0,39.26630401611328,63.0,0.0,0.0575287826359272,63.0,0.05000000074505806,299.1718444824219,0.0,0.0,0.013802624307572842
205,30.468080520629883,-93.49495697021484,7934.9599609375,5.973440170288086,0.4986284077167511,40.0,39.11353302001953,1.0,39.11353302001953,63.0,0.0,0.055714238435029984,63.0,0.05000000074505806,298.0078430175781,0.0,0.0,0.0
206,30.47368049621582,-93.48365783691406,7941.31005859375,5.992386817932129,0.5116241574287415,40.0,38.96192932128906,1.0,38.96192932128906,63.0,0.0,0.05710263177752495,63.0,0.05000000074505806,296.852783203125,0.0,0.0,0.052453458309173584
207,30.479280471801758,-93.47235870361328,7947.66015625,6.025094032287598,0.5270718932151794,40.0,38.811485290527344,1.0,38.811485290527344,63.0,0.0,0.0573870874941349,63.0,0.05000000074505806,295.70654296875,0.0,0.0,0.07155753672122955
208,30.484880447387695,-93.4610595703125,7954.009765625,6.081544399261475,0.5299888849258423,40.0,38.66218566894531,1.0,38.66218566894531,63.0,0.0,0.059047237038612366,63.0,0.05000000074505806,294.56903076171875,0.0,0.0,0.0
209,30.490211486816406,-93.44940948486328,7958.86572265625,6.023496627807617,0.5367087721824646,40.0,39.01304244995117,1.0,39.01304244995117,63.0,0.0,0.05488918721675873,63.0,0.05000000074505806,297.2422180175781,0.0,0.0,0.04596296697854996
210,30.49547576904297,-93.43767547607422,7963.34814453125,5.998488903045654,0.5418764352798462,40.0,39.03299331665039,1.0,39.03299331665039,63.0,0.0,0.0566042996942997,63.0,0.05000000074505806,297.39422607421875,0.0,0.0,0.0
211,30.500741958618164,-93.42594146728516,7967.83056640625,13.944072723388672,0.6005850434303284,41.0,38.931365966796875,1.0,38.931365966796875,63.0,0.0,0.06462698429822922,63.0,0.05000000074505806,296.61993408203125,0.0,0.05633457750082016,0.0
212,30.506032943725586,-93.41398620605469,7981.18798828125,7.772968292236328,0.612473726272583,41.0,39.49045944213867,1.0,39.49045944213867,63.0,0.0,0.06034213304519653,63.0,0.05000000074505806,300.87969970703125,0.0,0.0,0.0
213,30.51136589050293,-93.40170288085938,8007.85791015625,7.948602199554443,0.636918842792511,41.0,40.42648696899414,1.0,40.42648696899414,63.0,0.0,0.055637653917074203,63.0,0.05000000074505806,308.0113220214844,0.0,0.0,0.0
214,30.516700744628906,-93.38941955566406,8034.52783203125,7.14410400390625,0.5305855870246887,42.0,40.43645477294922,1.0,40.43645477294922,63.0,0.0,0.061753273010253906,63.0,0.05000000074505806,308.0872802734375,0.0,0.0,0.0
215,30.52203369140625,-93.37713623046875,8061.1982421875,7.193710803985596,0.5565098524093628,42.0,40.44643020629883,1.0,40.44643020629883,63.0,0.0,0.06240107864141464,63.0,0.05000000074505806,308.16326904296875,0.0,0.0,0.0
216,30.527366638183594,-93.36485290527344,8087.8681640625,18.191383361816406,0.6189191937446594,43.0,40.4564094543457,1.0,40.4564094543457,63.0,0.0,0.061617884784936905,63.0,0.05000000074505806,308.23931884765625,0.0,0.0,0.0
217,30.532699584960938,-93.35256958007812,8114.5380859375,8.157950401306152,0.6385002136230469,43.0,40.46639633178711,1.0,40.46639633178711,63.0,0.0,0.0557745024561882,63.0,0.05000000074505806,308.3153991699219,0.0,0.0,0.0
218,30.537939071655273,-93.34058380126953,8139.880859375,8.409202575683594,0.6540178656578064,43.0,39.53662109375,1.0,39.53662109375,63.0,0.0,0.060362644493579865,63.0,0.05000000074505806,301.2314147949219,0.0,0.0,0.0
219,30.54303550720215,-93.32905578613281,8163.232421875,16.62494659423828,0.7036299109458923,44.0,38.13300704956055,1.0,38.13300704956055,63.0,0.0,0.05528723821043968,63.0,0.05000000074505806,290.5372009277344,0.0,0.1577133685350418,0.0
220,30.548131942749023,-93.31752014160156,8186.583984375,9.30037784576416,0.7026370167732239,44.0,38.13143539428711,1.0,38.13143539428711,63.0,0.0,0.06366328150033951,63.0,0.05000000074505806,290.52520751953125,0.0,0.0,0.0
221,30.5532283782959,-93.30599212646484,8209.935546875,9.292913436889648,0.7190720438957214,44.0,38.129859924316406,1.0,38.129859924316406,63.0,0.0,0.05903082340955734,63.0,0.05000000074505806,290.5132141113281,0.0,0.0,0.158113032579422
222,30.558326721191406,-93.2944564819336,8233.287109375,9.54234504699707,0.7344319224357605,44.0,38.1282844543457,1.0,38.1282844543457,63.0,0.0,0.05861858278512955,63.0,0.05000000074505806,290.501220703125,0.0,0.0,0.0
223,30.56342315673828,-93.28292846679688,8256.638671875,9.784491539001465,0.7374314069747925,44.0,38.126712799072266,1.0,38.126712799072266,63.0,0.0,0.06058332324028015,63.0,0.05000000074505806,290.4892272949219,0.0,0.0,0.15851278603076935
224,30.568500518798828,-93.2712173461914,8279.271484375,9.827183723449707,0.745243489742279,44.0,38.56498336791992,1.0,38.56498336791992,63.0,0.0,0.0620669350028038,63.0,0.05000000074505806,293.82843017578125,0.0,0.0,0.0
225,30.57349967956543,-93.2587890625,8299.0263671875,9.946884155273438,0.750531792640686,44.0,40.34440612792969,1.0,40.34440612792969,63.0,0.0,0.05816734954714775,63.0,0.05000000074505806,307.3859558105469,0.0,0.0,0.0
226,30.578500747680664,-93.2463607788086,8318.7822265625,10.02115535736084,0.7570507526397705,44.0,40.342708587646484,1.0,40.342708587646484,63.0,0.0,0.055709246546030045,63.0,0.05000000074505806,307.3730163574219,0.0,0.0,0.0
227,30.583499908447266,-93.23394012451172,8338.5380859375,20.713029861450195,0.7736240029335022,45.0,40.34101486206055,1.0,40.34101486206055,63.0,0.0,0.05750194936990738,63.0,0.05000000074505806,307.360107421875,0.0,0.0,0.0
228,30.588499069213867,-93.22151184082031,8358.29296875,10.394452095031738,0.7788869738578796,45.0,40.339317321777344,1.0,40.339317321777344,63.0,0.0,0.05451354756951332,63.0,0.05000000074505806,307.34716796875,0.0,0.0,0.0
229,30.5935001373291,-93.2090835571289,8378.048828125,26.373287200927734,0.93830406665802,46.0,40.33761978149414,1.0,40.33761978149414,63.0,0.0,0.05805119127035141,63.0,0.05000000074505806,307.3342590332031,0.0,0.0,0.0
230,30.597566604614258,-93.19658660888672,8398.93359375,23.516010284423828,0.9459480047225952,46.0,39.27653884887695,1.0,39.27653884887695,63.0,0.0,0.05542973056435585,63.0,0.05000000074505806,299.24981689453125,0.0,0.0,0.0
231,30.60140037536621,-93.18406677246094,8420.099609375,16.50668716430664,0.9737752676010132,46.0,22.39381980895996,0.5739566087722778,39.016571044921875,63.0,3.6776745319366455,0.061770226806402206,36.15926742553711,0.05000000074505806,297.2691345214844,0.0,0.0,0.045514609664678574
232,30.605234146118164,-93.17154693603516,8441.2666015625,19.60373306274414,0.9774414300918579,46.0,22.777238845825195,0.5843681693077087,38.9775505065918,63.0,3.520353078842163,0.05814357474446297,36.81519317626953,0.05000000074505806,296.9718017578125,0.0,0.0,0.050469785928726196
233,30.609066009521484,-93.15902709960938,8462.43359375,20.20973014831543,0.9683314561843872,46.0,32.9186897277832,0.8453998565673828,38.938602447509766,63.0,0.9042273163795471,0.06730349361896515,53.260189056396484,0.05000000074505806,296.6750793457031,0.0,0.0,0.05541542172431946
234,30.612899780273438,-93.14651489257812,8483.599609375,18.68467903137207,0.9801648855209351,46.0,19.063894271850586,0.49007776379585266,38.89973068237305,63.0,5.13966703414917,0.0558256059885025,30.87489891052246,0.05000000074505806,296.37890625,0.0,0.0,0.060351550579071045
235,30.616233825683594,-93.13383483886719,8504.7666015625,20.66086196899414,0.9925531148910522,46.0,7.880091667175293,0.20318551361560822,38.782745361328125,63.0,19.313119888305664,0.05744059383869171,12.800687789916992,0.05000000074505806,295.4875793457031,0.0,0.0,0.0
236,30.618816375732422,-93.12091827392578,8525.93359375,24.856033325195312,0.987004280090332,46.0,16.52388572692871,0.42605912685394287,38.7830810546875,63.0,6.634207248687744,0.05405591428279877,26.841724395751953,0.05000000074505806,295.4901428222656,0.0,0.0,0.07516412436962128
237,30.621400833129883,-93.10800170898438,8547.099609375,22.37486457824707,0.9950879812240601,46.0,5.622372150421143,0.14504310488700867,38.763458251953125,63.0,29.0147647857666,0.06178400292992592,9.137716293334961,0.05000000074505806,295.34063720703125,0.0,0.0,0.07765626162290573
238,30.62398338317871,-93.09508514404297,8568.2666015625,26.534072875976562,1.0,46.0,0.0,0.0,38.74385070800781,63.0,1000.0,0.05596943944692612,0.0,0.05000000074505806,295.1912536621094,4.919854164123535,0.0,0.0
239,30.626367568969727,-93.08177947998047,8590.7880859375,87.35665130615234,1.0,46.0,0.0,0.0,39.69822692871094,63.0,1000.0,0.05527135729789734,0.0,0.05000000074505806,302.46270751953125,5.04104471206665,0.0,0.0
240,30.628700256347656,-93.0683822631836,8613.6484375,87.28243255615234,0.9988263249397278,46.0,5.393629550933838,0.1350424885749817,39.940242767333984,63.0,32.48512268066406,0.05402621254324913,8.507676124572754,0.05000000074505806,304.3066101074219,0.0,0.0,0.0
241,30.631032943725586,-93.05497741699219,8636.5078125,32.52983093261719,0.9876494407653809,46.0,21.153884887695312,0.5296506285667419,39.9393196105957,63.0,4.503821849822998,0.05751628056168556,33.36798858642578,0.05000000074505806,304.2995910644531,0.0,0.0,0.0
242,30.63336753845215,-93.04158020019531,8659.3681640625,24.67961311340332,0.8747618794441223,47.0,33.59897232055664,1.0,33.59897232055664,53.0,0.0,0.06087757647037506,53.0,0.0,304.2925720214844,0.0,0.0,0.0
243,30.635700225830078,-93.02818298339844,8682.2275390625,12.52086353302002,0.8949522972106934,47.0,33.59819793701172,1.0,33.59819793701172,53.0,0.0,0.06016533076763153,53.0,0.0,304.2855529785156,0.0,0.0,0.0
244,30.638032913208008,-93.01477813720703,8705.087890625,13.353557586669922,0.9024792909622192,47.0,39.93655776977539,1.0,39.93655776977539,63.0,0.0,0.05821169167757034,63.0,0.05000000074505806,304.2785339355469,0.0,0.0,0.0
245,30.640525817871094,-93.00173950195312,8726.931640625,19.685964584350586,0.7699315547943115,48.0,39.027225494384766,1.0,39.027225494384766,63.0,0.0,0.05702713504433632,63.0,0.05000000074505806,297.35028076171875,0.0,0.04416191205382347,0.0
246,30.6430606842041,-92.9887924194336,8748.5224609375,10.075055122375488,0.7831048965454102,48.0,38.81031036376953,1.0,38.81031036376953,63.0,0.0,0.05762622132897377,63.0,0.05000000074505806,295.6976013183594,0.0,0.0,0.0
247,30.645593643188477,-92.97583770751953,8770.1123046875,10.387628555297852,0.7786171436309814,48.0,38.82054901123047,1.0,38.82054901123047,63.0,0.0,0.05531059578061104,63.0,0.05000000074505806,295.7756042480469,0.0,0.0,0.07040663808584213
248,30.64812660217285,-92.962890625,8791.7021484375,10.351375579833984,0.7849863171577454,48.0,38.83079147338867,1.0,38.83079147338867,63.0,0.0,0.06632871925830841,63.0,0.05000000074505806,295.8536376953125,0.0,0.0,0.0
249,30.650659561157227,-92.94994354248047,8813.2919921875,10.526881217956543,0.7893462777137756,48.0,38.841041564941406,1.0,38.841041564941406,63.0,0.0,0.056843195110559464,63.0,0.05000000074505806,295.9317321777344,0.0,0.0,0.0678042322397232
250,30.6531925201416,-92.9369888305664,8834.8818359375,10.660466194152832,0.7994519472122192,48.0,38.85129928588867,1.0,38.85129928588867,63.0,0.0,0.062074046581983566,63.0,0.05000000074505806,296.0098876953125,0.0,0.0,0.0
251,30.65571403503418,-92.92415618896484,8854.4404296875,12.211304664611816,0.8404598832130432,49.0,38.48236083984375,1.0,38.48236083984375,63.0,0.0,0.05964955314993858,63.0,0.05000000074505806,293.1989440917969,0.0,0.11335078626871109,0.0
252,30.65822982788086,-92.91136169433594,8873.490234375,11.943488121032715,0.8434366583824158,49.0,38.37119674682617,1.0,38.37119674682617,63.0,0.0,0.06058082357048988,63.0,0.05000000074505806,292.35198974609375,0.0,0.0,0.0
253,30.660747528076172,-92.8985595703125,8892.5400390625,12.05643367767334,0.8426198363304138,49.0,38.348121643066406,1.0,38.348121643066406,63.0,0.0,0.061693158000707626,63.0,0.05000000074505806,292.1761779785156,0.0,0.0,0.130397230386734
254,30.66326332092285,-92.88575744628906,8911.58984375,12.060477256774902,0.8413439393043518,49.0,38.3250732421875,1.0,38.3250732421875,63.0,0.0,0.05553784593939781,63.0,0.05000000074505806,292.00054931640625,0.0,0.0,0.1333240419626236
255,30.66577911376953,-92.87296295166016,8930.6396484375,12.047478675842285,0.8352805972099304,49.0,38.30205154418945,1.0,38.30205154418945,63.0,0.0,0.05561085790395737,63.0,0.05000000074505806,291.8251647949219,0.0,0.0,0.0
256,30.668296813964844,-92.86016082763672,8949.6904296875,23.597993850708008,0.8651348352432251,50.0,38.279056549072266,1.0,38.279056549072266,63.0,0.0,0.05790036916732788,63.0,0.05000000074505806,291.6499328613281,0.0,0.13916759192943573,0.0
257,30.67086410522461,-92.84695434570312,8972.181640625,12.783150672912598,0.8734865784645081,50.0,39.4639892578125,1.0,39.4639892578125,63.0,0.0,0.054890453815460205,63.0,0.05000000074505806,300.6780090332031,0.0,0.0,0.0
258,30.673444747924805,-92.83364868164062,8995.533203125,13.068978309631348,0.8830415606498718,50.0,39.76059341430664,1.0,39.76059341430664,63.0,0.0,0.05773921683430672,63.0,0.05000000074505806,302.9378356933594,0.0,0.0,0.0
259,30.676025390625,-92.82034301757812,9018.884765625,20.05229377746582,0.8534530401229858,51.0,39.759586334228516,1.0,39.759586334228516,63.0,0.0,0.0559212788939476,63.0,0.05000000074505806,302.93017578125,0.0,0.0,0.0
260,30.678606033325195,-92.80703735351562,9042.236328125,12.431796073913574,0.8621047735214233,51.0,39.758583068847656,1.0,39.758583068847656,63.0,0.0,0.05607229098677635,63.0,0.05000000074505806,302.9225158691406,0.0,0.0,0.0
261,30.68118667602539,-92.79373168945312,9065.587890625,25.11023712158203,0.8446360230445862,52.0,39.75757598876953,1.0,39.75757598876953,63.0,0.0,0.06235789135098457,63.0,0.05000000074505806,302.91485595703125,0.0,0.0,0.0
262,30.683767318725586,-92.78042602539062,9088.939453125,12.158794403076172,0.8456639647483826,52.0,39.756568908691406,1.0,39.756568908691406,63.0,0.0,0.05448947846889496,63.0,0.05000000074505806,302.9071960449219,0.0,0.0,0.0
263,30.686309814453125,-92.76719665527344,9114.2822265625,12.170409202575684,0.8299666047096252,52.0,39.495540618896484,1.0,39.495540618896484,63.0,0.0,0.06112139672040939,63.0,0.05000000074505806,300.9184265136719,0.0,0.0,0.0
264,30.688827514648438,-92.75403594970703,9140.9521484375,25.636348724365234,0.9017553925514221,53.0,39.328033447265625,1.0,39.328033447265625,63.0,0.0,0.05525428056716919,63.0,0.05000000074505806,299.64215087890625,0.0,0.005964086856693029,0.0
265,30.691343307495117,-92.7408676147461,9167.6220703125,14.083146095275879,0.8766817450523376,53.0,39.3383903503418,1.0,39.3383903503418,63.0,0.0,0.05954212322831154,63.0,0.05000000074505806,299.7210693359375,0.0,0.0,0.0
266,30.693859100341797,-92.72769927978516,9194.2919921875,13.064423561096191,0.8748776912689209,53.0,39.348751068115234,1.0,39.348751068115234,63.0,0.0,0.0633515790104866,63.0,0.05000000074505806,299.8000183105469,0.0,0.0,0.003332981839776039
267,30.69637680053711,-92.71453094482422,9220.9619140625,12.96517276763916,0.8748828172683716,53.0,39.35912322998047,1.0,39.35912322998047,63.0,0.0,0.05691210553050041,63.0,0.05000000074505806,299.8790283203125,0.0,0.0,0.0
268,30.69889259338379,-92.70137023925781,9247.6318359375,12.924644470214844,0.8598202466964722,53.0,39.3694953918457,1.0,39.3694953918457,63.0,0.0,0.05426944047212601,63.0,0.05000000074505806,299.95806884765625,0.0,0.0,0.0006988784298300743
269,30.70142936706543,-92.68804931640625,9273.5400390625,12.385822296142578,0.8537642359733582,53.0,39.82218551635742,1.0,39.82218551635742,63.0,0.0,0.062024664133787155,63.0,0.05000000074505806,303.4071350097656,0.0,0.0,0.0
270,30.7039794921875,-92.67463684082031,9298.9404296875,11.194077491760254,0.8217015266418457,54.0,40.12764358520508,1.0,40.12764358520508,63.0,0.0,0.05540520325303078,63.0,0.05000000074505806,305.73443603515625,0.0,0.0,0.0
271,30.70652961730957,-92.66121673583984,9324.33984375,11.236618041992188,0.8200481534004211,54.0,40.13821792602539,1.0,40.13821792602539,63.0,0.0,0.057803086936473846,63.0,0.05000000074505806,305.8149719238281,0.0,0.0,0.0
272,30.70907974243164,-92.64779663085938,9349.740234375,21.01663589477539,0.7395845651626587,55.0,40.14879608154297,1.0,40.14879608154297,63.0,0.0,0.05415930226445198,63.0,0.05000000074505806,305.8955993652344,0.0,0.0,0.0
273,30.71162986755371,-92.63438415527344,9375.1396484375,9.470054626464844,0.7417595982551575,55.0,40.15938186645508,1.0,40.15938186645508,63.0,0.0,0.057191792875528336,63.0,0.05000000074505806,305.9762268066406,0.0,0.0,0.0
274,30.71417999267578,-92.62096405029297,9400.5400390625,9.44005012512207,0.7262865900993347,55.0,40.16997146606445,1.0,40.16997146606445,63.0,0.0,0.05569811537861824,63.0,0.05000000074505806,306.05694580078125,0.0,0.0,0.0
275,30.71666145324707,-92.60782623291016,9421.76171875,9.117321014404297,0.7196072340011597,55.0,39.320152282714844,1.0,39.320152282714844,63.0,0.0,0.057409364730119705,63.0,0.05000000074505806,299.58209228515625,0.0,0.0,0.006964880041778088
276,30.719097137451172,-92.59487915039062,9440.1962890625,8.940771102905273,0.7123932242393494,55.0,38.74393844604492,1.0,38.74393844604492,63.0,0.0,0.053735990077257156,63.0,0.05000000074505806,295.19189453125,0.0,0.0,0.0
277,30.721532821655273,-92.58192443847656,9458.6318359375,8.756632804870605,0.7086149454116821,55.0,38.73218536376953,1.0,38.73218536376953,63.0,0.0,0.05702871084213257,63.0,0.05000000074505806,295.10235595703125,0.0,0.0,0.08162721246480942
278,30.723968505859375,-92.56897735595703,9477.0673828125,8.623346328735352,0.7120159864425659,55.0,38.72043991088867,1.0,38.72043991088867,63.0,0.0,0.054154831916093826,63.0,0.05000000074505806,295.01287841796875,0.0,0.0,0.08311858773231506
279,30.726402282714844,-92.55602264404297,9495.5029296875,8.595111846923828,0.6970849633216858,55.0,38.708702087402344,1.0,38.708702087402344,63.0,0.0,0.05344289168715477,63.0,0.05000000074505806,294.9234619140625,0.0,0.0,0.0
280,30.728837966918945,-92.5430679321289,9513.9384765625,8.293913841247559,0.696742057800293,55.0,38.69697189331055,1.0,38.69697189331055,63.0,0.0,0.06404959410429001,63.0,0.05000000074505806,294.8340759277344,0.0,0.0,0.08609887957572937
281,30.731273651123047,-92.53011322021484,9537.7001953125,8.205066680908203,0.7039161324501038,55.0,38.737396240234375,1.0,38.737396240234375,63.0,0.0,0.05485092103481293,63.0,0.05000000074505806,295.1420593261719,0.0,0.0,0.08096551895141602
282,30.733707427978516,-92.51714324951172,9569.4501953125,8.222908020019531,0.7014849185943604,55.0,38.83978271484375,1.0,38.83978271484375,63.0,0.0,0.056198474019765854,63.0,0.05000000074505806,295.9221496582031,0.0,0.0,0.0
283,30.73613929748535,-92.50418090820312,9601.2001953125,8.09902572631836,0.6833723783493042,55.0,38.91762924194336,1.0,38.91762924194336,63.0,0.0,0.056139446794986725,63.0,0.05000000074505806,296.5152587890625,0.0,0.0,0.05807897448539734
284,30.73857307434082,-92.4912109375,9632.9501953125,7.752795696258545,0.6759191751480103,55.0,38.99578857421875,1.0,38.99578857421875,63.0,0.0,0.06457099318504333,63.0,0.05000000074505806,297.11077880859375,0.0,0.0,0.0
285,30.74100685119629,-92.4782485961914,9664.7001953125,18.842056274414062,0.8027106523513794,56.0,39.07426834106445,1.0,39.07426834106445,63.0,0.0,0.0602826327085495,63.0,0.05000000074505806,297.7087097167969,0.0,0.03818809241056442,0.0
286,30.743440628051758,-92.46527862548828,9696.4501953125,10.9581937789917,0.7869577407836914,56.0,39.15306854248047,1.0,39.15306854248047,63.0,0.0,0.05534806847572327,63.0,0.05000000074505806,298.30908203125,0.0,0.0,0.0
287,30.745893478393555,-92.45219421386719,9718.5478515625,10.670106887817383,0.7777589559555054,56.0,39.57955551147461,1.0,39.57955551147461,63.0,0.0,0.055896591395139694,63.0,0.05000000074505806,301.55853271484375,0.0,0.0,0.0
288,30.748376846313477,-92.43892669677734,9726.16796875,11.491561889648438,0.807141900062561,57.0,40.167179107666016,1.0,40.167179107666016,63.0,0.0,0.061910681426525116,63.0,0.05000000074505806,306.03564453125,0.0,0.0,0.0
289,30.7508602142334,-92.4256591796875,9733.7880859375,11.181257247924805,0.7976855635643005,57.0,40.21322250366211,1.0,40.21322250366211,63.0,0.0,0.0586344413459301,63.0,0.05000000074505806,306.3864440917969,0.0,0.0,0.0
290,30.75334358215332,-92.41239166259766,9741.408203125,20.119651794433594,0.6333749294281006,58.0,40.25937271118164,1.0,40.25937271118164,63.0,0.0,0.05484071373939514,63.0,0.05000000074505806,306.73809814453125,0.0,0.0,0.0
291,30.755826950073242,-92.39912414550781,9749.0283203125,8.451544761657715,0.6263582110404968,58.0,40.305633544921875,1.0,40.305633544921875,63.0,0.0,0.05893880873918533,63.0,0.05000000074505806,307.0905456542969,0.0,0.0,0.0
292,30.758310317993164,-92.38585662841797,9756.6484375,22.567481994628906,0.6884960532188416,59.0,40.35200119018555,1.0,40.35200119018555,63.0,0.0,0.05882759764790535,63.0,0.05000000074505806,307.4438171386719,0.0,0.0,0.0
293,30.760732650756836,-92.37286376953125,9760.7119140625,17.387285232543945,0.6602665781974792,59.0,39.555850982666016,1.0,39.555850982666016,63.0,0.0,0.05818876624107361,63.0,0.05000000074505806,301.3778991699219,0.0,0.0,0.0
294,30.7630672454834,-92.36026000976562,9759.4423828125,8.834017753601074,0.6762169599533081,59.0,38.31540298461914,1.0,38.31540298461914,63.0,0.0,0.060994599014520645,63.0,0.05000000074505806,291.9268798828125,0.0,0.0,0.13455185294151306
295,30.765399932861328,-92.34765625,9758.171875,9.049355506896973,0.6731166839599609,59.0,38.30326843261719,1.0,38.30326843261719,63.0,0.0,0.056357242166996,63.0,0.05000000074505806,291.83441162109375,0.0,0.0,0.0
296,30.767732620239258,-92.3350601196289,9756.90234375,10.365394592285156,0.7507943511009216,60.0,38.2911376953125,1.0,38.2911376953125,63.0,0.0,0.06016736477613449,63.0,0.05000000074505806,291.74200439453125,0.0,0.13763345777988434,0.0
297,30.77006721496582,-92.32245635986328,9755.6318359375,10.18481159210205,0.7356859445571899,60.0,38.279014587402344,1.0,38.279014587402344,63.0,0.0,0.055659517645835876,63.0,0.05000000074505806,291.6496276855469,0.0,0.0,0.0
298,30.77239990234375,-92.30986022949219,9754.3623046875,9.921197891235352,0.7244507074356079,60.0,38.26689529418945,1.0,38.26689529418945,63.0,0.0,0.05802687630057335,63.0,0.05000000074505806,291.55731201171875,0.0,0.0,0.1407114714384079
299,30.774799346923828,-92.2968978881836,9753.599609375,9.727566719055176,0.7092836499214172,60.0,39.343727111816406,1.0,39.343727111816406,63.0,0.0,0.05804257467389107,63.0,0.05000000074505806,299.7617492675781,0.0,0.0,0.0
300,30.777299880981445,-92.28340148925781,9753.599609375,9.476690292358398,0.7036538124084473,60.0,40.959529876708984,1.0,40.959529876708984,63.0,0.0,0.05762379616498947,63.0,0.05000000074505806,312.0726013183594,0.0,0.0,0.0
301,30.779800415039062,-92.2698974609375,9753.599609375,17.934865951538086,0.5282031893730164,61.0,40.936012268066406,1.0,40.936012268066406,63.0,0.0,0.05749209225177765,63.0,0.05000000074505806,311.8934326171875,0.0,0.0,0.0
302,30.78230094909668,-92.25640106201172,9753.599609375,7.320390701293945,0.500336766242981,61.0,40.91252136230469,1.0,40.91252136230469,63.0,0.0,0.0601113885641098,63.0,0.05000000074505806,311.7144470214844,0.0,0.0,0.0
303,30.784799575805664,-92.2428970336914,9753.599609375,20.05307388305664,0.4767245650291443,62.0,40.88905715942383,1.0,40.88905715942383,63.0,0.0,0.05303521081805229,63.0,0.05000000074505806,311.5356750488281,0.0,0.0,0.0
304,30.78730010986328,-92.22940063476562,9753.599609375,12.891490936279297,0.46819108724594116,62.0,40.86561584472656,1.0,40.86561584472656,63.0,0.0,0.061045873910188675,63.0,0.05000000074505806,311.3570861816406,0.0,0.0,0.0
305,30.7898006439209,-92.21589660644531,9753.599609375,6.681946754455566,0.4635854661464691,62.0,40.84220504760742,1.0,40.84220504760742,63.0,0.0,0.05574772506952286,63.0,0.05000000074505806,311.1786804199219,0.0,0.0,0.0
306,30.79218292236328,-92.2030029296875,9753.599609375,18.626079559326172,0.4669387638568878,63.0,39.044898986816406,1.0,39.044898986816406,63.0,0.0,0.056236572563648224,63.0,0.05000000074505806,297.48492431640625,0.0,0.04191778227686882,0.0
307,30.794567108154297,-92.19010162353516,9753.599609375,6.571469306945801,0.4514848589897156,63.0,39.066837310791016,1.0,39.066837310791016,63.0,0.0,0.054450321942567825,63.0,0.05000000074505806,297.652099609375,0.0,0.0,0.0
308,30.79694938659668,-92.17720031738281,9753.599609375,6.392059803009033,0.4350571036338806,63.0,39.088802337646484,1.0,39.088802337646484,63.0,0.0,0.05511234328150749,63.0,0.05000000074505806,297.8194274902344,0.0,0.0,0.036342669278383255
309,30.799333572387695,-92.16429901123047,9753.599609375,6.204699516296387,0.411726176738739,63.0,39.11079025268555,1.0,39.11079025268555,63.0,0.0,0.05431856960058212,63.0,0.05000000074505806,297.98699951171875,0.0,0.0,0.0
310,30.801715850830078,-92.15139770507812,9753.599609375,5.966000556945801,0.40535637736320496,63.0,39.132808685302734,1.0,39.132808685302734,63.0,0.0,0.05808913707733154,63.0,0.05000000074505806,298.15472412109375,0.0,0.0,0.030754508450627327
311,30.804100036621094,-92.13849639892578,9753.599609375,5.852695465087891,0.390217125415802,63.0,39.154850006103516,1.0,39.154850006103516,63.0,0.0,0.053112175315618515,63.0,0.05000000074505806,298.3226623535156,0.0,0.0,0.0
312,30.80638313293457,-92.12613677978516,9779.0,5.67377233505249,0.38802164793014526,63.0,37.567195892333984,1.0,37.567195892333984,63.0,0.0,0.05690417066216469,63.0,0.05000000074505806,286.22625732421875,0.0,0.0,0.22956256568431854
