step, lat, lon, alt, snr, load, handovers, allocated_bw, allocation_ratio, demand_MB, throughput_req, queing_delay_s, propagation_latency_s, transmission_rate_mbps, latency_req_s, beam_capacity, service_drop_s, dwell_remaining_s, ttt_remaining_s
274,30.71417999267578,-92.62096405029297,9400.5400390625,8.100006103515625,0.6395541429519653,35.0,95.64279174804688,0.6787330508232117,140.91371154785156,221.0,2.4144492149353027,0.0566219836473465,150.0,0.05000000074505806,306.05694580078125,0.0,0.0,0.0
275,30.71666145324707,-92.60782623291016,9421.76171875,7.921881198883057,0.645645022392273,35.0,93.6194076538086,0.6787330508232117,137.93260192871094,221.0,2.363369941711426,0.05658136308193207,150.0,0.05000000074505806,299.58209228515625,0.0,0.0,0.006964880041778088
276,30.719097137451172,-92.59487915039062,9440.1962890625,7.924054145812988,0.6390160322189331,35.0,92.24746704101562,0.6787330508232117,135.91127014160156,221.0,2.3287360668182373,0.057489655911922455,150.0,0.05000000074505806,295.19189453125,0.0,0.0,0.08013501018285751
277,30.721532821655273,-92.58192443847656,9458.6318359375,7.769744396209717,0.6334385275840759,35.0,92.21949005126953,0.6787330508232117,135.8700408935547,221.0,2.3280298709869385,0.0585092268884182,150.0,0.05000000074505806,295.10235595703125,0.0,0.0,0.08162721246480942
278,30.723968505859375,-92.56897735595703,9477.0673828125,7.626551151275635,0.6378419995307922,35.0,92.1915283203125,0.6787330508232117,135.82884216308594,221.0,2.3273239135742188,0.053568288683891296,150.0,0.05000000074505806,295.01287841796875,0.0,0.0,0.08311858773231506
279,30.726402282714844,-92.55602264404297,9495.5029296875,7.599815368652344,0.6302357316017151,35.0,92.16358184814453,0.6787330508232117,135.7876739501953,221.0,2.3266184329986572,0.055372558534145355,150.0,0.05000000074505806,294.9234619140625,0.0,0.0,0.08460914343595505
280,30.728837966918945,-92.5430679321289,9513.9384765625,7.427873134613037,0.6299174427986145,35.0,92.1356430053711,0.6787330508232117,135.74652099609375,221.0,2.325913190841675,0.0549461655318737,150.0,0.05000000074505806,294.8340759277344,0.0,0.0,0.08609887957572937
281,30.731273651123047,-92.53011322021484,9537.7001953125,7.340202808380127,0.6198839545249939,35.0,92.23189544677734,0.6787330508232117,135.88832092285156,221.0,2.328342914581299,0.05540632829070091,150.0,0.05000000074505806,295.1420593261719,0.0,0.0,0.08096551895141602
282,30.733707427978516,-92.51714324951172,9569.4501953125,7.137892723083496,0.6163390874862671,35.0,92.47567749023438,0.6787330508232117,136.24749755859375,221.0,2.3344969749450684,0.06243608146905899,150.0,0.05000000074505806,295.9221496582031,0.0,0.0,0.0
283,30.73613929748535,-92.50418090820312,9601.2001953125,7.009212017059326,0.6139654517173767,35.0,92.66101837158203,0.6787330508232117,136.52056884765625,221.0,2.3391759395599365,0.05430731549859047,150.0,0.05000000074505806,296.5152587890625,0.0,0.0,0.05807897448539734
284,30.73857307434082,-92.4912109375,9632.9501953125,6.892022132873535,0.6038655638694763,35.0,92.84711456298828,0.6787330508232117,136.7947540283203,221.0,2.343873977661133,0.05781901627779007,150.0,0.05000000074505806,297.11077880859375,0.0,0.0,0.0
285,30.74100685119629,-92.4782485961914,9664.7001953125,20.94681167602539,0.8929299116134644,36.0,93.03397369384766,0.6787330508232117,137.07005310058594,221.0,2.3485910892486572,0.05629105120897293,150.0,0.05000000074505806,297.7087097167969,0.0,0.03818809241056442,0.0
286,30.743440628051758,-92.46527862548828,9696.4501953125,13.612548828125,0.8947811722755432,36.0,74.92932891845703,0.5455496907234192,137.3464813232422,221.0,4.141591548919678,0.055699728429317474,120.56649017333984,0.05000000074505806,298.30908203125,0.0,0.0,0.0
287,30.745893478393555,-92.45219421386719,9718.5478515625,13.733829498291016,0.8938285708427429,36.0,77.07547760009766,0.5551285743713379,138.8425750732422,221.0,4.027738571166992,0.05838141217827797,122.68341827392578,0.05000000074505806,301.55853271484375,0.0,0.0,0.0
288,30.748376846313477,-92.43892669677734,9726.16796875,13.359548568725586,0.887465238571167,37.0,80.77204132080078,0.5732420086860657,140.90391540527344,221.0,3.797208309173584,0.05985653027892113,126.68648529052734,0.05000000074505806,306.03564453125,0.0,0.0,0.0
289,30.7508602142334,-92.4256591796875,9733.7880859375,13.520769119262695,0.8826163411140442,37.0,85.30866241455078,0.6047453880310059,141.0654296875,221.0,3.3375113010406494,0.05817816033959389,133.6487274169922,0.05000000074505806,306.3864440917969,0.0,0.0,0.0
290,30.75334358215332,-92.41239166259766,9741.408203125,25.7388916015625,0.8954837322235107,38.0,95.85565185546875,0.6787330508232117,141.22732543945312,221.0,2.4198226928710938,0.0580068863928318,150.0,0.05000000074505806,306.73809814453125,0.0,0.0,0.0
291,30.755826950073242,-92.39912414550781,9749.0283203125,13.901927947998047,0.8967844843864441,38.0,77.18927764892578,0.545933187007904,141.3896026611328,221.0,4.256919860839844,0.06281933188438416,120.65123748779297,0.05000000074505806,307.0905456542969,0.0,0.0,0.0
292,30.758310317993164,-92.38585662841797,9756.6484375,22.988887786865234,0.710824191570282,39.0,96.0761947631836,0.6787330508232117,141.55226135253906,221.0,2.4253902435302734,0.053958505392074585,150.0,0.05000000074505806,307.4438171386719,0.0,0.0,0.0
293,30.760732650756836,-92.37286376953125,9760.7119140625,17.710302352905273,0.705267071723938,39.0,94.18059539794922,0.6787330508232117,138.75941467285156,221.0,2.3775367736816406,0.05643708258867264,150.0,0.05000000074505806,301.3778991699219,0.0,0.0,0.0
294,30.7630672454834,-92.36026000976562,9759.4423828125,9.4511137008667,0.7124196290969849,39.0,91.2271499633789,0.6787330508232117,134.4080047607422,221.0,2.302978754043579,0.05586247146129608,150.0,0.05000000074505806,291.9268798828125,0.0,0.0,0.13455185294151306
295,30.765399932861328,-92.34765625,9758.171875,9.564305305480957,0.7079728245735168,39.0,91.19825744628906,0.6787330508232117,134.3654327392578,221.0,2.3022491931915283,0.057459909468889236,150.0,0.05000000074505806,291.83441162109375,0.0,0.0,0.0
296,30.767732620239258,-92.3350601196289,9756.90234375,15.9031400680542,0.9255799651145935,40.0,60.15312576293945,0.4478248953819275,134.3228759765625,221.0,5.9953742027282715,0.0544353686273098,98.96929931640625,0.05000000074505806,291.74200439453125,0.0,0.13763345777988434,0.0
297,30.77006721496582,-92.32245635986328,9755.6318359375,15.433491706848145,0.9281359314918518,40.0,56.41064453125,0.4200960397720337,134.2803497314453,221.0,6.709924697875977,0.05552416294813156,92.84122467041016,0.05000000074505806,291.6496276855469,0.0,0.0,0.0
298,30.77239990234375,-92.30986022949219,9754.3623046875,15.57728385925293,0.9281121492385864,40.0,56.918636322021484,0.4240133464336395,134.2378387451172,221.0,6.6009368896484375,0.05448458343744278,93.70694732666016,0.05000000074505806,291.55731201171875,0.0,0.0,0.1407114714384079
299,30.774799346923828,-92.2968978881836,9753.599609375,15.563004493713379,0.9315078258514404,40.0,55.70671463012695,0.40362706780433655,138.0153045654297,221.0,7.381804943084717,0.056091681122779846,89.20158386230469,0.05000000074505806,299.7617492675781,0.0,0.0,0.0
300,30.777299880981445,-92.28340148925781,9753.599609375,15.754975318908691,0.9369018077850342,40.0,54.06401443481445,0.3762717545032501,143.6834259033203,221.0,8.621805191040039,0.056493282318115234,83.15605163574219,0.05000000074505806,312.0726013183594,0.0,0.0,0.0
301,30.779800415039062,-92.2698974609375,9753.599609375,21.72382354736328,0.8145830035209656,41.0,97.4666976928711,0.6787330508232117,143.60093688964844,221.0,2.4604926109313965,0.05319508537650108,150.0,0.05000000074505806,311.8934326171875,0.0,0.0,0.0
302,30.78230094909668,-92.25640106201172,9753.599609375,11.376445770263672,0.8131639361381531,41.0,97.4107666015625,0.6787330508232117,143.51852416992188,221.0,2.459080696105957,0.05915217474102974,150.0,0.05000000074505806,311.7144470214844,0.0,0.0,0.0
303,30.784799575805664,-92.2428970336914,9753.599609375,27.007762908935547,0.9158084988594055,42.0,97.35489654541016,0.6787330508232117,143.43621826171875,221.0,2.457670211791992,0.05739552155137062,150.0,0.05000000074505806,311.5356750488281,0.0,0.0,0.0
304,30.78730010986328,-92.22940063476562,9753.599609375,20.82611083984375,0.9178439378738403,42.0,92.32955169677734,0.6440668702125549,143.35398864746094,221.0,2.867774248123169,0.05396030470728874,142.33877563476562,0.05000000074505806,311.3570861816406,0.0,0.0,0.0
305,30.7898006439209,-92.21589660644531,9753.599609375,14.793105125427246,0.9200811386108398,42.0,64.2610092163086,0.44852501153945923,143.2718505859375,221.0,6.376725673675537,0.053419724106788635,99.12403106689453,0.05000000074505806,311.1786804199219,0.0,0.0,0.0
306,30.79218292236328,-92.2030029296875,9753.599609375,23.797718048095703,0.8306673765182495,43.0,92.96404266357422,0.6787330508232117,136.96702575683594,221.0,2.34682559967041,0.05479365214705467,150.0,0.05000000074505806,297.48492431640625,0.0,0.04191778227686882,0.0
307,30.794567108154297,-92.19010162353516,9753.599609375,11.551834106445312,0.827168345451355,43.0,93.01628112792969,0.6787330508232117,137.04397583007812,221.0,2.348144292831421,0.0566105917096138,150.0,0.05000000074505806,297.652099609375,0.0,0.0,0.0
308,30.79694938659668,-92.17720031738281,9753.599609375,11.407713890075684,0.8100203275680542,43.0,93.06857299804688,0.6787330508232117,137.12103271484375,221.0,2.3494644165039062,0.05532602220773697,150.0,0.05000000074505806,297.8194274902344,0.0,0.0,0.036342669278383255
309,30.799333572387695,-92.16429901123047,9753.599609375,10.93767261505127,0.8038901090621948,43.0,93.12093353271484,0.6787330508232117,137.19818115234375,221.0,2.3507862091064453,0.054585572332143784,150.0,0.05000000074505806,297.98699951171875,0.0,0.0,0.0
310,30.801715850830078,-92.15139770507812,9753.599609375,10.736801147460938,0.8011201620101929,43.0,93.17335510253906,0.6787330508232117,137.27540588378906,221.0,2.352109432220459,0.053043026477098465,150.0,0.05000000074505806,298.15472412109375,0.0,0.0,0.030754508450627327
311,30.804100036621094,-92.13849639892578,9753.599609375,10.609354972839355,0.7914770245552063,43.0,93.22583770751953,0.6787330508232117,137.35272216796875,221.0,2.3534343242645264,0.05786174163222313,150.0,0.05000000074505806,298.3226623535156,0.0,0.0,0.0
312,30.80638313293457,-92.12613677978516,9779.0,18.880456924438477,0.8420435786247253,44.0,89.4457015991211,0.6787330508232117,131.78334045410156,221.0,2.258007049560547,0.05398423969745636,150.0,0.05000000074505806,286.22625732421875,0.0,0.22956256568431854,0.0
313,30.808666229248047,-92.11376953125,9804.400390625,11.470166206359863,0.8362677097320557,44.0,89.52255249023438,0.6787330508232117,131.8965606689453,221.0,2.2599470615386963,0.05507799610495567,150.0,0.05000000074505806,286.47216796875,0.0,0.0,0.0
314,30.810949325561523,-92.10140228271484,9829.7998046875,11.241352081298828,0.8256592154502869,44.0,89.59954071044922,0.6787330508232117,132.00999450683594,221.0,2.2618906497955322,0.0540168434381485,150.0,0.05000000074505806,286.7185363769531,0.0,0.0,0.22135762870311737
315,30.813232421875,-92.08903503417969,9855.2001953125,10.893148422241211,0.8224409818649292,44.0,89.67666625976562,0.6787330508232117,132.12362670898438,221.0,2.2638378143310547,0.05368770658969879,150.0,0.05000000074505806,286.96533203125,0.0,0.0,0.21724429726600647
316,30.81551742553711,-92.07666778564453,9880.599609375,10.735593795776367,0.8213921189308167,44.0,89.7539291381836,0.6818181872367859,131.63909912109375,220.0,2.2338755130767822,0.057689812034368515,150.0,0.0,287.21258544921875,0.0,0.0,0.21312369406223297
317,30.817800521850586,-92.06430053710938,9906.0,10.629486083984375,0.8234522342681885,44.0,89.83132934570312,0.6818181872367859,131.7526092529297,220.0,2.235801935195923,0.05358592048287392,150.0,0.0,287.46026611328125,0.0,0.0,0.20899581909179688
318,30.82015037536621,-92.0514144897461,9930.1298828125,10.597013473510742,0.8234965801239014,44.0,93.61591339111328,0.6787330508232117,137.9274444580078,221.0,2.363281726837158,0.05401439219713211,150.0,0.05000000074505806,299.5709228515625,0.0,0.0,0.0071513839066028595
319,30.822500228881836,-92.03853607177734,9954.259765625,10.509627342224121,0.8228170871734619,44.0,93.69672393798828,0.6787330508232117,138.0465087890625,221.0,2.365321636199951,0.05351224169135094,150.0,0.05000000074505806,299.8294982910156,0.0,0.0,0.0
320,30.82485008239746,-92.02565002441406,9978.3896484375,10.402329444885254,0.8336467146873474,44.0,93.1185531616211,0.6739625334739685,138.165771484375,221.0,2.4195241928100586,0.05527307838201523,148.94570922851562,0.05000000074505806,300.08856201171875,0.0,0.0,0.0
321,30.827199935913086,-92.01276397705078,10002.51953125,28.28946304321289,0.9002699255943298,45.0,93.85877227783203,0.6787330508232117,138.28526306152344,221.0,2.369412660598755,0.05452360957860947,150.0,0.05000000074505806,300.34808349609375,0.0,0.0,0.0
322,30.82954978942871,-91.99988555908203,10026.650390625,20.92823028564453,0.8985978960990906,45.0,93.94001770019531,0.6787330508232117,138.4049530029297,221.0,2.3714635372161865,0.05673663690686226,150.0,0.05000000074505806,300.6080322265625,0.0,0.0,0.0
323,30.831899642944336,-91.98699951171875,10050.7802734375,13.905247688293457,0.9060907363891602,45.0,68.82227325439453,0.4968225657939911,138.5248565673828,221.0,5.078615188598633,0.05793561786413193,109.79778289794922,0.05000000074505806,300.86846923828125,0.0,0.0,0.0
324,30.8342342376709,-91.97423553466797,10072.3701171875,22.596586227416992,0.6814546585083008,46.0,93.23101043701172,0.6787330508232117,137.36036682128906,221.0,2.353565216064453,0.054273951798677444,150.0,0.05000000074505806,298.3392333984375,0.0,0.02767924964427948,0.0
325,30.836566925048828,-91.96146392822266,10093.9599609375,9.021387100219727,0.6953206658363342,46.0,93.28421783447266,0.6787330508232117,137.43875122070312,221.0,2.3549082279205322,0.05511503294110298,150.0,0.05000000074505806,298.5094909667969,0.0,0.0,0.0
326,30.838899612426758,-91.94869995117188,10115.5498046875,9.251358032226562,0.7073800563812256,46.0,93.33748626708984,0.6787330508232117,137.51722717285156,221.0,2.356252908706665,0.05402079224586487,150.0,0.05000000074505806,298.6799621582031,0.0,0.0,0.02200072444975376
327,30.84123420715332,-91.9359359741211,10137.1396484375,9.458742141723633,0.7089560031890869,46.0,93.39081573486328,0.6787330508232117,137.59580993652344,221.0,2.3575992584228516,0.05384805053472519,150.0,0.05000000074505806,298.8506164550781,0.0,0.0,0.0
328,30.84356689453125,-91.92316436767578,10158.73046875,9.509379386901855,0.6941878795623779,46.0,93.4442138671875,0.6787330508232117,137.67446899414062,221.0,2.358947277069092,0.05702031031250954,150.0,0.05000000074505806,299.021484375,0.0,0.0,0.01630871556699276
329,30.84589958190918,-91.910400390625,10180.3203125,9.316693305969238,0.6840484738349915,46.0,93.49766540527344,0.6787330508232117,137.75323486328125,221.0,2.3602967262268066,0.05938534811139107,150.0,0.05000000074505806,299.1925354003906,0.0,0.0,0.0
330,30.848234176635742,-91.8975830078125,10198.099609375,21.279823303222656,0.8366072773933411,47.0,93.84597778320312,0.6787330508232117,138.2664031982422,221.0,2.3690896034240723,0.06520243734121323,150.0,0.05000000074505806,300.30712890625,0.0,0.0,0.0
331,30.850566864013672,-91.884765625,10215.8798828125,12.068367004394531,0.8256864547729492,47.0,93.84380340576172,0.6787330508232117,138.26321411132812,221.0,2.369034767150879,0.05583690106868744,150.0,0.05000000074505806,300.3001708984375,0.0,0.0,0.0
332,30.8528995513916,-91.8719482421875,10233.66015625,23.95241928100586,0.7242107391357422,48.0,93.84163665771484,0.6787330508232117,138.260009765625,221.0,2.3689799308776855,0.05446310341358185,150.0,0.05000000074505806,300.293212890625,0.0,0.0,0.0
333,30.855234146118164,-91.859130859375,10251.4404296875,9.803849220275879,0.7172358632087708,48.0,93.83946228027344,0.6787330508232117,138.25680541992188,221.0,2.368925094604492,0.05703388527035713,150.0,0.05000000074505806,300.2862854003906,0.0,0.0,0.0
334,30.857566833496094,-91.8463134765625,10269.2197265625,9.69206428527832,0.6990200877189636,48.0,93.83728790283203,0.6787330508232117,138.25360107421875,221.0,2.368870258331299,0.061050474643707275,150.0,0.05000000074505806,300.2793273925781,0.0,0.0,0.0
335,30.859899520874023,-91.83350372314453,10287.0,23.702592849731445,0.7968343496322632,49.0,93.83511352539062,0.6787330508232117,138.25039672851562,221.0,2.3688151836395264,0.056212168186903,150.0,0.05000000074505806,300.2723693847656,0.0,0.0,0.0
336,30.86221694946289,-91.82063293457031,10309.8603515625,11.105695724487305,0.7993813157081604,49.0,94.21112823486328,0.6787330508232117,138.8043975830078,221.0,2.378307580947876,0.06401166319847107,150.0,0.05000000074505806,301.4756164550781,0.0,0.0,0.0
337,30.864532470703125,-91.80776977539062,10332.7197265625,23.888809204101562,0.7612152695655823,50.0,94.26510620117188,0.6787330508232117,138.88392639160156,221.0,2.3796701431274414,0.05775933340191841,150.0,0.05000000074505806,301.6483459472656,0.0,0.0,0.0
338,30.866849899291992,-91.7948989868164,10355.580078125,20.759584426879883,0.7448256611824036,50.0,94.31914520263672,0.6787330508232117,138.9635467529297,221.0,2.3810343742370605,0.054324690252542496,150.0,0.05000000074505806,301.8212585449219,0.0,0.0,0.0
339,30.86916732788086,-91.78203582763672,10378.4404296875,10.04425048828125,0.7341572642326355,50.0,94.37324523925781,0.6787330508232117,139.0432586669922,221.0,2.3824002742767334,0.05642346292734146,150.0,0.05000000074505806,301.994384765625,0.0,0.0,0.0
340,30.871482849121094,-91.7691650390625,10401.2998046875,23.43382453918457,0.7264693975448608,51.0,94.42741394042969,0.6787330508232117,139.12306213378906,221.0,2.383767604827881,0.06263427436351776,150.0,0.05000000074505806,302.167724609375,0.0,0.0,0.0
341,30.87380027770996,-91.75630187988281,10424.16015625,16.53575325012207,0.719805121421814,51.0,94.48165130615234,0.6787330508232117,139.2029571533203,221.0,2.385136604309082,0.05345039814710617,150.0,0.05000000074505806,302.3412780761719,0.0,0.0,0.0
342,30.87605094909668,-91.74382019042969,10448.2900390625,9.522270202636719,0.7354432940483093,51.0,91.72350311279297,0.6787330508232117,135.13929748535156,221.0,2.3155088424682617,0.05479174107313156,150.0,0.05000000074505806,293.51519775390625,0.0,0.0,0.1080799549818039
343,30.878299713134766,-91.73133087158203,10472.419921875,9.7252779006958,0.7236742973327637,51.0,91.77630615234375,0.6787330508232117,135.2170867919922,221.0,2.3168418407440186,0.05244971066713333,150.0,0.05000000074505806,293.6841735839844,0.0,0.0,0.0
344,30.880550384521484,-91.7188491821289,10496.5498046875,7.8990797996521,0.5939196944236755,52.0,91.82917785644531,0.6787330508232117,135.29498291015625,221.0,2.318176507949829,0.054245781153440475,150.0,0.05000000074505806,293.8533630371094,0.0,0.10244402289390564,0.0
345,30.88279914855957,-91.70636749267578,10520.6796875,7.759174823760986,0.5774310231208801,52.0,91.8821029663086,0.6787330508232117,135.3729705810547,221.0,2.3195126056671143,0.05255715176463127,150.0,0.05000000074505806,294.0227355957031,0.0,0.0,0.0
346,30.88504981994629,-91.69388580322266,10544.8095703125,7.527842998504639,0.5786768198013306,52.0,91.93510437011719,0.6787330508232117,135.4510498046875,221.0,2.3208506107330322,0.057511162012815475,150.0,0.05000000074505806,294.19232177734375,0.0,0.0,0.09679462015628815
347,30.887300491333008,-91.681396484375,10568.9404296875,7.478470325469971,0.5881578326225281,52.0,91.9881591796875,0.6787330508232117,135.5292205810547,221.0,2.322190046310425,0.056242685765028,150.0,0.05000000074505806,294.36212158203125,0.0,0.0,0.0939648449420929
348,30.889686584472656,-91.6681900024414,10583.6884765625,7.511421203613281,0.5896828770637512,52.0,97.34883880615234,0.6787330508232117,143.4272918701172,221.0,2.457517385482788,0.054519012570381165,150.0,0.05000000074505806,311.51629638671875,0.0,0.0,0.0
349,30.892074584960938,-91.65498352050781,10598.4365234375,17.90823745727539,0.6637082099914551,53.0,97.34652709960938,0.6787330508232117,143.42388916015625,221.0,2.457458972930908,0.05348298326134682,150.0,0.05000000074505806,311.5089111328125,0.0,0.0,0.0
350,30.894460678100586,-91.64176940917969,10613.185546875,8.241423606872559,0.6531595587730408,53.0,97.34422302246094,0.6787330508232117,143.4204864501953,221.0,2.4574007987976074,0.06053730845451355,150.0,0.05000000074505806,311.5014953613281,0.0,0.0,0.0
351,30.896848678588867,-91.6285629272461,10627.93359375,8.027099609375,0.6479756832122803,53.0,97.34191131591797,0.6787330508232117,143.41708374023438,221.0,2.4573423862457275,0.05557619780302048,150.0,0.05000000074505806,311.4941101074219,0.0,0.0,0.0
352,30.899234771728516,-91.61534881591797,10642.681640625,8.107192993164062,0.6699538826942444,54.0,97.339599609375,0.6787330508232117,143.41366577148438,221.0,2.4572839736938477,0.053962111473083496,150.0,0.05000000074505806,311.4866943359375,0.0,0.0,0.0
353,30.901622772216797,-91.60214233398438,10657.4306640625,8.073067665100098,0.6696081757545471,54.0,97.33728790283203,0.6787330508232117,143.41026306152344,221.0,2.4572255611419678,0.055726006627082825,150.0,0.05000000074505806,311.47930908203125,0.0,0.0,0.0
354,30.903913497924805,-91.58941650390625,10661.396484375,7.979516506195068,0.6700669527053833,54.0,93.74954223632812,0.6787330508232117,138.12432861328125,221.0,2.366655111312866,0.05751965567469597,150.0,0.05000000074505806,299.99853515625,0.0,0.0,2.4484770619892515e-05
355,30.906179428100586,-91.57682037353516,10662.666015625,7.897384166717529,0.6811886429786682,54.0,92.87308502197266,0.6787330508232117,136.8330078125,221.0,2.344529390335083,0.05523702874779701,150.0,0.05000000074505806,297.1938781738281,0.0,0.0,0.046768929809331894
356,30.908447265625,-91.56421661376953,10663.935546875,7.956809043884277,0.6871470808982849,54.0,92.89884948730469,0.6787330508232117,136.8709716796875,221.0,2.345179796218872,0.0550718829035759,150.0,0.05000000074505806,297.27630615234375,0.0,0.0,0.0
357,30.91071319580078,-91.55162048339844,10665.2060546875,7.947254180908203,0.6821799874305725,54.0,92.92462921142578,0.6787330508232117,136.90895080566406,221.0,2.3458306789398193,0.053465358912944794,150.0,0.05000000074505806,297.35882568359375,0.0,0.0,0.04401968792080879
358,30.912979125976562,-91.53901672363281,10666.4755859375,7.785516262054443,0.6863131523132324,54.0,92.95042419433594,0.6787330508232117,136.94696044921875,221.0,2.3464818000793457,0.05394314229488373,150.0,0.05000000074505806,297.4413757324219,0.0,0.0,0.0
359,30.915246963500977,-91.52642059326172,10667.74609375,7.747354030609131,0.6664748787879944,54.0,92.97624206542969,0.6787330508232117,136.98500061035156,221.0,2.3471336364746094,0.05591011419892311,150.0,0.05000000074505806,297.5239562988281,0.0,0.0,0.04126717522740364
360,30.91749382019043,-91.51388549804688,10668.0,7.384479999542236,0.6626599431037903,54.0,92.4499282836914,0.6787330508232117,136.20956420898438,221.0,2.3338470458984375,0.05921852961182594,150.0,0.05000000074505806,295.83978271484375,0.0,0.0,0.0
361,30.919734954833984,-91.50137329101562,10668.0,19.800662994384766,0.5532199144363403,55.0,92.29400634765625,0.6787330508232117,135.97984313964844,221.0,2.32991099357605,0.05584857985377312,150.0,0.05000000074505806,295.3408203125,0.0,0.07765289396047592,0.0
362,30.921977996826172,-91.48885345458984,10668.0,7.614211082458496,0.5493996143341064,55.0,92.26514434814453,0.6787330508232117,135.93731689453125,221.0,2.3291823863983154,0.0601382851600647,150.0,0.05000000074505806,295.24847412109375,0.0,0.0,0.0
363,30.924219131469727,-91.4763412475586,10668.0,7.61265230178833,0.5558752417564392,55.0,92.2363052368164,0.6787330508232117,135.8948211669922,221.0,2.3284542560577393,0.05358891561627388,150.0,0.05000000074505806,295.1561584472656,0.0,0.0,0.08073055744171143
364,30.926462173461914,-91.46382141113281,10668.0,7.70623254776001,0.5581067204475403,55.0,92.20747375488281,0.6787330508232117,135.8523406982422,221.0,2.327726364135742,0.053244698792696,150.0,0.05000000074505806,295.06390380859375,0.0,0.0,0.0
365,30.92870330810547,-91.45130920410156,10668.0,7.7540202140808105,0.5441708564758301,55.0,92.17866516113281,0.7109004855155945,129.66465759277344,211.0,1.9992527961730957,0.05422602966427803,150.0,0.0,294.9717102050781,0.0,0.0,0.0838046744465828
366,30.93096923828125,-91.43856048583984,10668.0,7.64016056060791,0.543647289276123,55.0,93.83409881591797,0.7075471878051758,132.61886596679688,212.0,2.0685205459594727,0.053318336606025696,150.0,0.05000000074505806,300.26910400390625,0.0,0.0,0.0
367,30.93325424194336,-91.4256591796875,10668.0,15.814178466796875,0.6459953188896179,56.0,94.94418334960938,0.7075471878051758,134.18777465820312,212.0,2.092991828918457,0.05735866352915764,150.0,0.05000000074505806,303.8213806152344,0.0,0.0,0.0
368,30.935537338256836,-91.41275787353516,10668.0,8.765620231628418,0.6587387919425964,56.0,94.94202423095703,0.7075471878051758,134.18472290039062,212.0,2.0929441452026367,0.05376151204109192,150.0,0.05000000074505806,303.814453125,0.0,0.0,0.0
369,30.937820434570312,-91.39985656738281,10668.0,22.844558715820312,0.6827337741851807,57.0,94.93985748291016,0.7075471878051758,134.18167114257812,212.0,2.0928964614868164,0.05420754477381706,150.0,0.05000000074505806,303.80755615234375,0.0,0.0,0.0
370,30.94010353088379,-91.386962890625,10668.0,9.247856140136719,0.6844741702079773,57.0,94.93769073486328,0.7075471878051758,134.17860412597656,212.0,2.092848777770996,0.05494800582528114,150.0,0.05000000074505806,303.8006286621094,0.0,0.0,0.0
371,30.942386627197266,-91.37406158447266,10668.0,23.236675262451172,0.6553812026977539,58.0,94.93553161621094,0.7075471878051758,134.17555236816406,212.0,2.092801094055176,0.054130665957927704,150.0,0.05000000074505806,303.793701171875,0.0,0.0,0.0
372,30.944610595703125,-91.36152648925781,10668.0,19.992691040039062,0.6491793990135193,58.0,92.20316314697266,0.7075471878051758,130.3137969970703,212.0,2.0325675010681152,0.06121853366494179,150.0,0.05000000074505806,295.05010986328125,0.0,0.0,0.0
373,30.946792602539062,-91.3492431640625,10668.0,8.781195640563965,0.6487497687339783,58.0,90.3653335571289,0.7075471878051758,127.71633911132812,212.0,1.992053508758545,0.06140078604221344,150.0,0.05000000074505806,289.1690673828125,0.0,0.0,0.1805156171321869
374,30.948976516723633,-91.33695983886719,10668.0,8.756319999694824,0.6321611404418945,58.0,90.33629608154297,0.7075471878051758,127.67530059814453,212.0,1.9914134740829468,0.05228457227349281,150.0,0.05000000074505806,289.0761413574219,0.0,0.0,0.0
375,30.951160430908203,-91.32467651367188,10668.0,17.16243553161621,0.5949023962020874,59.0,90.30728149414062,0.7075471878051758,127.63428497314453,212.0,1.9907737970352173,0.05468396469950676,150.0,0.05000000074505806,288.9832763671875,0.0,0.18361184000968933,0.0
376,30.95334243774414,-91.31239318847656,10668.0,8.083746910095215,0.5894476771354675,59.0,90.27827453613281,0.7075471878051758,127.59329986572266,212.0,1.9901344776153564,0.055628590285778046,150.0,0.05000000074505806,288.8904724121094,0.0,0.0,0.0
377,30.95552635192871,-91.30010986328125,10668.0,7.992254734039307,0.5885299444198608,59.0,90.2492904663086,0.7075471878051758,127.55233764648438,212.0,1.9894955158233643,0.06133770942687988,150.0,0.05000000074505806,288.7977294921875,0.0,0.0,0.1867043823003769
378,30.957763671875,-91.2874984741211,10668.0,7.944695472717285,0.6020494699478149,59.0,92.6604232788086,0.7075471878051758,130.96006774902344,212.0,2.04264760017395,0.060725558549165726,150.0,0.05000000074505806,296.5133361816406,0.0,0.0,0.0
379,30.960039138793945,-91.274658203125,10668.0,8.0464506149292,0.6030888557434082,59.0,94.25741577148438,0.7075471878051758,133.21714782714844,212.0,2.077852249145508,0.052454281598329544,150.0,0.05000000074505806,301.62371826171875,0.0,0.0,0.0
380,30.962312698364258,-91.2618179321289,10668.0,22.188684463500977,0.6527151465415955,60.0,94.22799682617188,0.7075471878051758,133.17556762695312,212.0,2.0772037506103516,0.05592472106218338,150.0,0.05000000074505806,301.52960205078125,0.0,0.0,0.0
381,30.96458625793457,-91.24897766113281,10668.0,8.536358833312988,0.6614865660667419,60.0,94.19860076904297,0.7075471878051758,133.13401794433594,212.0,2.0765557289123535,0.060203343629837036,150.0,0.05000000074505806,301.4355163574219,0.0,0.0,0.0
