step, lat, lon, alt, snr, load, handovers, allocated_bw, allocation_ratio, demand_MB, throughput_req, queing_delay_s, propagation_latency_s, transmission_rate_mbps, latency_req_s, beam_capacity, service_drop_s, dwell_remaining_s, ttt_remaining_s
203,30.456880569458008,-93.51756286621094,7922.259765625,15.831404685974121,0.9537619948387146,44.0,14.924344062805176,1.0,14.924344062805176,24.0,0.0,0.05493513122200966,24.0,0.15000000596046448,298.48687744140625,0.0,0.0,0.025218741968274117
204,30.462480545043945,-93.50626373291016,7928.60986328125,16.500608444213867,0.9606246948242188,44.0,14.958592414855957,1.0,14.958592414855957,24.0,5.921189641132699e-16,0.05488462746143341,24.0,0.15000000596046448,299.1718444824219,0.0,0.0,0.013802624307572842
205,30.468080520629883,-93.49495697021484,7934.9599609375,17.12112808227539,0.9647035598754883,44.0,14.900392532348633,1.0,14.900392532348633,24.0,0.0,0.056603413075208664,24.0,0.15000000596046448,298.0078430175781,0.0,0.0,0.0
206,30.47368049621582,-93.48365783691406,7941.31005859375,17.51667594909668,0.9606492519378662,44.0,14.842639923095703,1.0,14.842639923095703,24.0,0.0,0.05856085568666458,24.0,0.15000000596046448,296.852783203125,0.0,0.0,0.052453458309173584
207,30.479280471801758,-93.47235870361328,7947.66015625,16.96310806274414,0.9624665975570679,44.0,14.785326957702637,1.0,14.785326957702637,24.0,0.0,0.062479957938194275,24.0,0.15000000596046448,295.70654296875,0.0,0.0,0.07155753672122955
208,30.484880447387695,-93.4610595703125,7954.009765625,17.085317611694336,0.9466943740844727,44.0,14.728450775146484,1.0,14.728450775146484,24.0,5.921189641132699e-16,0.058373045176267624,24.0,0.15000000596046448,294.56903076171875,0.0,0.0,0.0
209,30.490211486816406,-93.44940948486328,7958.86572265625,15.476845741271973,0.9586725234985352,44.0,14.86211109161377,1.0,14.86211109161377,24.0,0.0,0.055877234786748886,24.0,0.15000000596046448,297.2422180175781,0.0,0.0,0.04596296697854996
210,30.49547576904297,-93.43767547607422,7963.34814453125,16.494638442993164,0.9635568857192993,44.0,14.869711875915527,1.0,14.869711875915527,24.0,0.0,0.06036484241485596,24.0,0.15000000596046448,297.39422607421875,0.0,0.0,0.0
211,30.500741958618164,-93.42594146728516,7967.83056640625,16.774709701538086,0.7998048663139343,45.0,14.8309965133667,1.0,14.8309965133667,24.0,0.0,0.05779597535729408,24.0,0.15000000596046448,296.61993408203125,0.0,0.05633457750082016,0.0
212,30.506032943725586,-93.41398620605469,7981.18798828125,10.772676467895508,0.7874492406845093,45.0,15.043985366821289,1.0,15.043985366821289,24.0,0.0,0.0673714354634285,24.0,0.15000000596046448,300.87969970703125,0.0,0.0,0.0
213,30.51136589050293,-93.40170288085938,8007.85791015625,10.556986808776855,0.7820785641670227,45.0,15.400566101074219,1.0,15.400566101074219,24.0,5.921189641132699e-16,0.06045477092266083,24.0,0.15000000596046448,308.0113220214844,0.0,0.0,0.0
214,30.516700744628906,-93.38941955566406,8034.52783203125,10.675393104553223,0.7921583652496338,46.0,15.404363632202148,1.0,15.404363632202148,24.0,0.0,0.058402370661497116,24.0,0.15000000596046448,308.0872802734375,0.0,0.0,0.0
215,30.52203369140625,-93.37713623046875,8061.1982421875,10.731949806213379,0.7923636436462402,46.0,15.408164024353027,1.0,15.408164024353027,24.0,0.0,0.055417194962501526,24.0,0.15000000596046448,308.16326904296875,0.0,0.0,0.0
216,30.527366638183594,-93.36485290527344,8087.8681640625,19.543081283569336,0.7092475891113281,47.0,15.411965370178223,1.0,15.411965370178223,24.0,0.0,0.05686980485916138,24.0,0.15000000596046448,308.23931884765625,0.0,0.0,0.0
217,30.532699584960938,-93.35256958007812,8114.5380859375,9.33288860321045,0.7182645797729492,47.0,9.31369400024414,1.0,9.31369400024414,14.5,0.0,0.05914385989308357,14.5,0.15000000596046448,308.3153991699219,0.0,0.0,0.0
218,30.537939071655273,-93.34058380126953,8139.880859375,9.49186897277832,0.7300994992256165,47.0,9.099699020385742,1.0,9.099699020385742,14.5,0.0,0.05498932674527168,14.5,0.15000000596046448,301.2314147949219,0.0,0.0,0.0
219,30.54303550720215,-93.32905578613281,8163.232421875,17.013917922973633,0.7264918088912964,48.0,8.776644706726074,1.0,8.776644706726074,14.5,0.0,0.05786127597093582,14.5,0.15000000596046448,290.5372009277344,0.0,0.1577133685350418,0.0
220,30.548131942749023,-93.31752014160156,8186.583984375,9.649018287658691,0.7299954295158386,48.0,8.77628231048584,1.0,8.77628231048584,14.5,0.0,0.06264308840036392,14.5,0.15000000596046448,290.52520751953125,0.0,0.0,0.0
221,30.5532283782959,-93.30599212646484,8209.935546875,9.712071418762207,0.7379702925682068,48.0,8.775919914245605,1.0,8.775919914245605,14.5,0.0,0.0569135956466198,14.5,0.15000000596046448,290.5132141113281,0.0,0.0,0.158113032579422
222,30.558326721191406,-93.2944564819336,8233.287109375,9.844789505004883,0.7328648567199707,48.0,8.775557518005371,1.0,8.775557518005371,14.5,0.0,0.05466921627521515,14.5,0.15000000596046448,290.501220703125,0.0,0.0,0.0
223,30.56342315673828,-93.28292846679688,8256.638671875,9.758940696716309,0.7361027598381042,48.0,8.775195121765137,1.0,8.775195121765137,14.5,0.0,0.06126762181520462,14.5,0.15000000596046448,290.4892272949219,0.0,0.0,0.15851278603076935
224,30.568500518798828,-93.2712173461914,8279.271484375,9.80526351928711,0.7299181818962097,48.0,8.876067161560059,1.0,8.876067161560059,14.5,0.0,0.05804618448019028,14.5,0.15000000596046448,293.82843017578125,0.0,0.0,0.0
225,30.57349967956543,-93.2587890625,8299.0263671875,15.210693359375,0.9417582750320435,49.0,9.285616874694824,1.0,9.285616874694824,14.5,0.0,0.06075311079621315,14.5,0.15000000596046448,307.3859558105469,0.0,0.0,0.0
226,30.578500747680664,-93.2463607788086,8318.7822265625,16.338966369628906,0.9449901580810547,49.0,9.285226821899414,1.0,9.285226821899414,14.5,0.0,0.05807359144091606,14.5,0.15000000596046448,307.3730163574219,0.0,0.0,0.0
227,30.583499908447266,-93.23394012451172,8338.5380859375,22.462848663330078,0.8400695323944092,50.0,9.284836769104004,1.0,9.284836769104004,14.5,0.0,0.05447687581181526,14.5,0.15000000596046448,307.360107421875,0.0,0.0,0.0
228,30.588499069213867,-93.22151184082031,8358.29296875,11.903444290161133,0.8382998704910278,50.0,9.284445762634277,1.0,9.284445762634277,14.5,0.0,0.05576644465327263,14.5,0.15000000596046448,307.34716796875,0.0,0.0,0.0
229,30.5935001373291,-93.2090835571289,8378.048828125,11.824097633361816,0.8468174934387207,50.0,9.284055709838867,1.0,9.284055709838867,14.5,0.0,0.05687442794442177,14.5,0.15000000596046448,307.3342590332031,0.0,0.0,0.0
230,30.597566604614258,-93.19658660888672,8398.93359375,17.91520881652832,0.7630389332771301,51.0,9.039837837219238,1.0,9.039837837219238,14.5,0.0,0.056400228291749954,14.5,0.15000000596046448,299.24981689453125,0.0,0.01250303816050291,0.0
231,30.60140037536621,-93.18406677246094,8420.099609375,10.088033676147461,0.7666392922401428,51.0,8.98000431060791,1.0,8.98000431060791,14.5,0.0,0.05407149717211723,14.5,0.15000000596046448,297.2691345214844,0.0,0.0,0.0
232,30.605234146118164,-93.17154693603516,8441.2666015625,10.110562324523926,0.7583542466163635,51.0,8.971023559570312,1.0,8.971023559570312,14.5,0.0,0.05630837008357048,14.5,0.15000000596046448,296.9718017578125,0.0,0.0,0.050469785928726196
233,30.609066009521484,-93.15902709960938,8462.43359375,9.911049842834473,0.7589147090911865,51.0,8.96205997467041,1.0,8.96205997467041,14.5,0.0,0.059723228216171265,14.5,0.15000000596046448,296.6750793457031,0.0,0.0,0.05541542172431946
234,30.612899780273438,-93.14651489257812,8483.599609375,9.86924934387207,0.7597862482070923,51.0,8.953112602233887,1.0,8.953112602233887,14.5,0.0,0.05645432695746422,14.5,0.15000000596046448,296.37890625,0.0,0.0,0.060351550579071045
235,30.616233825683594,-93.13383483886719,8504.7666015625,9.829228401184082,0.7531155943870544,51.0,8.926186561584473,1.0,8.926186561584473,14.5,0.0,0.05398456007242203,14.5,0.15000000596046448,295.4875793457031,0.0,0.0,0.0
236,30.618816375732422,-93.12091827392578,8525.93359375,14.383713722229004,0.9122028350830078,52.0,8.926264762878418,1.0,8.926264762878418,14.5,0.0,0.05543842539191246,14.5,0.15000000596046448,295.4901428222656,0.0,0.07516412436962128,0.0
237,30.621400833129883,-93.10800170898438,8547.099609375,14.078067779541016,0.9065292477607727,52.0,8.921748161315918,1.0,8.921748161315918,14.5,0.0,0.05820652097463608,14.5,0.15000000596046448,295.34063720703125,0.0,0.0,0.0
238,30.62398338317871,-93.09508514404297,8568.2666015625,13.739923477172852,0.8955258727073669,52.0,8.917235374450684,1.0,8.917235374450684,14.5,0.0,0.05754641816020012,14.5,0.15000000596046448,295.1912536621094,0.0,0.0,0.08014600723981857
239,30.626367568969727,-93.08177947998047,8590.7880859375,13.187167167663574,0.8928461670875549,52.0,9.136894226074219,1.0,9.136894226074219,14.5,0.0,0.054630719125270844,14.5,0.15000000596046448,302.46270751953125,0.0,0.0,0.0
240,30.628700256347656,-93.0683822631836,8613.6484375,13.002952575683594,0.8827285170555115,52.0,9.192595481872559,1.0,9.192595481872559,14.5,0.0,0.055457502603530884,14.5,0.15000000596046448,304.3066101074219,0.0,0.0,0.0
241,30.631032943725586,-93.05497741699219,8636.5078125,12.533446311950684,0.8839810490608215,52.0,9.192383766174316,1.0,9.192383766174316,14.5,0.0,0.05896036699414253,14.5,0.15000000596046448,304.2995910644531,0.0,0.0,0.0
242,30.63336753845215,-93.04158020019531,8659.3681640625,22.41489028930664,0.7775566577911377,53.0,9.192171096801758,1.0,9.192171096801758,14.5,0.0,0.05825458839535713,14.5,0.15000000596046448,304.2925720214844,0.0,0.0,0.0
243,30.635700225830078,-93.02818298339844,8682.2275390625,10.026036262512207,0.7701990008354187,53.0,9.191959381103516,1.0,9.191959381103516,14.5,0.0,0.05820813402533531,14.5,0.15000000596046448,304.2855529785156,0.0,0.0,0.0
244,30.638032913208008,-93.01477813720703,8705.087890625,9.953904151916504,0.7711188197135925,53.0,9.191747665405273,1.0,9.191747665405273,14.5,0.0,0.060843657702207565,14.5,0.15000000596046448,304.2785339355469,0.0,0.0,0.0
245,30.640525817871094,-93.00173950195312,8726.931640625,20.043636322021484,0.794201672077179,54.0,8.98245620727539,1.0,8.98245620727539,14.5,0.0,0.05649407580494881,14.5,0.15000000596046448,297.35028076171875,0.0,0.04416191205382347,0.0
246,30.6430606842041,-92.9887924194336,8748.5224609375,10.55920696258545,0.7981942892074585,54.0,8.932531356811523,1.0,8.932531356811523,14.5,0.0,0.06730812042951584,14.5,0.15000000596046448,295.6976013183594,0.0,0.0,0.0
247,30.645593643188477,-92.97583770751953,8770.1123046875,10.70079231262207,0.7924379110336304,54.0,8.934887886047363,1.0,8.934887886047363,14.5,0.0,0.05580019950866699,14.5,0.15000000596046448,295.7756042480469,0.0,0.0,0.07040663808584213
248,30.64812660217285,-92.962890625,8791.7021484375,10.631335258483887,0.7937493920326233,54.0,8.93724536895752,1.0,8.93724536895752,14.5,0.0,0.0567299909889698,14.5,0.15000000596046448,295.8536376953125,0.0,0.0,0.0
249,30.650659561157227,-92.94994354248047,8813.2919921875,10.707589149475098,0.7892345786094666,54.0,8.939604759216309,1.0,8.939604759216309,14.5,0.0,0.05758265405893326,14.5,0.15000000596046448,295.9317321777344,0.0,0.0,0.0678042322397232
250,30.6531925201416,-92.9369888305664,8834.8818359375,10.658164024353027,0.7757748365402222,54.0,8.941965103149414,1.0,8.941965103149414,14.5,0.0,0.06099136918783188,14.5,0.15000000596046448,296.0098876953125,0.0,0.0,0.0
251,30.65571403503418,-92.92415618896484,8854.4404296875,8.566015243530273,0.6599558591842651,55.0,8.857051849365234,1.0,8.857051849365234,14.5,0.0,0.057887136936187744,14.5,0.15000000596046448,293.1989440917969,0.0,0.11335078626871109,0.0
252,30.65822982788086,-92.91136169433594,8873.490234375,8.656834602355957,0.6602817177772522,55.0,8.831465721130371,1.0,8.831465721130371,14.5,0.0,0.056473176926374435,14.5,0.15000000596046448,292.35198974609375,0.0,0.0,0.0
253,30.660747528076172,-92.8985595703125,8892.5400390625,8.692144393920898,0.6638768315315247,55.0,8.826154708862305,1.0,8.826154708862305,14.5,0.0,0.055597830563783646,14.5,0.15000000596046448,292.1761779785156,0.0,0.0,0.130397230386734
254,30.66326332092285,-92.88575744628906,8911.58984375,8.764993667602539,0.6570967435836792,55.0,8.516682624816895,1.0,8.516682624816895,14.0,0.0,0.055886559188365936,14.0,0.0,292.00054931640625,0.0,0.0,0.1333240419626236
255,30.66577911376953,-92.87296295166016,8930.6396484375,8.700328826904297,0.6543965935707092,55.0,8.511567115783691,1.0,8.511567115783691,14.0,0.0,0.0562216155230999,14.0,0.0,291.8251647949219,0.0,0.0,0.0
256,30.668296813964844,-92.86016082763672,8949.6904296875,27.82754135131836,0.9613481760025024,56.0,8.50645637512207,1.0,8.50645637512207,14.0,0.0,0.054950498044490814,14.0,0.0,291.6499328613281,0.0,0.13916759192943573,0.0
257,30.67086410522461,-92.84695434570312,8972.181640625,18.210451126098633,0.9638819098472595,56.0,8.769775390625,1.0,8.769775390625,14.0,0.0,0.056135144084692,14.0,0.0,300.6780090332031,0.0,0.0,0.0
258,30.673444747924805,-92.83364868164062,8995.533203125,18.513097763061523,0.9680477976799011,56.0,8.835687637329102,1.0,8.835687637329102,14.0,0.0,0.054418351501226425,14.0,0.0,302.9378356933594,0.0,0.0,0.0
259,30.676025390625,-92.82034301757812,9018.884765625,19.949289321899414,0.8362081050872803,57.0,15.146509170532227,1.0,15.146509170532227,24.0,0.0,0.057925689965486526,24.0,0.15000000596046448,302.93017578125,0.0,0.0,0.0
260,30.678606033325195,-92.80703735351562,9042.236328125,11.948639869689941,0.8270123600959778,57.0,15.146125793457031,1.0,15.146125793457031,24.0,0.0,0.05371931195259094,24.0,0.15000000596046448,302.9225158691406,0.0,0.0,0.0
261,30.68118667602539,-92.79373168945312,9065.587890625,24.14030647277832,0.8173339366912842,58.0,15.145743370056152,1.0,15.145743370056152,24.0,0.0,0.06042775884270668,24.0,0.15000000596046448,302.91485595703125,0.0,0.0,0.0
262,30.683767318725586,-92.78042602539062,9088.939453125,11.455718994140625,0.823265552520752,58.0,15.145359992980957,1.0,15.145359992980957,24.0,0.0,0.05537773296236992,24.0,0.15000000596046448,302.9071960449219,0.0,0.0,0.0
263,30.686309814453125,-92.76719665527344,9114.2822265625,11.581871032714844,0.808987021446228,58.0,15.045921325683594,1.0,15.045921325683594,24.0,0.0,0.053814854472875595,24.0,0.15000000596046448,300.9184265136719,0.0,0.0,0.0
264,30.688827514648438,-92.75403594970703,9140.9521484375,22.83647918701172,0.8345884680747986,59.0,14.982108116149902,1.0,14.982108116149902,24.0,0.0,0.057207755744457245,24.0,0.15000000596046448,299.64215087890625,0.0,0.005964086856693029,0.0
265,30.691343307495117,-92.7408676147461,9167.6220703125,11.820575714111328,0.8217250108718872,59.0,14.986053466796875,1.0,14.986053466796875,24.0,0.0,0.06326788663864136,24.0,0.15000000596046448,299.7210693359375,0.0,0.0,0.0
266,30.693859100341797,-92.72769927978516,9194.2919921875,11.46379280090332,0.8112273812294006,59.0,14.99000072479248,1.0,14.99000072479248,24.0,0.0,0.05773144215345383,24.0,0.15000000596046448,299.8000183105469,0.0,0.0,0.003332981839776039
267,30.69637680053711,-92.71453094482422,9220.9619140625,11.179129600524902,0.8054707646369934,59.0,14.993950843811035,1.0,14.993950843811035,24.0,0.0,0.06284608691930771,24.0,0.15000000596046448,299.8790283203125,0.0,0.0,0.0
268,30.69889259338379,-92.70137023925781,9247.6318359375,11.007966041564941,0.8091389536857605,59.0,14.997903823852539,1.0,14.997903823852539,24.0,0.0,0.06076380982995033,24.0,0.15000000596046448,299.95806884765625,0.0,0.0,0.0006988784298300743
269,30.70142936706543,-92.68804931640625,9273.5400390625,11.045503616333008,0.8083962798118591,59.0,15.170356750488281,1.0,15.170356750488281,24.0,0.0,0.05422660708427429,24.0,0.15000000596046448,303.4071350097656,0.0,0.0,0.0
270,30.7039794921875,-92.67463684082031,9298.9404296875,14.608766555786133,0.9267078638076782,60.0,15.286721229553223,1.0,15.286721229553223,24.0,5.921189641132699e-16,0.0536617748439312,24.0,0.15000000596046448,305.73443603515625,0.0,0.0,0.0
271,30.70652961730957,-92.66121673583984,9324.33984375,15.097518920898438,0.9209741950035095,60.0,15.290748596191406,1.0,15.290748596191406,24.0,0.0,0.05886533111333847,24.0,0.15000000596046448,305.8149719238281,0.0,0.0,0.0
272,30.70907974243164,-92.64779663085938,9349.740234375,25.06943130493164,0.9055162668228149,61.0,15.294779777526855,1.0,15.294779777526855,24.0,0.0,0.05483778938651085,24.0,0.15000000596046448,305.8955993652344,0.0,0.0,0.0
273,30.71162986755371,-92.63438415527344,9375.1396484375,13.873151779174805,0.8968897461891174,61.0,15.298811912536621,1.0,15.298811912536621,24.0,0.0,0.05378425866365433,24.0,0.15000000596046448,305.9762268066406,0.0,0.0,0.0
274,30.71417999267578,-92.62096405029297,9400.5400390625,13.427275657653809,0.9045169949531555,61.0,15.302846908569336,1.0,15.302846908569336,24.0,0.0,0.05841314420104027,24.0,0.15000000596046448,306.05694580078125,0.0,0.0,0.0
275,30.71666145324707,-92.60782623291016,9421.76171875,13.691019058227539,0.9245985150337219,61.0,14.979104995727539,1.0,14.979104995727539,24.0,0.0,0.055616360157728195,24.0,0.15000000596046448,299.58209228515625,0.0,0.0,0.006964880041778088
276,30.719097137451172,-92.59487915039062,9440.1962890625,14.644639015197754,0.9315494894981384,61.0,14.759594917297363,1.0,14.759594917297363,24.0,0.0,0.055872030556201935,24.0,0.15000000596046448,295.19189453125,0.0,0.0,0.0
277,30.721532821655273,-92.58192443847656,9458.6318359375,14.990856170654297,0.941082775592804,61.0,14.755118370056152,1.0,14.755118370056152,24.0,0.0,0.06583170592784882,24.0,0.15000000596046448,295.10235595703125,0.0,0.0,0.08162721246480942
278,30.723968505859375,-92.56897735595703,9477.0673828125,15.565596580505371,0.9328538775444031,61.0,14.75064468383789,1.0,14.75064468383789,24.0,0.0,0.05472927913069725,24.0,0.15000000596046448,295.01287841796875,0.0,0.0,0.08311858773231506
279,30.726402282714844,-92.55602264404297,9495.5029296875,14.918586730957031,0.9318376779556274,61.0,14.746172904968262,1.0,14.746172904968262,24.0,0.0,0.05747191980481148,24.0,0.15000000596046448,294.9234619140625,0.0,0.0,0.0
280,30.728837966918945,-92.5430679321289,9513.9384765625,14.77167797088623,0.9324334263801575,61.0,14.741703033447266,1.0,14.741703033447266,24.0,0.0,0.05543353036046028,24.0,0.15000000596046448,294.8340759277344,0.0,0.0,0.08609887957572937
281,30.731273651123047,-92.53011322021484,9537.7001953125,14.725871086120605,0.935326337814331,61.0,14.757102966308594,1.0,14.757102966308594,24.0,0.0,0.058412544429302216,24.0,0.15000000596046448,295.1420593261719,0.0,0.0,0.08096551895141602
282,30.733707427978516,-92.51714324951172,9569.4501953125,14.829778671264648,0.9390299320220947,61.0,14.79610824584961,1.0,14.79610824584961,24.0,5.921189641132699e-16,0.05803200975060463,24.0,0.15000000596046448,295.9221496582031,0.0,0.0,0.0
283,30.73613929748535,-92.50418090820312,9601.2001953125,14.997519493103027,0.942756175994873,61.0,14.825762748718262,1.0,14.825762748718262,24.0,0.0,0.054108940064907074,24.0,0.15000000596046448,296.5152587890625,0.0,0.0,0.05807897448539734
284,30.73857307434082,-92.4912109375,9632.9501953125,15.180997848510742,0.9411150813102722,61.0,14.855538368225098,1.0,14.855538368225098,24.0,0.0,0.06234772130846977,24.0,0.15000000596046448,297.11077880859375,0.0,0.0,0.0
285,30.74100685119629,-92.4782485961914,9664.7001953125,17.806167602539062,0.774566650390625,62.0,14.885436058044434,1.0,14.885436058044434,24.0,0.0,0.05479573458433151,24.0,0.15000000596046448,297.7087097167969,0.0,0.03818809241056442,0.0
286,30.743440628051758,-92.46527862548828,9696.4501953125,10.379047393798828,0.7804080843925476,62.0,14.915454864501953,1.0,14.915454864501953,24.0,0.0,0.0641600638628006,24.0,0.15000000596046448,298.30908203125,0.0,0.0,0.0
287,30.745893478393555,-92.45219421386719,9718.5478515625,10.538599967956543,0.7753766179084778,62.0,15.077926635742188,1.0,15.077926635742188,24.0,0.0,0.0644647479057312,24.0,0.15000000596046448,301.55853271484375,0.0,0.0,0.0
288,30.748376846313477,-92.43892669677734,9726.16796875,10.77676010131836,0.7894720435142517,63.0,15.301782608032227,1.0,15.301782608032227,24.0,0.0,0.057835955172777176,24.0,0.15000000596046448,306.03564453125,0.0,0.0,0.0
289,30.7508602142334,-92.4256591796875,9733.7880859375,10.800538063049316,0.778156042098999,63.0,15.31932258605957,1.0,15.31932258605957,24.0,0.0,0.054959528148174286,24.0,0.15000000596046448,306.3864440917969,0.0,0.0,0.0
290,30.75334358215332,-92.41239166259766,9741.408203125,21.178192138671875,0.7145224809646606,64.0,15.336904525756836,1.0,15.336904525756836,24.0,5.921189641132699e-16,0.059150177985429764,24.0,0.15000000596046448,306.73809814453125,0.0,0.0,0.0
291,30.755826950073242,-92.39912414550781,9749.0283203125,9.538047790527344,0.7229371070861816,64.0,15.354527473449707,1.0,15.354527473449707,24.0,5.921189641132699e-16,0.05888375639915466,24.0,0.15000000596046448,307.0905456542969,0.0,0.0,0.0
292,30.758310317993164,-92.38585662841797,9756.6484375,27.64888572692871,0.9011251926422119,65.0,15.372191429138184,1.0,15.372191429138184,24.0,0.0,0.05984550714492798,24.0,0.15000000596046448,307.4438171386719,0.0,0.0,0.0
293,30.760732650756836,-92.37286376953125,9760.7119140625,22.371065139770508,0.9152768850326538,65.0,15.06889533996582,1.0,15.06889533996582,24.0,0.0,0.05451422929763794,24.0,0.15000000596046448,301.3778991699219,0.0,0.0,0.0
294,30.7630672454834,-92.36026000976562,9759.4423828125,14.865381240844727,0.9238688945770264,65.0,14.596343994140625,1.0,14.596343994140625,24.0,0.0,0.05765841156244278,24.0,0.15000000596046448,291.9268798828125,0.0,0.0,0.13455185294151306
295,30.765399932861328,-92.34765625,9758.171875,15.33627700805664,0.9224360585212708,65.0,14.591720581054688,1.0,14.591720581054688,24.0,5.921189641132699e-16,0.05457362160086632,24.0,0.15000000596046448,291.83441162109375,0.0,0.0,0.0
296,30.767732620239258,-92.3350601196289,9756.90234375,14.328706741333008,0.8966683149337769,66.0,14.5871000289917,1.0,14.5871000289917,24.0,0.0,0.05943280830979347,24.0,0.15000000596046448,291.74200439453125,0.0,0.13763345777988434,0.0
297,30.77006721496582,-92.32245635986328,9755.6318359375,14.008055686950684,0.8914248943328857,66.0,14.582481384277344,1.0,14.582481384277344,24.0,0.0,0.05419151112437248,24.0,0.15000000596046448,291.6496276855469,0.0,0.0,0.0
298,30.77239990234375,-92.30986022949219,9754.3623046875,13.785099029541016,0.8979434370994568,66.0,14.577865600585938,1.0,14.577865600585938,24.0,0.0,0.058370284736156464,24.0,0.15000000596046448,291.55731201171875,0.0,0.0,0.1407114714384079
299,30.774799346923828,-92.2968978881836,9753.599609375,14.041150093078613,0.8965179920196533,66.0,14.98808765411377,1.0,14.98808765411377,24.0,0.0,0.054464273154735565,24.0,0.15000000596046448,299.7617492675781,0.0,0.0,0.0
300,30.777299880981445,-92.28340148925781,9753.599609375,13.962737083435059,0.9064555764198303,66.0,15.603630065917969,1.0,15.603630065917969,24.0,0.0,0.05757125839591026,24.0,0.15000000596046448,312.0726013183594,0.0,0.0,0.0
301,30.779800415039062,-92.2698974609375,9753.599609375,19.17086410522461,0.6467015147209167,67.0,15.594671249389648,1.0,15.594671249389648,24.0,5.921189641132699e-16,0.060673389583826065,24.0,0.15000000596046448,311.8934326171875,0.0,0.0,0.0
302,30.78230094909668,-92.25640106201172,9753.599609375,8.576522827148438,0.6534684896469116,67.0,15.585722923278809,1.0,15.585722923278809,24.0,5.921189641132699e-16,0.0580475889146328,24.0,0.15000000596046448,311.7144470214844,0.0,0.0,0.0
303,30.784799575805664,-92.2428970336914,9753.599609375,22.669567108154297,0.7255529165267944,68.0,15.576783180236816,1.0,15.576783180236816,24.0,0.0,0.05658038705587387,24.0,0.15000000596046448,311.5356750488281,0.0,0.0,0.0
304,30.78730010986328,-92.22940063476562,9753.599609375,15.694208145141602,0.7036962509155273,68.0,15.567853927612305,1.0,15.567853927612305,24.0,0.0,0.053848568350076675,24.0,0.15000000596046448,311.3570861816406,0.0,0.0,0.0
305,30.7898006439209,-92.21589660644531,9753.599609375,9.222131729125977,0.7023053169250488,68.0,15.558934211730957,1.0,15.558934211730957,24.0,0.0,0.05798879265785217,24.0,0.15000000596046448,311.1786804199219,0.0,0.0,0.0
306,30.79218292236328,-92.2030029296875,9753.599609375,20.317731857299805,0.6519228219985962,69.0,14.874246597290039,1.0,14.874246597290039,24.0,0.0,0.05464265123009682,24.0,0.15000000596046448,297.48492431640625,0.0,0.04191778227686882,0.0
307,30.794567108154297,-92.19010162353516,9753.599609375,8.422484397888184,0.6539994478225708,69.0,14.882604598999023,1.0,14.882604598999023,24.0,0.0,0.057548508048057556,24.0,0.15000000596046448,297.652099609375,0.0,0.0,0.0
308,30.79694938659668,-92.17720031738281,9753.599609375,8.39317798614502,0.6728785037994385,69.0,14.890972137451172,1.0,14.890972137451172,24.0,0.0,0.05328167602419853,24.0,0.15000000596046448,297.8194274902344,0.0,0.0,0.036342669278383255
309,30.799333572387695,-92.16429901123047,9753.599609375,8.577653884887695,0.6717279553413391,69.0,14.899349212646484,1.0,14.899349212646484,24.0,0.0,0.0619036890566349,24.0,0.15000000596046448,297.98699951171875,0.0,0.0,0.0
310,30.801715850830078,-92.15139770507812,9753.599609375,8.499457359313965,0.6660318970680237,69.0,14.907736778259277,1.0,14.907736778259277,24.0,0.0,0.05991091579198837,24.0,0.15000000596046448,298.15472412109375,0.0,0.0,0.030754508450627327
311,30.804100036621094,-92.13849639892578,9753.599609375,8.3582124710083,0.6566352844238281,69.0,14.916133880615234,1.0,14.916133880615234,24.0,0.0,0.05758187174797058,24.0,0.15000000596046448,298.3226623535156,0.0,0.0,0.0
312,30.80638313293457,-92.12613677978516,9779.0,8.167967796325684,0.6474944949150085,69.0,14.311312675476074,1.0,14.311312675476074,24.0,0.0,0.054638784378767014,24.0,0.15000000596046448,286.22625732421875,0.0,0.0,0.22956256568431854
313,30.808666229248047,-92.11376953125,9804.400390625,7.983880519866943,0.6405466794967651,69.0,14.3236083984375,1.0,14.3236083984375,24.0,0.0,0.05570976063609123,24.0,0.15000000596046448,286.47216796875,0.0,0.0,0.0
314,30.810949325561523,-92.10140228271484,9829.7998046875,7.826269626617432,0.6358558535575867,69.0,14.33592700958252,1.0,14.33592700958252,24.0,0.0,0.05319442227482796,24.0,0.15000000596046448,286.7185363769531,0.0,0.0,0.22135762870311737
315,30.813232421875,-92.08903503417969,9855.2001953125,7.6944050788879395,0.6599379777908325,69.0,14.348267555236816,1.0,14.348267555236816,24.0,0.0,0.05341118574142456,24.0,0.15000000596046448,286.96533203125,0.0,0.0,0.21724429726600647
316,30.81551742553711,-92.07666778564453,9880.599609375,7.913440227508545,0.6586157083511353,69.0,14.360629081726074,1.0,14.360629081726074,24.0,0.0,0.05337614193558693,24.0,0.15000000596046448,287.21258544921875,0.0,0.0,0.0
317,30.817800521850586,-92.06430053710938,9906.0,7.816057205200195,0.6472254395484924,69.0,14.37301254272461,1.0,14.37301254272461,24.0,0.0,0.05581680312752724,24.0,0.15000000596046448,287.46026611328125,0.0,0.0,0.20899581909179688
318,30.82015037536621,-92.0514144897461,9930.1298828125,7.590662956237793,0.6484988331794739,69.0,14.978546142578125,1.0,14.978546142578125,24.0,0.0,0.0553479827940464,24.0,0.15000000596046448,299.5709228515625,0.0,0.0,0.0071513839066028595
