step, lat, lon, alt, snr, load, handovers, allocated_bw, allocation_ratio, demand_MB, throughput_req, queing_delay_s, propagation_latency_s, transmission_rate_mbps, latency_req_s, beam_capacity, service_drop_s, dwell_remaining_s, ttt_remaining_s
217,30.532699584960938,-93.35256958007812,8114.5380859375,10.786094665527344,0.7975541353225708,50.0,7.386723041534424,1.0,7.386723041534424,11.5,0.0,0.055042315274477005,11.5,0.15000000596046448,308.3153991699219,0.0,0.0,0.0
218,30.537939071655273,-93.34058380126953,8139.880859375,26.36433219909668,0.9288661479949951,51.0,7.2170023918151855,1.0,7.2170023918151855,11.5,0.0,0.055363599210977554,11.5,0.15000000596046448,301.2314147949219,0.0,0.0,0.0
219,30.54303550720215,-93.32905578613281,8163.232421875,22.954187393188477,0.9169853925704956,51.0,6.960786819458008,1.0,6.960786819458008,11.5,0.0,0.05673773214221001,11.5,0.15000000596046448,290.5372009277344,0.0,0.0,0.0
220,30.548131942749023,-93.31752014160156,8186.583984375,14.82717514038086,0.9122161269187927,51.0,6.9604997634887695,1.0,6.9604997634887695,11.5,6.178632599956435e-16,0.05790198594331741,11.5,0.15000000596046448,290.52520751953125,0.0,0.0,0.1579131931066513
221,30.5532283782959,-93.30599212646484,8209.935546875,14.591636657714844,0.9078251719474792,51.0,6.960212707519531,1.0,6.960212707519531,11.5,0.0,0.05599319934844971,11.5,0.15000000596046448,290.5132141113281,0.0,0.0,0.0
222,30.558326721191406,-93.2944564819336,8233.287109375,14.382170677185059,0.9074515104293823,51.0,6.959925174713135,1.0,6.959925174713135,11.5,6.178632599956435e-16,0.05502232536673546,11.5,0.15000000596046448,290.501220703125,0.0,0.0,0.15831290185451508
223,30.56342315673828,-93.28292846679688,8256.638671875,14.362558364868164,0.9010149240493774,51.0,6.959637641906738,1.0,6.959637641906738,11.5,0.0,0.058439694344997406,11.5,0.15000000596046448,290.4892272949219,0.0,0.0,0.15851278603076935
224,30.568500518798828,-93.2712173461914,8279.271484375,14.06391429901123,0.8975934982299805,51.0,7.039639472961426,1.0,7.039639472961426,11.5,6.178632599956435e-16,0.06436937302350998,11.5,0.15000000596046448,293.82843017578125,0.0,0.0,0.0
225,30.57349967956543,-93.2587890625,8299.0263671875,13.904862403869629,0.9118347764015198,51.0,7.364454746246338,1.0,7.364454746246338,11.5,0.0,0.058415208011865616,11.5,0.15000000596046448,307.3859558105469,0.0,0.0,0.0
226,30.578500747680664,-93.2463607788086,8318.7822265625,14.538333892822266,0.9128168821334839,51.0,7.364145278930664,1.0,7.364145278930664,11.5,0.0,0.05973024293780327,11.5,0.15000000596046448,307.3730163574219,0.0,0.0,0.0
227,30.583499908447266,-93.23394012451172,8338.5380859375,33.418373107910156,0.9876765012741089,52.0,7.36383581161499,1.0,7.36383581161499,11.5,0.0,0.06368643045425415,11.5,0.15000000596046448,307.360107421875,0.0,0.0,0.0
228,30.588499069213867,-93.22151184082031,8358.29296875,23.035419464111328,0.9803553223609924,52.0,7.363525867462158,1.0,7.363525867462158,11.5,0.0,0.05710513889789581,11.5,0.15000000596046448,307.34716796875,0.0,0.0,0.0
229,30.5935001373291,-93.2090835571289,8378.048828125,25.644025802612305,0.8982726335525513,53.0,7.363216400146484,1.0,7.363216400146484,11.5,0.0,0.06333509832620621,11.5,0.15000000596046448,307.3342590332031,0.0,0.0,0.0
230,30.597566604614258,-93.19658660888672,8398.93359375,21.34419822692871,0.8990307450294495,53.0,7.169527053833008,1.0,7.169527053833008,11.5,0.0,0.0630030557513237,11.5,0.15000000596046448,299.24981689453125,0.0,0.0,0.0
231,30.60140037536621,-93.18406677246094,8420.099609375,13.792912483215332,0.9182922840118408,53.0,7.122072696685791,1.0,7.122072696685791,11.5,0.0,0.05650206282734871,11.5,0.15000000596046448,297.2691345214844,0.0,0.0,0.045514609664678574
232,30.605234146118164,-93.17154693603516,8441.2666015625,14.668209075927734,0.9151664972305298,53.0,7.114949703216553,1.0,7.114949703216553,11.5,0.0,0.05502285808324814,11.5,0.15000000596046448,296.9718017578125,0.0,0.0,0.0
233,30.609066009521484,-93.15902709960938,8462.43359375,15.288459777832031,0.9259733557701111,54.0,7.107840538024902,1.0,7.107840538024902,11.5,0.0,0.05982932820916176,11.5,0.15000000596046448,296.6750793457031,0.0,0.05541542172431946,0.0
234,30.612899780273438,-93.14651489257812,8483.599609375,14.997076988220215,0.920944094657898,54.0,7.100744724273682,1.0,7.100744724273682,11.5,0.0,0.05592470243573189,11.5,0.15000000596046448,296.37890625,0.0,0.0,0.0
235,30.616233825683594,-93.13383483886719,8504.7666015625,14.655863761901855,0.9266066551208496,54.0,7.079389572143555,1.0,7.079389572143555,11.5,0.0,0.05885976180434227,11.5,0.15000000596046448,295.4875793457031,0.0,0.0,0.0752071663737297
236,30.618816375732422,-93.12091827392578,8525.93359375,14.919214248657227,0.9190157055854797,54.0,7.079451560974121,1.0,7.079451560974121,11.5,0.0,0.05554012581706047,11.5,0.15000000596046448,295.4901428222656,0.0,0.0,0.0
237,30.621400833129883,-93.10800170898438,8547.099609375,14.428864479064941,0.9279932975769043,54.0,7.075869083404541,1.0,7.075869083404541,11.5,0.0,0.05432877317070961,11.5,0.15000000596046448,295.34063720703125,0.0,0.0,0.07765626162290573
238,30.62398338317871,-93.09508514404297,8568.2666015625,14.872952461242676,0.9237964749336243,54.0,7.072289943695068,1.0,7.072289943695068,11.5,0.0,0.057423755526542664,11.5,0.15000000596046448,295.1912536621094,0.0,0.0,0.08014600723981857
239,30.626367568969727,-93.08177947998047,8590.7880859375,14.557503700256348,0.930985689163208,54.0,7.246501922607422,1.0,7.246501922607422,11.5,0.0,0.05622991919517517,11.5,0.15000000596046448,302.46270751953125,0.0,0.0,0.0
240,30.628700256347656,-93.0683822631836,8613.6484375,14.9136381149292,0.9250027537345886,54.0,7.290678977966309,1.0,7.290678977966309,11.5,0.0,0.062420036643743515,11.5,0.15000000596046448,304.3066101074219,0.0,0.0,0.0
241,30.631032943725586,-93.05497741699219,8636.5078125,14.474918365478516,0.924305260181427,54.0,7.290511131286621,1.0,7.290511131286621,11.5,0.0,0.05414032191038132,11.5,0.15000000596046448,304.2995910644531,0.0,0.0,0.0
242,30.63336753845215,-93.04158020019531,8659.3681640625,23.137067794799805,0.8251289129257202,55.0,7.290342807769775,1.0,7.290342807769775,11.5,0.0,0.05802619829773903,11.5,0.15000000596046448,304.2925720214844,0.0,0.0,0.0
243,30.635700225830078,-93.02818298339844,8682.2275390625,11.071049690246582,0.8178720474243164,55.0,7.290174961090088,1.0,7.290174961090088,11.5,0.0,0.060289416462183,11.5,0.15000000596046448,304.2855529785156,0.0,0.0,0.0
244,30.638032913208008,-93.01477813720703,8705.087890625,10.96365737915039,0.8312095999717712,55.0,7.2900071144104,1.0,7.2900071144104,11.5,0.0,0.060462091118097305,11.5,0.15000000596046448,304.2785339355469,0.0,0.0,0.0
245,30.640525817871094,-93.00173950195312,8726.931640625,21.31576919555664,0.8311163187026978,56.0,7.124017238616943,1.0,7.124017238616943,11.5,0.0,0.05781976878643036,11.5,0.15000000596046448,297.35028076171875,0.0,0.04416191205382347,0.0
246,30.6430606842041,-92.9887924194336,8748.5224609375,11.41774845123291,0.8297887444496155,56.0,7.084421634674072,1.0,7.084421634674072,11.5,0.0,0.0633658766746521,11.5,0.15000000596046448,295.6976013183594,0.0,0.0,0.0
247,30.645593643188477,-92.97583770751953,8770.1123046875,11.4402437210083,0.8494733572006226,56.0,7.08629035949707,1.0,7.08629035949707,11.5,0.0,0.055834852159023285,11.5,0.15000000596046448,295.7756042480469,0.0,0.0,0.07040663808584213
248,30.64812660217285,-92.962890625,8791.7021484375,12.026681900024414,0.84935462474823,56.0,7.088160514831543,1.0,7.088160514831543,11.5,0.0,0.06276507675647736,11.5,0.15000000596046448,295.8536376953125,0.0,0.0,0.0
249,30.650659561157227,-92.94994354248047,8813.2919921875,12.07198429107666,0.8337299823760986,56.0,7.090031623840332,1.0,7.090031623840332,11.5,0.0,0.05523577705025673,11.5,0.15000000596046448,295.9317321777344,0.0,0.0,0.0678042322397232
250,30.6531925201416,-92.9369888305664,8834.8818359375,11.688018798828125,0.8251606822013855,56.0,7.0919036865234375,1.0,7.0919036865234375,11.5,0.0,0.05600807070732117,11.5,0.15000000596046448,296.0098876953125,0.0,0.0,0.0
251,30.65571403503418,-92.92415618896484,8854.4404296875,13.473265647888184,0.8824402689933777,57.0,7.024558067321777,1.0,7.024558067321777,11.5,0.0,0.06138350069522858,11.5,0.15000000596046448,293.1989440917969,0.0,0.11335078626871109,0.0
252,30.65822982788086,-92.91136169433594,8873.490234375,13.269601821899414,0.8774005770683289,57.0,7.004266262054443,1.0,7.004266262054443,11.5,0.0,0.05817558988928795,11.5,0.15000000596046448,292.35198974609375,0.0,0.0,0.0
253,30.660747528076172,-92.8985595703125,8892.5400390625,13.118449211120605,0.880439817905426,57.0,7.000053882598877,1.0,7.000053882598877,11.5,0.0,0.0552733950316906,11.5,0.15000000596046448,292.1761779785156,0.0,0.0,0.130397230386734
254,30.66326332092285,-92.88575744628906,8911.58984375,13.25411319732666,0.8831149339675903,57.0,6.69167947769165,1.0,6.69167947769165,11.0,0.0,0.058192092925310135,11.0,0.0,292.00054931640625,0.0,0.0,0.1333240419626236
255,30.66577911376953,-92.87296295166016,8930.6396484375,13.374454498291016,0.8891772031784058,57.0,6.687659740447998,1.0,6.687659740447998,11.0,0.0,0.06532832235097885,11.0,0.0,291.8251647949219,0.0,0.0,0.0
256,30.668296813964844,-92.86016082763672,8949.6904296875,24.69865608215332,0.9126546382904053,58.0,6.683644771575928,1.0,6.683644771575928,11.0,0.0,0.058475740253925323,11.0,0.0,291.6499328613281,0.0,0.13916759192943573,0.0
257,30.67086410522461,-92.84695434570312,8972.181640625,14.669748306274414,0.9049896597862244,58.0,6.890537738800049,1.0,6.890537738800049,11.0,0.0,0.05666404962539673,11.0,0.0,300.6780090332031,0.0,0.0,0.0
258,30.673444747924805,-92.83364868164062,8995.533203125,14.312634468078613,0.9020229578018188,58.0,6.942325592041016,1.0,6.942325592041016,11.0,0.0,0.057627979665994644,11.0,0.0,302.9378356933594,0.0,0.0,0.0
259,30.676025390625,-92.82034301757812,9018.884765625,17.403554916381836,0.7273741364479065,59.0,13.253195762634277,1.0,13.253195762634277,21.0,0.0,0.05597658455371857,21.0,0.15000000596046448,302.93017578125,0.0,0.0,0.0
260,30.678606033325195,-92.80703735351562,9042.236328125,9.735893249511719,0.7318322062492371,59.0,13.252860069274902,1.0,13.252860069274902,21.0,0.0,0.06788873672485352,21.0,0.15000000596046448,302.9225158691406,0.0,0.0,0.0
261,30.68118667602539,-92.79373168945312,9065.587890625,23.50584602355957,0.8081423044204712,60.0,13.252525329589844,1.0,13.252525329589844,21.0,0.0,0.056123122572898865,21.0,0.15000000596046448,302.91485595703125,0.0,0.0,0.0
262,30.683767318725586,-92.78042602539062,9088.939453125,11.242505073547363,0.8055868148803711,60.0,13.252189636230469,1.0,13.252189636230469,21.0,0.0,0.05807459354400635,21.0,0.15000000596046448,302.9071960449219,0.0,0.0,0.0
263,30.686309814453125,-92.76719665527344,9114.2822265625,11.167825698852539,0.7980294227600098,60.0,13.165181159973145,1.0,13.165181159973145,21.0,0.0,0.05744006112217903,21.0,0.15000000596046448,300.9184265136719,0.0,0.0,0.0
264,30.688827514648438,-92.75403594970703,9140.9521484375,22.654926300048828,0.8145049810409546,61.0,13.109344482421875,1.0,13.109344482421875,21.0,6.767073799952286e-16,0.06296830624341965,21.0,0.15000000596046448,299.64215087890625,0.0,0.005964086856693029,0.0
265,30.691343307495117,-92.7408676147461,9167.6220703125,11.322912216186523,0.8261705636978149,61.0,13.112796783447266,1.0,13.112796783447266,21.0,0.0,0.05799434706568718,21.0,0.15000000596046448,299.7210693359375,0.0,0.0,0.0
266,30.693859100341797,-92.72769927978516,9194.2919921875,11.573464393615723,0.8270650506019592,61.0,13.116250991821289,1.0,13.116250991821289,21.0,0.0,0.06221349537372589,21.0,0.15000000596046448,299.8000183105469,0.0,0.0,0.003332981839776039
267,30.69637680053711,-92.71453094482422,9220.9619140625,11.559693336486816,0.8188728094100952,61.0,13.119707107543945,1.0,13.119707107543945,21.0,0.0,0.05936604365706444,21.0,0.15000000596046448,299.8790283203125,0.0,0.0,0.0
268,30.69889259338379,-92.70137023925781,9247.6318359375,11.317978858947754,0.810681164264679,61.0,13.123165130615234,1.0,13.123165130615234,21.0,0.0,0.05693364143371582,21.0,0.15000000596046448,299.95806884765625,0.0,0.0,0.0006988784298300743
269,30.70142936706543,-92.68804931640625,9273.5400390625,11.080737113952637,0.8135795593261719,61.0,13.274062156677246,1.0,13.274062156677246,21.0,0.0,0.057684142142534256,21.0,0.15000000596046448,303.4071350097656,0.0,0.0,0.0
270,30.7039794921875,-92.67463684082031,9298.9404296875,8.589288711547852,0.6689029932022095,62.0,13.37588119506836,1.0,13.37588119506836,21.0,0.0,0.056784309446811676,21.0,0.15000000596046448,305.73443603515625,0.0,0.0,0.0
271,30.70652961730957,-92.66121673583984,9324.33984375,8.548542022705078,0.6733288168907166,62.0,13.37940502166748,1.0,13.37940502166748,21.0,0.0,0.05841744318604469,21.0,0.15000000596046448,305.8149719238281,0.0,0.0,0.0
272,30.70907974243164,-92.64779663085938,9349.740234375,23.30598258972168,0.8380516767501831,63.0,13.38293170928955,1.0,13.38293170928955,21.0,0.0,0.05365387350320816,21.0,0.15000000596046448,305.8955993652344,0.0,0.0,0.0
273,30.71162986755371,-92.63438415527344,9375.1396484375,11.532957077026367,0.8401042222976685,63.0,13.386460304260254,1.0,13.386460304260254,21.0,0.0,0.05844094604253769,21.0,0.15000000596046448,305.9762268066406,0.0,0.0,0.0
274,30.71417999267578,-92.62096405029297,9400.5400390625,11.52192211151123,0.8412372469902039,63.0,13.38999080657959,1.0,13.38999080657959,21.0,0.0,0.05355219542980194,21.0,0.15000000596046448,306.05694580078125,0.0,0.0,0.0
275,30.71666145324707,-92.60782623291016,9421.76171875,22.323246002197266,0.8982954025268555,64.0,13.106717109680176,1.0,13.106717109680176,21.0,0.0,0.05713004618883133,21.0,0.15000000596046448,299.58209228515625,0.0,0.006964880041778088,0.0
276,30.719097137451172,-92.59487915039062,9440.1962890625,13.345032691955566,0.9139512181282043,64.0,12.914645195007324,1.0,12.914645195007324,21.0,0.0,0.057320546358823776,21.0,0.15000000596046448,295.19189453125,0.0,0.0,0.0
277,30.721532821655273,-92.58192443847656,9458.6318359375,13.997178077697754,0.9075952172279358,64.0,12.910728454589844,1.0,12.910728454589844,21.0,0.0,0.056976791471242905,21.0,0.15000000596046448,295.10235595703125,0.0,0.0,0.08162721246480942
278,30.723968505859375,-92.56897735595703,9477.0673828125,13.611074447631836,0.9255938529968262,64.0,12.906813621520996,1.0,12.906813621520996,21.0,6.767073799952286e-16,0.05435890704393387,21.0,0.15000000596046448,295.01287841796875,0.0,0.0,0.08311858773231506
279,30.726402282714844,-92.55602264404297,9495.5029296875,14.47270679473877,0.9225518107414246,64.0,12.902900695800781,1.0,12.902900695800781,21.0,0.0,0.061738792806863785,21.0,0.15000000596046448,294.9234619140625,0.0,0.0,0.0
280,30.728837966918945,-92.5430679321289,9513.9384765625,14.217008590698242,0.9180735945701599,64.0,12.898990631103516,1.0,12.898990631103516,21.0,0.0,0.05379533767700195,21.0,0.15000000596046448,294.8340759277344,0.0,0.0,0.08609887957572937
281,30.731273651123047,-92.53011322021484,9537.7001953125,13.888948440551758,0.9121814370155334,64.0,12.91246509552002,1.0,12.91246509552002,21.0,0.0,0.058658238500356674,21.0,0.15000000596046448,295.1420593261719,0.0,0.0,0.08096551895141602
282,30.733707427978516,-92.51714324951172,9569.4501953125,13.501193046569824,0.8978959321975708,64.0,12.94659423828125,1.0,12.94659423828125,21.0,0.0,0.0551043264567852,21.0,0.15000000596046448,295.9221496582031,0.0,0.0,0.0
283,30.73613929748535,-92.50418090820312,9601.2001953125,12.758256912231445,0.9116342663764954,64.0,12.972542762756348,1.0,12.972542762756348,21.0,0.0,0.06210672855377197,21.0,0.15000000596046448,296.5152587890625,0.0,0.0,0.05807897448539734
284,30.73857307434082,-92.4912109375,9632.9501953125,13.295445442199707,0.9048406481742859,64.0,12.99859619140625,1.0,12.99859619140625,21.0,0.0,0.05834726616740227,21.0,0.15000000596046448,297.11077880859375,0.0,0.0,0.0
285,30.74100685119629,-92.4782485961914,9664.7001953125,18.39296531677246,0.8014143109321594,65.0,13.02475643157959,1.0,13.02475643157959,21.0,0.0,0.05719129741191864,21.0,0.15000000596046448,297.7087097167969,0.0,0.03818809241056442,0.0
286,30.743440628051758,-92.46527862548828,9696.4501953125,10.929750442504883,0.7752897143363953,65.0,13.05102252960205,1.0,13.05102252960205,21.0,0.0,0.05785011500120163,21.0,0.15000000596046448,298.30908203125,0.0,0.0,0.0
287,30.745893478393555,-92.45219421386719,9718.5478515625,10.4385347366333,0.7604153156280518,65.0,13.193185806274414,1.0,13.193185806274414,21.0,0.0,0.05852276831865311,21.0,0.15000000596046448,301.55853271484375,0.0,0.0,0.0
288,30.748376846313477,-92.43892669677734,9726.16796875,10.522346496582031,0.7912436723709106,66.0,13.389059066772461,1.0,13.389059066772461,21.0,0.0,0.06099356710910797,21.0,0.15000000596046448,306.03564453125,0.0,0.0,0.0
289,30.7508602142334,-92.4256591796875,9733.7880859375,10.837239265441895,0.7863191962242126,66.0,13.404407501220703,1.0,13.404407501220703,21.0,0.0,0.05835898965597153,21.0,0.15000000596046448,306.3864440917969,0.0,0.0,0.0
290,30.75334358215332,-92.41239166259766,9741.408203125,22.437910079956055,0.7802332043647766,67.0,13.419791221618652,1.0,13.419791221618652,21.0,0.0,0.05731462687253952,21.0,0.15000000596046448,306.73809814453125,0.0,0.0,0.0
291,30.755826950073242,-92.39912414550781,9749.0283203125,10.674145698547363,0.7795543074607849,67.0,13.435211181640625,1.0,13.435211181640625,21.0,0.0,0.05885836482048035,21.0,0.15000000596046448,307.0905456542969,0.0,0.0,0.0
292,30.758310317993164,-92.38585662841797,9756.6484375,24.381668090820312,0.7848568558692932,68.0,13.450667381286621,1.0,13.450667381286621,21.0,0.0,0.05399571731686592,21.0,0.15000000596046448,307.4438171386719,0.0,0.0,0.0
293,30.760732650756836,-92.37286376953125,9760.7119140625,18.994646072387695,0.7952049970626831,68.0,13.185283660888672,1.0,13.185283660888672,21.0,0.0,0.05678926780819893,21.0,0.15000000596046448,301.3778991699219,0.0,0.0,0.0
294,30.7630672454834,-92.36026000976562,9759.4423828125,11.032206535339355,0.793552815914154,68.0,12.771800994873047,1.0,12.771800994873047,21.0,0.0,0.05401511490345001,21.0,0.15000000596046448,291.9268798828125,0.0,0.0,0.13455185294151306
295,30.765399932861328,-92.34765625,9758.171875,11.00380802154541,0.7960096597671509,68.0,12.767755508422852,1.0,12.767755508422852,21.0,0.0,0.05738430097699165,21.0,0.15000000596046448,291.83441162109375,0.0,0.0,0.0
296,30.767732620239258,-92.3350601196289,9756.90234375,12.594629287719727,0.8580961227416992,69.0,12.763711929321289,1.0,12.763711929321289,21.0,0.0,0.05850349739193916,21.0,0.15000000596046448,291.74200439453125,0.0,0.13763345777988434,0.0
297,30.77006721496582,-92.32245635986328,9755.6318359375,12.630447387695312,0.8651391863822937,69.0,12.759671211242676,1.0,12.759671211242676,21.0,0.0,0.054434292018413544,21.0,0.15000000596046448,291.6496276855469,0.0,0.0,0.0
298,30.77239990234375,-92.30986022949219,9754.3623046875,12.84354305267334,0.8620673418045044,69.0,12.755632400512695,1.0,12.755632400512695,21.0,0.0,0.05826938524842262,21.0,0.15000000596046448,291.55731201171875,0.0,0.0,0.1407114714384079
299,30.774799346923828,-92.2968978881836,9753.599609375,12.732889175415039,0.8587161302566528,69.0,13.11457633972168,1.0,13.11457633972168,21.0,6.767073799952286e-16,0.05334528163075447,21.0,0.15000000596046448,299.7617492675781,0.0,0.0,0.0
300,30.777299880981445,-92.28340148925781,9753.599609375,12.610458374023438,0.865108847618103,69.0,13.653176307678223,1.0,13.653176307678223,21.0,0.0,0.05411164462566376,21.0,0.15000000596046448,312.0726013183594,0.0,0.0,0.0
301,30.779800415039062,-92.2698974609375,9753.599609375,22.64885139465332,0.8566427826881409,70.0,13.645337104797363,1.0,13.645337104797363,21.0,0.0,0.053409792482852936,21.0,0.15000000596046448,311.8934326171875,0.0,0.0,0.0
302,30.78230094909668,-92.25640106201172,9753.599609375,12.493744850158691,0.8465147018432617,70.0,13.637507438659668,1.0,13.637507438659668,21.0,6.767073799952286e-16,0.054517876356840134,21.0,0.15000000596046448,311.7144470214844,0.0,0.0,0.0
303,30.784799575805664,-92.2428970336914,9753.599609375,22.112539291381836,0.6759433746337891,71.0,13.629685401916504,1.0,13.629685401916504,21.0,0.0,0.06580017507076263,21.0,0.15000000596046448,311.5356750488281,0.0,0.0,0.0
304,30.78730010986328,-92.22940063476562,9753.599609375,14.972585678100586,0.666722297668457,71.0,13.621871948242188,1.0,13.621871948242188,21.0,0.0,0.05469059199094772,21.0,0.15000000596046448,311.3570861816406,0.0,0.0,0.0
305,30.7898006439209,-92.21589660644531,9753.599609375,8.711440086364746,0.6695958375930786,71.0,13.614068031311035,1.0,13.614068031311035,21.0,6.767073799952286e-16,0.05345349386334419,21.0,0.15000000596046448,311.1786804199219,0.0,0.0,0.0
306,30.79218292236328,-92.2030029296875,9753.599609375,21.27924919128418,0.6918978691101074,72.0,13.014966011047363,1.0,13.014966011047363,21.0,0.0,0.06268478184938431,21.0,0.15000000596046448,297.48492431640625,0.0,0.04191778227686882,0.0
307,30.794567108154297,-92.19010162353516,9753.599609375,8.952293395996094,0.6955316662788391,72.0,13.022278785705566,1.0,13.022278785705566,21.0,0.0,0.054145824164152145,21.0,0.15000000596046448,297.652099609375,0.0,0.0,0.0
308,30.79694938659668,-92.17720031738281,9753.599609375,8.948524475097656,0.7077335119247437,72.0,13.029600143432617,1.0,13.029600143432617,21.0,0.0,0.05621444061398506,21.0,0.15000000596046448,297.8194274902344,0.0,0.0,0.036342669278383255
309,30.799333572387695,-92.16429901123047,9753.599609375,9.066954612731934,0.7061781287193298,72.0,13.036931037902832,1.0,13.036931037902832,21.0,0.0,0.05599283054471016,21.0,0.15000000596046448,297.98699951171875,0.0,0.0,0.0
310,30.801715850830078,-92.15139770507812,9753.599609375,8.980955123901367,0.7176793217658997,72.0,13.044269561767578,1.0,13.044269561767578,21.0,0.0,0.05920570343732834,21.0,0.15000000596046448,298.15472412109375,0.0,0.0,0.030754508450627327
311,30.804100036621094,-92.13849639892578,9753.599609375,9.087835311889648,0.7157948613166809,72.0,13.051616668701172,1.0,13.051616668701172,21.0,0.0,0.058639589697122574,21.0,0.15000000596046448,298.3226623535156,0.0,0.0,0.0
312,30.80638313293457,-92.12613677978516,9779.0,8.989205360412598,0.715250551700592,72.0,12.522397994995117,1.0,12.522397994995117,21.0,0.0,0.05286441370844841,21.0,0.15000000596046448,286.22625732421875,0.0,0.0,0.22956256568431854
313,30.808666229248047,-92.11376953125,9804.400390625,8.910910606384277,0.7087695002555847,72.0,12.533157348632812,1.0,12.533157348632812,21.0,0.0,0.056383345276117325,21.0,0.15000000596046448,286.47216796875,0.0,0.0,0.0
314,30.810949325561523,-92.10140228271484,9829.7998046875,8.740325927734375,0.70103919506073,72.0,12.543935775756836,1.0,12.543935775756836,21.0,0.0,0.058703452348709106,21.0,0.15000000596046448,286.7185363769531,0.0,0.0,0.22135762870311737
315,30.813232421875,-92.08903503417969,9855.2001953125,8.550995826721191,0.70795077085495,72.0,12.554733276367188,1.0,12.554733276367188,21.0,0.0,0.055729940533638,21.0,0.15000000596046448,286.96533203125,0.0,0.0,0.21724429726600647
316,30.81551742553711,-92.07666778564453,9880.599609375,8.574460983276367,0.7128492593765259,72.0,12.565549850463867,1.0,12.565549850463867,21.0,0.0,0.057998090982437134,21.0,0.15000000596046448,287.21258544921875,0.0,0.0,0.0
317,30.817800521850586,-92.06430053710938,9906.0,8.56739330291748,0.726725161075592,72.0,12.576386451721191,1.0,12.576386451721191,21.0,0.0,0.056783586740493774,21.0,0.15000000596046448,287.46026611328125,0.0,0.0,0.20899581909179688
318,30.82015037536621,-92.0514144897461,9930.1298828125,8.699639320373535,0.7285234928131104,72.0,13.10622787475586,1.0,13.10622787475586,21.0,0.0,0.058793917298316956,21.0,0.15000000596046448,299.5709228515625,0.0,0.0,0.0071513839066028595
319,30.822500228881836,-92.03853607177734,9954.259765625,8.639836311340332,0.7212817668914795,72.0,13.117541313171387,1.0,13.117541313171387,21.0,0.0,0.05935903638601303,21.0,0.15000000596046448,299.8294982910156,0.0,0.0,0.0
320,30.82485008239746,-92.02565002441406,9978.3896484375,8.434894561767578,0.7044823169708252,72.0,13.128874778747559,1.0,13.128874778747559,21.0,0.0,0.05442694574594498,21.0,0.15000000596046448,300.08856201171875,0.0,0.0,0.0
321,30.827199935913086,-92.01276397705078,10002.51953125,27.883989334106445,0.8764243721961975,73.0,13.140228271484375,1.0,13.140228271484375,21.0,0.0,0.05532478168606758,21.0,0.15000000596046448,300.34808349609375,0.0,0.0,0.0
322,30.82954978942871,-91.99988555908203,10026.650390625,19.997161865234375,0.8758358955383301,73.0,13.151601791381836,1.0,13.151601791381836,21.0,0.0,0.05949927493929863,21.0,0.15000000596046448,300.6080322265625,0.0,0.0,0.0
323,30.831899642944336,-91.98699951171875,10050.7802734375,13.0257568359375,0.877998948097229,73.0,13.162996292114258,1.0,13.162996292114258,21.0,0.0,0.05445713922381401,21.0,0.15000000596046448,300.86846923828125,0.0,0.0,0.0
324,30.8342342376709,-91.97423553466797,10072.3701171875,23.6414852142334,0.737606942653656,74.0,13.052342414855957,1.0,13.052342414855957,21.0,0.0,0.05472562834620476,21.0,0.15000000596046448,298.3392333984375,0.0,0.02767924964427948,0.0
325,30.836566925048828,-91.96146392822266,10093.9599609375,9.86357593536377,0.7513505816459656,74.0,13.05979061126709,1.0,13.05979061126709,21.0,0.0,0.06241697818040848,21.0,0.15000000596046448,298.5094909667969,0.0,0.0,0.0
326,30.838899612426758,-91.94869995117188,10115.5498046875,10.133913040161133,0.7454192042350769,74.0,13.067248344421387,1.0,13.067248344421387,21.0,0.0,0.05586571991443634,21.0,0.15000000596046448,298.6799621582031,0.0,0.0,0.02200072444975376
327,30.84123420715332,-91.9359359741211,10137.1396484375,10.063525199890137,0.7451208829879761,74.0,13.074714660644531,1.0,13.074714660644531,21.0,0.0,0.05975731089711189,21.0,0.15000000596046448,298.8506164550781,0.0,0.0,0.0
328,30.84356689453125,-91.92316436767578,10158.73046875,10.085623741149902,0.7396619319915771,74.0,13.082189559936523,1.0,13.082189559936523,21.0,0.0,0.05386916175484657,21.0,0.15000000596046448,299.021484375,0.0,0.0,0.01630871556699276
329,30.84589958190918,-91.910400390625,10180.3203125,10.015863418579102,0.72314453125,74.0,13.08967399597168,1.0,13.08967399597168,21.0,0.0,0.05338834598660469,21.0,0.15000000596046448,299.1925354003906,0.0,0.0,0.0
330,30.848234176635742,-91.8975830078125,10198.099609375,17.2591609954834,0.6009417176246643,75.0,13.138437271118164,1.0,13.138437271118164,21.0,0.0,0.05374631658196449,21.0,0.15000000596046448,300.30712890625,0.0,0.0,0.0
331,30.850566864013672,-91.884765625,10215.8798828125,8.190330505371094,0.6033610105514526,75.0,13.13813304901123,1.0,13.13813304901123,21.0,0.0,0.053942300379276276,21.0,0.15000000596046448,300.3001708984375,0.0,0.0,0.0
332,30.8528995513916,-91.8719482421875,10233.66015625,21.41201400756836,0.5328113436698914,76.0,13.137828826904297,1.0,13.137828826904297,21.0,0.0,0.06622229516506195,21.0,0.15000000596046448,300.293212890625,0.0,0.0,0.0
