step, lat, lon, alt, snr, load, handovers, allocated_bw, allocation_ratio, demand_MB, throughput_req, queing_delay_s, propagation_latency_s, transmission_rate_mbps, latency_req_s, beam_capacity, service_drop_s, dwell_remaining_s, ttt_remaining_s
301,30.779800415039062,-92.2698974609375,9753.599609375,15.010841369628906,0.10210931301116943,67.0,40.936012268066406,1.0,40.936012268066406,63.0,0.0,0.060121458023786545,63.0,0.05000000074505806,311.8934326171875,0.0,0.0,0.0
302,30.78230094909668,-92.25640106201172,9753.599609375,4.525705814361572,0.09427480399608612,67.0,40.91252136230469,1.0,40.91252136230469,63.0,0.0,0.0533335916697979,63.0,0.05000000074505806,311.7144470214844,0.0,0.0,0.0
303,30.784799575805664,-92.2428970336914,9753.599609375,17.704822540283203,0.11478550732135773,68.0,40.88905715942383,1.0,40.88905715942383,63.0,0.0,0.05589098483324051,63.0,0.05000000074505806,311.5356750488281,0.0,0.0,0.0
304,30.78730010986328,-92.22940063476562,9753.599609375,10.608309745788574,0.1106986254453659,68.0,40.86561584472656,1.0,40.86561584472656,63.0,0.0,0.0619451105594635,63.0,0.05000000074505806,311.3570861816406,0.0,0.0,0.0
305,30.7898006439209,-92.21589660644531,9753.599609375,4.4490132331848145,0.10453590750694275,68.0,40.84220504760742,1.0,40.84220504760742,63.0,0.0,0.05290944501757622,63.0,0.05000000074505806,311.1786804199219,0.0,0.0,0.0
306,30.79218292236328,-92.2030029296875,9753.599609375,16.535573959350586,0.12894585728645325,69.0,39.044898986816406,1.0,39.044898986816406,63.0,0.0,0.056360259652137756,63.0,0.05000000074505806,297.48492431640625,0.0,0.04191778227686882,0.0
307,30.794567108154297,-92.19010162353516,9753.599609375,4.438788414001465,0.14026561379432678,69.0,39.066837310791016,1.0,39.066837310791016,63.0,0.0,0.05485675111413002,63.0,0.05000000074505806,297.652099609375,0.0,0.0,0.0
308,30.79694938659668,-92.17720031738281,9753.599609375,4.440302848815918,0.14899447560310364,69.0,39.088802337646484,1.0,39.088802337646484,63.0,0.0,0.0541711188852787,63.0,0.05000000074505806,297.8194274902344,0.0,0.0,0.036342669278383255
309,30.799333572387695,-92.16429901123047,9753.599609375,4.425421237945557,0.1466321051120758,69.0,39.11079025268555,1.0,39.11079025268555,63.0,0.0,0.05319157987833023,63.0,0.05000000074505806,297.98699951171875,0.0,0.0,0.0
310,30.801715850830078,-92.15139770507812,9753.599609375,4.350432872772217,0.15374387800693512,69.0,39.132808685302734,1.0,39.132808685302734,63.0,0.0,0.06084034591913223,63.0,0.05000000074505806,298.15472412109375,0.0,0.0,0.030754508450627327
311,30.804100036621094,-92.13849639892578,9753.599609375,4.320244789123535,0.14494140446186066,69.0,39.154850006103516,1.0,39.154850006103516,63.0,0.0,0.056114561855793,63.0,0.05000000074505806,298.3226623535156,0.0,0.0,0.0
312,30.80638313293457,-92.12613677978516,9779.0,4.205565929412842,0.15148614346981049,69.0,37.567195892333984,1.0,37.567195892333984,63.0,0.0,0.05377516150474548,63.0,0.05000000074505806,286.22625732421875,0.0,0.0,0.22956256568431854
313,30.808666229248047,-92.11376953125,9804.400390625,4.168950080871582,0.15498344600200653,69.0,37.59947204589844,1.0,37.59947204589844,63.0,0.0,0.055975981056690216,63.0,0.05000000074505806,286.47216796875,0.0,0.0,0.0
314,30.810949325561523,-92.10140228271484,9829.7998046875,4.114042282104492,0.14966543018817902,69.0,37.63180923461914,1.0,37.63180923461914,63.0,0.0,0.05734284594655037,63.0,0.05000000074505806,286.7185363769531,0.0,0.0,0.22135762870311737
315,30.813232421875,-92.08903503417969,9855.2001953125,4.011240005493164,0.14735865592956543,69.0,37.66419982910156,1.0,37.66419982910156,63.0,0.0,0.05519688129425049,63.0,0.05000000074505806,286.96533203125,0.0,0.0,0.21724429726600647
316,30.81551742553711,-92.07666778564453,9880.599609375,3.9213578701019287,0.14633014798164368,69.0,37.098289489746094,1.0,37.098289489746094,62.0,0.0,0.055896855890750885,62.0,0.0,287.21258544921875,0.0,0.0,0.0
317,30.817800521850586,-92.06430053710938,9906.0,3.8355934619903564,0.15301255881786346,69.0,37.13028335571289,1.0,37.13028335571289,62.0,0.0,0.05803836137056351,62.0,0.0,287.46026611328125,0.0,0.0,0.20899581909179688
318,30.82015037536621,-92.0514144897461,9930.1298828125,3.786865711212158,0.14624688029289246,69.0,39.31868362426758,1.0,39.31868362426758,63.0,0.0,0.054652635008096695,63.0,0.05000000074505806,299.5709228515625,0.0,0.0,0.0071513839066028595
319,30.822500228881836,-92.03853607177734,9954.259765625,3.6638357639312744,0.15577980875968933,69.0,39.352622985839844,1.0,39.352622985839844,63.0,0.0,0.0557582788169384,63.0,0.05000000074505806,299.8294982910156,0.0,0.0,0.0
320,30.82485008239746,-92.02565002441406,9978.3896484375,3.621990919113159,0.14864669740200043,69.0,39.38662338256836,1.0,39.38662338256836,63.0,0.0,0.05446832254528999,63.0,0.05000000074505806,300.08856201171875,0.0,0.0,0.0
321,30.827199935913086,-92.01276397705078,10002.51953125,18.79595375061035,0.1006585881114006,70.0,39.420684814453125,1.0,39.420684814453125,63.0,0.0,0.059994135051965714,63.0,0.05000000074505806,300.34808349609375,0.0,0.0,0.0
322,30.82954978942871,-91.99988555908203,10026.650390625,11.37724494934082,0.1072901263833046,70.0,39.45480728149414,1.0,39.45480728149414,63.0,0.0,0.05719241127371788,63.0,0.05000000074505806,300.6080322265625,0.0,0.0,0.0
323,30.831899642944336,-91.98699951171875,10050.7802734375,4.458613395690918,0.10593201965093613,70.0,39.48898696899414,1.0,39.48898696899414,63.0,0.0,0.05787954106926918,63.0,0.05000000074505806,300.86846923828125,0.0,0.0,0.0
324,30.8342342376709,-91.97423553466797,10072.3701171875,18.134899139404297,0.14356492459774017,71.0,39.15702438354492,1.0,39.15702438354492,63.0,0.0,0.05803387612104416,63.0,0.05000000074505806,298.3392333984375,0.0,0.02767924964427948,0.0
325,30.836566925048828,-91.96146392822266,10093.9599609375,4.7261552810668945,0.141354501247406,71.0,39.17937088012695,1.0,39.17937088012695,63.0,0.0,0.06162261590361595,63.0,0.05000000074505806,298.5094909667969,0.0,0.0,0.0
326,30.838899612426758,-91.94869995117188,10115.5498046875,4.751648426055908,0.13920405507087708,71.0,39.201744079589844,1.0,39.201744079589844,63.0,0.0,0.05807434394955635,63.0,0.05000000074505806,298.6799621582031,0.0,0.0,0.02200072444975376
327,30.84123420715332,-91.9359359741211,10137.1396484375,4.77277946472168,0.1373487114906311,71.0,39.224143981933594,1.0,39.224143981933594,63.0,0.0,0.056120071560144424,63.0,0.05000000074505806,298.8506164550781,0.0,0.0,0.0
328,30.84356689453125,-91.92316436767578,10158.73046875,4.790613651275635,0.13006067276000977,71.0,39.2465705871582,1.0,39.2465705871582,63.0,0.0,0.06224202737212181,63.0,0.05000000074505806,299.021484375,0.0,0.0,0.01630871556699276
329,30.84589958190918,-91.910400390625,10180.3203125,4.776350498199463,0.13031165301799774,71.0,39.269020080566406,1.0,39.269020080566406,63.0,0.0,0.05435241013765335,63.0,0.05000000074505806,299.1925354003906,0.0,0.0,0.0
330,30.848234176635742,-91.8975830078125,10198.099609375,14.315709114074707,0.21769312024116516,72.0,39.41530990600586,1.0,39.41530990600586,63.0,0.0,0.05969931185245514,63.0,0.05000000074505806,300.30712890625,0.0,0.0,0.0
331,30.850566864013672,-91.884765625,10215.8798828125,5.2669219970703125,0.22335413098335266,72.0,39.414398193359375,1.0,39.414398193359375,63.0,0.0,0.056028179824352264,63.0,0.05000000074505806,300.3001708984375,0.0,0.0,0.0
332,30.8528995513916,-91.8719482421875,10233.66015625,18.83133888244629,0.14031460881233215,73.0,39.41348648071289,1.0,39.41348648071289,63.0,0.0,0.05703556910157204,63.0,0.05000000074505806,300.293212890625,0.0,0.0,0.0
333,30.855234146118164,-91.859130859375,10251.4404296875,4.866227149963379,0.128469780087471,73.0,39.412574768066406,1.0,39.412574768066406,63.0,0.0,0.054270658642053604,63.0,0.05000000074505806,300.2862854003906,0.0,0.0,0.0
334,30.857566833496094,-91.8463134765625,10269.2197265625,4.803482532501221,0.12224171310663223,73.0,39.411659240722656,1.0,39.411659240722656,63.0,0.0,0.0591723807156086,63.0,0.05000000074505806,300.2793273925781,0.0,0.0,0.0
335,30.859899520874023,-91.83350372314453,10287.0,17.196908950805664,0.05320635065436363,74.0,39.41074752807617,1.0,39.41074752807617,63.0,0.0,0.05336935073137283,63.0,0.05000000074505806,300.2723693847656,0.0,0.0,0.0
336,30.86221694946289,-91.82063293457031,10309.8603515625,4.421645164489746,0.05048685893416405,74.0,39.56867599487305,1.0,39.56867599487305,63.0,0.0,0.056315794587135315,63.0,0.05000000074505806,301.4756164550781,0.0,0.0,0.0
337,30.864532470703125,-91.80776977539062,10332.7197265625,17.875173568725586,0.07222584635019302,75.0,39.59134292602539,1.0,39.59134292602539,63.0,0.0,0.058836616575717926,63.0,0.05000000074505806,301.6483459472656,0.0,0.0,0.0
338,30.866849899291992,-91.7948989868164,10355.580078125,14.865226745605469,0.0669022649526596,75.0,39.61404037475586,1.0,39.61404037475586,63.0,0.0,0.05646830424666405,63.0,0.05000000074505806,301.8212585449219,0.0,0.0,0.0
339,30.86916732788086,-91.78203582763672,10378.4404296875,4.413349151611328,0.0721946731209755,75.0,39.63676452636719,1.0,39.63676452636719,63.0,0.0,0.054064203053712845,63.0,0.05000000074505806,301.994384765625,0.0,0.0,0.0
340,30.871482849121094,-91.7691650390625,10401.2998046875,18.448373794555664,0.12034878879785538,76.0,39.659515380859375,1.0,39.659515380859375,63.0,0.0,0.06051649898290634,63.0,0.05000000074505806,302.167724609375,0.0,0.0,0.0
341,30.87380027770996,-91.75630187988281,10424.16015625,11.462708473205566,0.10575299710035324,76.0,39.68229293823242,1.0,39.68229293823242,63.0,0.0,0.05441903695464134,63.0,0.05000000074505806,302.3412780761719,0.0,0.0,0.0
342,30.87605094909668,-91.74382019042969,10448.2900390625,4.482297420501709,0.11515482515096664,76.0,38.523868560791016,1.0,38.523868560791016,63.0,0.0,0.05261669680476189,63.0,0.05000000074505806,293.51519775390625,0.0,0.0,0.1080799549818039
343,30.878299713134766,-91.73133087158203,10472.419921875,4.481792449951172,0.11834413558244705,76.0,38.54604721069336,1.0,38.54604721069336,63.0,0.0,0.05991678684949875,63.0,0.05000000074505806,293.6841735839844,0.0,0.0,0.0
344,30.880550384521484,-91.7188491821289,10496.5498046875,4.204577445983887,0.08485539257526398,77.0,38.56825256347656,1.0,38.56825256347656,63.0,0.0,0.056940775364637375,63.0,0.05000000074505806,293.8533630371094,0.0,0.10244402289390564,0.0
345,30.88279914855957,-91.70636749267578,10520.6796875,4.2303972244262695,0.08116613328456879,77.0,38.590484619140625,1.0,38.590484619140625,63.0,0.0,0.05963393300771713,63.0,0.05000000074505806,294.0227355957031,0.0,0.0,0.0
346,30.88504981994629,-91.69388580322266,10544.8095703125,4.154449462890625,0.08017420768737793,77.0,38.61274337768555,1.0,38.61274337768555,63.0,0.0,0.057622138410806656,63.0,0.05000000074505806,294.19232177734375,0.0,0.0,0.09679462015628815
347,30.887300491333008,-91.681396484375,10568.9404296875,4.0875678062438965,0.08707110583782196,77.0,38.63502502441406,1.0,38.63502502441406,63.0,0.0,0.05400599166750908,63.0,0.05000000074505806,294.36212158203125,0.0,0.0,0.0939648449420929
348,30.889686584472656,-91.6681900024414,10583.6884765625,4.0543599128723145,0.09693831205368042,77.0,40.886512756347656,1.0,40.886512756347656,63.0,0.0,0.057575687766075134,63.0,0.05000000074505806,311.51629638671875,0.0,0.0,0.0
349,30.892074584960938,-91.65498352050781,10598.4365234375,4.028258323669434,0.09387294203042984,77.0,40.88554382324219,1.0,40.88554382324219,63.0,0.0,0.0568515844643116,63.0,0.05000000074505806,311.5089111328125,0.0,0.0,0.0
350,30.894460678100586,-91.64176940917969,10613.185546875,18.105241775512695,0.1481531858444214,78.0,40.88457107543945,1.0,40.88457107543945,63.0,0.0,0.06520888954401016,63.0,0.05000000074505806,311.5014953613281,0.0,0.0,0.0
351,30.896848678588867,-91.6285629272461,10627.93359375,4.13478422164917,0.16137130558490753,78.0,40.883602142333984,1.0,40.883602142333984,63.0,0.0,0.05677659437060356,63.0,0.05000000074505806,311.4941101074219,0.0,0.0,0.0
352,30.899234771728516,-91.61534881591797,10642.681640625,4.284945487976074,0.13222040235996246,78.0,40.88262939453125,1.0,40.88262939453125,63.0,0.0,0.06013457849621773,63.0,0.05000000074505806,311.4866943359375,0.0,0.0,0.0
353,30.901622772216797,-91.60214233398438,10657.4306640625,15.897449493408203,0.28912654519081116,79.0,40.88166046142578,1.0,40.88166046142578,63.0,0.0,0.061979446560144424,63.0,0.05000000074505806,311.47930908203125,0.0,0.0,0.0
354,30.903913497924805,-91.58941650390625,10661.396484375,5.157242298126221,0.2776090204715729,79.0,39.37480545043945,1.0,39.37480545043945,63.0,0.0,0.06251903623342514,63.0,0.05000000074505806,299.99853515625,0.0,0.0,2.4484770619892515e-05
355,30.906179428100586,-91.57682037353516,10662.666015625,5.156641006469727,0.28008612990379333,79.0,39.00669479370117,1.0,39.00669479370117,63.0,0.0,0.057643115520477295,63.0,0.05000000074505806,297.1938781738281,0.0,0.0,0.046768929809331894
356,30.908447265625,-91.56421661376953,10663.935546875,5.236539363861084,0.2717225253582001,79.0,39.01751708984375,1.0,39.01751708984375,63.0,0.0,0.05454321578145027,63.0,0.05000000074505806,297.27630615234375,0.0,0.0,0.0
357,30.91071319580078,-91.55162048339844,10665.2060546875,5.247662544250488,0.28694865107536316,79.0,39.028343200683594,1.0,39.028343200683594,63.0,0.0,0.05624207854270935,63.0,0.05000000074505806,297.35882568359375,0.0,0.0,0.04401968792080879
358,30.912979125976562,-91.53901672363281,10666.4755859375,5.396839141845703,0.29131683707237244,79.0,39.039180755615234,1.0,39.039180755615234,63.0,0.0,0.05575275421142578,63.0,0.05000000074505806,297.4413757324219,0.0,0.0,0.0
359,30.915246963500977,-91.52642059326172,10667.74609375,5.476899147033691,0.29507458209991455,79.0,39.05002212524414,1.0,39.05002212524414,63.0,0.0,0.053884800523519516,63.0,0.05000000074505806,297.5239562988281,0.0,0.0,0.04126717522740364
360,30.91749382019043,-91.51388549804688,10668.0,5.5491623878479,0.28884944319725037,79.0,38.82897186279297,1.0,38.82897186279297,63.0,0.0,0.05575818568468094,63.0,0.05000000074505806,295.83978271484375,0.0,0.0,0.0
361,30.919734954833984,-91.50137329101562,10668.0,17.185930252075195,0.15770015120506287,80.0,38.763484954833984,1.0,38.763484954833984,63.0,0.0,0.06161158159375191,63.0,0.05000000074505806,295.3408203125,0.0,0.07765289396047592,0.0
362,30.921977996826172,-91.48885345458984,10668.0,4.860482215881348,0.16227878630161285,80.0,38.75136184692383,1.0,38.75136184692383,63.0,0.0,0.06269557029008865,63.0,0.05000000074505806,295.24847412109375,0.0,0.0,0.0
363,30.924219131469727,-91.4763412475586,10668.0,4.919572830200195,0.1624780297279358,80.0,38.7392463684082,1.0,38.7392463684082,63.0,0.0,0.05685833469033241,63.0,0.05000000074505806,295.1561584472656,0.0,0.0,0.08073055744171143
364,30.926462173461914,-91.46382141113281,10668.0,4.951320171356201,0.15331551432609558,80.0,38.72713851928711,1.0,38.72713851928711,63.0,0.0,0.05876871943473816,63.0,0.05000000074505806,295.06390380859375,0.0,0.0,0.0
365,30.92870330810547,-91.45130920410156,10668.0,4.929977893829346,0.15680769085884094,80.0,32.569793701171875,1.0,32.569793701171875,53.0,0.0,0.05835401266813278,53.0,0.0,294.9717102050781,0.0,0.0,0.0838046744465828
366,30.93096923828125,-91.43856048583984,10668.0,4.968914985656738,0.15127328038215637,80.0,33.780277252197266,1.0,33.780277252197266,54.0,0.0,0.05427751690149307,54.0,0.05000000074505806,300.26910400390625,0.0,0.0,0.0
367,30.93325424194336,-91.4256591796875,10668.0,11.161455154418945,0.03726914897561073,81.0,34.17990493774414,1.0,34.17990493774414,54.0,0.0,0.06145646050572395,54.0,0.05000000074505806,303.8213806152344,0.0,0.0,0.0
368,30.935537338256836,-91.41275787353516,10668.0,4.420661449432373,0.039621055126190186,81.0,34.17912673950195,1.0,34.17912673950195,54.0,0.0,0.05683623254299164,54.0,0.05000000074505806,303.814453125,0.0,0.0,0.0
369,30.937820434570312,-91.39985656738281,10668.0,18.568078994750977,0.13558077812194824,82.0,34.178348541259766,1.0,34.178348541259766,54.0,0.0,0.06258075684309006,54.0,0.05000000074505806,303.80755615234375,0.0,0.0,0.0
370,30.94010353088379,-91.386962890625,10668.0,4.894850730895996,0.13129456341266632,82.0,34.17757034301758,1.0,34.17757034301758,54.0,0.0,0.05310402810573578,54.0,0.05000000074505806,303.8006286621094,0.0,0.0,0.0
371,30.942386627197266,-91.37406158447266,10668.0,18.481151580810547,0.0,83.0,34.17679214477539,1.0,34.17679214477539,54.0,0.0,0.054864346981048584,54.0,0.05000000074505806,303.793701171875,0.0,0.0,0.0
372,30.944610595703125,-91.36152648925781,10668.0,15.366081237792969,0.0,83.0,33.193138122558594,1.0,33.193138122558594,54.0,0.0,0.059422817081213,54.0,0.05000000074505806,295.05010986328125,0.0,0.0,0.0
373,30.946792602539062,-91.3492431640625,10668.0,4.232046604156494,0.0,83.0,32.53152084350586,1.0,32.53152084350586,54.0,0.0,0.052891481667757034,54.0,0.05000000074505806,289.1690673828125,0.0,0.0,0.1805156171321869
374,30.948976516723633,-91.33695983886719,10668.0,4.212486267089844,0.0,83.0,32.52106857299805,1.0,32.52106857299805,54.0,0.0,0.05879781022667885,54.0,0.05000000074505806,289.0761413574219,0.0,0.0,0.0
375,30.951160430908203,-91.32467651367188,10668.0,13.290081977844238,0.030279578641057014,84.0,32.5106201171875,1.0,32.5106201171875,54.0,0.0,0.055331286042928696,54.0,0.05000000074505806,288.9832763671875,0.0,0.18361184000968933,0.0
376,30.95334243774414,-91.31239318847656,10668.0,4.292878150939941,0.025316327810287476,84.0,32.500179290771484,1.0,32.500179290771484,54.0,0.0,0.05371088162064552,54.0,0.05000000074505806,288.8904724121094,0.0,0.0,0.0
377,30.95552635192871,-91.30010986328125,10668.0,4.237302780151367,0.018571600317955017,84.0,32.48974609375,1.0,32.48974609375,54.0,0.0,0.0601823627948761,54.0,0.05000000074505806,288.7977294921875,0.0,0.0,0.1867043823003769
378,30.957763671875,-91.2874984741211,10668.0,4.169491767883301,0.025689831003546715,84.0,33.357749938964844,1.0,33.357749938964844,54.0,0.0,0.06278824806213379,54.0,0.05000000074505806,296.5133361816406,0.0,0.0,0.0
379,30.960039138793945,-91.274658203125,10668.0,4.157769203186035,0.02560628578066826,84.0,33.93266677856445,1.0,33.93266677856445,54.0,0.0,0.05457587167620659,54.0,0.05000000074505806,301.62371826171875,0.0,0.0,0.0
380,30.962312698364258,-91.2618179321289,10668.0,17.73367691040039,0.04268563538789749,85.0,33.922080993652344,1.0,33.922080993652344,54.0,0.0,0.05405164137482643,54.0,0.05000000074505806,301.52960205078125,0.0,0.0,0.0
381,30.96458625793457,-91.24897766113281,10668.0,4.132671356201172,0.04008990153670311,85.0,33.911495208740234,1.0,33.911495208740234,54.0,0.0,0.06019241735339165,54.0,0.05000000074505806,301.4355163574219,0.0,0.0,0.0
382,30.966861724853516,-91.23614501953125,10668.0,17.44207000732422,0.0,86.0,33.90092086791992,1.0,33.90092086791992,54.0,0.0,0.05855376645922661,54.0,0.05000000074505806,301.34149169921875,0.0,0.0,0.0
383,30.969135284423828,-91.22330474853516,10668.0,15.278884887695312,0.0,86.0,33.89034652709961,1.0,33.89034652709961,54.0,0.0,0.054868683218955994,54.0,0.05000000074505806,301.2475280761719,0.0,0.0,0.0
384,30.971433639526367,-91.2103271484375,10668.0,3.759765625,0.0,86.0,34.23886489868164,1.0,34.23886489868164,54.0,0.0,0.05231865495443344,54.0,0.05000000074505806,304.345458984375,0.0,0.0,0.0
385,30.973766326904297,-91.1971435546875,10668.0,17.87995719909668,0.0,87.0,34.76219177246094,1.0,34.76219177246094,54.0,0.0,0.056805092841386795,54.0,0.05000000074505806,308.9972839355469,0.0,0.0,0.0
386,30.97610092163086,-91.1839599609375,10668.0,11.46696949005127,0.0,87.0,34.74064636230469,1.0,34.74064636230469,54.0,0.0,0.05647590011358261,54.0,0.05000000074505806,308.8057556152344,0.0,0.0,0.0
387,30.97843360900879,-91.1707763671875,10668.0,17.736570358276367,0.20233392715454102,88.0,34.71912384033203,1.0,34.71912384033203,54.0,0.0,0.05802599713206291,54.0,0.05000000074505806,308.61444091796875,0.0,0.0,0.0
388,30.98076629638672,-91.1575927734375,10668.0,4.471022605895996,0.2153046876192093,88.0,34.6976318359375,1.0,34.6976318359375,54.0,0.0,0.06285443902015686,54.0,0.05000000074505806,308.4233703613281,0.0,0.0,0.0
389,30.98310089111328,-91.1444091796875,10668.0,4.623833179473877,0.2091715782880783,88.0,34.6761589050293,1.0,34.6761589050293,54.0,0.0,0.05977869778871536,54.0,0.05000000074505806,308.2325439453125,0.0,0.0,0.0
390,30.985366821289062,-91.13152313232422,10668.0,4.668393135070801,0.2072683721780777,88.0,33.85798645019531,1.0,33.85798645019531,54.0,0.0,0.06310144811868668,54.0,0.05000000074505806,300.95989990234375,0.0,0.0,0.0
391,30.987533569335938,-91.11909484863281,10668.0,4.73118257522583,0.20555521547794342,88.0,32.642818450927734,1.0,32.642818450927734,54.0,0.0,0.059096045792102814,54.0,0.05000000074505806,290.15838623046875,0.0,0.0,0.1640269011259079
392,30.989700317382812,-91.10665893554688,10668.0,4.789039611816406,0.20929759740829468,88.0,32.62270736694336,1.0,32.62270736694336,54.0,0.0,0.06593301147222519,54.0,0.05000000074505806,289.9796142578125,0.0,0.0,0.0
393,30.991867065429688,-91.09422302246094,10668.0,11.143081665039062,0.1812194585800171,89.0,32.602622985839844,1.0,32.602622985839844,54.0,0.0,0.05528270825743675,54.0,0.05000000074505806,289.80108642578125,0.0,0.16998200118541718,0.0
394,30.994033813476562,-91.08179473876953,10668.0,4.781971454620361,0.19462162256240845,89.0,32.582557678222656,1.0,32.582557678222656,54.0,0.0,0.060045529156923294,54.0,0.05000000074505806,289.62274169921875,0.0,0.0,0.0
395,30.996200561523438,-91.0693588256836,10668.0,4.910066604614258,0.19718694686889648,89.0,32.56251907348633,1.0,32.56251907348633,54.0,0.0,0.05407603085041046,54.0,0.05000000074505806,289.4446105957031,0.0,0.0,0.17592297494411469
396,30.9984130859375,-91.05665588378906,10668.5078125,4.976385116577148,0.19237537682056427,89.0,33.26128387451172,1.0,33.26128387451172,54.0,0.0,0.06543535739183426,54.0,0.05000000074505806,295.6558532714844,0.0,0.0,0.0724024623632431
397,31.000696182250977,-91.04353332519531,10669.7783203125,4.999846458435059,0.18916389346122742,89.0,34.322723388671875,1.0,34.322723388671875,54.0,0.0,0.05339985713362694,54.0,0.05000000074505806,305.09088134765625,0.0,0.0,0.0
398,31.002979278564453,-91.0304183959961,10671.0478515625,17.685914993286133,0.16057011485099792,90.0,34.311767578125,1.0,34.311767578125,54.0,0.0,0.05856680870056152,54.0,0.05000000074505806,304.99346923828125,0.0,0.0,0.0
399,31.005264282226562,-91.01730346679688,10672.318359375,4.920273303985596,0.1658301055431366,90.0,34.30081558227539,1.0,34.30081558227539,54.0,0.0,0.06040370464324951,54.0,0.05000000074505806,304.8961486816406,0.0,0.0,0.0
400,31.00754737854004,-91.00418853759766,10673.587890625,19.99216079711914,0.08126595616340637,91.0,34.28987121582031,1.0,34.28987121582031,54.0,0.0,0.05345015227794647,54.0,0.05000000074505806,304.7988586425781,0.0,0.0,0.0
401,31.009830474853516,-90.99107360839844,10674.8583984375,13.82973575592041,0.0884404256939888,91.0,34.278934478759766,1.0,34.278934478759766,54.0,0.0,0.05474332720041275,54.0,0.05000000074505806,304.7016296386719,0.0,0.0,0.0
402,31.0120792388916,-90.9781723022461,10675.1123046875,4.657171726226807,0.09197326004505157,91.0,33.720130920410156,1.0,33.720130920410156,54.0,0.0,0.05882851406931877,54.0,0.05000000074505806,299.7344970703125,0.0,0.0,0.004425281658768654
403,31.014280319213867,-90.96560668945312,10673.841796875,4.694978713989258,0.09584057331085205,91.0,32.909786224365234,1.0,32.909786224365234,54.0,0.0,0.05864449590444565,54.0,0.05000000074505806,292.53143310546875,0.0,0.0,0.0
404,31.0164794921875,-90.95304107666016,10672.572265625,4.4432597160339355,0.03638021647930145,92.0,32.95794677734375,1.0,32.95794677734375,54.0,0.0,0.05239143595099449,54.0,0.05000000074505806,292.95953369140625,0.0,0.11734132468700409,0.0
405,31.018680572509766,-90.94047546386719,10671.3017578125,4.462747573852539,0.02898811176419258,92.0,33.006248474121094,1.0,33.006248474121094,54.0,0.0,0.05747126042842865,54.0,0.05000000074505806,293.3888854980469,0.0,0.0,0.0
406,31.0208797454834,-90.92790985107422,10670.0322265625,4.434969902038574,0.036415085196495056,92.0,33.05469512939453,1.0,33.05469512939453,54.0,0.0,0.05535104498267174,54.0,0.05000000074505806,293.81951904296875,0.0,0.0,0.1030082255601883
407,31.023080825805664,-90.91533660888672,10668.76171875,4.468658924102783,0.039262935519218445,92.0,33.10328674316406,1.0,33.10328674316406,54.0,0.0,0.054867833852767944,54.0,0.05000000074505806,294.2514343261719,0.0,0.0,0.09580960869789124
408,31.025299072265625,-90.90263366699219,10666.984375,4.476741313934326,0.03675670549273491,92.0,33.510643005371094,1.0,33.510643005371094,54.0,0.0,0.054144371300935745,54.0,0.05000000074505806,297.8724060058594,0.0,0.0,0.0
409,31.027549743652344,-90.88971710205078,10664.4443359375,17.026103973388672,0.17204152047634125,93.0,34.090274810791016,1.0,34.090274810791016,54.0,0.0,0.05504075065255165,54.0,0.05000000074505806,303.024658203125,0.0,0.0,0.0
410,31.029800415039062,-90.87680053710938,10661.904296875,5.097211837768555,0.1796523630619049,93.0,34.1201171875,1.0,34.1201171875,54.0,0.0,0.052961427718400955,54.0,0.05000000074505806,303.2899475097656,0.0,0.0,0.0
411,31.03204917907715,-90.86388397216797,10659.3642578125,20.15467643737793,0.1488294154405594,94.0,34.1500129699707,1.0,34.1500129699707,54.0,0.0,0.05509234964847565,54.0,0.05000000074505806,303.5556945800781,0.0,0.0,0.0
412,31.034299850463867,-90.85096740722656,10656.82421875,13.25401782989502,0.1527382731437683,94.0,34.179962158203125,1.0,34.179962158203125,54.0,0.0,0.05408899858593941,54.0,0.05000000074505806,303.8218994140625,0.0,0.0,0.0
413,31.036550521850586,-90.83805084228516,10654.2841796875,4.9190754890441895,0.1436069905757904,94.0,34.20996856689453,1.0,34.20996856689453,54.0,0.0,0.052106499671936035,54.0,0.05000000074505806,304.0885925292969,0.0,0.0,0.0
414,31.03878402709961,-90.82516479492188,10652.759765625,19.549652099609375,0.21887671947479248,95.0,34.138675689697266,1.0,34.138675689697266,54.0,0.0,0.05408444628119469,54.0,0.05000000074505806,303.45489501953125,0.0,0.0,0.0
415,31.040992736816406,-90.81232452392578,10652.759765625,5.194652557373047,0.2313140332698822,95.0,34.004451751708984,1.0,34.004451751708984,54.0,0.0,0.05470117926597595,54.0,0.05000000074505806,302.26177978515625,0.0,0.0,0.0
416,31.043203353881836,-90.79948425292969,10652.759765625,5.218657970428467,0.23099307715892792,95.0,34.00369644165039,1.0,34.00369644165039,54.0,0.0,0.0555720292031765,54.0,0.05000000074505806,302.25506591796875,0.0,0.0,0.0
417,31.045412063598633,-90.78665161132812,10652.759765625,16.53925132751465,0.015620820224285126,96.0,34.0029411315918,1.0,34.0029411315918,54.0,0.0,0.056092191487550735,54.0,0.05000000074505806,302.2483825683594,0.0,0.0,0.0
418,31.047622680664062,-90.77381134033203,10652.759765625,4.039547920227051,0.025111043825745583,96.0,34.0021858215332,1.0,34.0021858215332,54.0,0.0,0.05689995363354683,54.0,0.05000000074505806,302.2416687011719,0.0,0.0,0.0
