step, lat, lon, alt, snr, load, handovers, allocated_bw, allocation_ratio, demand_MB, throughput_req, queing_delay_s, propagation_latency_s, transmission_rate_mbps, latency_req_s, beam_capacity, service_drop_s, dwell_remaining_s, ttt_remaining_s
236,30.618816375732422,-93.12091827392578,8525.93359375,-11.42422103881836,0.29400601983070374,30.0,13.543298721313477,1.0,13.543298721313477,22.0,0.0,0.008907993324100971,22.0,0.15000000596046448,208.61427307128906,0.0,0.0,0.07516412436962128
237,30.621400833129883,-93.10800170898438,8547.099609375,-11.487127304077148,0.2940073609352112,30.0,13.536445617675781,1.0,13.536445617675781,22.0,0.0,0.008976204320788383,22.0,0.15000000596046448,208.50830078125,0.0,0.0,0.07765626162290573
238,30.62398338317871,-93.09508514404297,8568.2666015625,-11.553319931030273,0.29400867223739624,30.0,13.529598236083984,1.0,13.529598236083984,22.0,0.0,0.00904818531125784,22.0,0.15000000596046448,208.40245056152344,0.0,0.0,0.08014600723981857
239,30.626367568969727,-93.08177947998047,8590.7880859375,-11.622746467590332,0.2940099537372589,30.0,13.862873077392578,1.0,13.862873077392578,22.0,6.459479608508399e-16,0.009125873446464539,22.0,0.15000000596046448,213.53564453125,0.0,0.0,0.0
240,30.628700256347656,-93.0683822631836,8613.6484375,-11.69697093963623,0.29401126503944397,30.0,13.947385787963867,1.0,13.947385787963867,22.0,0.0,0.009207897819578648,22.0,0.15000000596046448,214.8370361328125,0.0,0.0,0.0
241,30.631032943725586,-93.05497741699219,8636.5078125,-11.774628639221191,0.29401254653930664,30.0,13.947064399719238,1.0,13.947064399719238,22.0,0.0,0.009293674491345882,22.0,0.15000000596046448,214.83169555664062,0.0,0.0,0.0
242,30.63336753845215,-93.04158020019531,8659.3681640625,-11.85510540008545,0.2940137982368469,30.0,13.94674301147461,1.0,13.94674301147461,22.0,6.459479608508399e-16,0.009383101016283035,22.0,0.15000000596046448,214.82635498046875,0.0,0.0,0.0
243,30.635700225830078,-93.02818298339844,8682.2275390625,-11.938220977783203,0.2940150499343872,30.0,13.94642162322998,1.0,13.94642162322998,22.0,0.0,0.009476074017584324,22.0,0.15000000596046448,214.82102966308594,0.0,0.0,0.0
244,30.638032913208008,-93.01477813720703,8705.087890625,-12.02380084991455,0.2940162718296051,30.0,13.91495418548584,0.9977667331695557,13.946100234985352,22.0,0.011351082473993301,0.009572490118443966,21.95086669921875,0.15000000596046448,214.81570434570312,0.0,0.0,0.0
245,30.640525817871094,-93.00173950195312,8726.931640625,-1.4834983348846436,0.29407498240470886,31.0,0.0,0.0,13.628554344177246,22.0,1000.0,0.008723484352231026,0.0,0.15000000596046448,0.0,4.955838203430176,10.044161796569824,0.0
246,30.6430606842041,-92.9887924194336,8748.5224609375,-11.306374549865723,0.29407602548599243,31.0,13.552806854248047,1.0,13.552806854248047,22.0,6.459479608508399e-16,0.008666926994919777,22.0,0.15000000596046448,208.74002075195312,3.044161796569824,5.11586856842041,0.0
247,30.645593643188477,-92.97583770751953,8770.1123046875,-11.249874114990234,0.2940770089626312,31.0,13.556382179260254,1.0,13.556382179260254,22.0,0.0,0.008614517748355865,22.0,0.15000000596046448,208.7947998046875,0.0,0.18627528846263885,0.0
248,30.64812660217285,-92.962890625,8791.7021484375,-11.197183609008789,0.29407799243927,31.0,13.559959411621094,1.0,13.559959411621094,22.0,0.0,0.008566337637603283,22.0,0.15000000596046448,208.849609375,0.0,0.0,0.0
249,30.650659561157227,-92.94994354248047,8813.2919921875,-11.148458480834961,0.2940789461135864,31.0,13.563538551330566,1.0,13.563538551330566,22.0,0.0,0.008522462099790573,22.0,0.15000000596046448,208.90444946289062,0.0,0.0,0.0678042322397232
250,30.6531925201416,-92.9369888305664,8834.8818359375,-11.103842735290527,0.29407989978790283,31.0,13.567119598388672,1.0,13.567119598388672,22.0,0.0,0.008482961915433407,22.0,0.15000000596046448,208.95933532714844,0.0,0.0,0.0
251,30.65571403503418,-92.92415618896484,8854.4404296875,-11.06346321105957,0.29408082365989685,32.0,0.0,0.0,13.438284873962402,22.0,1000.0,0.008448237553238869,0.0,0.15000000596046448,0.0,4.886649131774902,10.113350868225098,0.0
252,30.65822982788086,-92.91136169433594,8873.490234375,-11.027812957763672,0.2940817177295685,32.0,13.399465560913086,1.0,13.399465560913086,22.0,0.0,0.008418019860982895,22.0,0.15000000596046448,206.37660217285156,0.11335078626871109,5.240818023681641,0.0
253,30.660747528076172,-92.8985595703125,8892.5400390625,-10.99666690826416,0.2940826117992401,32.0,13.39140796661377,1.0,13.39140796661377,22.0,0.0,0.00839226134121418,22.0,0.15000000596046448,206.2522430419922,0.0,0.3712150752544403,0.0
254,30.66326332092285,-92.88575744628906,8911.58984375,-10.970022201538086,0.29408347606658936,32.0,13.3833589553833,1.0,13.3833589553833,22.0,0.0,0.008370994590222836,22.0,0.15000000596046448,206.12802124023438,0.0,0.0,0.0
255,30.66577911376953,-92.87296295166016,8930.6396484375,-10.947955131530762,0.2940843105316162,32.0,13.375319480895996,1.0,13.375319480895996,22.0,6.459479608508399e-16,0.0083542475476861,22.0,0.15000000596046448,206.0039520263672,0.0,0.0,0.13624750077724457
256,30.668296813964844,-92.86016082763672,8949.6904296875,-10.93052864074707,0.29408514499664307,32.0,13.367289543151855,1.0,13.367289543151855,22.0,6.459479608508399e-16,0.00834203977137804,22.0,0.15000000596046448,205.88003540039062,0.0,0.0,0.0
257,30.67086410522461,-92.84695434570312,8972.181640625,-10.917851448059082,0.29408594965934753,32.0,13.781075477600098,1.0,13.781075477600098,22.0,0.0,0.008334195241332054,22.0,0.15000000596046448,212.25282287597656,0.0,0.0,0.0
258,30.673444747924805,-92.83364868164062,8995.533203125,1.7054681777954102,0.2940867841243744,33.0,13.884651184082031,1.0,13.884651184082031,22.0,0.0,0.008331190794706345,22.0,0.15000000596046448,213.8478240966797,5.0,9.951035499572754,0.0
259,30.676025390625,-92.82034301757812,9018.884765625,-3.164039134979248,0.29408758878707886,33.0,13.884300231933594,1.0,13.884300231933594,22.0,0.0,0.008333112113177776,22.0,0.15000000596046448,213.84217834472656,0.0,4.9021992683410645,0.0
260,30.678606033325195,-92.80703735351562,9042.236328125,-10.90843677520752,0.2940883934497833,33.0,13.883949279785156,1.0,13.883949279785156,22.0,0.0,0.0083399573341012,22.0,0.15000000596046448,213.83651733398438,0.0,0.0,0.0
261,30.68118667602539,-92.79373168945312,9065.587890625,-10.915518760681152,0.2940891683101654,33.0,13.883597373962402,1.0,13.883597373962402,22.0,0.0,0.008351713418960571,22.0,0.15000000596046448,213.8308868408203,0.0,0.0,0.0
262,30.683767318725586,-92.78042602539062,9088.939453125,-10.927702903747559,0.2940899431705475,34.0,13.883246421813965,1.0,13.883246421813965,22.0,6.459479608508399e-16,0.008368361741304398,22.0,0.15000000596046448,213.8252410888672,5.0,9.951546669006348,0.0
263,30.686309814453125,-92.76719665527344,9114.2822265625,-10.944917678833008,0.2940906882286072,34.0,13.792094230651855,1.0,13.792094230651855,22.0,0.0,0.008389703929424286,22.0,0.15000000596046448,212.42111206054688,0.0,4.936239719390869,0.0
264,30.688827514648438,-92.75403594970703,9140.9521484375,-10.966968536376953,0.2940914034843445,34.0,13.733598709106445,1.0,13.733598709106445,22.0,6.459479608508399e-16,0.00841568224132061,22.0,0.15000000596046448,211.5199737548828,0.0,0.0,0.0
265,30.691343307495117,-92.7408676147461,9167.6220703125,-10.993765830993652,0.2940921187400818,34.0,13.737215042114258,1.0,13.737215042114258,22.0,0.0,0.008446349762380123,22.0,0.15000000596046448,211.57545471191406,0.0,0.0,0.004648908972740173
266,30.693859100341797,-92.72769927978516,9194.2919921875,-11.02530288696289,0.2940928041934967,34.0,13.74083423614502,1.0,13.74083423614502,22.0,6.459479608508399e-16,0.008481661789119244,22.0,0.15000000596046448,211.6309814453125,0.0,0.0,0.0
267,30.69637680053711,-92.71453094482422,9220.9619140625,-2.2738237380981445,0.2940934896469116,35.0,0.0,0.0,13.744455337524414,22.0,1000.0,0.00852156337350607,0.0,0.15000000596046448,0.0,4.997983932495117,10.002016067504883,0.0
268,30.69889259338379,-92.70137023925781,9247.6318359375,-11.102185249328613,0.29409414529800415,35.0,13.748078346252441,1.0,13.748078346252441,22.0,6.459479608508399e-16,0.008565994910895824,22.0,0.15000000596046448,211.74215698242188,0.002016305224969983,5.002715110778809,0.0
269,30.70142936706543,-92.68804931640625,9273.5400390625,-11.147323608398438,0.2940948009490967,35.0,13.906160354614258,1.0,13.906160354614258,22.0,6.459479608508399e-16,0.008615473285317421,22.0,0.15000000596046448,214.17666625976562,0.0,0.0,0.0
270,30.7039794921875,-92.67463684082031,9298.9404296875,-11.197306632995605,0.2940954566001892,35.0,14.01282787322998,1.0,14.01282787322998,22.0,0.0,0.008669866248965263,22.0,0.15000000596046448,215.81932067871094,0.0,0.0,0.0
271,30.70652961730957,-92.66121673583984,9324.33984375,-11.25190544128418,0.29409608244895935,35.0,14.016519546508789,1.0,14.016519546508789,22.0,0.0,0.008728737011551857,22.0,0.15000000596046448,215.87599182128906,0.0,0.0,0.0
272,30.70907974243164,-92.64779663085938,9349.740234375,-11.310619354248047,0.2940966784954071,35.0,14.020214080810547,1.0,14.020214080810547,22.0,0.0,0.008791999891400337,22.0,0.15000000596046448,215.93270874023438,0.0,0.0,0.0
273,30.71162986755371,-92.63438415527344,9375.1396484375,-11.373278617858887,0.29409730434417725,35.0,14.023910522460938,1.0,14.023910522460938,22.0,6.459479608508399e-16,0.008859565481543541,22.0,0.15000000596046448,215.9894561767578,0.0,0.0,0.0
274,30.71417999267578,-92.62096405029297,9400.5400390625,-11.439706802368164,0.2940978705883026,35.0,14.027609825134277,1.0,14.027609825134277,22.0,6.459479608508399e-16,0.008931340649724007,22.0,0.15000000596046448,216.04623413085938,0.0,0.0,0.0
275,30.71666145324707,-92.60782623291016,9421.76171875,-11.50971794128418,0.294098436832428,35.0,13.730846405029297,1.0,13.730846405029297,22.0,0.0,0.009005589410662651,22.0,0.15000000596046448,211.47547912597656,0.0,0.0,0.006964880041778088
276,30.719097137451172,-92.59487915039062,9440.1962890625,-11.581560134887695,0.29409900307655334,35.0,13.52962875366211,1.0,13.52962875366211,22.0,6.459479608508399e-16,0.009082511998713017,22.0,0.15000000596046448,208.37625122070312,0.0,0.0,0.0
277,30.721532821655273,-92.58192443847656,9458.6318359375,-11.666513442993164,0.29411688446998596,36.0,0.0,0.0,13.525525093078613,22.0,1000.0,0.009012939408421516,0.0,0.15000000596046448,0.0,4.918372631072998,10.081626892089844,0.0
278,30.723968505859375,-92.56897735595703,9477.0673828125,-11.589736938476562,0.2941170334815979,36.0,13.521424293518066,1.0,13.521424293518066,22.0,0.0,0.008936566300690174,22.0,0.15000000596046448,208.24456787109375,3.081627130508423,5.164745807647705,0.0
279,30.726402282714844,-92.55602264404297,9495.5029296875,-11.515830039978027,0.29411715269088745,36.0,13.517324447631836,1.0,13.517324447631836,22.0,0.0,0.008863942697644234,22.0,0.15000000596046448,208.18141174316406,0.0,0.24935494363307953,0.0
280,30.728837966918945,-92.5430679321289,9513.9384765625,-11.444963455200195,0.2941172420978546,36.0,13.513228416442871,1.0,13.513228416442871,22.0,0.0,0.008795159868896008,22.0,0.15000000596046448,208.1182861328125,0.0,0.0,0.0
281,30.731273651123047,-92.53011322021484,9537.7001953125,-11.377272605895996,0.2941173315048218,36.0,13.527344703674316,1.0,13.527344703674316,22.0,6.459479608508399e-16,0.00873018428683281,22.0,0.15000000596046448,208.33566284179688,0.0,0.0,0.08096551895141602
282,30.733707427978516,-92.51714324951172,9569.4501953125,-11.312820434570312,0.29411742091178894,36.0,13.563098907470703,1.0,13.563098907470703,22.0,0.0,0.00866900198161602,22.0,0.15000000596046448,208.88629150390625,0.0,0.0,0.0
283,30.73613929748535,-92.50418090820312,9601.2001953125,-11.251731872558594,0.2941174805164337,36.0,13.590282440185547,1.0,13.590282440185547,22.0,0.0,0.008611815050244331,22.0,0.15000000596046448,209.304931640625,0.0,0.0,0.05807897448539734
284,30.73857307434082,-92.4912109375,9632.9501953125,-11.194238662719727,0.2941175401210785,36.0,13.61757755279541,1.0,13.61757755279541,22.0,0.0,0.008558730594813824,22.0,0.15000000596046448,209.72528076171875,0.0,0.0,0.0
285,30.74100685119629,-92.4782485961914,9664.7001953125,-3.451495409011841,0.29411759972572327,37.0,0.0,0.0,13.64498233795166,22.0,1000.0,0.008509855717420578,0.0,0.15000000596046448,0.0,4.9618120193481445,10.038187980651855,0.0
286,30.743440628051758,-92.46527862548828,9696.4501953125,-11.090770721435547,0.29411762952804565,37.0,13.672499656677246,1.0,13.672499656677246,22.0,6.459479608508399e-16,0.008465289138257504,22.0,0.15000000596046448,210.57113647460938,0.03818809241056442,5.066370010375977,0.0
287,30.745893478393555,-92.45219421386719,9718.5478515625,-11.045236587524414,0.29411762952804565,37.0,13.821432113647461,1.0,13.821432113647461,22.0,6.459479608508399e-16,0.008424859493970871,22.0,0.15000000596046448,212.86483764648438,0.0,0.04039447754621506,0.0
288,30.748376846313477,-92.43892669677734,9726.16796875,-11.003767013549805,0.29411765933036804,37.0,14.026633262634277,1.0,14.026633262634277,22.0,0.0,0.00838867761194706,22.0,0.15000000596046448,216.02516174316406,0.0,0.0,0.0
289,30.7508602142334,-92.4256591796875,9733.7880859375,-10.966364860534668,0.29411762952804565,37.0,14.042712211608887,1.0,14.042712211608887,22.0,0.0,0.008357318118214607,22.0,0.15000000596046448,216.27279663085938,0.0,0.0,0.0
290,30.75334358215332,-92.41239166259766,9741.408203125,0.6719525456428528,0.29411762952804565,38.0,14.058829307556152,1.0,14.058829307556152,22.0,0.0,0.00833085272461176,22.0,0.15000000596046448,216.52101135253906,5.0,9.88769817352295,0.0
291,30.755826950073242,-92.39912414550781,9749.0283203125,-10.906233787536621,0.29411759972572327,38.0,14.074983596801758,1.0,14.074983596801758,22.0,0.0,0.008309346623718739,22.0,0.15000000596046448,216.76980590820312,0.0,4.769522666931152,0.0
292,30.758310317993164,-92.38585662841797,9756.6484375,-10.88375186920166,0.2941175699234009,38.0,14.091175079345703,1.0,14.091175079345703,22.0,6.459479608508399e-16,0.008292856626212597,22.0,0.15000000596046448,217.01919555664062,0.0,0.0,0.0
293,30.760732650756836,-92.37286376953125,9760.7119140625,-10.866434097290039,0.2941175103187561,38.0,13.813154220581055,1.0,13.813154220581055,22.0,6.459479608508399e-16,0.008281639777123928,22.0,0.15000000596046448,212.7373809814453,0.0,0.0,0.0
294,30.7630672454834,-92.36026000976562,9759.4423828125,-10.854599952697754,0.29411745071411133,38.0,13.379981994628906,1.0,13.379981994628906,22.0,0.0,0.00827548187226057,22.0,0.15000000596046448,206.06610107421875,0.0,0.0,0.13455185294151306
295,30.765399932861328,-92.34765625,9758.171875,-10.848102569580078,0.29411739110946655,38.0,13.375743865966797,1.0,13.375743865966797,22.0,0.0,0.00827393401414156,22.0,0.15000000596046448,206.00083923339844,0.0,0.0,0.0
296,30.767732620239258,-92.3350601196289,9756.90234375,-10.84643840789795,0.2941173017024994,39.0,0.0,0.0,13.37150764465332,22.0,1000.0,0.008276993408799171,0.0,0.15000000596046448,0.0,4.862366676330566,10.137633323669434,0.0
297,30.77006721496582,-92.32245635986328,9755.6318359375,-10.849609375,0.2941172122955322,39.0,13.367274284362793,1.0,13.367274284362793,22.0,0.0,0.00828465260565281,22.0,0.15000000596046448,205.87045288085938,0.13763345777988434,5.276806354522705,0.0
298,30.77239990234375,-92.30986022949219,9754.3623046875,-10.857599258422852,0.29411712288856506,39.0,13.363043785095215,1.0,13.363043785095215,22.0,0.0,0.00829689484089613,22.0,0.15000000596046448,205.80531311035156,0.0,0.41751784086227417,0.0
299,30.774799346923828,-92.2968978881836,9753.599609375,-10.870439529418945,0.2941170036792755,39.0,13.739079475402832,1.0,13.739079475402832,22.0,0.0,0.008314237929880619,22.0,0.15000000596046448,211.59671020507812,0.0,0.0,0.0
300,30.777299880981445,-92.28340148925781,9753.599609375,-10.888614654541016,0.29411688446998596,39.0,14.303327560424805,1.0,14.303327560424805,22.0,0.0,0.008337383158504963,22.0,0.15000000596046448,220.28677368164062,0.0,0.0,0.0
301,30.779800415039062,-92.2698974609375,9753.599609375,-0.39453837275505066,0.2941167652606964,40.0,14.29511547088623,1.0,14.29511547088623,22.0,0.0,0.00836566649377346,22.0,0.15000000596046448,220.16033935546875,5.0,9.801775932312012,0.0
302,30.78230094909668,-92.25640106201172,9753.599609375,-10.942059516906738,0.2941166162490845,40.0,14.286911964416504,1.0,14.286911964416504,22.0,0.0,0.008399028331041336,22.0,0.15000000596046448,220.03404235839844,0.0,4.6065354347229,0.0
303,30.784799575805664,-92.2428970336914,9753.599609375,-10.976567268371582,0.29411646723747253,40.0,14.278717994689941,1.0,14.278717994689941,22.0,0.0,0.008437399752438068,22.0,0.15000000596046448,219.90789794921875,0.0,0.0,0.0
304,30.78730010986328,-92.22940063476562,9753.599609375,-11.016095161437988,0.2941163182258606,40.0,14.270532608032227,1.0,14.270532608032227,22.0,0.0,0.008480704389512539,22.0,0.15000000596046448,219.78189086914062,0.0,0.0,0.0
305,30.7898006439209,-92.21589660644531,9753.599609375,-11.060497283935547,0.29411613941192627,40.0,14.262356758117676,1.0,14.262356758117676,22.0,6.459479608508399e-16,0.008528859354555607,22.0,0.15000000596046448,219.656005859375,0.0,0.0,0.0
306,30.79218292236328,-92.2030029296875,9753.599609375,0.890293300151825,0.29411596059799194,41.0,0.0,0.0,13.634726524353027,22.0,1000.0,0.008579377084970474,0.0,0.15000000596046448,0.0,4.95808219909668,10.04191780090332,0.0
307,30.794567108154297,-92.19010162353516,9753.599609375,-11.160759925842285,0.29411581158638,41.0,13.642387390136719,1.0,13.642387390136719,22.0,0.0,0.008634228259325027,22.0,0.15000000596046448,210.10791015625,0.04191778227686882,5.08104944229126,0.0
308,30.79694938659668,-92.17720031738281,9753.599609375,-11.21605396270752,0.2941156327724457,41.0,13.650057792663574,1.0,13.650057792663574,22.0,0.0,0.008693339303135872,22.0,0.15000000596046448,210.22608947753906,0.0,0.11739230901002884,0.0
309,30.799333572387695,-92.16429901123047,9753.599609375,-11.27525520324707,0.29411542415618896,41.0,13.657736778259277,1.0,13.657736778259277,22.0,0.0,0.008756633847951889,22.0,0.15000000596046448,210.34442138671875,0.0,0.0,0.0
310,30.801715850830078,-92.15139770507812,9753.599609375,-11.338204383850098,0.29411524534225464,41.0,13.665425300598145,1.0,13.665425300598145,22.0,0.0,0.008824028074741364,22.0,0.15000000596046448,210.46287536621094,0.0,0.0,0.030754508450627327
311,30.804100036621094,-92.13849639892578,9753.599609375,-11.40473747253418,0.2941150367259979,41.0,13.67312240600586,1.0,13.67312240600586,22.0,0.0,0.008895439095795155,22.0,0.15000000596046448,210.58148193359375,0.0,0.0,0.0
312,30.80638313293457,-92.12613677978516,9779.0,-4.027705669403076,0.2941148281097412,42.0,0.0,0.0,13.11870288848877,22.0,1000.0,0.008967457339167595,0.0,0.15000000596046448,0.0,4.770437240600586,10.229562759399414,0.0
313,30.808666229248047,-92.11376953125,9804.400390625,-11.54446029663086,0.2941146194934845,42.0,13.129974365234375,1.0,13.129974365234375,22.0,6.459479608508399e-16,0.00904303602874279,22.0,0.15000000596046448,202.21652221679688,0.22956256568431854,5.455026149749756,0.0
314,30.810949325561523,-92.10140228271484,9829.7998046875,-11.617305755615234,0.2941144108772278,42.0,13.141266822814941,1.0,13.141266822814941,22.0,6.459479608508399e-16,0.009122096002101898,22.0,0.15000000596046448,202.39048767089844,0.0,0.676383912563324,0.0
315,30.813232421875,-92.08903503417969,9855.2001953125,-11.692861557006836,0.29411420226097107,42.0,13.152578353881836,1.0,13.152578353881836,22.0,6.459479608508399e-16,0.0092045608907938,22.0,0.15000000596046448,202.56475830078125,0.0,0.0,0.0
316,30.81551742553711,-92.07666778564453,9880.599609375,-11.770977973937988,0.29411399364471436,42.0,13.163909912109375,1.0,13.163909912109375,22.0,6.459479608508399e-16,0.009290349669754505,22.0,0.15000000596046448,202.73934936523438,0.0,0.0,0.21312369406223297
317,30.817800521850586,-92.06430053710938,9906.0,-11.851507186889648,0.29411375522613525,42.0,13.175261497497559,1.0,13.175261497497559,22.0,0.0,0.009379382245242596,22.0,0.15000000596046448,202.9142303466797,0.0,0.0,0.20899581909179688
318,30.82015037536621,-92.0514144897461,9930.1298828125,-11.934364318847656,0.29411354660987854,42.0,13.73033332824707,1.0,13.73033332824707,22.0,0.0,0.009475468657910824,22.0,0.15000000596046448,211.4630584716797,0.0,0.0,0.0071513839066028595
319,30.822500228881836,-92.03853607177734,9954.259765625,-12.022841453552246,0.29411330819129944,42.0,13.714435577392578,0.9979806542396545,13.742185592651367,22.0,0.010111385956406593,0.00957489013671875,21.95557403564453,0.15000000596046448,211.64566040039062,0.0,0.0,0.0
320,30.82485008239746,-92.02565002441406,9978.3896484375,-12.113451957702637,0.29411306977272034,42.0,13.451154708862305,0.9779770970344543,13.754058837890625,22.0,0.1126275286078453,0.009677556343376637,21.51549530029297,0.15000000596046448,211.82859802246094,0.0,0.0,0.0
321,30.827199935913086,-92.01276397705078,10002.51953125,3.318161725997925,0.294084757566452,43.0,0.0,0.0,13.765953063964844,22.0,1000.0,0.008504077792167664,0.0,0.15000000596046448,0.0,5.005801200866699,9.9941987991333,0.0
322,30.82954978942871,-91.99988555908203,10026.650390625,-4.0835089683532715,0.294083833694458,43.0,13.77786922454834,1.0,13.77786922454834,22.0,0.0,0.008454830385744572,22.0,0.15000000596046448,212.20407104492188,2.994198799133301,4.98406457901001,0.0
323,30.831899642944336,-91.98699951171875,10050.7802734375,-11.034282684326172,0.2940829396247864,43.0,13.78980541229248,1.0,13.78980541229248,22.0,0.0,0.00841006450355053,22.0,0.15000000596046448,212.38819885253906,0.0,0.0,0.0
324,30.8342342376709,-91.97423553466797,10072.3701171875,-10.988152503967285,0.29408201575279236,43.0,13.673882484436035,1.0,13.673882484436035,22.0,6.459479608508399e-16,0.0083702327683568,22.0,0.15000000596046448,210.60304260253906,0.0,0.0,0.02767924964427948
325,30.836566925048828,-91.96146392822266,10093.9599609375,-10.946900367736816,0.2940811216831207,43.0,13.681685447692871,1.0,13.681685447692871,22.0,6.459479608508399e-16,0.008334971964359283,22.0,0.15000000596046448,210.72349548339844,0.0,0.0,0.0
326,30.838899612426758,-91.94869995117188,10115.5498046875,-10.910212516784668,0.2940801978111267,43.0,13.689497947692871,1.0,13.689497947692871,22.0,0.0,0.008304348215460777,22.0,0.15000000596046448,210.84410095214844,0.0,0.0,0.02200072444975376
327,30.84123420715332,-91.9359359741211,10137.1396484375,-10.878218650817871,0.2940792739391327,43.0,13.697319984436035,1.0,13.697319984436035,22.0,0.0,0.008278422988951206,22.0,0.15000000596046448,210.96484375,0.0,0.0,0.0
328,30.84356689453125,-91.92316436767578,10158.73046875,-10.851034164428711,0.2940783202648163,43.0,13.705150604248047,1.0,13.705150604248047,22.0,0.0,0.008257248438894749,22.0,0.15000000596046448,211.0857391357422,0.0,0.0,0.01630871556699276
329,30.84589958190918,-91.910400390625,10180.3203125,-10.828760147094727,0.29407739639282227,43.0,13.712991714477539,1.0,13.712991714477539,22.0,6.459479608508399e-16,0.008240871131420135,22.0,0.15000000596046448,211.206787109375,0.0,0.0,0.0
330,30.848234176635742,-91.8975830078125,10198.099609375,-1.7074594497680664,0.29407644271850586,44.0,13.764077186584473,1.0,13.764077186584473,22.0,0.0,0.008229325525462627,22.0,0.15000000596046448,211.99388122558594,5.0,9.994880676269531,0.0
331,30.850566864013672,-91.884765625,10215.8798828125,-10.799306869506836,0.29407548904418945,44.0,13.763758659362793,1.0,13.763758659362793,22.0,0.0,0.008222678676247597,22.0,0.15000000596046448,211.9892578125,0.0,4.989878177642822,0.0
332,30.8528995513916,-91.8719482421875,10233.66015625,-10.792250633239746,0.29407453536987305,44.0,13.763439178466797,1.0,13.763439178466797,22.0,6.459479608508399e-16,0.008220942690968513,22.0,0.15000000596046448,211.98463439941406,0.0,0.0,0.0
333,30.855234146118164,-91.859130859375,10251.4404296875,-10.790377616882324,0.29407358169555664,44.0,13.763120651245117,1.0,13.763120651245117,22.0,6.459479608508399e-16,0.00822412222623825,22.0,0.15000000596046448,211.98001098632812,0.0,0.0,0.0
334,30.857566833496094,-91.8463134765625,10269.2197265625,-10.793692588806152,0.29407262802124023,44.0,13.762802124023438,1.0,13.762802124023438,22.0,0.0,0.008232209831476212,22.0,0.15000000596046448,211.9753875732422,0.0,0.0,0.0
335,30.859899520874023,-91.83350372314453,10287.0,1.9262526035308838,0.29407164454460144,45.0,13.762483596801758,1.0,13.762483596801758,22.0,6.459479608508399e-16,0.008245192468166351,22.0,0.15000000596046448,211.97076416015625,5.0,9.995460510253906,0.0
336,30.86221694946289,-91.82063293457031,10309.8603515625,-10.815801620483398,0.29407069087028503,45.0,13.817632675170898,1.0,13.817632675170898,22.0,6.459479608508399e-16,0.008263098075985909,22.0,0.15000000596046448,212.8204803466797,0.0,4.970867156982422,0.0
337,30.864532470703125,-91.80776977539062,10332.7197265625,-10.834595680236816,0.29406970739364624,45.0,13.825549125671387,1.0,13.825549125671387,22.0,0.0,0.00828589964658022,22.0,0.15000000596046448,212.9427032470703,0.0,0.0,0.0
338,30.866849899291992,-91.7948989868164,10355.580078125,-10.858479499816895,0.29406872391700745,45.0,13.833474159240723,1.0,13.833474159240723,22.0,6.459479608508399e-16,0.008313564583659172,22.0,0.15000000596046448,213.0650634765625,0.0,0.0,0.0
339,30.86916732788086,-91.78203582763672,10378.4404296875,-10.88737964630127,0.29406777024269104,45.0,13.841409683227539,1.0,13.841409683227539,22.0,0.0,0.008346053771674633,22.0,0.15000000596046448,213.1875762939453,0.0,0.0,0.0
340,30.871482849121094,-91.7691650390625,10401.2998046875,2.9115920066833496,0.29406678676605225,46.0,13.84935474395752,1.0,13.84935474395752,22.0,0.0,0.008383321575820446,22.0,0.15000000596046448,213.31024169921875,5.0,9.963871002197266,0.0
341,30.87380027770996,-91.75630187988281,10424.16015625,-4.094186782836914,0.29406580328941345,46.0,13.857308387756348,1.0,13.857308387756348,22.0,0.0,0.008425313048064709,22.0,0.15000000596046448,213.43304443359375,0.0,4.924849987030029,0.0
342,30.87605094909668,-91.74382019042969,10448.2900390625,-11.003128051757812,0.29406481981277466,46.0,13.452779769897461,1.0,13.452779769897461,22.0,0.0,0.008470499888062477,22.0,0.15000000596046448,207.2027130126953,0.0,0.0329299196600914,0.0
343,30.878299713134766,-91.73133087158203,10472.419921875,-11.049534797668457,0.29406386613845825,46.0,13.460524559020996,1.0,13.460524559020996,22.0,0.0,0.008520014584064484,22.0,0.15000000596046448,207.32228088378906,0.0,0.0,0.0
344,30.880550384521484,-91.7188491821289,10496.5498046875,-11.100107192993164,0.29406291246414185,46.0,13.468278884887695,1.0,13.468278884887695,22.0,0.0,0.00857379287481308,22.0,0.15000000596046448,207.44198608398438,0.0,0.0,0.10244402289390564
345,30.88279914855957,-91.70636749267578,10520.6796875,-11.154706001281738,0.29406195878982544,46.0,13.476041793823242,1.0,13.476041793823242,22.0,0.0,0.008631761185824871,22.0,0.15000000596046448,207.5618438720703,0.0,0.0,0.0996210128068924
346,30.88504981994629,-91.69388580322266,10544.8095703125,-11.213180541992188,0.29406100511550903,46.0,13.48381519317627,1.0,13.48381519317627,22.0,0.0,0.008693845942616463,22.0,0.15000000596046448,207.6818389892578,0.0,0.0,0.0
347,30.887300491333008,-91.681396484375,10568.9404296875,-11.275376319885254,0.2940600514411926,46.0,13.491596221923828,1.0,13.491596221923828,22.0,0.0,0.008759967051446438,22.0,0.15000000596046448,207.80197143554688,0.0,0.0,0.0939648449420929
