step, lat, lon, alt, snr, load, handovers, allocated_bw, allocation_ratio, demand_MB, throughput_req, queing_delay_s, propagation_latency_s, transmission_rate_mbps, latency_req_s, beam_capacity, service_drop_s, dwell_remaining_s, ttt_remaining_s
281,30.731273651123047,-92.53011322021484,9537.7001953125,12.375126838684082,0.8906617164611816,34.0,14.757102966308594,1.0,14.757102966308594,24.0,0.0,0.058412544429302216,24.0,0.15000000596046448,295.1420593261719,0.0,0.0,0.08096551895141602
282,30.733707427978516,-92.51714324951172,9569.4501953125,12.549332618713379,0.8776630163192749,34.0,14.79610824584961,1.0,14.79610824584961,24.0,5.921189641132699e-16,0.05803200975060463,24.0,0.15000000596046448,295.9221496582031,0.0,0.0,0.0
283,30.73613929748535,-92.50418090820312,9601.2001953125,11.973111152648926,0.8832522630691528,34.0,14.825762748718262,1.0,14.825762748718262,24.0,0.0,0.054108940064907074,24.0,0.15000000596046448,296.5152587890625,0.0,0.0,0.05807897448539734
284,30.73857307434082,-92.4912109375,9632.9501953125,12.085799217224121,0.8752613067626953,34.0,14.855538368225098,1.0,14.855538368225098,24.0,0.0,0.06234772130846977,24.0,0.15000000596046448,297.11077880859375,0.0,0.0,0.0
285,30.74100685119629,-92.4782485961914,9664.7001953125,17.806167602539062,0.774566650390625,35.0,14.885436058044434,1.0,14.885436058044434,24.0,0.0,0.05479573458433151,24.0,0.15000000596046448,297.7087097167969,0.0,0.03818809241056442,0.0
286,30.743440628051758,-92.46527862548828,9696.4501953125,10.379047393798828,0.7804080843925476,35.0,14.915454864501953,1.0,14.915454864501953,24.0,0.0,0.0641600638628006,24.0,0.15000000596046448,298.30908203125,0.0,0.0,0.0
287,30.745893478393555,-92.45219421386719,9718.5478515625,10.538599967956543,0.7753766179084778,35.0,15.077926635742188,1.0,15.077926635742188,24.0,0.0,0.0644647479057312,24.0,0.15000000596046448,301.55853271484375,0.0,0.0,0.0
288,30.748376846313477,-92.43892669677734,9726.16796875,10.77676010131836,0.7894720435142517,36.0,15.301782608032227,1.0,15.301782608032227,24.0,0.0,0.057835955172777176,24.0,0.15000000596046448,306.03564453125,0.0,0.0,0.0
289,30.7508602142334,-92.4256591796875,9733.7880859375,10.800538063049316,0.778156042098999,36.0,15.31932258605957,1.0,15.31932258605957,24.0,0.0,0.054959528148174286,24.0,0.15000000596046448,306.3864440917969,0.0,0.0,0.0
290,30.75334358215332,-92.41239166259766,9741.408203125,21.178192138671875,0.7145224809646606,37.0,15.336904525756836,1.0,15.336904525756836,24.0,5.921189641132699e-16,0.059150177985429764,24.0,0.15000000596046448,306.73809814453125,0.0,0.0,0.0
291,30.755826950073242,-92.39912414550781,9749.0283203125,9.538047790527344,0.7229371070861816,37.0,15.354527473449707,1.0,15.354527473449707,24.0,5.921189641132699e-16,0.05888375639915466,24.0,0.15000000596046448,307.0905456542969,0.0,0.0,0.0
292,30.758310317993164,-92.38585662841797,9756.6484375,27.64888572692871,0.9011251926422119,38.0,15.372191429138184,1.0,15.372191429138184,24.0,0.0,0.05984550714492798,24.0,0.15000000596046448,307.4438171386719,0.0,0.0,0.0
293,30.760732650756836,-92.37286376953125,9760.7119140625,22.371065139770508,0.9152768850326538,38.0,15.06889533996582,1.0,15.06889533996582,24.0,0.0,0.05451422929763794,24.0,0.15000000596046448,301.3778991699219,0.0,0.0,0.0
294,30.7630672454834,-92.36026000976562,9759.4423828125,14.865381240844727,0.9238688945770264,38.0,14.596343994140625,1.0,14.596343994140625,24.0,0.0,0.05765841156244278,24.0,0.15000000596046448,291.9268798828125,0.0,0.0,0.13455185294151306
295,30.765399932861328,-92.34765625,9758.171875,15.33627700805664,0.9224360585212708,38.0,14.591720581054688,1.0,14.591720581054688,24.0,5.921189641132699e-16,0.05457362160086632,24.0,0.15000000596046448,291.83441162109375,0.0,0.0,0.0
296,30.767732620239258,-92.3350601196289,9756.90234375,14.328706741333008,0.8966683149337769,39.0,14.5871000289917,1.0,14.5871000289917,24.0,0.0,0.05943280830979347,24.0,0.15000000596046448,291.74200439453125,0.0,0.13763345777988434,0.0
297,30.77006721496582,-92.32245635986328,9755.6318359375,14.008055686950684,0.8914248943328857,39.0,14.582481384277344,1.0,14.582481384277344,24.0,0.0,0.05419151112437248,24.0,0.15000000596046448,291.6496276855469,0.0,0.0,0.0
298,30.77239990234375,-92.30986022949219,9754.3623046875,13.785099029541016,0.8979434370994568,39.0,14.577865600585938,1.0,14.577865600585938,24.0,0.0,0.058370284736156464,24.0,0.15000000596046448,291.55731201171875,0.0,0.0,0.1407114714384079
299,30.774799346923828,-92.2968978881836,9753.599609375,14.041150093078613,0.8965179920196533,39.0,14.98808765411377,1.0,14.98808765411377,24.0,0.0,0.054464273154735565,24.0,0.15000000596046448,299.7617492675781,0.0,0.0,0.0
300,30.777299880981445,-92.28340148925781,9753.599609375,13.962737083435059,0.9064555764198303,39.0,15.603630065917969,1.0,15.603630065917969,24.0,0.0,0.05757125839591026,24.0,0.15000000596046448,312.0726013183594,0.0,0.0,0.0
301,30.779800415039062,-92.2698974609375,9753.599609375,19.17086410522461,0.6467015147209167,40.0,15.594671249389648,1.0,15.594671249389648,24.0,5.921189641132699e-16,0.060673389583826065,24.0,0.15000000596046448,311.8934326171875,0.0,0.0,0.0
302,30.78230094909668,-92.25640106201172,9753.599609375,8.576522827148438,0.6534684896469116,40.0,15.585722923278809,1.0,15.585722923278809,24.0,5.921189641132699e-16,0.0580475889146328,24.0,0.15000000596046448,311.7144470214844,0.0,0.0,0.0
303,30.784799575805664,-92.2428970336914,9753.599609375,22.669567108154297,0.7255529165267944,41.0,15.576783180236816,1.0,15.576783180236816,24.0,0.0,0.05658038705587387,24.0,0.15000000596046448,311.5356750488281,0.0,0.0,0.0
304,30.78730010986328,-92.22940063476562,9753.599609375,15.694208145141602,0.7036962509155273,41.0,15.567853927612305,1.0,15.567853927612305,24.0,0.0,0.053848568350076675,24.0,0.15000000596046448,311.3570861816406,0.0,0.0,0.0
305,30.7898006439209,-92.21589660644531,9753.599609375,9.222131729125977,0.7023053169250488,41.0,15.558934211730957,1.0,15.558934211730957,24.0,0.0,0.05798879265785217,24.0,0.15000000596046448,311.1786804199219,0.0,0.0,0.0
306,30.79218292236328,-92.2030029296875,9753.599609375,20.317731857299805,0.6519228219985962,42.0,14.874246597290039,1.0,14.874246597290039,24.0,0.0,0.05464265123009682,24.0,0.15000000596046448,297.48492431640625,0.0,0.04191778227686882,0.0
307,30.794567108154297,-92.19010162353516,9753.599609375,8.422484397888184,0.6539994478225708,42.0,14.882604598999023,1.0,14.882604598999023,24.0,0.0,0.057548508048057556,24.0,0.15000000596046448,297.652099609375,0.0,0.0,0.0
308,30.79694938659668,-92.17720031738281,9753.599609375,8.39317798614502,0.6728785037994385,42.0,14.890972137451172,1.0,14.890972137451172,24.0,0.0,0.05328167602419853,24.0,0.15000000596046448,297.8194274902344,0.0,0.0,0.036342669278383255
309,30.799333572387695,-92.16429901123047,9753.599609375,8.577653884887695,0.6717279553413391,42.0,14.899349212646484,1.0,14.899349212646484,24.0,0.0,0.0619036890566349,24.0,0.15000000596046448,297.98699951171875,0.0,0.0,0.0
310,30.801715850830078,-92.15139770507812,9753.599609375,8.499457359313965,0.6660318970680237,42.0,14.907736778259277,1.0,14.907736778259277,24.0,0.0,0.05991091579198837,24.0,0.15000000596046448,298.15472412109375,0.0,0.0,0.030754508450627327
311,30.804100036621094,-92.13849639892578,9753.599609375,8.3582124710083,0.6566352844238281,42.0,14.916133880615234,1.0,14.916133880615234,24.0,0.0,0.05758187174797058,24.0,0.15000000596046448,298.3226623535156,0.0,0.0,0.0
312,30.80638313293457,-92.12613677978516,9779.0,19.672861099243164,0.8704597353935242,43.0,14.311312675476074,1.0,14.311312675476074,24.0,0.0,0.054638784378767014,24.0,0.15000000596046448,286.22625732421875,0.0,0.22956256568431854,0.0
313,30.808666229248047,-92.11376953125,9804.400390625,12.331491470336914,0.8654651045799255,43.0,14.3236083984375,1.0,14.3236083984375,24.0,0.0,0.05570976063609123,24.0,0.15000000596046448,286.47216796875,0.0,0.0,0.0
314,30.810949325561523,-92.10140228271484,9829.7998046875,12.094345092773438,0.8668214678764343,43.0,14.33592700958252,1.0,14.33592700958252,24.0,0.0,0.05319442227482796,24.0,0.15000000596046448,286.7185363769531,0.0,0.0,0.22135762870311737
315,30.813232421875,-92.08903503417969,9855.2001953125,12.062797546386719,0.8628072142601013,43.0,14.348267555236816,1.0,14.348267555236816,24.0,0.0,0.05341118574142456,24.0,0.15000000596046448,286.96533203125,0.0,0.0,0.21724429726600647
316,30.81551742553711,-92.07666778564453,9880.599609375,11.855709075927734,0.8479745984077454,43.0,14.360629081726074,1.0,14.360629081726074,24.0,0.0,0.05337614193558693,24.0,0.15000000596046448,287.21258544921875,0.0,0.0,0.21312369406223297
317,30.817800521850586,-92.06430053710938,9906.0,11.32933235168457,0.8462121486663818,43.0,14.37301254272461,1.0,14.37301254272461,24.0,0.0,0.05581680312752724,24.0,0.15000000596046448,287.46026611328125,0.0,0.0,0.20899581909179688
318,30.82015037536621,-92.0514144897461,9930.1298828125,11.196414947509766,0.8469377756118774,43.0,14.978546142578125,1.0,14.978546142578125,24.0,0.0,0.0553479827940464,24.0,0.15000000596046448,299.5709228515625,0.0,0.0,0.0071513839066028595
319,30.822500228881836,-92.03853607177734,9954.259765625,11.12847900390625,0.8325859904289246,43.0,14.991475105285645,1.0,14.991475105285645,24.0,0.0,0.054383452981710434,24.0,0.15000000596046448,299.8294982910156,0.0,0.0,0.0
320,30.82485008239746,-92.02565002441406,9978.3896484375,10.648630142211914,0.8380993604660034,43.0,15.004427909851074,1.0,15.004427909851074,24.0,5.921189641132699e-16,0.05801275372505188,24.0,0.15000000596046448,300.08856201171875,0.0,0.0,0.0
321,30.827199935913086,-92.01276397705078,10002.51953125,23.6811466217041,0.7120070457458496,44.0,15.017403602600098,1.0,15.017403602600098,24.0,0.0,0.05613037571310997,24.0,0.15000000596046448,300.34808349609375,0.0,0.0,0.0
322,30.82954978942871,-91.99988555908203,10026.650390625,16.32267189025879,0.699978232383728,44.0,15.030402183532715,1.0,15.030402183532715,24.0,0.0,0.05587521940469742,24.0,0.15000000596046448,300.6080322265625,0.0,0.0,0.0
323,30.831899642944336,-91.98699951171875,10050.7802734375,9.194189071655273,0.7005717158317566,44.0,15.043423652648926,1.0,15.043423652648926,24.0,0.0,0.056820835918188095,24.0,0.15000000596046448,300.86846923828125,0.0,0.0,0.0
324,30.8342342376709,-91.97423553466797,10072.3701171875,21.786697387695312,0.6246543526649475,45.0,14.916962623596191,1.0,14.916962623596191,24.0,0.0,0.06236879900097847,24.0,0.15000000596046448,298.3392333984375,0.0,0.02767924964427948,0.0
325,30.836566925048828,-91.96146392822266,10093.9599609375,8.308785438537598,0.6243469715118408,45.0,14.925475120544434,1.0,14.925475120544434,24.0,0.0,0.06207985803484917,24.0,0.15000000596046448,298.5094909667969,0.0,0.0,0.0
326,30.838899612426758,-91.94869995117188,10115.5498046875,8.3419189453125,0.6068430542945862,45.0,14.933998107910156,1.0,14.933998107910156,24.0,0.0,0.05917574092745781,24.0,0.15000000596046448,298.6799621582031,0.0,0.0,0.02200072444975376
327,30.84123420715332,-91.9359359741211,10137.1396484375,8.176122665405273,0.6026560664176941,45.0,14.942530632019043,1.0,14.942530632019043,24.0,0.0,0.06406357884407043,24.0,0.15000000596046448,298.8506164550781,0.0,0.0,0.0
328,30.84356689453125,-91.92316436767578,10158.73046875,8.157299995422363,0.6019101738929749,45.0,14.95107364654541,1.0,14.95107364654541,24.0,5.921189641132699e-16,0.05353595316410065,24.0,0.15000000596046448,299.021484375,0.0,0.0,0.01630871556699276
329,30.84589958190918,-91.910400390625,10180.3203125,8.171429634094238,0.6085942387580872,45.0,14.959627151489258,1.0,14.959627151489258,24.0,0.0,0.05373959243297577,24.0,0.15000000596046448,299.1925354003906,0.0,0.0,0.0
330,30.848234176635742,-91.8975830078125,10198.099609375,18.61240577697754,0.7002386450767517,46.0,15.01535701751709,1.0,15.01535701751709,24.0,5.921189641132699e-16,0.05592590570449829,24.0,0.15000000596046448,300.30712890625,0.0,0.0,0.0
331,30.850566864013672,-91.884765625,10215.8798828125,9.432937622070312,0.7066901922225952,46.0,15.015008926391602,1.0,15.015008926391602,24.0,0.0,0.05994456633925438,24.0,0.15000000596046448,300.3001708984375,0.0,0.0,0.0
332,30.8528995513916,-91.8719482421875,10233.66015625,24.649686813354492,0.783214807510376,47.0,15.01466178894043,1.0,15.01466178894043,24.0,0.0,0.06855082511901855,24.0,0.15000000596046448,300.293212890625,0.0,0.0,0.0
333,30.855234146118164,-91.859130859375,10251.4404296875,10.849326133728027,0.7898763418197632,47.0,15.014313697814941,1.0,15.014313697814941,24.0,0.0,0.05545216426253319,24.0,0.15000000596046448,300.2862854003906,0.0,0.0,0.0
334,30.857566833496094,-91.8463134765625,10269.2197265625,10.981557846069336,0.7862494587898254,47.0,15.013965606689453,1.0,15.013965606689453,24.0,0.0,0.05916533246636391,24.0,0.15000000596046448,300.2793273925781,0.0,0.0,0.0
335,30.859899520874023,-91.83350372314453,10287.0,23.055070877075195,0.7561399340629578,48.0,15.013618469238281,1.0,15.013618469238281,24.0,0.0,0.054114919155836105,24.0,0.15000000596046448,300.2723693847656,0.0,0.0,0.0
336,30.86221694946289,-91.82063293457031,10309.8603515625,10.31279182434082,0.7675798535346985,48.0,15.07378101348877,1.0,15.07378101348877,24.0,0.0,0.0561121329665184,24.0,0.15000000596046448,301.4756164550781,0.0,0.0,0.0
337,30.864532470703125,-91.80776977539062,10332.7197265625,21.895780563354492,0.6212758421897888,49.0,15.082417488098145,1.0,15.082417488098145,24.0,5.921189641132699e-16,0.05835157632827759,24.0,0.15000000596046448,301.6483459472656,0.0,0.0,0.0
338,30.866849899291992,-91.7948989868164,10355.580078125,18.756418228149414,0.6363344192504883,49.0,15.091063499450684,1.0,15.091063499450684,24.0,0.0,0.05328011512756348,24.0,0.15000000596046448,301.8212585449219,0.0,0.0,0.0
339,30.86916732788086,-91.78203582763672,10378.4404296875,8.505599021911621,0.6350897550582886,49.0,15.099720001220703,1.0,15.099720001220703,24.0,0.0,0.0556696318089962,24.0,0.15000000596046448,301.994384765625,0.0,0.0,0.0
340,30.871482849121094,-91.7691650390625,10401.2998046875,27.15660285949707,0.8855600357055664,50.0,15.108386039733887,1.0,15.108386039733887,24.0,0.0,0.05294553562998772,24.0,0.15000000596046448,302.167724609375,0.0,0.0,0.0
341,30.87380027770996,-91.75630187988281,10424.16015625,20.320035934448242,0.882652223110199,50.0,15.117063522338867,1.0,15.117063522338867,24.0,0.0,0.055000633001327515,24.0,0.15000000596046448,302.3412780761719,0.0,0.0,0.0
342,30.87605094909668,-91.74382019042969,10448.2900390625,13.3021240234375,0.8972377181053162,50.0,14.675760269165039,1.0,14.675760269165039,24.0,0.0,0.055334459990262985,24.0,0.15000000596046448,293.51519775390625,0.0,0.0,0.1080799549818039
343,30.878299713134766,-91.73133087158203,10472.419921875,13.83212947845459,0.8996723890304565,50.0,14.684208869934082,1.0,14.684208869934082,24.0,0.0,0.0589541457593441,24.0,0.15000000596046448,293.6841735839844,0.0,0.0,0.0
344,30.880550384521484,-91.7188491821289,10496.5498046875,8.49543285369873,0.6429454684257507,51.0,14.692667961120605,1.0,14.692667961120605,24.0,0.0,0.055887866765260696,24.0,0.15000000596046448,293.8533630371094,0.0,0.10244402289390564,0.0
345,30.88279914855957,-91.70636749267578,10520.6796875,8.317949295043945,0.6589624285697937,51.0,14.701136589050293,1.0,14.701136589050293,24.0,0.0,0.0601324625313282,24.0,0.15000000596046448,294.0227355957031,0.0,0.0,0.0
346,30.88504981994629,-91.69388580322266,10544.8095703125,8.458797454833984,0.6539376378059387,51.0,14.709615707397461,1.0,14.709615707397461,24.0,0.0,0.057661645114421844,24.0,0.15000000596046448,294.19232177734375,0.0,0.0,0.09679462015628815
347,30.887300491333008,-91.681396484375,10568.9404296875,8.333080291748047,0.652911901473999,51.0,14.71810531616211,1.0,14.71810531616211,24.0,5.921189641132699e-16,0.05396590754389763,24.0,0.15000000596046448,294.36212158203125,0.0,0.0,0.0939648449420929
348,30.889686584472656,-91.6681900024414,10583.6884765625,8.254332542419434,0.6455854177474976,51.0,15.575815200805664,1.0,15.575815200805664,24.0,0.0,0.05280773341655731,24.0,0.15000000596046448,311.51629638671875,0.0,0.0,0.0
349,30.892074584960938,-91.65498352050781,10598.4365234375,17.302478790283203,0.6533344984054565,52.0,15.575445175170898,1.0,15.575445175170898,24.0,0.0,0.05515749379992485,24.0,0.15000000596046448,311.5089111328125,0.0,0.0,0.0
350,30.894460678100586,-91.64176940917969,10613.185546875,8.109479904174805,0.6574153304100037,52.0,15.575075149536133,1.0,15.575075149536133,24.0,5.921189641132699e-16,0.05584065243601799,24.0,0.15000000596046448,311.5014953613281,0.0,0.0,0.0
351,30.896848678588867,-91.6285629272461,10627.93359375,8.080718040466309,0.6540401577949524,52.0,15.574705123901367,1.0,15.574705123901367,24.0,0.0,0.05815456807613373,24.0,0.15000000596046448,311.4941101074219,0.0,0.0,0.0
352,30.899234771728516,-91.61534881591797,10642.681640625,7.815427780151367,0.65120929479599,53.0,15.574335098266602,1.0,15.574335098266602,24.0,5.921189641132699e-16,0.053546857088804245,24.0,0.15000000596046448,311.4866943359375,0.0,0.0,0.0
353,30.901622772216797,-91.60214233398438,10657.4306640625,7.833164691925049,0.6343697309494019,53.0,15.573965072631836,1.0,15.573965072631836,24.0,0.0,0.059815533459186554,24.0,0.15000000596046448,311.47930908203125,0.0,0.0,0.0
354,30.903913497924805,-91.58941650390625,10661.396484375,7.5393877029418945,0.6359803080558777,53.0,14.999926567077637,1.0,14.999926567077637,24.0,0.0,0.06108635291457176,24.0,0.15000000596046448,299.99853515625,0.0,0.0,2.4484770619892515e-05
355,30.906179428100586,-91.57682037353516,10662.666015625,7.470393657684326,0.6475750803947449,53.0,14.85969352722168,1.0,14.85969352722168,24.0,0.0,0.06133241206407547,24.0,0.15000000596046448,297.1938781738281,0.0,0.0,0.046768929809331894
356,30.908447265625,-91.56421661376953,10663.935546875,7.521480560302734,0.6299692988395691,53.0,14.863816261291504,1.0,14.863816261291504,24.0,0.0,0.05494428053498268,24.0,0.15000000596046448,297.27630615234375,0.0,0.0,0.0
357,30.91071319580078,-91.55162048339844,10665.2060546875,7.218278408050537,0.6352575421333313,53.0,14.867940902709961,1.0,14.867940902709961,24.0,0.0,0.05787469446659088,24.0,0.15000000596046448,297.35882568359375,0.0,0.0,0.04401968792080879
358,30.912979125976562,-91.53901672363281,10666.4755859375,7.187465667724609,0.63437420129776,53.0,14.872068405151367,1.0,14.872068405151367,24.0,0.0,0.05928220972418785,24.0,0.15000000596046448,297.4413757324219,0.0,0.0,0.0
359,30.915246963500977,-91.52642059326172,10667.74609375,7.081948757171631,0.6187471151351929,53.0,14.876198768615723,1.0,14.876198768615723,24.0,5.921189641132699e-16,0.05984780192375183,24.0,0.15000000596046448,297.5239562988281,0.0,0.0,0.04126717522740364
360,30.91749382019043,-91.51388549804688,10668.0,6.803634166717529,0.6164987683296204,53.0,14.791988372802734,1.0,14.791988372802734,24.0,5.921189641132699e-16,0.05308395251631737,24.0,0.15000000596046448,295.83978271484375,0.0,0.0,0.0
361,30.919734954833984,-91.50137329101562,10668.0,21.87605094909668,0.7019742131233215,54.0,14.767041206359863,1.0,14.767041206359863,24.0,5.921189641132699e-16,0.05943167209625244,24.0,0.15000000596046448,295.3408203125,0.0,0.07765289396047592,0.0
362,30.921977996826172,-91.48885345458984,10668.0,9.372611045837402,0.695704996585846,54.0,14.762423515319824,1.0,14.762423515319824,24.0,0.0,0.055375225841999054,24.0,0.15000000596046448,295.24847412109375,0.0,0.0,0.0
363,30.924219131469727,-91.4763412475586,10668.0,9.317620277404785,0.6814671158790588,54.0,14.757808685302734,1.0,14.757808685302734,24.0,0.0,0.053720127791166306,24.0,0.15000000596046448,295.1561584472656,0.0,0.0,0.08073055744171143
364,30.926462173461914,-91.46382141113281,10668.0,9.149739265441895,0.6850864291191101,54.0,14.753195762634277,1.0,14.753195762634277,24.0,5.921189641132699e-16,0.058713726699352264,24.0,0.15000000596046448,295.06390380859375,0.0,0.0,0.0
365,30.92870330810547,-91.45130920410156,10668.0,9.22528076171875,0.6832388043403625,54.0,14.74858570098877,1.0,14.74858570098877,24.0,0.0,0.05719726160168648,24.0,0.15000000596046448,294.9717102050781,0.0,0.0,0.0838046744465828
366,30.93096923828125,-91.43856048583984,10668.0,9.220861434936523,0.677725076675415,54.0,15.013456344604492,1.0,15.013456344604492,24.0,0.0,0.05489390715956688,24.0,0.15000000596046448,300.26910400390625,0.0,0.0,0.0
367,30.93325424194336,-91.4256591796875,10668.0,17.44240951538086,0.7773017883300781,55.0,15.191069602966309,1.0,15.191069602966309,24.0,0.0,0.057492319494485855,24.0,0.15000000596046448,303.8213806152344,0.0,0.0,0.0
368,30.935537338256836,-91.41275787353516,10668.0,10.778543472290039,0.7616724371910095,55.0,15.190723419189453,1.0,15.190723419189453,24.0,5.921189641132699e-16,0.053736016154289246,24.0,0.15000000596046448,303.814453125,0.0,0.0,0.0
369,30.937820434570312,-91.39985656738281,10668.0,23.492341995239258,0.7254871726036072,56.0,15.190377235412598,1.0,15.190377235412598,24.0,0.0,0.05454930290579796,24.0,0.15000000596046448,303.80755615234375,0.0,0.0,0.0
370,30.94010353088379,-91.386962890625,10668.0,9.876468658447266,0.7146260738372803,56.0,15.190031051635742,1.0,15.190031051635742,24.0,0.0,0.05992952361702919,24.0,0.15000000596046448,303.8006286621094,0.0,0.0,0.0
371,30.942386627197266,-91.37406158447266,10668.0,23.351343154907227,0.6585851311683655,57.0,15.189684867858887,1.0,15.189684867858887,24.0,0.0,0.053349655121564865,24.0,0.15000000596046448,303.793701171875,0.0,0.0,0.0
372,30.944610595703125,-91.36152648925781,10668.0,20.03325653076172,0.662449836730957,57.0,14.752506256103516,1.0,14.752506256103516,24.0,0.0,0.056054119020700455,24.0,0.15000000596046448,295.05010986328125,0.0,0.0,0.0
373,30.946792602539062,-91.3492431640625,10668.0,8.948663711547852,0.6607243418693542,57.0,14.458453178405762,1.0,14.458453178405762,24.0,0.0,0.056657738983631134,24.0,0.15000000596046448,289.1690673828125,0.0,0.0,0.1805156171321869
374,30.948976516723633,-91.33695983886719,10668.0,8.906959533691406,0.6430839896202087,57.0,14.453807830810547,1.0,14.453807830810547,24.0,0.0,0.06407666206359863,24.0,0.15000000596046448,289.0761413574219,0.0,0.0,0.0
375,30.951160430908203,-91.32467651367188,10668.0,16.01333236694336,0.47209763526916504,58.0,14.449164390563965,1.0,14.449164390563965,24.0,0.0,0.05756519362330437,24.0,0.15000000596046448,288.9832763671875,0.0,0.18361184000968933,0.0
376,30.95334243774414,-91.31239318847656,10668.0,6.933807373046875,0.460983008146286,58.0,14.444524765014648,1.0,14.444524765014648,24.0,0.0,0.05447879061102867,24.0,0.15000000596046448,288.8904724121094,0.0,0.0,0.0
377,30.95552635192871,-91.30010986328125,10668.0,6.809915065765381,0.44538789987564087,58.0,14.439887046813965,1.0,14.439887046813965,24.0,0.0,0.05591920390725136,24.0,0.15000000596046448,288.7977294921875,0.0,0.0,0.1867043823003769
378,30.957763671875,-91.2874984741211,10668.0,6.648184299468994,0.44984254240989685,58.0,14.825667381286621,1.0,14.825667381286621,24.0,0.0,0.05828486382961273,24.0,0.15000000596046448,296.5133361816406,0.0,0.0,0.0
379,30.960039138793945,-91.274658203125,10668.0,6.639871597290039,0.4587039351463318,58.0,15.081186294555664,1.0,15.081186294555664,24.0,0.0,0.06262307614088058,24.0,0.15000000596046448,301.62371826171875,0.0,0.0,0.0
380,30.962312698364258,-91.2618179321289,10668.0,21.843725204467773,0.6300312280654907,59.0,8.857431411743164,1.0,8.857431411743164,14.100000381469727,0.0,0.05400462821125984,14.100000381469727,0.10000000149011612,301.52960205078125,0.0,0.0,0.0
381,30.96458625793457,-91.24897766113281,10668.0,8.261567115783691,0.6361926198005676,59.0,8.854668617248535,1.0,8.854668617248535,14.100000381469727,0.0,0.0532243438065052,14.100000381469727,0.10000000149011612,301.4355163574219,0.0,0.0,0.0
382,30.966861724853516,-91.23614501953125,10668.0,20.23458480834961,0.4740806221961975,60.0,8.851906776428223,1.0,8.851906776428223,14.100000381469727,0.0,0.05459431931376457,14.100000381469727,0.10000000149011612,301.34149169921875,0.0,0.0,0.0
383,30.969135284423828,-91.22330474853516,10668.0,18.069692611694336,0.46780529618263245,60.0,8.849146842956543,1.0,8.849146842956543,14.100000381469727,0.0,0.056629568338394165,14.100000381469727,0.10000000149011612,301.2475280761719,0.0,0.0,0.0
384,30.971433639526367,-91.2103271484375,10668.0,6.499060153961182,0.46256232261657715,60.0,8.94014835357666,1.0,8.94014835357666,14.100000381469727,0.0,0.058880917727947235,14.100000381469727,0.10000000149011612,304.345458984375,0.0,0.0,0.0
385,30.973766326904297,-91.1971435546875,10668.0,22.741697311401367,0.6731903553009033,61.0,9.076794624328613,1.0,9.076794624328613,14.100000381469727,0.0,0.05992357060313225,14.100000381469727,0.10000000149011612,308.9972839355469,0.0,0.0,0.0
386,30.97610092163086,-91.1839599609375,10668.0,16.324020385742188,0.6814671754837036,61.0,9.071168899536133,1.0,9.071168899536133,14.100000381469727,0.0,0.05810793116688728,14.100000381469727,0.10000000149011612,308.8057556152344,0.0,0.0,0.0
387,30.97843360900879,-91.1707763671875,10668.0,8.506909370422363,0.6885527968406677,61.0,9.065549850463867,1.0,9.065549850463867,14.100000381469727,0.0,0.0532325804233551,14.100000381469727,0.10000000149011612,308.61444091796875,0.0,0.0,0.0
388,30.98076629638672,-91.1575927734375,10668.0,8.523764610290527,0.6906205415725708,61.0,9.0599365234375,1.0,9.0599365234375,14.100000381469727,0.0,0.05432799831032753,14.100000381469727,0.10000000149011612,308.4233703613281,0.0,0.0,0.0
389,30.98310089111328,-91.1444091796875,10668.0,6.554128170013428,0.5103851556777954,62.0,9.054330825805664,1.0,9.054330825805664,14.100000381469727,0.0,0.06333456933498383,14.100000381469727,0.10000000149011612,308.2325439453125,0.0,0.0,0.0
390,30.985366821289062,-91.13152313232422,10668.0,6.38857889175415,0.5106053948402405,62.0,8.840696334838867,1.0,8.840696334838867,14.100000381469727,0.0,0.059866201132535934,14.100000381469727,0.10000000149011612,300.95989990234375,0.0,0.0,0.0
391,30.987533569335938,-91.11909484863281,10668.0,17.976123809814453,0.5736646056175232,63.0,8.523402214050293,1.0,8.523402214050293,14.100000381469727,0.0,0.055182043462991714,14.100000381469727,0.10000000149011612,290.15838623046875,0.0,0.1640269011259079,0.0
392,30.989700317382812,-91.10665893554688,10668.0,6.816177845001221,0.5762853026390076,63.0,8.51815128326416,1.0,8.51815128326416,14.100000381469727,0.0,0.05508911982178688,14.100000381469727,0.10000000149011612,289.9796142578125,0.0,0.0,0.0
393,30.991867065429688,-91.09422302246094,10668.0,6.754703044891357,0.5840348601341248,63.0,8.512907028198242,1.0,8.512907028198242,14.100000381469727,0.0,0.055753592401742935,14.100000381469727,0.10000000149011612,289.80108642578125,0.0,0.0,0.16998200118541718
394,30.994033813476562,-91.08179473876953,10668.0,6.744802951812744,0.5841703414916992,63.0,8.507668495178223,1.0,8.507668495178223,14.100000381469727,0.0,0.0528733991086483,14.100000381469727,0.10000000149011612,289.62274169921875,0.0,0.0,0.1729542464017868
395,30.996200561523438,-91.0693588256836,10668.0,6.65449333190918,0.574497640132904,63.0,8.502435684204102,1.0,8.502435684204102,14.100000381469727,0.0,0.05352431908249855,14.100000381469727,0.10000000149011612,289.4446105957031,0.0,0.0,0.0
