step, lat, lon, alt, snr, load, handovers, allocated_bw, allocation_ratio, demand_MB, throughput_req, queing_delay_s, propagation_latency_s, transmission_rate_mbps, latency_req_s, beam_capacity, service_drop_s, dwell_remaining_s, ttt_remaining_s
244,30.638032913208008,-93.01477813720703,8705.087890625,5.18070125579834,0.39608049392700195,37.0,35.49916458129883,1.0,35.49916458129883,56.0,0.0,0.06245112046599388,56.0,0.05000000074505806,304.2785339355469,0.0,0.0,0.0
245,30.640525817871094,-93.00173950195312,8726.931640625,16.530534744262695,0.5112301707267761,38.0,34.69086837768555,1.0,34.69086837768555,56.0,0.0,0.06371656060218811,56.0,0.05000000074505806,297.35028076171875,0.0,0.04416191205382347,0.0
246,30.6430606842041,-92.9887924194336,8748.5224609375,6.802581310272217,0.5020481944084167,38.0,34.49805450439453,1.0,34.49805450439453,56.0,0.0,0.05688958987593651,56.0,0.05000000074505806,295.6976013183594,0.0,0.0,0.0
247,30.645593643188477,-92.97583770751953,8770.1123046875,6.778252601623535,0.4941900372505188,38.0,34.50715255737305,1.0,34.50715255737305,56.0,0.0,0.05643370375037193,56.0,0.05000000074505806,295.7756042480469,0.0,0.0,0.07040663808584213
248,30.64812660217285,-92.962890625,8791.7021484375,6.762942314147949,0.4977417290210724,38.0,34.516258239746094,1.0,34.516258239746094,56.0,0.0,0.06202733516693115,56.0,0.05000000074505806,295.8536376953125,0.0,0.0,0.0
249,30.650659561157227,-92.94994354248047,8813.2919921875,6.842270851135254,0.4903542101383209,38.0,34.52537155151367,1.0,34.52537155151367,56.0,0.0,0.05920989438891411,56.0,0.05000000074505806,295.9317321777344,0.0,0.0,0.0678042322397232
250,30.6531925201416,-92.9369888305664,8834.8818359375,6.82347297668457,0.4834367632865906,38.0,34.53448486328125,1.0,34.53448486328125,56.0,0.0,0.058344993740320206,56.0,0.05000000074505806,296.0098876953125,0.0,0.0,0.0
251,30.65571403503418,-92.92415618896484,8854.4404296875,6.534846782684326,0.45026975870132446,39.0,34.20654296875,1.0,34.20654296875,56.0,0.0,0.05977551266551018,56.0,0.05000000074505806,293.1989440917969,0.0,0.11335078626871109,0.0
252,30.65822982788086,-92.91136169433594,8873.490234375,6.570691108703613,0.45382237434387207,39.0,34.107730865478516,1.0,34.107730865478516,56.0,0.0,0.055712733417749405,56.0,0.05000000074505806,292.35198974609375,0.0,0.0,0.0
253,30.660747528076172,-92.8985595703125,8892.5400390625,6.6299943923950195,0.4539215862751007,39.0,34.08721923828125,1.0,34.08721923828125,56.0,0.0,0.05731556937098503,56.0,0.05000000074505806,292.1761779785156,0.0,0.0,0.130397230386734
254,30.66326332092285,-92.88575744628906,8911.58984375,6.65742826461792,0.44250452518463135,39.0,34.06673049926758,1.0,34.06673049926758,56.0,0.0,0.05606810376048088,56.0,0.05000000074505806,292.00054931640625,0.0,0.0,0.1333240419626236
255,30.66577911376953,-92.87296295166016,8930.6396484375,6.5896315574646,0.4308159649372101,39.0,34.046268463134766,1.0,34.046268463134766,56.0,0.0,0.06047530844807625,56.0,0.05000000074505806,291.8251647949219,0.0,0.0,0.0
256,30.668296813964844,-92.86016082763672,8949.6904296875,16.224712371826172,0.3284766972064972,40.0,34.02582550048828,1.0,34.02582550048828,56.0,0.0,0.05588278919458389,56.0,0.05000000074505806,291.6499328613281,0.0,0.13916759192943573,0.0
257,30.67086410522461,-92.84695434570312,8972.181640625,5.811537265777588,0.3335219919681549,40.0,35.0791015625,1.0,35.0791015625,56.0,0.0,0.05619421601295471,56.0,0.05000000074505806,300.6780090332031,0.0,0.0,0.0
258,30.673444747924805,-92.83364868164062,8995.533203125,5.8524861335754395,0.3205258548259735,40.0,35.342750549316406,1.0,35.342750549316406,56.0,0.0,0.05764583870768547,56.0,0.05000000074505806,302.9378356933594,0.0,0.0,0.0
259,30.676025390625,-92.82034301757812,9018.884765625,14.197539329528809,0.4193650484085083,41.0,35.341854095458984,1.0,35.341854095458984,56.0,0.0,0.05429815873503685,56.0,0.05000000074505806,302.93017578125,0.0,0.0,0.0
260,30.678606033325195,-92.80703735351562,9042.236328125,6.452531814575195,0.4248144328594208,41.0,35.34096145629883,1.0,35.34096145629883,56.0,0.0,0.054224226623773575,56.0,0.05000000074505806,302.9225158691406,0.0,0.0,0.0
261,30.68118667602539,-92.79373168945312,9065.587890625,17.94107437133789,0.2734811007976532,42.0,35.34006881713867,1.0,35.34006881713867,56.0,0.0,0.060242749750614166,56.0,0.05000000074505806,302.91485595703125,0.0,0.0,0.0
262,30.683767318725586,-92.78042602539062,9088.939453125,5.4598283767700195,0.2633048892021179,42.0,35.33917236328125,1.0,35.33917236328125,56.0,0.0,0.055509891360998154,56.0,0.05000000074505806,302.9071960449219,0.0,0.0,0.0
263,30.686309814453125,-92.76719665527344,9114.2822265625,5.382205009460449,0.26804119348526,42.0,35.107147216796875,1.0,35.107147216796875,56.0,0.0,0.06303909420967102,56.0,0.05000000074505806,300.9184265136719,0.0,0.0,0.0
264,30.688827514648438,-92.75403594970703,9140.9521484375,16.229820251464844,0.2272544503211975,43.0,34.958251953125,1.0,34.958251953125,56.0,0.0,0.055863555520772934,56.0,0.05000000074505806,299.64215087890625,0.0,0.005964086856693029,0.0
265,30.691343307495117,-92.7408676147461,9167.6220703125,5.125869274139404,0.23618358373641968,43.0,34.96745681762695,1.0,34.96745681762695,56.0,0.0,0.05369883030653,56.0,0.05000000074505806,299.7210693359375,0.0,0.0,0.0
266,30.693859100341797,-92.72769927978516,9194.2919921875,5.144807815551758,0.22010734677314758,43.0,34.97666931152344,1.0,34.97666931152344,56.0,0.0,0.054935913532972336,56.0,0.05000000074505806,299.8000183105469,0.0,0.0,0.003332981839776039
267,30.69637680053711,-92.71453094482422,9220.9619140625,5.018171787261963,0.22340445220470428,43.0,34.98588562011719,1.0,34.98588562011719,56.0,0.0,0.062412068247795105,56.0,0.05000000074505806,299.8790283203125,0.0,0.0,0.0
268,30.69889259338379,-92.70137023925781,9247.6318359375,4.995865821838379,0.20838713645935059,43.0,34.99510955810547,1.0,34.99510955810547,56.0,0.0,0.057808395475149155,56.0,0.05000000074505806,299.95806884765625,0.0,0.0,0.0006988784298300743
269,30.70142936706543,-92.68804931640625,9273.5400390625,4.867547512054443,0.21199268102645874,43.0,35.397499084472656,1.0,35.397499084472656,56.0,0.0,0.053702373057603836,56.0,0.05000000074505806,303.4071350097656,0.0,0.0,0.0
270,30.7039794921875,-92.67463684082031,9298.9404296875,5.8357343673706055,0.3689326345920563,44.0,35.66901779174805,1.0,35.66901779174805,56.0,0.0,0.05897032842040062,56.0,0.05000000074505806,305.73443603515625,0.0,0.0,0.0
271,30.70652961730957,-92.66121673583984,9324.33984375,5.747337341308594,0.3467065095901489,44.0,35.67841339111328,1.0,35.67841339111328,56.0,0.0,0.06731553375720978,56.0,0.05000000074505806,305.8149719238281,0.0,0.0,0.0
272,30.70907974243164,-92.64779663085938,9349.740234375,5.538297653198242,0.3494710624217987,44.0,35.68781661987305,1.0,35.68781661987305,56.0,0.0,0.054177749902009964,56.0,0.05000000074505806,305.8955993652344,0.0,0.0,0.0
273,30.71162986755371,-92.63438415527344,9375.1396484375,5.49405574798584,0.34403523802757263,44.0,35.697227478027344,1.0,35.697227478027344,56.0,0.0,0.05682611092925072,56.0,0.05000000074505806,305.9762268066406,0.0,0.0,0.0
274,30.71417999267578,-92.62096405029297,9400.5400390625,5.3914875984191895,0.3488915264606476,44.0,35.706642150878906,1.0,35.706642150878906,56.0,0.0,0.056616660207509995,56.0,0.05000000074505806,306.05694580078125,0.0,0.0,0.0
275,30.71666145324707,-92.60782623291016,9421.76171875,5.353748321533203,0.35659685730934143,44.0,34.95124435424805,1.0,34.95124435424805,56.0,0.0,0.061991069465875626,56.0,0.05000000074505806,299.58209228515625,0.0,0.0,0.006964880041778088
276,30.719097137451172,-92.59487915039062,9440.1962890625,5.3336076736450195,0.36637043952941895,44.0,34.439056396484375,1.0,34.439056396484375,56.0,0.0,0.05703718587756157,56.0,0.05000000074505806,295.19189453125,0.0,0.0,0.08013501018285751
277,30.721532821655273,-92.58192443847656,9458.6318359375,5.326269149780273,0.35132619738578796,44.0,34.42860794067383,1.0,34.42860794067383,56.0,0.0,0.05691114440560341,56.0,0.05000000074505806,295.10235595703125,0.0,0.0,0.08162721246480942
278,30.723968505859375,-92.56897735595703,9477.0673828125,5.1477556228637695,0.3450568914413452,44.0,34.41817092895508,1.0,34.41817092895508,56.0,0.0,0.054087039083242416,56.0,0.05000000074505806,295.01287841796875,0.0,0.0,0.08311858773231506
279,30.726402282714844,-92.55602264404297,9495.5029296875,5.026760578155518,0.32612740993499756,44.0,34.407737731933594,1.0,34.407737731933594,56.0,0.0,0.05798303708434105,56.0,0.05000000074505806,294.9234619140625,0.0,0.0,0.08460914343595505
280,30.728837966918945,-92.5430679321289,9513.9384765625,4.821344375610352,0.3187820017337799,44.0,34.397308349609375,1.0,34.397308349609375,56.0,0.0,0.05427105352282524,56.0,0.05000000074505806,294.8340759277344,0.0,0.0,0.08609887957572937
281,30.731273651123047,-92.53011322021484,9537.7001953125,4.690328121185303,0.3201087713241577,44.0,34.43324279785156,1.0,34.43324279785156,56.0,0.0,0.05437977612018585,56.0,0.05000000074505806,295.1420593261719,0.0,0.0,0.08096551895141602
282,30.733707427978516,-92.51714324951172,9569.4501953125,4.6126604080200195,0.3122461140155792,44.0,34.52425003051758,1.0,34.52425003051758,56.0,0.0,0.05846130847930908,56.0,0.05000000074505806,295.9221496582031,0.0,0.0,0.0
283,30.73613929748535,-92.50418090820312,9601.2001953125,4.4743571281433105,0.2996921241283417,44.0,34.593448638916016,1.0,34.593448638916016,56.0,0.0,0.05710313469171524,56.0,0.05000000074505806,296.5152587890625,0.0,0.0,0.05807897448539734
284,30.73857307434082,-92.4912109375,9632.9501953125,4.305393218994141,0.3032552897930145,44.0,34.66292190551758,1.0,34.66292190551758,56.0,0.0,0.0536995604634285,56.0,0.05000000074505806,297.11077880859375,0.0,0.0,0.0
285,30.74100685119629,-92.4782485961914,9664.7001953125,12.936487197875977,0.2668954133987427,45.0,34.73268508911133,1.0,34.73268508911133,56.0,0.0,0.055353373289108276,56.0,0.05000000074505806,297.7087097167969,0.0,0.03818809241056442,0.0
286,30.743440628051758,-92.46527862548828,9696.4501953125,5.257570266723633,0.24418547749519348,45.0,34.80272674560547,1.0,34.80272674560547,56.0,0.0,0.06135871633887291,56.0,0.05000000074505806,298.30908203125,0.0,0.0,0.0
287,30.745893478393555,-92.45219421386719,9718.5478515625,5.170611381530762,0.24878953397274017,45.0,35.181827545166016,1.0,35.181827545166016,56.0,0.0,0.05800362303853035,56.0,0.05000000074505806,301.55853271484375,0.0,0.0,0.0
288,30.748376846313477,-92.43892669677734,9726.16796875,4.852723598480225,0.17859351634979248,46.0,35.704158782958984,1.0,35.704158782958984,56.0,0.0,0.056145258247852325,56.0,0.05000000074505806,306.03564453125,0.0,0.0,0.0
289,30.7508602142334,-92.4256591796875,9733.7880859375,4.888054370880127,0.16632987558841705,46.0,35.745086669921875,1.0,35.745086669921875,56.0,0.0,0.06307587772607803,56.0,0.05000000074505806,306.3864440917969,0.0,0.0,0.0
290,30.75334358215332,-92.41239166259766,9741.408203125,16.269210815429688,0.130561962723732,47.0,35.786109924316406,1.0,35.786109924316406,56.0,0.0,0.054504189640283585,56.0,0.05000000074505806,306.73809814453125,0.0,0.0,0.0
291,30.755826950073242,-92.39912414550781,9749.0283203125,4.701380252838135,0.1258641928434372,47.0,35.82722854614258,1.0,35.82722854614258,56.0,0.0,0.057232894003391266,56.0,0.05000000074505806,307.0905456542969,0.0,0.0,0.0
292,30.758310317993164,-92.38585662841797,9756.6484375,18.229427337646484,0.12411918491125107,48.0,35.868446350097656,1.0,35.868446350097656,56.0,0.0,0.05965607985854149,56.0,0.05000000074505806,307.4438171386719,0.0,0.0,0.0
293,30.760732650756836,-92.37286376953125,9760.7119140625,12.897470474243164,0.11319496482610703,48.0,35.1607551574707,1.0,35.1607551574707,56.0,0.0,0.05486119166016579,56.0,0.05000000074505806,301.3778991699219,0.0,0.0,0.0
294,30.7630672454834,-92.36026000976562,9759.4423828125,4.667119026184082,0.09372086077928543,48.0,34.058135986328125,1.0,34.058135986328125,56.0,0.0,0.056714583188295364,56.0,0.05000000074505806,291.9268798828125,0.0,0.0,0.13455185294151306
295,30.765399932861328,-92.34765625,9758.171875,4.579277515411377,0.09296043962240219,48.0,34.04734802246094,1.0,34.04734802246094,56.0,0.0,0.05648891255259514,56.0,0.05000000074505806,291.83441162109375,0.0,0.0,0.0
296,30.767732620239258,-92.3350601196289,9756.90234375,5.450871467590332,0.2553757429122925,49.0,34.03656768798828,1.0,34.03656768798828,56.0,0.0,0.05908818915486336,56.0,0.05000000074505806,291.74200439453125,0.0,0.13763345777988434,0.0
297,30.77006721496582,-92.32245635986328,9755.6318359375,5.431019306182861,0.24739977717399597,49.0,34.02579116821289,1.0,34.02579116821289,56.0,0.0,0.05451922118663788,56.0,0.05000000074505806,291.6496276855469,0.0,0.0,0.0
298,30.77239990234375,-92.30986022949219,9754.3623046875,5.3767571449279785,0.23909839987754822,49.0,34.015018463134766,1.0,34.015018463134766,56.0,0.0,0.05851596221327782,56.0,0.05000000074505806,291.55731201171875,0.0,0.0,0.1407114714384079
299,30.774799346923828,-92.2968978881836,9753.599609375,5.316275596618652,0.23693576455116272,49.0,34.97220230102539,1.0,34.97220230102539,56.0,0.0,0.05549980327486992,56.0,0.05000000074505806,299.7617492675781,0.0,0.0,0.0
300,30.777299880981445,-92.28340148925781,9753.599609375,5.285774230957031,0.23463129997253418,49.0,36.408470153808594,1.0,36.408470153808594,56.0,0.0,0.05356473848223686,56.0,0.05000000074505806,312.0726013183594,0.0,0.0,0.0
301,30.779800415039062,-92.2698974609375,9753.599609375,15.751490592956543,0.23662126064300537,50.0,36.38756561279297,1.0,36.38756561279297,56.0,0.0,0.06328949332237244,56.0,0.05000000074505806,311.8934326171875,0.0,0.0,0.0
302,30.78230094909668,-92.25640106201172,9753.599609375,5.2305402755737305,0.2392876297235489,50.0,36.36668395996094,1.0,36.36668395996094,56.0,0.0,0.05626927316188812,56.0,0.05000000074505806,311.7144470214844,0.0,0.0,0.0
303,30.784799575805664,-92.2428970336914,9753.599609375,17.508289337158203,0.06106765195727348,51.0,36.345829010009766,1.0,36.345829010009766,56.0,0.0,0.05720346421003342,56.0,0.05000000074505806,311.5356750488281,0.0,0.0,0.0
304,30.78730010986328,-92.22940063476562,9753.599609375,10.35245132446289,0.05673708766698837,51.0,36.32499313354492,1.0,36.32499313354492,56.0,0.0,0.055988460779190063,56.0,0.05000000074505806,311.3570861816406,0.0,0.0,0.0
305,30.7898006439209,-92.21589660644531,9753.599609375,4.193175315856934,0.054837729781866074,51.0,36.30418014526367,1.0,36.30418014526367,56.0,0.0,0.057273559272289276,56.0,0.05000000074505806,311.1786804199219,0.0,0.0,0.0
306,30.79218292236328,-92.2030029296875,9753.599609375,16.36998748779297,0.10389340668916702,52.0,34.70657730102539,1.0,34.70657730102539,56.0,0.0,0.05470499396324158,56.0,0.05000000074505806,297.48492431640625,0.0,0.04191778227686882,0.0
307,30.794567108154297,-92.19010162353516,9753.599609375,4.315643310546875,0.07921281456947327,52.0,34.726078033447266,1.0,34.726078033447266,56.0,0.0,0.05524330586194992,56.0,0.05000000074505806,297.652099609375,0.0,0.0,0.0
308,30.79694938659668,-92.17720031738281,9753.599609375,4.142353057861328,0.08110427856445312,52.0,34.745601654052734,1.0,34.745601654052734,56.0,0.0,0.0640585869550705,56.0,0.05000000074505806,297.8194274902344,0.0,0.0,0.036342669278383255
309,30.799333572387695,-92.16429901123047,9753.599609375,4.092082500457764,0.07922466099262238,52.0,34.7651481628418,1.0,34.7651481628418,56.0,0.0,0.05388053134083748,56.0,0.05000000074505806,297.98699951171875,0.0,0.0,0.0
310,30.801715850830078,-92.15139770507812,9753.599609375,4.020258903503418,0.07684390246868134,52.0,34.78471755981445,1.0,34.78471755981445,56.0,0.0,0.05479155853390694,56.0,0.05000000074505806,298.15472412109375,0.0,0.0,0.030754508450627327
311,30.804100036621094,-92.13849639892578,9753.599609375,3.9425113201141357,0.06224912777543068,52.0,34.8043098449707,1.0,34.8043098449707,56.0,0.0,0.05345539748668671,56.0,0.05000000074505806,298.3226623535156,0.0,0.0,0.0
312,30.80638313293457,-92.12613677978516,9779.0,11.349081993103027,0.09397774189710617,53.0,33.393062591552734,1.0,33.393062591552734,56.0,0.0,0.0569910891354084,56.0,0.05000000074505806,286.22625732421875,0.0,0.22956256568431854,0.0
313,30.808666229248047,-92.11376953125,9804.400390625,3.884150981903076,0.08782701194286346,53.0,33.4217529296875,1.0,33.4217529296875,56.0,0.0,0.05305420979857445,56.0,0.05000000074505806,286.47216796875,0.0,0.0,0.0
314,30.810949325561523,-92.10140228271484,9829.7998046875,3.7819223403930664,0.09294404834508896,53.0,33.450496673583984,1.0,33.450496673583984,56.0,0.0,0.053578127175569534,56.0,0.05000000074505806,286.7185363769531,0.0,0.0,0.22135762870311737
315,30.813232421875,-92.08903503417969,9855.2001953125,3.73079776763916,0.09506216645240784,53.0,33.47929000854492,1.0,33.47929000854492,56.0,0.0,0.06320198625326157,56.0,0.05000000074505806,286.96533203125,0.0,0.0,0.21724429726600647
316,30.81551742553711,-92.07666778564453,9880.599609375,3.662834405899048,0.10841337591409683,53.0,33.50813293457031,1.0,33.50813293457031,56.0,0.0,0.05625275894999504,56.0,0.05000000074505806,287.21258544921875,0.0,0.0,0.21312369406223297
317,30.817800521850586,-92.06430053710938,9906.0,3.646857261657715,0.10981152206659317,53.0,33.53702926635742,1.0,33.53702926635742,56.0,0.0,0.055030353367328644,56.0,0.05000000074505806,287.46026611328125,0.0,0.0,0.20899581909179688
318,30.82015037536621,-92.0514144897461,9930.1298828125,3.5708155632019043,0.1050393134355545,53.0,34.9499397277832,1.0,34.9499397277832,56.0,0.0,0.054723385721445084,56.0,0.05000000074505806,299.5709228515625,0.0,0.0,0.0071513839066028595
319,30.822500228881836,-92.03853607177734,9954.259765625,3.4591193199157715,0.09528793394565582,53.0,34.98011016845703,1.0,34.98011016845703,56.0,0.0,0.06001919135451317,56.0,0.05000000074505806,299.8294982910156,0.0,0.0,0.0
320,30.82485008239746,-92.02565002441406,9978.3896484375,3.321444272994995,0.09942244738340378,53.0,35.01033401489258,1.0,35.01033401489258,56.0,0.0,0.05899900197982788,56.0,0.05000000074505806,300.08856201171875,0.0,0.0,0.0
321,30.827199935913086,-92.01276397705078,10002.51953125,18.597976684570312,0.06737024337053299,54.0,35.04060745239258,1.0,35.04060745239258,56.0,0.0,0.056722935289144516,56.0,0.05000000074505806,300.34808349609375,0.0,0.0,0.0
322,30.82954978942871,-91.99988555908203,10026.650390625,11.219398498535156,0.06874177604913712,54.0,35.07093811035156,1.0,35.07093811035156,56.0,0.0,0.055633544921875,56.0,0.05000000074505806,300.6080322265625,0.0,0.0,0.0
323,30.831899642944336,-91.98699951171875,10050.7802734375,4.275015830993652,0.07997564971446991,54.0,35.101322174072266,1.0,35.101322174072266,56.0,0.0,0.06077996641397476,56.0,0.05000000074505806,300.86846923828125,0.0,0.0,0.0
324,30.8342342376709,-91.97423553466797,10072.3701171875,17.91635513305664,0.0780988484621048,55.0,34.806243896484375,1.0,34.806243896484375,56.0,0.0,0.05967706814408302,56.0,0.05000000074505806,298.3392333984375,0.0,0.02767924964427948,0.0
325,30.836566925048828,-91.96146392822266,10093.9599609375,4.406256198883057,0.07614406943321228,55.0,34.826107025146484,1.0,34.826107025146484,56.0,0.0,0.06045103818178177,56.0,0.05000000074505806,298.5094909667969,0.0,0.0,0.0
326,30.838899612426758,-91.94869995117188,10115.5498046875,4.43374490737915,0.09801377356052399,55.0,34.84599304199219,1.0,34.84599304199219,56.0,0.0,0.05411239340901375,56.0,0.05000000074505806,298.6799621582031,0.0,0.0,0.02200072444975376
327,30.84123420715332,-91.9359359741211,10137.1396484375,4.569782733917236,0.08256552368402481,55.0,34.86590576171875,1.0,34.86590576171875,56.0,0.0,0.05530378594994545,56.0,0.05000000074505806,298.8506164550781,0.0,0.0,0.0
328,30.84356689453125,-91.92316436767578,10158.73046875,4.5232157707214355,0.08319801092147827,55.0,34.88583755493164,1.0,34.88583755493164,56.0,0.0,0.05911194905638695,56.0,0.05000000074505806,299.021484375,0.0,0.0,0.01630871556699276
329,30.84589958190918,-91.910400390625,10180.3203125,4.5484843254089355,0.07060938328504562,55.0,34.90579605102539,1.0,34.90579605102539,56.0,0.0,0.06593618541955948,56.0,0.05000000074505806,299.1925354003906,0.0,0.0,0.0
330,30.848234176635742,-91.8975830078125,10198.099609375,13.834189414978027,0.1230054497718811,56.0,35.035831451416016,1.0,35.035831451416016,56.0,0.0,0.05852906405925751,56.0,0.05000000074505806,300.30712890625,0.0,0.0,0.0
331,30.850566864013672,-91.884765625,10215.8798828125,4.770724773406982,0.11393297463655472,56.0,35.0350227355957,1.0,35.0350227355957,56.0,0.0,0.05725421756505966,56.0,0.05000000074505806,300.3001708984375,0.0,0.0,0.0
332,30.8528995513916,-91.8719482421875,10233.66015625,18.525880813598633,0.07177205383777618,57.0,35.034210205078125,1.0,35.034210205078125,56.0,0.0,0.056782227009534836,56.0,0.05000000074505806,300.293212890625,0.0,0.0,0.0
333,30.855234146118164,-91.859130859375,10251.4404296875,4.533076286315918,0.052932750433683395,57.0,35.03339767456055,1.0,35.03339767456055,56.0,0.0,0.05826231837272644,56.0,0.05000000074505806,300.2862854003906,0.0,0.0,0.0
334,30.857566833496094,-91.8463134765625,10269.2197265625,4.442499160766602,0.04803340509533882,57.0,35.03258514404297,1.0,35.03258514404297,56.0,0.0,0.0535275973379612,56.0,0.05000000074505806,300.2793273925781,0.0,0.0,0.0
335,30.859899520874023,-91.83350372314453,10287.0,17.288896560668945,0.07420770078897476,58.0,35.031776428222656,1.0,35.031776428222656,56.0,0.0,0.05514693260192871,56.0,0.05000000074505806,300.2723693847656,0.0,0.0,0.0
336,30.86221694946289,-91.82063293457031,10309.8603515625,4.5190629959106445,0.07954977452754974,58.0,35.172157287597656,1.0,35.172157287597656,56.0,0.0,0.06181226670742035,56.0,0.05000000074505806,301.4756164550781,0.0,0.0,0.0
337,30.864532470703125,-91.80776977539062,10332.7197265625,17.650211334228516,0.0,59.0,35.19230651855469,1.0,35.19230651855469,56.0,0.0,0.054055120795965195,56.0,0.05000000074505806,301.6483459472656,0.0,0.0,0.0
338,30.866849899291992,-91.7948989868164,10355.580078125,14.53964900970459,0.0,59.0,35.21248245239258,1.0,35.21248245239258,56.0,0.0,0.058745987713336945,56.0,0.05000000074505806,301.8212585449219,0.0,0.0,0.0
339,30.86916732788086,-91.78203582763672,10378.4404296875,4.112620830535889,0.0,59.0,35.2326774597168,1.0,35.2326774597168,56.0,0.0,0.05391949042677879,56.0,0.05000000074505806,301.994384765625,0.0,0.0,0.0
340,30.871482849121094,-91.7691650390625,10401.2998046875,17.911592483520508,0.0,60.0,35.25290298461914,1.0,35.25290298461914,56.0,0.0,0.058038655668497086,56.0,0.05000000074505806,302.167724609375,0.0,0.0,0.0
341,30.87380027770996,-91.75630187988281,10424.16015625,10.905813217163086,0.0,60.0,35.27314758300781,1.0,35.27314758300781,56.0,0.0,0.06087944284081459,56.0,0.05000000074505806,302.3412780761719,0.0,0.0,0.0
342,30.87605094909668,-91.74382019042969,10448.2900390625,3.9968721866607666,0.0,60.0,34.243438720703125,1.0,34.243438720703125,56.0,0.0,0.05469691380858421,56.0,0.05000000074505806,293.51519775390625,0.0,0.0,0.1080799549818039
343,30.878299713134766,-91.73133087158203,10472.419921875,3.950465440750122,0.0,60.0,34.263153076171875,1.0,34.263153076171875,56.0,0.0,0.05355079099535942,56.0,0.05000000074505806,293.6841735839844,0.0,0.0,0.0
344,30.880550384521484,-91.7188491821289,10496.5498046875,4.17017126083374,0.052528273314237595,61.0,34.28289031982422,1.0,34.28289031982422,56.0,0.0,0.05407044664025307,56.0,0.05000000074505806,293.8533630371094,0.0,0.10244402289390564,0.0
345,30.88279914855957,-91.70636749267578,10520.6796875,4.079631805419922,0.044341765344142914,61.0,34.30265426635742,1.0,34.30265426635742,56.0,0.0,0.05321487411856651,56.0,0.05000000074505806,294.0227355957031,0.0,0.0,0.0
346,30.88504981994629,-91.69388580322266,10544.8095703125,3.9837934970855713,0.031433843076229095,61.0,34.32243728637695,1.0,34.32243728637695,56.0,0.0,0.05495909973978996,56.0,0.05000000074505806,294.19232177734375,0.0,0.0,0.09679462015628815
347,30.887300491333008,-91.681396484375,10568.9404296875,3.863330602645874,0.03708769008517265,61.0,34.342247009277344,1.0,34.342247009277344,56.0,0.0,0.05421099811792374,56.0,0.05000000074505806,294.36212158203125,0.0,0.0,0.0939648449420929
348,30.889686584472656,-91.6681900024414,10583.6884765625,3.822862386703491,0.041543200612068176,61.0,36.34356689453125,1.0,36.34356689453125,56.0,0.0,0.06029096245765686,56.0,0.05000000074505806,311.51629638671875,0.0,0.0,0.0
349,30.892074584960938,-91.65498352050781,10598.4365234375,13.321320533752441,0.07000397890806198,62.0,36.34270477294922,1.0,36.34270477294922,56.0,0.0,0.05409736931324005,56.0,0.05000000074505806,311.5089111328125,0.0,0.0,0.0
350,30.894460678100586,-91.64176940917969,10613.185546875,3.823775291442871,0.07124418020248413,62.0,36.34184265136719,1.0,36.34184265136719,56.0,0.0,0.056173909455537796,56.0,0.05000000074505806,311.5014953613281,0.0,0.0,0.0
351,30.896848678588867,-91.6285629272461,10627.93359375,3.7493815422058105,0.06742306798696518,62.0,36.340980529785156,1.0,36.340980529785156,56.0,0.0,0.054072555154561996,56.0,0.05000000074505806,311.4941101074219,0.0,0.0,0.0
352,30.899234771728516,-91.61534881591797,10642.681640625,3.34507155418396,0.004969441797584295,63.0,36.34011459350586,1.0,36.34011459350586,56.0,0.0,0.0645889937877655,56.0,0.05000000074505806,311.4866943359375,0.0,0.0,0.0
353,30.901622772216797,-91.60214233398438,10657.4306640625,3.280449867248535,0.010559539310634136,63.0,36.33925247192383,1.0,36.33925247192383,56.0,0.0,0.0552435927093029,56.0,0.05000000074505806,311.47930908203125,0.0,0.0,0.0
354,30.903913497924805,-91.58941650390625,10661.396484375,15.492136001586914,0.21018949151039124,64.0,34.99982833862305,1.0,34.99982833862305,56.0,0.0,0.05648723617196083,56.0,0.05000000074505806,299.99853515625,0.0,2.4484770619892515e-05,0.0
355,30.906179428100586,-91.57682037353516,10662.666015625,4.106413841247559,0.20317114889621735,64.0,34.6726188659668,1.0,34.6726188659668,56.0,0.0,0.057600487023591995,56.0,0.05000000074505806,297.1938781738281,0.0,0.0,0.0
356,30.908447265625,-91.56421661376953,10663.935546875,3.9784963130950928,0.20363716781139374,64.0,34.68223571777344,1.0,34.68223571777344,56.0,0.0,0.054267413914203644,56.0,0.05000000074505806,297.27630615234375,0.0,0.0,0.045394718647003174
357,30.91071319580078,-91.55162048339844,10665.2060546875,3.8895463943481445,0.2070513814687729,64.0,34.691864013671875,1.0,34.691864013671875,56.0,0.0,0.05720793455839157,56.0,0.05000000074505806,297.35882568359375,0.0,0.0,0.04401968792080879
358,30.912979125976562,-91.53901672363281,10666.4755859375,3.814878225326538,0.20721352100372314,64.0,34.70149230957031,1.0,34.70149230957031,56.0,0.0,0.0545804426074028,56.0,0.05000000074505806,297.4413757324219,0.0,0.0,0.0
359,30.915246963500977,-91.52642059326172,10667.74609375,3.720754861831665,0.20174884796142578,64.0,34.71112823486328,1.0,34.71112823486328,56.0,0.0,0.05544890835881233,56.0,0.05000000074505806,297.5239562988281,0.0,0.0,0.04126717522740364
