step, lat, lon, alt, snr, load, handovers, allocated_bw, allocation_ratio, demand_MB, throughput_req, queing_delay_s, propagation_latency_s, transmission_rate_mbps, latency_req_s, beam_capacity, service_drop_s, dwell_remaining_s, ttt_remaining_s
239,30.626367568969727,-93.08177947998047,8590.7880859375,12.647235870361328,0.887753963470459,55.0,75.63984680175781,0.33520904183387756,225.6497802734375,358.1000061035156,9.997466087341309,0.06173783913254738,120.03836059570312,0.05000000074505806,302.46270751953125,0.0,0.0,0.0
240,30.628700256347656,-93.0683822631836,8613.6484375,12.80132007598877,0.8770729303359985,55.0,84.28925323486328,0.37127676606178284,227.02540588378906,358.1000061035156,8.588589668273926,0.05845664069056511,132.95420837402344,0.05000000074505806,304.3066101074219,0.0,0.0,0.0
241,30.631032943725586,-93.05497741699219,8636.5078125,12.328895568847656,0.8665421009063721,55.0,88.36283111572266,0.3892289698123932,227.02017211914062,358.1000061035156,7.958355903625488,0.059381239116191864,139.38290405273438,0.05000000074505806,304.2995910644531,0.0,0.0,0.0
242,30.63336753845215,-93.04158020019531,8659.3681640625,22.50737762451172,0.8048129677772522,56.0,95.0914306640625,0.38799792528152466,245.08230590820312,386.6000061035156,7.999513626098633,0.05681484192609787,150.0,0.0,304.2925720214844,0.0,0.0,0.0
243,30.635700225830078,-93.02818298339844,8682.2275390625,10.593720436096191,0.8100398778915405,56.0,95.08924102783203,0.38799792528152466,245.07666015625,386.6000061035156,7.999329090118408,0.05678926035761833,150.0,0.0,304.2855529785156,0.0,0.0,0.0
244,30.638032913208008,-93.01477813720703,8705.087890625,32.263763427734375,0.9769894480705261,57.0,39.08742904663086,0.1555119752883911,251.3467559814453,396.5,27.539100646972656,0.056558702141046524,61.660499572753906,0.0,304.2785339355469,0.0,0.0,0.0
245,30.640525817871094,-93.00173950195312,8726.931640625,29.89723014831543,0.9906183481216431,57.0,14.432211875915527,0.058683399111032486,245.9334716796875,397.0,79.49459075927734,0.057836081832647324,23.29730987548828,0.05000000074505806,297.35028076171875,0.0,0.0,0.0
246,30.6430606842041,-92.9887924194336,8748.5224609375,23.9708251953125,0.9815288782119751,57.0,22.668758392333984,0.09268952906131744,244.56655883789062,397.0,48.24161148071289,0.05566919967532158,36.7977409362793,0.05000000074505806,295.6976013183594,0.0,0.0,0.07170672714710236
247,30.645593643188477,-92.97583770751953,8770.1123046875,21.085193634033203,0.9747895002365112,57.0,27.24607276916504,0.11137617379426956,244.63107299804688,397.0,39.33116149902344,0.05847642570734024,44.216339111328125,0.05000000074505806,295.7756042480469,0.0,0.0,0.0
248,30.64812660217285,-92.962890625,8791.7021484375,18.723451614379883,0.8333848118782043,58.0,92.45426940917969,0.377833753824234,244.69561767578125,397.0,8.119539260864258,0.06497378647327423,150.0,0.05000000074505806,295.8536376953125,0.0,0.06910580396652222,0.0
249,30.650659561157227,-92.94994354248047,8813.2919921875,11.63439655303955,0.8284380435943604,58.0,92.47866821289062,0.377833753824234,244.7602081298828,397.0,8.121682167053223,0.055094387382268906,150.0,0.05000000074505806,295.9317321777344,0.0,0.0,0.0
250,30.6531925201416,-92.9369888305664,8834.8818359375,11.551948547363281,0.8316962122917175,58.0,92.50308990478516,0.377833753824234,244.82484436035156,397.0,8.12382698059082,0.05656275898218155,150.0,0.05000000074505806,296.0098876953125,0.0,0.0,0.0665019154548645
251,30.65571403503418,-92.92415618896484,8854.4404296875,11.675597190856934,0.8239551186561584,58.0,91.62467193603516,0.377833753824234,242.49996948242188,397.0,8.046682357788086,0.06291121244430542,150.0,0.05000000074505806,293.1989440917969,0.0,0.0,0.0
252,30.65822982788086,-92.91136169433594,8873.490234375,11.515953063964844,0.824691653251648,58.0,91.35999298095703,0.377833753824234,241.79945373535156,397.0,8.0234375,0.05603620782494545,150.0,0.05000000074505806,292.35198974609375,0.0,0.0,0.1274670511484146
253,30.660747528076172,-92.8985595703125,8892.5400390625,11.5653076171875,0.8237541317939758,58.0,91.3050537109375,0.377833753824234,241.65403747558594,397.0,8.0186128616333,0.05475640669465065,150.0,0.05000000074505806,292.1761779785156,0.0,0.0,0.0
254,30.66326332092285,-92.88575744628906,8911.58984375,11.568788528442383,0.81929612159729,58.0,91.25017547607422,0.377833753824234,241.5087890625,397.0,8.013792991638184,0.059760384261608124,150.0,0.05000000074505806,292.00054931640625,0.0,0.0,0.1333240419626236
255,30.66577911376953,-92.87296295166016,8930.6396484375,11.482370376586914,0.8326229453086853,58.0,91.19535827636719,0.377833753824234,241.3637237548828,397.0,8.008978843688965,0.06200084090232849,150.0,0.05000000074505806,291.8251647949219,0.0,0.0,0.0
256,30.668296813964844,-92.86016082763672,8949.6904296875,35.079559326171875,0.9978658556938171,59.0,3.7778232097625732,0.015661396086215973,241.21881103515625,397.0,305.5094909667969,0.054661110043525696,6.217574119567871,0.05000000074505806,291.6499328613281,0.0,0.13916759192943573,0.0
257,30.67086410522461,-92.84695434570312,8972.181640625,30.789949417114258,0.9993376135826111,59.0,1.061071753501892,0.004266717005521059,248.68577575683594,397.0,1169.4984130859375,0.05808810517191887,1.693886637687683,0.05000000074505806,300.6780090332031,0.0,0.0,0.0
258,30.673444747924805,-92.83364868164062,8995.533203125,35.87940216064453,1.0,59.0,0.0,0.0,250.55484008789062,397.0,1000.0,0.056252963840961456,0.0,0.05000000074505806,302.9378356933594,5.048964023590088,0.0,0.0
259,30.676025390625,-92.82034301757812,9018.884765625,18.80607795715332,0.8045072555541992,60.0,94.66567993164062,0.377833753824234,250.5485076904297,397.0,8.313750267028809,0.06030796840786934,150.0,0.05000000074505806,302.93017578125,0.0,0.0,0.0
260,30.678606033325195,-92.80703735351562,9042.236328125,11.180256843566895,0.8071324229240417,60.0,94.66329193115234,0.377833753824234,250.54217529296875,397.0,8.3135404586792,0.055180974304676056,150.0,0.05000000074505806,302.9225158691406,0.0,0.0,0.0
261,30.68118667602539,-92.79373168945312,9065.587890625,24.055904388427734,0.8204057216644287,61.0,94.66089630126953,0.377833753824234,250.53582763671875,397.0,8.313329696655273,0.057983119040727615,150.0,0.05000000074505806,302.91485595703125,0.0,0.0,0.0
262,30.683767318725586,-92.78042602539062,9088.939453125,11.529373168945312,0.8234020471572876,61.0,94.65850067138672,0.377833753824234,250.5294952392578,397.0,8.313119888305664,0.0551452562212944,150.0,0.05000000074505806,302.9071960449219,0.0,0.0,0.0
263,30.686309814453125,-92.76719665527344,9114.2822265625,11.585226058959961,0.8395754098892212,61.0,94.03700256347656,0.377833753824234,248.88461303710938,397.0,8.258539199829102,0.05762995406985283,150.0,0.05000000074505806,300.9184265136719,0.0,0.0,0.0
264,30.688827514648438,-92.75403594970703,9140.9521484375,22.807296752929688,0.8482866287231445,62.0,93.63817596435547,0.377833753824234,247.8290252685547,397.0,8.223512649536133,0.05525975674390793,150.0,0.05000000074505806,299.64215087890625,0.0,0.005964086856693029,0.0
265,30.691343307495117,-92.7408676147461,9167.6220703125,12.195996284484863,0.8518048524856567,62.0,93.66283416748047,0.377833753824234,247.89430236816406,397.0,8.225678443908691,0.05860566720366478,150.0,0.05000000074505806,299.7210693359375,0.0,0.0,0.0
266,30.693859100341797,-92.72769927978516,9194.2919921875,12.266357421875,0.8636295199394226,62.0,88.53836822509766,0.357067734003067,247.9595947265625,397.0,8.996944427490234,0.058264151215553284,141.75588989257812,0.05000000074505806,299.8000183105469,0.0,0.0,0.003332981839776039
267,30.69637680053711,-92.71453094482422,9220.9619140625,12.591317176818848,0.851341187953949,62.0,93.71219635009766,0.377833753824234,248.0249481201172,397.0,8.230012893676758,0.05403895676136017,150.0,0.05000000074505806,299.8790283203125,0.0,0.0,0.0
268,30.69889259338379,-92.70137023925781,9247.6318359375,12.175908088684082,0.8327269554138184,62.0,93.73689270019531,0.377833753824234,248.09031677246094,397.0,8.232182502746582,0.05632828176021576,150.0,0.05000000074505806,299.95806884765625,0.0,0.0,0.0006988784298300743
269,30.70142936706543,-92.68804931640625,9273.5400390625,11.618415832519531,0.8193963170051575,62.0,94.81472778320312,0.377833753824234,250.94297790527344,397.0,8.3268404006958,0.05696946755051613,150.0,0.05000000074505806,303.4071350097656,0.0,0.0,0.0
270,30.7039794921875,-92.67463684082031,9298.9404296875,10.860719680786133,0.7931067943572998,63.0,95.54200744628906,0.377833753824234,252.8678436279297,397.0,8.390711784362793,0.057939138263463974,150.0,0.05000000074505806,305.73443603515625,0.0,0.0,0.0
271,30.70652961730957,-92.66121673583984,9324.33984375,10.590632438659668,0.7813966274261475,63.0,95.56718444824219,0.377833753824234,252.93447875976562,397.0,8.392922401428223,0.055196017026901245,150.0,0.05000000074505806,305.8149719238281,0.0,0.0,0.0
272,30.70907974243164,-92.64779663085938,9349.740234375,19.816158294677734,0.6560326218605042,64.0,95.59236907958984,0.377833753824234,253.0011444091797,397.0,8.395133972167969,0.053570445626974106,150.0,0.05000000074505806,305.8955993652344,0.0,0.0,0.0
273,30.71162986755371,-92.63438415527344,9375.1396484375,8.26154899597168,0.6711580753326416,64.0,95.6175765991211,0.377833753824234,253.06784057617188,397.0,8.397347450256348,0.05728216469287872,150.0,0.05000000074505806,305.9762268066406,0.0,0.0,0.0
274,30.71417999267578,-92.62096405029297,9400.5400390625,8.390420913696289,0.6694093346595764,64.0,95.64279174804688,0.377833753824234,253.13458251953125,397.0,8.39956283569336,0.0587354376912117,150.0,0.05000000074505806,306.05694580078125,0.0,0.0,0.0
275,30.71666145324707,-92.60782623291016,9421.76171875,8.297375679016113,0.6732025146484375,64.0,93.6194076538086,0.377833753824234,247.7793731689453,397.0,8.221864700317383,0.05442924052476883,150.0,0.05000000074505806,299.58209228515625,0.0,0.0,0.006964880041778088
276,30.719097137451172,-92.59487915039062,9440.1962890625,8.275652885437012,0.6597859859466553,64.0,92.24746704101562,0.377833753824234,244.14830017089844,397.0,8.101377487182617,0.057473741471767426,150.0,0.05000000074505806,295.19189453125,0.0,0.0,0.0
277,30.721532821655273,-92.58192443847656,9458.6318359375,8.02710247039795,0.6691526174545288,64.0,92.21949005126953,0.377833753824234,244.07424926757812,397.0,8.098920822143555,0.053390245884656906,150.0,0.05000000074505806,295.10235595703125,0.0,0.0,0.08162721246480942
278,30.723968505859375,-92.56897735595703,9477.0673828125,8.071742057800293,0.6757863163948059,64.0,92.1915283203125,0.377833753824234,244.000244140625,397.0,8.096465110778809,0.05600505694746971,150.0,0.05000000074505806,295.01287841796875,0.0,0.0,0.08311858773231506
279,30.726402282714844,-92.55602264404297,9495.5029296875,8.080482482910156,0.6745386719703674,64.0,92.16358184814453,0.37917086482048035,243.06607055664062,395.6000061035156,8.04813289642334,0.05742737650871277,150.0,0.0,294.9234619140625,0.0,0.0,0.0
280,30.728837966918945,-92.5430679321289,9513.9384765625,7.982128143310547,0.660397469997406,64.0,92.1356430053711,0.37821483612060547,243.6066436767578,396.6000061035156,8.078453063964844,0.056370243430137634,150.0,0.05000000074505806,294.8340759277344,0.0,0.0,0.08609887957572937
281,30.731273651123047,-92.53011322021484,9537.7001953125,7.713479995727539,0.6538028120994568,64.0,92.23189544677734,0.37821483612060547,243.8611297607422,396.6000061035156,8.086893081665039,0.05788915976881981,150.0,0.05000000074505806,295.1420593261719,0.0,0.0,0.08096551895141602
282,30.733707427978516,-92.51714324951172,9569.4501953125,7.543819427490234,0.6532288193702698,64.0,92.47567749023438,0.37821483612060547,244.50567626953125,396.6000061035156,8.108266830444336,0.0562874861061573,150.0,0.05000000074505806,295.9221496582031,0.0,0.0,0.0
283,30.73613929748535,-92.50418090820312,9601.2001953125,7.448257923126221,0.6527755260467529,64.0,92.66101837158203,0.37821483612060547,244.9957275390625,396.6000061035156,8.124518394470215,0.054528139531612396,150.0,0.05000000074505806,296.5152587890625,0.0,0.0,0.05807897448539734
284,30.73857307434082,-92.4912109375,9632.9501953125,7.352180480957031,0.6488451957702637,64.0,92.84711456298828,0.37821483612060547,245.48777770996094,396.6000061035156,8.14083480834961,0.059489939361810684,150.0,0.05000000074505806,297.11077880859375,0.0,0.0,0.0
285,30.74100685119629,-92.4782485961914,9664.7001953125,19.782428741455078,0.8531113266944885,65.0,93.03397369384766,0.37821483612060547,245.98182678222656,396.6000061035156,8.157218933105469,0.05693448334932327,150.0,0.05000000074505806,297.7087097167969,0.0,0.03818809241056442,0.0
286,30.743440628051758,-92.46527862548828,9696.4501953125,12.239346504211426,0.8525406122207642,65.0,93.22158813476562,0.37821483612060547,246.47789001464844,396.6000061035156,8.17366886138916,0.06057358905673027,150.0,0.05000000074505806,298.30908203125,0.0,0.0,0.0
287,30.745893478393555,-92.45219421386719,9718.5478515625,12.26803970336914,0.8344339728355408,65.0,94.2370376586914,0.37821483612060547,249.16273498535156,396.6000061035156,8.262703895568848,0.0631004273891449,150.0,0.05000000074505806,301.55853271484375,0.0,0.0,0.0
288,30.748376846313477,-92.43892669677734,9726.16796875,11.848099708557129,0.8323779702186584,66.0,95.63613891601562,0.37821483612060547,252.86195373535156,396.6000061035156,8.385376930236816,0.05737961456179619,150.0,0.05000000074505806,306.03564453125,0.0,0.0,0.0
289,30.7508602142334,-92.4256591796875,9733.7880859375,11.790324211120605,0.8406274318695068,66.0,95.74576568603516,0.37821483612060547,253.1518096923828,396.6000061035156,8.394989013671875,0.056554846465587616,150.0,0.05000000074505806,306.3864440917969,0.0,0.0,0.0
290,30.75334358215332,-92.41239166259766,9741.408203125,21.560997009277344,0.739801824092865,67.0,95.85565185546875,0.37821483612060547,253.4423370361328,396.6000061035156,8.404623985290527,0.056198686361312866,150.0,0.05000000074505806,306.73809814453125,0.0,0.0,0.0
291,30.755826950073242,-92.39912414550781,9749.0283203125,9.94072437286377,0.7349081635475159,67.0,95.9657974243164,0.37821483612060547,253.7335662841797,396.6000061035156,8.414280891418457,0.05838794633746147,150.0,0.05000000074505806,307.0905456542969,0.0,0.0,0.0
292,30.758310317993164,-92.38585662841797,9756.6484375,26.948749542236328,0.8835530877113342,68.0,96.0761947631836,0.37821483612060547,254.0254669189453,396.6000061035156,8.42396068572998,0.058071669191122055,150.0,0.05000000074505806,307.4438171386719,0.0,0.0,0.0
293,30.760732650756836,-92.37286376953125,9760.7119140625,21.660642623901367,0.8888096213340759,68.0,94.18059539794922,0.37821483612060547,249.01348876953125,396.6000061035156,8.2577543258667,0.061187878251075745,150.0,0.05000000074505806,301.3778991699219,0.0,0.0,0.0
294,30.7630672454834,-92.36026000976562,9759.4423828125,13.684728622436523,0.8794551491737366,68.0,84.42814636230469,0.35002708435058594,241.20458984375,396.6000061035156,9.034756660461426,0.058491699397563934,138.82073974609375,0.05000000074505806,291.9268798828125,0.0,0.0,0.13455185294151306
295,30.765399932861328,-92.34765625,9758.171875,13.340410232543945,0.8875609040260315,68.0,76.85456848144531,0.31872910261154175,241.12818908691406,396.6000061035156,10.39640998840332,0.056270599365234375,126.407958984375,0.05000000074505806,291.83441162109375,0.0,0.0,0.0
296,30.767732620239258,-92.3350601196289,9756.90234375,10.731897354125977,0.775140106678009,69.0,91.16937255859375,0.37821483612060547,241.05181884765625,396.6000061035156,7.993730545043945,0.05452119559049606,150.0,0.05000000074505806,291.74200439453125,0.0,0.13763345777988434,0.0
297,30.77006721496582,-92.32245635986328,9755.6318359375,10.631270408630371,0.7782955169677734,69.0,91.14051055908203,0.37821483612060547,240.9755096435547,396.6000061035156,7.991199493408203,0.05541964992880821,150.0,0.05000000074505806,291.6496276855469,0.0,0.0,0.0
298,30.77239990234375,-92.30986022949219,9754.3623046875,10.68465518951416,0.781623363494873,69.0,91.11165618896484,0.37821483612060547,240.89923095703125,396.6000061035156,7.988670349121094,0.05814877152442932,150.0,0.05000000074505806,291.55731201171875,0.0,0.0,0.1407114714384079
299,30.774799346923828,-92.2968978881836,9753.599609375,10.73749828338623,0.7863022089004517,69.0,93.67554473876953,0.37821483612060547,247.6781463623047,396.6000061035156,8.213471412658691,0.059114258736371994,150.0,0.05000000074505806,299.7617492675781,0.0,0.0,0.0
300,30.777299880981445,-92.28340148925781,9753.599609375,10.813385009765625,0.7900442481040955,69.0,97.52268981933594,0.37821483612060547,257.8499755859375,396.6000061035156,8.550788879394531,0.054197758436203,150.0,0.05000000074505806,312.0726013183594,0.0,0.0,0.0
301,30.779800415039062,-92.2698974609375,9753.599609375,19.64861488342285,0.701675534248352,70.0,97.4666976928711,0.37821483612060547,257.7019348144531,396.6000061035156,8.545880317687988,0.060121458023786545,150.0,0.05000000074505806,311.8934326171875,0.0,0.0,0.0
302,30.78230094909668,-92.25640106201172,9753.599609375,9.311052322387695,0.6955727338790894,70.0,97.4107666015625,0.37821483612060547,257.5540771484375,396.6000061035156,8.540975570678711,0.0533335916697979,150.0,0.05000000074505806,311.7144470214844,0.0,0.0,0.0
303,30.784799575805664,-92.2428970336914,9753.599609375,22.707324981689453,0.7177702784538269,71.0,97.35489654541016,0.37821483612060547,257.4063415527344,396.6000061035156,8.536077499389648,0.05589098483324051,150.0,0.05000000074505806,311.5356750488281,0.0,0.0,0.0
304,30.78730010986328,-92.22940063476562,9753.599609375,15.57276725769043,0.7153030633926392,71.0,97.29908752441406,0.37821483612060547,257.2587890625,396.6000061035156,8.531184196472168,0.0619451105594635,150.0,0.05000000074505806,311.3570861816406,0.0,0.0,0.0
305,30.7898006439209,-92.21589660644531,9753.599609375,9.395674705505371,0.7107052206993103,71.0,97.24333953857422,0.37821483612060547,257.11138916015625,396.6000061035156,8.52629566192627,0.05290944501757622,150.0,0.05000000074505806,311.1786804199219,0.0,0.0,0.0
306,30.79218292236328,-92.2030029296875,9753.599609375,21.81199836730957,0.7366239428520203,72.0,92.96404266357422,0.37821483612060547,245.7969207763672,396.6000061035156,8.151086807250977,0.056360259652137756,150.0,0.05000000074505806,297.48492431640625,0.0,0.04191778227686882,0.0
307,30.794567108154297,-92.19010162353516,9753.599609375,9.633477210998535,0.7493330240249634,72.0,93.01628112792969,0.37821483612060547,245.93504333496094,396.6000061035156,8.155667304992676,0.05485675111413002,150.0,0.05000000074505806,297.652099609375,0.0,0.0,0.0
308,30.79694938659668,-92.17720031738281,9753.599609375,9.792975425720215,0.7594019770622253,72.0,93.06857299804688,0.37821483612060547,246.0733184814453,396.6000061035156,8.160252571105957,0.0541711188852787,150.0,0.05000000074505806,297.8194274902344,0.0,0.0,0.036342669278383255
309,30.799333572387695,-92.16429901123047,9753.599609375,9.911824226379395,0.7583300471305847,72.0,93.12093353271484,0.37821483612060547,246.2117462158203,396.6000061035156,8.164843559265137,0.05319157987833023,150.0,0.05000000074505806,297.98699951171875,0.0,0.0,0.0
310,30.801715850830078,-92.15139770507812,9753.599609375,9.829569816589355,0.7666823267936707,72.0,93.17335510253906,0.37821483612060547,246.350341796875,396.6000061035156,8.169439315795898,0.06084034591913223,150.0,0.05000000074505806,298.15472412109375,0.0,0.0,0.030754508450627327
311,30.804100036621094,-92.13849639892578,9753.599609375,9.915786743164062,0.7590699791908264,72.0,93.22583770751953,0.37821483612060547,246.48910522460938,396.6000061035156,8.174040794372559,0.056114561855793,150.0,0.05000000074505806,298.3226623535156,0.0,0.0,0.0
312,30.80638313293457,-92.12613677978516,9779.0,9.706616401672363,0.766754150390625,72.0,89.4457015991211,0.37821483612060547,236.4944305419922,396.6000061035156,7.842598915100098,0.05377516150474548,150.0,0.05000000074505806,286.22625732421875,0.0,0.0,0.22956256568431854
313,30.808666229248047,-92.11376953125,9804.400390625,9.777400016784668,0.7712962031364441,72.0,89.52255249023438,0.37821483612060547,236.6976318359375,396.6000061035156,7.849337577819824,0.055975981056690216,150.0,0.05000000074505806,286.47216796875,0.0,0.0,0.0
314,30.810949325561523,-92.10140228271484,9829.7998046875,9.789960861206055,0.7669761180877686,72.0,89.59954071044922,0.37821483612060547,236.9011993408203,396.6000061035156,7.856088161468506,0.05734284594655037,150.0,0.05000000074505806,286.7185363769531,0.0,0.0,0.22135762870311737
315,30.813232421875,-92.08903503417969,9855.2001953125,9.633134841918945,0.7656201124191284,72.0,89.67666625976562,0.37821483612060547,237.10511779785156,396.6000061035156,7.862850189208984,0.05519688129425049,150.0,0.05000000074505806,286.96533203125,0.0,0.0,0.21724429726600647
316,30.81551742553711,-92.07666778564453,9880.599609375,9.529818534851074,0.7654948234558105,72.0,89.7539291381836,0.37917086482048035,236.71102905273438,395.6000061035156,7.837712287902832,0.055896855890750885,150.0,0.0,287.21258544921875,0.0,0.0,0.0
317,30.817800521850586,-92.06430053710938,9906.0,9.446968078613281,0.7730326056480408,72.0,89.83132934570312,0.37917086482048035,236.9151611328125,395.6000061035156,7.844470977783203,0.05803836137056351,150.0,0.0,287.46026611328125,0.0,0.0,0.20899581909179688
318,30.82015037536621,-92.0514144897461,9930.1298828125,9.506000518798828,0.767074465751648,72.0,93.61591339111328,0.37821483612060547,247.52047729492188,396.6000061035156,8.208243370056152,0.054652635008096695,150.0,0.05000000074505806,299.5709228515625,0.0,0.0,0.0071513839066028595
319,30.822500228881836,-92.03853607177734,9954.259765625,9.304987907409668,0.7773964405059814,72.0,93.69672393798828,0.356209933757782,263.0379333496094,421.1000061035156,9.03153133392334,0.0557582788169384,150.0,0.05000000074505806,299.8294982910156,0.0,0.0,0.0
320,30.82485008239746,-92.02565002441406,9978.3896484375,9.411227226257324,0.7709994912147522,72.0,93.77767944335938,0.356209933757782,263.26519775390625,421.1000061035156,9.039334297180176,0.05446832254528999,150.0,0.05000000074505806,300.08856201171875,0.0,0.0,0.0
321,30.827199935913086,-92.01276397705078,10002.51953125,23.965862274169922,0.7248216867446899,73.0,93.85877227783203,0.356209933757782,263.49285888671875,421.1000061035156,9.047151565551758,0.059994135051965714,150.0,0.05000000074505806,300.34808349609375,0.0,0.0,0.0
322,30.82954978942871,-91.99988555908203,10026.650390625,16.520349502563477,0.7321562170982361,73.0,93.94001770019531,0.356209933757782,263.720947265625,421.1000061035156,9.05498218536377,0.05719241127371788,150.0,0.05000000074505806,300.6080322265625,0.0,0.0,0.0
323,30.831899642944336,-91.98699951171875,10050.7802734375,9.686901092529297,0.7314462661743164,73.0,94.02140045166016,0.356209933757782,263.94940185546875,421.1000061035156,9.062827110290527,0.05787954106926918,150.0,0.05000000074505806,300.86846923828125,0.0,0.0,0.0
324,30.8342342376709,-91.97423553466797,10072.3701171875,23.50037956237793,0.7696158289909363,74.0,93.23101043701172,0.356209933757782,261.73052978515625,421.1000061035156,8.986640930175781,0.05803387612104416,150.0,0.05000000074505806,298.3392333984375,0.0,0.02767924964427948,0.0
325,30.836566925048828,-91.96146392822266,10093.9599609375,10.428573608398438,0.7679346203804016,74.0,93.28421783447266,0.356209933757782,261.8798828125,421.1000061035156,8.991769790649414,0.06162261590361595,150.0,0.05000000074505806,298.5094909667969,0.0,0.0,0.0
326,30.838899612426758,-91.94869995117188,10115.5498046875,10.433684349060059,0.7662584185600281,74.0,93.33748626708984,0.356209933757782,262.0294494628906,421.1000061035156,8.996904373168945,0.05807434394955635,150.0,0.05000000074505806,298.6799621582031,0.0,0.0,0.02200072444975376
327,30.84123420715332,-91.9359359741211,10137.1396484375,10.434422492980957,0.7648221254348755,74.0,93.39081573486328,0.356209933757782,262.1791687011719,421.1000061035156,9.002044677734375,0.056120071560144424,150.0,0.05000000074505806,298.8506164550781,0.0,0.0,0.0
328,30.84356689453125,-91.92316436767578,10158.73046875,10.435001373291016,0.7578975558280945,74.0,93.4442138671875,0.356209933757782,262.32904052734375,421.1000061035156,9.00719165802002,0.06224202737212181,150.0,0.05000000074505806,299.021484375,0.0,0.0,0.01630871556699276
329,30.84589958190918,-91.910400390625,10180.3203125,10.33124828338623,0.758456289768219,74.0,93.49766540527344,0.356209933757782,262.4791259765625,421.1000061035156,9.012344360351562,0.05435241013765335,150.0,0.05000000074505806,299.1925354003906,0.0,0.0,0.0
330,30.848234176635742,-91.8975830078125,10198.099609375,21.194538116455078,0.8459332585334778,75.0,93.84597778320312,0.356209933757782,263.4569396972656,421.1000061035156,9.045918464660645,0.05969931185245514,150.0,0.05000000074505806,300.30712890625,0.0,0.0,0.0
331,30.850566864013672,-91.884765625,10215.8798828125,12.32360553741455,0.8517829775810242,75.0,93.84380340576172,0.356209933757782,263.4508361816406,421.1000061035156,9.045708656311035,0.056028179824352264,150.0,0.05000000074505806,300.3001708984375,0.0,0.0,0.0
332,30.8528995513916,-91.8719482421875,10233.66015625,24.5717830657959,0.768789529800415,76.0,93.84163665771484,0.356209933757782,263.4447326660156,421.1000061035156,9.045498847961426,0.05703556910157204,150.0,0.05000000074505806,300.293212890625,0.0,0.0,0.0
333,30.855234146118164,-91.859130859375,10251.4404296875,10.569547653198242,0.7570157051086426,76.0,93.83946228027344,0.356209933757782,263.43865966796875,421.1000061035156,9.045289993286133,0.054270658642053604,150.0,0.05000000074505806,300.2862854003906,0.0,0.0,0.0
334,30.857566833496094,-91.8463134765625,10269.2197265625,10.35052490234375,0.7508013844490051,76.0,93.83728790283203,0.356209933757782,263.43255615234375,421.1000061035156,9.045080184936523,0.0591723807156086,150.0,0.05000000074505806,300.2793273925781,0.0,0.0,0.0
335,30.859899520874023,-91.83350372314453,10287.0,21.99704933166504,0.6816256642341614,77.0,93.83511352539062,0.356209933757782,263.42645263671875,421.1000061035156,9.044870376586914,0.05336935073137283,150.0,0.05000000074505806,300.2723693847656,0.0,0.0,0.0
336,30.86221694946289,-91.82063293457031,10309.8603515625,9.154817581176758,0.6788014769554138,77.0,94.21112823486328,0.356209933757782,264.4820556640625,421.1000061035156,9.08111572265625,0.056315794587135315,150.0,0.05000000074505806,301.4756164550781,0.0,0.0,0.0
337,30.864532470703125,-91.80776977539062,10332.7197265625,22.525718688964844,0.6960121393203735,78.0,94.26510620117188,0.356209933757782,264.6335754394531,421.1000061035156,9.086318016052246,0.058836616575717926,150.0,0.05000000074505806,301.6483459472656,0.0,0.0,0.0
338,30.866849899291992,-91.7948989868164,10355.580078125,19.71108627319336,0.6903210878372192,78.0,94.31914520263672,0.356209933757782,264.7852783203125,421.1000061035156,9.091526985168457,0.05646830424666405,150.0,0.05000000074505806,301.8212585449219,0.0,0.0,0.0
339,30.86916732788086,-91.78203582763672,10378.4404296875,9.20350456237793,0.6951873898506165,78.0,94.37324523925781,0.356209933757782,264.9371643066406,421.1000061035156,9.096742630004883,0.054064203053712845,150.0,0.05000000074505806,301.994384765625,0.0,0.0,0.0
340,30.871482849121094,-91.7691650390625,10401.2998046875,23.747459411621094,0.7427313327789307,79.0,94.42741394042969,0.35629454255104065,265.0262756347656,421.0,9.09860610961914,0.06051649898290634,150.0,0.0,302.167724609375,0.0,0.0,0.0
341,30.87380027770996,-91.75630187988281,10424.16015625,16.801944732666016,0.7275878190994263,79.0,94.48165130615234,0.3546099364757538,266.438232421875,423.0,9.171018600463867,0.05441903695464134,150.0,0.05000000074505806,302.3412780761719,0.0,0.0,0.0
342,30.87605094909668,-91.74382019042969,10448.2900390625,9.644607543945312,0.7363823652267456,79.0,91.72350311279297,0.3546099364757538,258.6602783203125,423.0,8.903294563293457,0.05261669680476189,150.0,0.05000000074505806,293.51519775390625,0.0,0.0,0.1080799549818039
343,30.878299713134766,-91.73133087158203,10472.419921875,9.740721702575684,0.7389261722564697,79.0,91.77630615234375,0.3546099364757538,258.8091735839844,423.0,8.90842056274414,0.05991678684949875,150.0,0.05000000074505806,293.6841735839844,0.0,0.0,0.0
344,30.880550384521484,-91.7188491821289,10496.5498046875,8.961097717285156,0.7045960426330566,80.0,91.82917785644531,0.3546099364757538,258.9582824707031,423.0,8.913552284240723,0.056940775364637375,150.0,0.05000000074505806,293.8533630371094,0.0,0.10244402289390564,0.0
345,30.88279914855957,-91.70636749267578,10520.6796875,9.141130447387695,0.7001455426216125,80.0,91.8821029663086,0.3546099364757538,259.1075439453125,423.0,8.918689727783203,0.05963393300771713,150.0,0.05000000074505806,294.0227355957031,0.0,0.0,0.0
