step, lat, lon, alt, snr, load, handovers, allocated_bw, allocation_ratio, demand_MB, throughput_req, queing_delay_s, propagation_latency_s, transmission_rate_mbps, latency_req_s, beam_capacity, service_drop_s, dwell_remaining_s, ttt_remaining_s
247,30.645593643188477,-92.97583770751953,8770.1123046875,15.493988037109375,0.9413425922393799,40.0,46.87189483642578,0.9628625512123108,48.67973327636719,79.0,0.1901334524154663,0.06296613067388535,76.06614685058594,0.05000000074505806,295.7756042480469,0.0,0.0,0.07040663808584213
248,30.64812660217285,-92.962890625,8791.7021484375,16.119585037231445,0.9503109455108643,40.0,41.26637649536133,0.8474879860877991,48.69258117675781,79.0,0.8873525261878967,0.06232878938317299,66.95155334472656,0.05000000074505806,295.8536376953125,0.0,0.0,0.0
249,30.650659561157227,-92.94994354248047,8813.2919921875,16.888935089111328,0.9425470232963562,40.0,48.7054328918457,1.0,48.7054328918457,79.0,0.0,0.05583125725388527,79.0,0.05000000074505806,295.9317321777344,0.0,0.0,0.0678042322397232
250,30.6531925201416,-92.9369888305664,8834.8818359375,16.30303192138672,0.9296426773071289,40.0,48.718292236328125,1.0,48.718292236328125,79.0,0.0,0.059737738221883774,79.0,0.05000000074505806,296.0098876953125,0.0,0.0,0.0
251,30.65571403503418,-92.92415618896484,8854.4404296875,87.91593933105469,0.8744211196899414,41.0,48.25566101074219,1.0,48.25566101074219,79.0,0.0,0.06258832663297653,79.0,0.05000000074505806,293.1989440917969,0.0,0.11335078626871109,0.0
252,30.65822982788086,-92.91136169433594,8873.490234375,12.98302173614502,0.8829706311225891,41.0,48.11626434326172,1.0,48.11626434326172,79.0,0.0,0.05989536643028259,79.0,0.05000000074505806,292.35198974609375,0.0,0.0,0.0
253,30.660747528076172,-92.8985595703125,8892.5400390625,13.320384979248047,0.8682125806808472,41.0,48.08732604980469,1.0,48.08732604980469,79.0,0.0,0.06047368794679642,79.0,0.05000000074505806,292.1761779785156,0.0,0.0,0.130397230386734
254,30.66326332092285,-92.88575744628906,8911.58984375,12.831239700317383,0.8542364239692688,41.0,48.05842590332031,1.0,48.05842590332031,79.0,0.0,0.06288611888885498,79.0,0.05000000074505806,292.00054931640625,0.0,0.0,0.1333240419626236
255,30.66577911376953,-92.87296295166016,8930.6396484375,12.415555953979492,0.8678141832351685,41.0,48.02955627441406,1.0,48.02955627441406,79.0,0.0,0.06179390847682953,79.0,0.05000000074505806,291.8251647949219,0.0,0.0,0.0
256,30.668296813964844,-92.86016082763672,8949.6904296875,98.41558837890625,0.7519941329956055,42.0,48.0007209777832,1.0,48.0007209777832,79.0,0.0,0.05479227006435394,79.0,0.05000000074505806,291.6499328613281,0.0,0.13916759192943573,0.0
257,30.67086410522461,-92.84695434570312,8972.181640625,10.137528419494629,0.7618284821510315,42.0,49.48658752441406,1.0,49.48658752441406,79.0,0.0,0.06598557531833649,79.0,0.05000000074505806,300.6780090332031,0.0,0.0,0.0
258,30.673444747924805,-92.83364868164062,8995.533203125,10.321446418762207,0.7809435725212097,42.0,49.8585205078125,1.0,49.8585205078125,79.0,0.0,0.05731302127242088,79.0,0.05000000074505806,302.9378356933594,0.0,0.0,0.0
259,30.676025390625,-92.82034301757812,9018.884765625,95.81536102294922,0.9170355796813965,43.0,49.85725784301758,1.0,49.85725784301758,79.0,0.0,0.054013799875974655,79.0,0.05000000074505806,302.93017578125,0.0,0.0,0.0
260,30.678606033325195,-92.80703735351562,9042.236328125,14.902644157409668,0.900846540927887,43.0,49.85599899291992,1.0,49.85599899291992,79.0,0.0,0.057955045253038406,79.0,0.05000000074505806,302.9225158691406,0.0,0.0,0.0
261,30.68118667602539,-92.79373168945312,9065.587890625,100.48270416259766,1.0,44.0,0.0,0.0,49.854736328125,79.0,1000.0,0.056630946695804596,0.0,0.05000000074505806,302.91485595703125,5.048581123352051,0.0,0.0
262,30.683767318725586,-92.78042602539062,9088.939453125,88.05169677734375,0.7348005771636963,44.0,49.853477478027344,1.0,49.853477478027344,79.0,0.0,0.0536484457552433,79.0,0.05000000074505806,302.9071960449219,0.0,0.0,0.0
263,30.686309814453125,-92.76719665527344,9114.2822265625,9.819356918334961,0.7365505695343018,44.0,49.52615737915039,1.0,49.52615737915039,79.0,0.0,0.05575837194919586,79.0,0.05000000074505806,300.9184265136719,0.0,0.0,0.0
264,30.688827514648438,-92.75403594970703,9140.9521484375,99.06947326660156,0.7507036924362183,45.0,49.316104888916016,1.0,49.316104888916016,79.0,0.0,0.056665487587451935,79.0,0.05000000074505806,299.64215087890625,0.0,0.005964086856693029,0.0
265,30.691343307495117,-92.7408676147461,9167.6220703125,10.03907585144043,0.7595522403717041,45.0,49.32909393310547,1.0,49.32909393310547,79.0,0.0,0.05371498689055443,79.0,0.05000000074505806,299.7210693359375,0.0,0.0,0.0
266,30.693859100341797,-92.72769927978516,9194.2919921875,10.16448974609375,0.7566694021224976,45.0,49.34208679199219,1.0,49.34208679199219,79.0,0.0,0.060773272067308426,79.0,0.05000000074505806,299.8000183105469,0.0,0.0,0.003332981839776039
267,30.69637680053711,-92.71453094482422,9220.9619140625,10.076552391052246,0.7578920722007751,45.0,49.35508728027344,1.0,49.35508728027344,79.0,0.0,0.06166214495897293,79.0,0.05000000074505806,299.8790283203125,0.0,0.0,0.0
268,30.69889259338379,-92.70137023925781,9247.6318359375,10.057724952697754,0.7429762482643127,45.0,49.368099212646484,1.0,49.368099212646484,79.0,0.0,0.05369597673416138,79.0,0.05000000074505806,299.95806884765625,0.0,0.0,0.0006988784298300743
269,30.70142936706543,-92.68804931640625,9273.5400390625,9.752943992614746,0.7417466640472412,45.0,49.93575668334961,1.0,49.93575668334961,79.0,0.0,0.0569654181599617,79.0,0.05000000074505806,303.4071350097656,0.0,0.0,0.0
270,30.7039794921875,-92.67463684082031,9298.9404296875,87.78209686279297,0.9251009225845337,46.0,50.318790435791016,1.0,50.318790435791016,79.0,0.0,0.054419901221990585,79.0,0.05000000074505806,305.73443603515625,0.0,0.0,0.0
271,30.70652961730957,-92.66121673583984,9324.33984375,15.00333023071289,0.9089148044586182,46.0,50.33205032348633,1.0,50.33205032348633,79.0,0.0,0.05529509857296944,79.0,0.05000000074505806,305.8149719238281,0.0,0.0,0.0
272,30.70907974243164,-92.64779663085938,9349.740234375,14.094903945922852,0.9050915241241455,46.0,50.345314025878906,1.0,50.345314025878906,79.0,0.0,0.05567828565835953,79.0,0.05000000074505806,305.8955993652344,0.0,0.0,0.0
273,30.71162986755371,-92.63438415527344,9375.1396484375,13.853671073913574,0.90084308385849,46.0,50.35858917236328,1.0,50.35858917236328,79.0,0.0,0.06327488273382187,79.0,0.05000000074505806,305.9762268066406,0.0,0.0,0.0
274,30.71417999267578,-92.62096405029297,9400.5400390625,13.597062110900879,0.8977989554405212,46.0,50.37187194824219,1.0,50.37187194824219,79.0,0.0,0.0541643351316452,79.0,0.05000000074505806,306.05694580078125,0.0,0.0,0.0
275,30.71666145324707,-92.60782623291016,9421.76171875,13.395729064941406,0.9076768755912781,46.0,49.30622100830078,1.0,49.30622100830078,79.0,0.0,0.061715953052043915,79.0,0.05000000074505806,299.58209228515625,0.0,0.0,0.006964880041778088
276,30.719097137451172,-92.59487915039062,9440.1962890625,13.765335083007812,0.909214198589325,46.0,48.58366775512695,1.0,48.58366775512695,79.0,0.0,0.06139726936817169,79.0,0.05000000074505806,295.19189453125,0.0,0.0,0.08013501018285751
277,30.721532821655273,-92.58192443847656,9458.6318359375,13.764443397521973,0.9091987013816833,46.0,48.568931579589844,1.0,48.568931579589844,79.0,0.0,0.06276661157608032,79.0,0.05000000074505806,295.10235595703125,0.0,0.0,0.08162721246480942
278,30.723968505859375,-92.56897735595703,9477.0673828125,13.687098503112793,0.9078772068023682,46.0,48.554203033447266,1.0,48.554203033447266,79.0,7.195369656984318e-16,0.05841468647122383,79.0,0.05000000074505806,295.01287841796875,0.0,0.0,0.08311858773231506
279,30.726402282714844,-92.55602264404297,9495.5029296875,13.545124053955078,0.9132267236709595,46.0,48.539485931396484,1.0,48.539485931396484,79.0,0.0,0.06055857986211777,79.0,0.05000000074505806,294.9234619140625,0.0,0.0,0.08460914343595505
280,30.728837966918945,-92.5430679321289,9513.9384765625,13.72326374053955,0.9134532809257507,46.0,48.52477264404297,1.0,48.52477264404297,79.0,0.0,0.05668840929865837,79.0,0.05000000074505806,294.8340759277344,0.0,0.0,0.08609887957572937
281,30.731273651123047,-92.53011322021484,9537.7001953125,13.650681495666504,0.9095755815505981,46.0,48.57546615600586,1.0,48.57546615600586,79.0,0.0,0.05735819414258003,79.0,0.05000000074505806,295.1420593261719,0.0,0.0,0.08096551895141602
282,30.733707427978516,-92.51714324951172,9569.4501953125,13.37419605255127,0.9069148898124695,46.0,48.703853607177734,1.0,48.703853607177734,79.0,0.0,0.05820808187127113,79.0,0.05000000074505806,295.9221496582031,0.0,0.0,0.0
283,30.73613929748535,-92.50418090820312,9601.2001953125,13.159884452819824,0.9127829074859619,46.0,48.80147171020508,1.0,48.80147171020508,79.0,7.195369656984318e-16,0.05936297029256821,79.0,0.05000000074505806,296.5152587890625,0.0,0.0,0.05807897448539734
284,30.73857307434082,-92.4912109375,9632.9501953125,13.352266311645508,0.899131178855896,46.0,48.89948272705078,1.0,48.89948272705078,79.0,0.0,0.055208586156368256,79.0,0.05000000074505806,297.11077880859375,0.0,0.0,0.0
285,30.74100685119629,-92.4782485961914,9664.7001953125,95.52790832519531,0.7623577117919922,47.0,48.997894287109375,1.0,48.997894287109375,79.0,0.0,0.06780919432640076,79.0,0.05000000074505806,297.7087097167969,0.0,0.03818809241056442,0.0
286,30.743440628051758,-92.46527862548828,9696.4501953125,10.149992942810059,0.7573454976081848,47.0,49.09670639038086,1.0,49.09670639038086,79.0,0.0,0.0660446435213089,79.0,0.05000000074505806,298.30908203125,0.0,0.0,0.0
287,30.745893478393555,-92.45219421386719,9718.5478515625,10.104880332946777,0.775498628616333,47.0,49.631507873535156,1.0,49.631507873535156,79.0,0.0,0.06447338312864304,79.0,0.05000000074505806,301.55853271484375,0.0,0.0,0.0
288,30.748376846313477,-92.43892669677734,9726.16796875,87.97563171386719,0.7183492183685303,48.0,50.36836624145508,1.0,50.36836624145508,79.0,0.0,0.060731153935194016,79.0,0.05000000074505806,306.03564453125,0.0,0.0,0.0
289,30.7508602142334,-92.4256591796875,9733.7880859375,9.53652572631836,0.708198070526123,48.0,50.42610549926758,1.0,50.42610549926758,79.0,0.0,0.06483336538076401,79.0,0.05000000074505806,306.3864440917969,0.0,0.0,0.0
290,30.75334358215332,-92.41239166259766,9741.408203125,99.65135192871094,0.6665182113647461,49.0,50.483978271484375,1.0,50.483978271484375,79.0,7.195369656984318e-16,0.054208312183618546,79.0,0.05000000074505806,306.73809814453125,0.0,0.0,0.0
291,30.755826950073242,-92.39912414550781,9749.0283203125,8.863044738769531,0.6573231220245361,49.0,50.54198455810547,1.0,50.54198455810547,79.0,7.195369656984318e-16,0.06196686998009682,79.0,0.05000000074505806,307.0905456542969,0.0,0.0,0.0
292,30.758310317993164,-92.38585662841797,9756.6484375,101.56326293945312,1.0,50.0,0.0,0.0,50.60013198852539,79.0,1000.0,0.05724874138832092,0.0,0.05000000074505806,307.4438171386719,5.124063968658447,0.0,0.0
293,30.760732650756836,-92.37286376953125,9760.7119140625,96.30132293701172,0.8165222406387329,50.0,49.60177993774414,1.0,49.60177993774414,79.0,0.0,0.056673564016819,79.0,0.05000000074505806,301.3778991699219,0.0,0.0,0.0
294,30.7630672454834,-92.36026000976562,9759.4423828125,11.509565353393555,0.8023492693901062,50.0,48.04629898071289,1.0,48.04629898071289,79.0,7.195369656984318e-16,0.055894553661346436,79.0,0.05000000074505806,291.9268798828125,0.0,0.0,0.13455185294151306
295,30.765399932861328,-92.34765625,9758.171875,11.192913055419922,0.8105565905570984,50.0,48.03108215332031,1.0,48.03108215332031,79.0,0.0,0.05418232083320618,79.0,0.05000000074505806,291.83441162109375,0.0,0.0,0.0
296,30.767732620239258,-92.3350601196289,9756.90234375,88.13296508789062,0.7773151993751526,51.0,48.015869140625,1.0,48.015869140625,79.0,0.0,0.05377570539712906,79.0,0.05000000074505806,291.74200439453125,0.0,0.13763345777988434,0.0
297,30.77006721496582,-92.32245635986328,9755.6318359375,10.67348575592041,0.7697655558586121,51.0,48.000667572021484,1.0,48.000667572021484,79.0,0.0,0.05707187578082085,79.0,0.05000000074505806,291.6496276855469,0.0,0.0,0.0
298,30.77239990234375,-92.30986022949219,9754.3623046875,10.520697593688965,0.7773680090904236,51.0,47.9854736328125,1.0,47.9854736328125,79.0,0.0,0.05619260296225548,79.0,0.05000000074505806,291.55731201171875,0.0,0.0,0.1407114714384079
299,30.774799346923828,-92.2968978881836,9753.599609375,10.653684616088867,0.7619684934616089,51.0,49.33578872680664,1.0,49.33578872680664,79.0,7.195369656984318e-16,0.055562786757946014,79.0,0.05000000074505806,299.7617492675781,0.0,0.0,0.0
300,30.777299880981445,-92.28340148925781,9753.599609375,10.345041275024414,0.7564699053764343,51.0,51.3619499206543,1.0,51.3619499206543,79.0,0.0,0.054589975625276566,79.0,0.05000000074505806,312.0726013183594,0.0,0.0,0.0
301,30.779800415039062,-92.2698974609375,9753.599609375,98.5848617553711,0.6945698857307434,52.0,51.33245849609375,1.0,51.33245849609375,79.0,7.195369656984318e-16,0.05669843778014183,79.0,0.05000000074505806,311.8934326171875,0.0,0.0,0.0
302,30.78230094909668,-92.25640106201172,9753.599609375,9.208822250366211,0.6840840578079224,52.0,51.303001403808594,1.0,51.303001403808594,79.0,0.0,0.053830284625291824,79.0,0.05000000074505806,311.7144470214844,0.0,0.0,0.0
303,30.784799575805664,-92.2428970336914,9753.599609375,26.34647560119629,0.8826211094856262,53.0,51.27357864379883,1.0,51.27357864379883,79.0,7.195369656984318e-16,0.05407536402344704,79.0,0.05000000074505806,311.5356750488281,0.0,0.0,0.0
304,30.78730010986328,-92.22940063476562,9753.599609375,19.38289451599121,0.5111750960350037,53.0,51.24418640136719,1.0,51.24418640136719,79.0,0.0,0.05294469743967056,79.0,0.05000000074505806,311.3570861816406,0.0,0.0,0.0
305,30.7898006439209,-92.21589660644531,9753.599609375,7.047969818115234,0.5069649815559387,53.0,51.21482467651367,1.0,51.21482467651367,79.0,0.0,0.05976837873458862,79.0,0.05000000074505806,311.1786804199219,0.0,0.0,0.0
306,30.79218292236328,-92.2030029296875,9753.599609375,99.86968994140625,0.83636075258255,54.0,48.961063385009766,1.0,48.961063385009766,79.0,0.0,0.053788214921951294,79.0,0.05000000074505806,297.48492431640625,0.0,0.04191778227686882,0.0
307,30.794567108154297,-92.19010162353516,9753.599609375,11.700366020202637,0.8492867946624756,54.0,48.98857116699219,1.0,48.98857116699219,79.0,0.0,0.054978325963020325,79.0,0.05000000074505806,297.652099609375,0.0,0.0,0.0
308,30.79694938659668,-92.17720031738281,9753.599609375,12.002431869506836,0.8425136804580688,54.0,49.016117095947266,1.0,49.016117095947266,79.0,7.195369656984318e-16,0.05306089669466019,79.0,0.05000000074505806,297.8194274902344,0.0,0.0,0.036342669278383255
309,30.799333572387695,-92.16429901123047,9753.599609375,11.752315521240234,0.8410712480545044,54.0,49.0436897277832,1.0,49.0436897277832,79.0,0.0,0.05989695340394974,79.0,0.05000000074505806,297.98699951171875,0.0,0.0,0.0
310,30.801715850830078,-92.15139770507812,9753.599609375,11.649771690368652,0.8269276022911072,54.0,49.0713005065918,1.0,49.0713005065918,79.0,0.0,0.061202358454465866,79.0,0.05000000074505806,298.15472412109375,0.0,0.0,0.030754508450627327
311,30.804100036621094,-92.13849639892578,9753.599609375,11.212984085083008,0.8189874887466431,54.0,49.09893798828125,1.0,49.09893798828125,79.0,0.0,0.05487756058573723,79.0,0.05000000074505806,298.3226623535156,0.0,0.0,0.0
312,30.80638313293457,-92.12613677978516,9779.0,94.95169830322266,0.6673830151557922,55.0,47.108070373535156,1.0,47.108070373535156,79.0,7.195369656984318e-16,0.06234217435121536,79.0,0.05000000074505806,286.22625732421875,0.0,0.22956256568431854,0.0
313,30.808666229248047,-92.11376953125,9804.400390625,8.236095428466797,0.6557037234306335,55.0,47.14854431152344,1.0,47.14854431152344,79.0,0.0,0.058100830763578415,79.0,0.05000000074505806,286.47216796875,0.0,0.0,0.0
314,30.810949325561523,-92.10140228271484,9829.7998046875,8.013370513916016,0.6334859728813171,55.0,47.18909454345703,1.0,47.18909454345703,79.0,0.0,0.056457482278347015,79.0,0.05000000074505806,286.7185363769531,0.0,0.0,0.22135762870311737
315,30.813232421875,-92.08903503417969,9855.2001953125,7.666232585906982,0.6345760226249695,55.0,47.229713439941406,1.0,47.229713439941406,79.0,0.0,0.055924199521541595,79.0,0.05000000074505806,286.96533203125,0.0,0.0,0.21724429726600647
316,30.81551742553711,-92.07666778564453,9880.599609375,7.601051330566406,0.6333636045455933,55.0,47.27040481567383,1.0,47.27040481567383,79.0,0.0,0.05548740550875664,79.0,0.05000000074505806,287.21258544921875,0.0,0.0,0.21312369406223297
317,30.817800521850586,-92.06430053710938,9906.0,7.506137371063232,0.6459991931915283,55.0,47.31116485595703,1.0,47.31116485595703,79.0,0.0,0.05666754022240639,79.0,0.05000000074505806,287.46026611328125,0.0,0.0,0.20899581909179688
318,30.82015037536621,-92.0514144897461,9930.1298828125,7.575592994689941,0.6515381336212158,55.0,49.304378509521484,1.0,49.304378509521484,79.0,0.0,0.05758018046617508,79.0,0.05000000074505806,299.5709228515625,0.0,0.0,0.0071513839066028595
319,30.822500228881836,-92.03853607177734,9954.259765625,7.555606365203857,0.6410765647888184,55.0,49.34693908691406,1.0,49.34693908691406,79.0,0.0,0.05648891627788544,79.0,0.05000000074505806,299.8294982910156,0.0,0.0,0.0
320,30.82485008239746,-92.02565002441406,9978.3896484375,7.3365302085876465,0.6364424228668213,55.0,49.38957595825195,1.0,49.38957595825195,79.0,0.0,0.05837779492139816,79.0,0.05000000074505806,300.08856201171875,0.0,0.0,0.0
321,30.827199935913086,-92.01276397705078,10002.51953125,102.29756164550781,1.0,56.0,0.0,0.0,49.43228530883789,79.0,1000.0,0.06046534329652786,0.0,0.05000000074505806,300.34808349609375,5.005801200866699,0.0,0.0
322,30.82954978942871,-91.99988555908203,10026.650390625,94.89588928222656,0.7942094206809998,56.0,49.475074768066406,1.0,49.475074768066406,79.0,0.0,0.058122385293245316,79.0,0.05000000074505806,300.6080322265625,0.0,0.0,0.0
323,30.831899642944336,-91.98699951171875,10050.7802734375,10.831461906433105,0.8104869723320007,56.0,49.51793670654297,1.0,49.51793670654297,79.0,0.0,0.05516669154167175,79.0,0.05000000074505806,300.86846923828125,0.0,0.0,0.0
324,30.8342342376709,-91.97423553466797,10072.3701171875,101.56803131103516,1.0,57.0,0.0,0.0,49.10166549682617,79.0,1000.0,0.060599688440561295,0.0,0.05000000074505806,298.3392333984375,4.972320556640625,0.02767924964427948,0.0
325,30.836566925048828,-91.96146392822266,10093.9599609375,88.03250122070312,0.8003886342048645,57.0,49.12968826293945,1.0,49.12968826293945,79.0,0.0,0.05576850101351738,79.0,0.05000000074505806,298.5094909667969,0.0,0.0,0.0
326,30.838899612426758,-91.94869995117188,10115.5498046875,11.087935447692871,0.8029938340187073,57.0,49.15774154663086,1.0,49.15774154663086,79.0,0.0,0.05550003424286842,79.0,0.05000000074505806,298.6799621582031,0.0,0.0,0.02200072444975376
327,30.84123420715332,-91.9359359741211,10137.1396484375,11.176982879638672,0.7936025261878967,57.0,49.185829162597656,1.0,49.185829162597656,79.0,0.0,0.05844517797231674,79.0,0.05000000074505806,298.8506164550781,0.0,0.0,0.0
328,30.84356689453125,-91.92316436767578,10158.73046875,11.001923561096191,0.7926490306854248,57.0,49.213951110839844,1.0,49.213951110839844,79.0,0.0,0.05854268744587898,79.0,0.05000000074505806,299.021484375,0.0,0.0,0.01630871556699276
329,30.84589958190918,-91.910400390625,10180.3203125,11.004179954528809,0.7935406565666199,57.0,49.24210739135742,1.0,49.24210739135742,79.0,0.0,0.058363284915685654,79.0,0.05000000074505806,299.1925354003906,0.0,0.0,0.0
330,30.848234176635742,-91.8975830078125,10198.099609375,23.311290740966797,0.561586856842041,58.0,49.4255485534668,1.0,49.4255485534668,79.0,0.0,0.05644731968641281,79.0,0.05000000074505806,300.30712890625,0.0,0.0,0.0
331,30.850566864013672,-91.884765625,10215.8798828125,7.781857967376709,0.5561798810958862,58.0,49.42440414428711,1.0,49.42440414428711,79.0,7.195369656984318e-16,0.054084617644548416,79.0,0.05000000074505806,300.3001708984375,0.0,0.0,0.0
332,30.8528995513916,-91.8719482421875,10233.66015625,102.1396713256836,1.0,59.0,0.0,0.0,49.42325973510742,79.0,1000.0,0.061036910861730576,0.0,0.05000000074505806,300.293212890625,5.004887104034424,0.0,0.0
333,30.855234146118164,-91.859130859375,10251.4404296875,88.18902587890625,0.7539551258087158,59.0,49.422115325927734,1.0,49.422115325927734,79.0,0.0,0.06414192169904709,79.0,0.05000000074505806,300.2862854003906,0.0,0.0,0.0
334,30.857566833496094,-91.8463134765625,10269.2197265625,10.296164512634277,0.7573308944702148,59.0,49.42097091674805,1.0,49.42097091674805,79.0,0.0,0.057078707963228226,79.0,0.05000000074505806,300.2793273925781,0.0,0.0,0.0
335,30.859899520874023,-91.83350372314453,10287.0,100.90565490722656,0.6789519786834717,60.0,49.41982650756836,1.0,49.41982650756836,79.0,0.0,0.05411124974489212,79.0,0.05000000074505806,300.2723693847656,0.0,0.0,0.0
336,30.86221694946289,-91.82063293457031,10309.8603515625,9.118498802185059,0.6967964172363281,60.0,49.617862701416016,1.0,49.617862701416016,79.0,0.0,0.056889813393354416,79.0,0.05000000074505806,301.4756164550781,0.0,0.0,0.0
337,30.864532470703125,-91.80776977539062,10332.7197265625,37.79969787597656,0.9832004904747009,61.0,33.14230728149414,0.6675686240196228,49.64628982543945,79.0,2.503546953201294,0.05521390214562416,52.73792266845703,0.05000000074505806,301.6483459472656,0.0,0.0,0.0
338,30.866849899291992,-91.7948989868164,10355.580078125,32.286685943603516,0.6157053709030151,61.0,49.67475128173828,1.0,49.67475128173828,79.0,0.0,0.056515537202358246,79.0,0.05000000074505806,301.8212585449219,0.0,0.0,0.0
339,30.86916732788086,-91.78203582763672,10378.4404296875,8.26597785949707,0.604097843170166,61.0,49.703243255615234,1.0,49.703243255615234,79.0,0.0,0.05604587122797966,79.0,0.05000000074505806,301.994384765625,0.0,0.0,0.0
340,30.871482849121094,-91.7691650390625,10401.2998046875,101.8909912109375,1.0,62.0,0.0,0.0,49.731773376464844,79.0,1000.0,0.05482117086648941,0.0,0.05000000074505806,302.167724609375,5.036128997802734,0.0,0.0
341,30.87380027770996,-91.75630187988281,10424.16015625,94.88521575927734,0.6943207383155823,62.0,49.76033401489258,1.0,49.76033401489258,79.0,0.0,0.05514588579535484,79.0,0.05000000074505806,302.3412780761719,0.0,0.0,0.0
342,30.87605094909668,-91.74382019042969,10448.2900390625,9.14421272277832,0.6924980878829956,62.0,48.307708740234375,1.0,48.307708740234375,79.0,0.0,0.05589466914534569,79.0,0.05000000074505806,293.51519775390625,0.0,0.0,0.1080799549818039
343,30.878299713134766,-91.73133087158203,10472.419921875,9.07198715209961,0.693566083908081,62.0,48.33552169799805,1.0,48.33552169799805,79.0,0.0,0.055536456406116486,79.0,0.05000000074505806,293.6841735839844,0.0,0.0,0.0
344,30.880550384521484,-91.7188491821289,10496.5498046875,15.035062789916992,0.5733104944229126,63.0,48.363365173339844,1.0,48.363365173339844,79.0,0.0,0.05934285745024681,79.0,0.05000000074505806,293.8533630371094,0.0,0.10244402289390564,0.0
345,30.88279914855957,-91.70636749267578,10520.6796875,7.544174671173096,0.5842684507369995,63.0,48.39124298095703,1.0,48.39124298095703,79.0,0.0,0.053869377821683884,79.0,0.05000000074505806,294.0227355957031,0.0,0.0,0.0
346,30.88504981994629,-91.69388580322266,10544.8095703125,7.598689556121826,0.5907568335533142,63.0,48.419151306152344,1.0,48.419151306152344,79.0,0.0,0.05740002170205116,79.0,0.05000000074505806,294.19232177734375,0.0,0.0,0.09679462015628815
347,30.887300491333008,-91.681396484375,10568.9404296875,7.604809284210205,0.5836543440818787,63.0,48.44709777832031,1.0,48.44709777832031,79.0,0.0,0.05874209105968475,79.0,0.05000000074505806,294.36212158203125,0.0,0.0,0.0939648449420929
348,30.889686584472656,-91.6681900024414,10583.6884765625,7.464189052581787,0.5769169330596924,63.0,51.270389556884766,1.0,51.270389556884766,79.0,7.195369656984318e-16,0.05345366522669792,79.0,0.05000000074505806,311.51629638671875,0.0,0.0,0.0
349,30.892074584960938,-91.65498352050781,10598.4365234375,24.93463706970215,0.6007696986198425,64.0,51.26917266845703,1.0,51.26917266845703,79.0,0.0,0.0588584765791893,79.0,0.05000000074505806,311.5089111328125,0.0,0.0,0.0
350,30.894460678100586,-91.64176940917969,10613.185546875,7.49635124206543,0.6046001315116882,64.0,51.2679557800293,1.0,51.2679557800293,79.0,0.0,0.05509614199399948,79.0,0.05000000074505806,311.5014953613281,0.0,0.0,0.0
351,30.896848678588867,-91.6285629272461,10627.93359375,7.45803165435791,0.6083073019981384,64.0,51.26673889160156,1.0,51.26673889160156,79.0,0.0,0.05644375830888748,79.0,0.05000000074505806,311.4941101074219,0.0,0.0,0.0
352,30.899234771728516,-91.61534881591797,10642.681640625,16.584251403808594,0.6052051782608032,65.0,51.26552200317383,1.0,51.26552200317383,79.0,0.0,0.05505749583244324,79.0,0.05000000074505806,311.4866943359375,0.0,0.0,0.0
353,30.901622772216797,-91.60214233398438,10657.4306640625,7.295099258422852,0.5994954705238342,65.0,51.26430130004883,1.0,51.26430130004883,79.0,0.0,0.05545009300112724,79.0,0.05000000074505806,311.47930908203125,0.0,0.0,0.0
354,30.903913497924805,-91.58941650390625,10661.396484375,7.143734931945801,0.6062961220741272,65.0,49.374759674072266,1.0,49.374759674072266,79.0,0.0,0.0556754544377327,79.0,0.05000000074505806,299.99853515625,0.0,0.0,2.4484770619892515e-05
355,30.906179428100586,-91.57682037353516,10662.666015625,7.129945755004883,0.6051180958747864,65.0,48.91315841674805,1.0,48.91315841674805,79.0,0.0,0.05599173903465271,79.0,0.05000000074505806,297.1938781738281,0.0,0.0,0.0
356,30.908447265625,-91.56421661376953,10663.935546875,32.60478210449219,0.6396921873092651,66.0,48.926727294921875,1.0,48.926727294921875,79.0,0.0,0.05726396292448044,79.0,0.05000000074505806,297.27630615234375,0.0,0.045394718647003174,0.0
357,30.91071319580078,-91.55162048339844,10665.2060546875,8.303894996643066,0.6380695104598999,66.0,48.940303802490234,1.0,48.940303802490234,79.0,0.0,0.06509461253881454,79.0,0.05000000074505806,297.35882568359375,0.0,0.0,0.0
358,30.912979125976562,-91.53901672363281,10666.4755859375,8.341794967651367,0.6295670866966248,66.0,48.95389175415039,1.0,48.95389175415039,79.0,0.0,0.05410832539200783,79.0,0.05000000074505806,297.4413757324219,0.0,0.0,0.04264384135603905
359,30.915246963500977,-91.52642059326172,10667.74609375,8.29432487487793,0.6194384694099426,66.0,48.96748733520508,1.0,48.96748733520508,79.0,0.0,0.054356589913368225,79.0,0.05000000074505806,297.5239562988281,0.0,0.0,0.04126717522740364
360,30.91749382019043,-91.51388549804688,10668.0,8.22634506225586,0.6115368008613586,66.0,48.6902961730957,1.0,48.6902961730957,79.0,0.0,0.06472847610712051,79.0,0.05000000074505806,295.83978271484375,0.0,0.0,0.0
361,30.919734954833984,-91.50137329101562,10668.0,100.38972473144531,0.7505496144294739,67.0,48.608177185058594,1.0,48.608177185058594,79.0,0.0,0.05740916356444359,79.0,0.05000000074505806,295.3408203125,0.0,0.07765289396047592,0.0
