step, lat, lon, alt, snr, load, handovers, allocated_bw, allocation_ratio, demand_MB, throughput_req, queing_delay_s, propagation_latency_s, transmission_rate_mbps, latency_req_s, beam_capacity, service_drop_s, dwell_remaining_s, ttt_remaining_s
269,30.70142936706543,-92.68804931640625,9273.5400390625,11.829584121704102,0.8329005837440491,65.0,94.81472778320312,0.5791505575180054,163.71343994140625,259.0,3.6745975017547607,0.05544998496770859,150.0,0.05000000074505806,303.4071350097656,0.0,0.0,0.0
270,30.7039794921875,-92.67463684082031,9298.9404296875,11.236631393432617,0.8061123490333557,66.0,95.54200744628906,0.5791505575180054,164.9691925048828,259.0,3.7027835845947266,0.0564681738615036,150.0,0.05000000074505806,305.73443603515625,0.0,0.0,0.0
271,30.70652961730957,-92.66121673583984,9324.33984375,10.87259292602539,0.8165170550346375,66.0,95.56718444824219,0.5791505575180054,165.01266479492188,259.0,3.70375919342041,0.06851959973573685,150.0,0.05000000074505806,305.8149719238281,0.0,0.0,0.0
272,30.70907974243164,-92.64779663085938,9349.740234375,27.059511184692383,0.9352110624313354,67.0,92.81539154052734,0.5623261332511902,165.05616760253906,259.0,3.9681155681610107,0.0580032542347908,145.64247131347656,0.05000000074505806,305.8955993652344,0.0,0.0,0.0
273,30.71162986755371,-92.63438415527344,9375.1396484375,15.511713981628418,0.931431233882904,67.0,56.744049072265625,0.3436957001686096,165.09967041015625,259.0,9.737951278686523,0.06421387195587158,89.0171890258789,0.05000000074505806,305.9762268066406,0.0,0.0,0.0
274,30.71417999267578,-92.62096405029297,9400.5400390625,15.199029922485352,0.9186632037162781,67.0,66.01939392089844,0.3997705280780792,165.14321899414062,259.0,7.658743381500244,0.05332174897193909,103.54056549072266,0.05000000074505806,306.05694580078125,0.0,0.0,0.0
275,30.71666145324707,-92.60782623291016,9421.76171875,14.387410163879395,0.915139377117157,67.0,63.96720886230469,0.3957154452800751,161.64950561523438,259.0,7.624706268310547,0.05460374057292938,102.49030303955078,0.05000000074505806,299.58209228515625,0.0,0.0,0.006964880041778088
276,30.719097137451172,-92.59487915039062,9440.1962890625,14.131376266479492,0.933677613735199,67.0,48.42469787597656,0.30402126908302307,159.28062438964844,259.0,11.26276969909668,0.05845103785395622,78.74150848388672,0.05000000074505806,295.19189453125,0.0,0.0,0.0
277,30.721532821655273,-92.58192443847656,9458.6318359375,15.128023147583008,0.9339776039123535,67.0,51.4386100769043,0.32304126024246216,159.23231506347656,259.0,10.306842803955078,0.056317493319511414,83.66768646240234,0.05000000074505806,295.10235595703125,0.0,0.0,0.08162721246480942
278,30.723968505859375,-92.56897735595703,9477.0673828125,15.071107864379883,0.9385800957679749,67.0,47.66517639160156,0.2994344234466553,159.1840362548828,259.0,11.503681182861328,0.06072305887937546,77.55351257324219,0.05000000074505806,295.01287841796875,0.0,0.0,0.08311858773231506
279,30.726402282714844,-92.55602264404297,9495.5029296875,15.305706977844238,0.9422394037246704,67.0,45.482906341552734,0.286808580160141,158.58279418945312,258.1000061035156,12.222837448120117,0.05759105831384659,74.0252914428711,0.05000000074505806,294.9234619140625,0.0,0.0,0.0
280,30.728837966918945,-92.5430679321289,9513.9384765625,15.490805625915527,0.9405494332313538,67.0,47.34505844116211,0.298641562461853,158.53472900390625,258.1000061035156,11.540276527404785,0.05795002356171608,77.07938385009766,0.05000000074505806,294.8340759277344,0.0,0.0,0.08609887957572937
281,30.731273651123047,-92.53011322021484,9537.7001953125,15.28162956237793,0.9359135031700134,67.0,50.425045013427734,0.3177374601364136,158.70034790039062,258.1000061035156,10.562408447265625,0.061825595796108246,82.00804138183594,0.05000000074505806,295.1420593261719,0.0,0.0,0.08096551895141602
282,30.733707427978516,-92.51714324951172,9569.4501953125,14.869388580322266,0.9323869347572327,67.0,51.95638656616211,0.32652366161346436,159.11981201171875,258.1000061035156,10.17264461517334,0.053630001842975616,84.2757568359375,0.05000000074505806,295.9221496582031,0.0,0.0,0.0
283,30.73613929748535,-92.50418090820312,9601.2001953125,14.548382759094238,0.9250949621200562,67.0,56.48196792602539,0.3542550206184387,159.438720703125,258.1000061035156,9.008258819580078,0.06078828126192093,91.43321990966797,0.05000000074505806,296.5152587890625,0.0,0.0,0.05807897448539734
284,30.73857307434082,-92.4912109375,9632.9501953125,14.013175010681152,0.9212740063667297,67.0,57.39440155029297,0.3592562675476074,159.75894165039062,258.1000061035156,8.831758499145508,0.058166950941085815,92.72404479980469,0.05000000074505806,297.11077880859375,0.0,0.0,0.0
285,30.74100685119629,-92.4782485961914,9664.7001953125,21.396692276000977,0.8916354775428772,68.0,93.03397369384766,0.5811700820922852,160.08045959472656,258.1000061035156,3.575812339782715,0.0574013851583004,150.0,0.05000000074505806,297.7087097167969,0.0,0.03818809241056442,0.0
286,30.743440628051758,-92.46527862548828,9696.4501953125,13.560359001159668,0.8866828083992004,68.0,80.40398406982422,0.5012614727020264,160.40328979492188,258.1000061035156,4.946794509887695,0.057440467178821564,129.37557983398438,0.05000000074505806,298.30908203125,0.0,0.0,0.0
287,30.745893478393555,-92.45219421386719,9718.5478515625,13.411805152893066,0.8898285031318665,68.0,78.20620727539062,0.48230621218681335,162.15052795410156,258.1000061035156,5.394739627838135,0.059792421758174896,124.48323059082031,0.05000000074505806,301.55853271484375,0.0,0.0,0.0
288,30.748376846313477,-92.43892669677734,9726.16796875,10.776776313781738,0.7852484583854675,69.0,95.63613891601562,0.5811700820922852,164.55792236328125,258.1000061035156,3.675828218460083,0.0579475462436676,150.0,0.05000000074505806,306.03564453125,0.0,0.0,0.0
289,30.7508602142334,-92.4256591796875,9733.7880859375,10.714272499084473,0.7888138890266418,69.0,95.74576568603516,0.5811700820922852,164.74655151367188,258.1000061035156,3.680041790008545,0.06130167469382286,150.0,0.05000000074505806,306.3864440917969,0.0,0.0,0.0
290,30.75334358215332,-92.41239166259766,9741.408203125,22.59929084777832,0.7917203307151794,70.0,95.85565185546875,0.5811700820922852,164.9356231689453,258.1000061035156,3.68426513671875,0.058736108243465424,150.0,0.05000000074505806,306.73809814453125,0.0,0.0,0.0
291,30.755826950073242,-92.39912414550781,9749.0283203125,10.90729808807373,0.7943850755691528,70.0,95.9657974243164,0.5811700820922852,165.12513732910156,258.1000061035156,3.6884987354278564,0.05402231961488724,150.0,0.05000000074505806,307.0905456542969,0.0,0.0,0.0
292,30.758310317993164,-92.38585662841797,9756.6484375,23.948049545288086,0.7670658230781555,71.0,96.0761947631836,0.5811700820922852,165.3151092529297,258.1000061035156,3.692741870880127,0.05393432080745697,150.0,0.05000000074505806,307.4438171386719,0.0,0.0,0.0
293,30.760732650756836,-92.37286376953125,9760.7119140625,18.64958953857422,0.7544071674346924,71.0,94.18059539794922,0.5811700820922852,162.05340576171875,258.1000061035156,3.6198835372924805,0.059554338455200195,150.0,0.05000000074505806,301.3778991699219,0.0,0.0,0.0
294,30.7630672454834,-92.36026000976562,9759.4423828125,10.243243217468262,0.737261176109314,71.0,91.2271499633789,0.5811700820922852,156.97152709960938,258.1000061035156,3.50636625289917,0.060223404318094254,150.0,0.05000000074505806,291.9268798828125,0.0,0.0,0.13455185294151306
295,30.765399932861328,-92.34765625,9758.171875,9.95665454864502,0.7383344173431396,71.0,91.19825744628906,0.5811700820922852,156.9217987060547,258.1000061035156,3.5052554607391357,0.05550987645983696,150.0,0.05000000074505806,291.83441162109375,0.0,0.0,0.0
296,30.767732620239258,-92.3350601196289,9756.90234375,13.027778625488281,0.8663809895515442,72.0,89.29068756103516,0.5691941976547241,156.87210083007812,258.1000061035156,3.680177927017212,0.05466122552752495,146.9090118408203,0.05000000074505806,291.74200439453125,0.0,0.13763345777988434,0.0
297,30.77006721496582,-92.32245635986328,9755.6318359375,12.891708374023438,0.868372917175293,72.0,87.07146453857422,0.555223286151886,156.8224334716797,258.1000061035156,3.893897771835327,0.057507362216711044,143.30313110351562,0.05000000074505806,291.6496276855469,0.0,0.0,0.0
298,30.77239990234375,-92.30986022949219,9754.3623046875,12.948948860168457,0.8616597652435303,72.0,91.11165618896484,0.5811700820922852,156.77279663085938,258.1000061035156,3.501927375793457,0.06126758083701134,150.0,0.05000000074505806,291.55731201171875,0.0,0.0,0.1407114714384079
299,30.774799346923828,-92.2968978881836,9753.599609375,12.720074653625488,0.8590517640113831,72.0,93.67554473876953,0.5811700820922852,161.18438720703125,258.1000061035156,3.6004714965820312,0.054415684193372726,150.0,0.05000000074505806,299.7617492675781,0.0,0.0,0.0
300,30.777299880981445,-92.28340148925781,9753.599609375,12.62078857421875,0.8524628281593323,72.0,97.52268981933594,0.5811700820922852,167.8040313720703,258.1000061035156,3.7483386993408203,0.059696443378925323,150.0,0.05000000074505806,312.0726013183594,0.0,0.0,0.0
301,30.779800415039062,-92.2698974609375,9753.599609375,19.78423500061035,0.6889193654060364,73.0,97.4666976928711,0.5811700820922852,167.7076873779297,258.1000061035156,3.7461864948272705,0.06140318512916565,150.0,0.05000000074505806,311.8934326171875,0.0,0.0,0.0
302,30.78230094909668,-92.25640106201172,9753.599609375,9.12921142578125,0.6711264252662659,73.0,97.4107666015625,0.5811700820922852,167.6114501953125,258.1000061035156,3.744036912918091,0.06033282354474068,150.0,0.05000000074505806,311.7144470214844,0.0,0.0,0.0
303,30.784799575805664,-92.2428970336914,9753.599609375,24.42332649230957,0.8078060150146484,74.0,97.35489654541016,0.5811700820922852,167.51531982421875,258.1000061035156,3.741889476776123,0.05968387797474861,150.0,0.05000000074505806,311.5356750488281,0.0,0.0,0.0
304,30.78730010986328,-92.22940063476562,9753.599609375,17.241395950317383,0.7993029356002808,74.0,97.29908752441406,0.5811700820922852,167.41929626464844,258.1000061035156,3.7397444248199463,0.05391312018036842,150.0,0.05000000074505806,311.3570861816406,0.0,0.0,0.0
305,30.7898006439209,-92.21589660644531,9753.599609375,10.914092063903809,0.8046668767929077,74.0,97.24333953857422,0.5811700820922852,167.32337951660156,258.1000061035156,3.7376017570495605,0.058272480964660645,150.0,0.05000000074505806,311.1786804199219,0.0,0.0,0.0
306,30.79218292236328,-92.2030029296875,9753.599609375,21.546947479248047,0.7337587475776672,75.0,92.96404266357422,0.5811700820922852,159.9601287841797,258.1000061035156,3.573124647140503,0.05307017266750336,150.0,0.05000000074505806,297.48492431640625,0.0,0.04191778227686882,0.0
307,30.794567108154297,-92.19010162353516,9753.599609375,9.58648681640625,0.7411446571350098,75.0,93.01628112792969,0.5811700820922852,160.0500030517578,258.1000061035156,3.575132369995117,0.05634864419698715,150.0,0.05000000074505806,297.652099609375,0.0,0.0,0.0
308,30.79694938659668,-92.17720031738281,9753.599609375,9.653374671936035,0.7317160964012146,75.0,93.06857299804688,0.5811700820922852,160.13999938964844,258.1000061035156,3.5771424770355225,0.06300898641347885,150.0,0.05000000074505806,297.8194274902344,0.0,0.0,0.036342669278383255
309,30.799333572387695,-92.16429901123047,9753.599609375,9.438798904418945,0.7440299391746521,75.0,93.12093353271484,0.5811700820922852,160.23008728027344,258.1000061035156,3.5791547298431396,0.0534498505294323,150.0,0.05000000074505806,297.98699951171875,0.0,0.0,0.0
310,30.801715850830078,-92.15139770507812,9753.599609375,9.579903602600098,0.7475331425666809,75.0,93.17335510253906,0.5811700820922852,160.32028198242188,258.1000061035156,3.581169605255127,0.05639338120818138,150.0,0.05000000074505806,298.15472412109375,0.0,0.0,0.030754508450627327
311,30.804100036621094,-92.13849639892578,9753.599609375,9.573219299316406,0.7540715932846069,75.0,93.22583770751953,0.5811700820922852,160.41058349609375,258.1000061035156,3.583186626434326,0.057887062430381775,150.0,0.05000000074505806,298.3226623535156,0.0,0.0,0.0
312,30.80638313293457,-92.12613677978516,9779.0,9.617437362670898,0.7576746940612793,75.0,89.4457015991211,0.5811700820922852,153.90623474121094,258.1000061035156,3.4378952980041504,0.06015952304005623,150.0,0.05000000074505806,286.22625732421875,0.0,0.0,0.22956256568431854
313,30.808666229248047,-92.11376953125,9804.400390625,9.611551284790039,0.7658218145370483,75.0,89.52255249023438,0.5811700820922852,154.03848266601562,258.1000061035156,3.4408490657806396,0.05618562176823616,150.0,0.05000000074505806,286.47216796875,0.0,0.0,0.0
314,30.810949325561523,-92.10140228271484,9829.7998046875,9.687230110168457,0.7582452893257141,75.0,89.59954071044922,0.5811700820922852,154.1709442138672,258.1000061035156,3.4438083171844482,0.055026013404130936,150.0,0.05000000074505806,286.7185363769531,0.0,0.0,0.22135762870311737
315,30.813232421875,-92.08903503417969,9855.2001953125,9.473389625549316,0.7666338682174683,75.0,89.67666625976562,0.5811700820922852,154.30364990234375,258.1000061035156,3.446772575378418,0.0551777109503746,150.0,0.05000000074505806,286.96533203125,0.0,0.0,0.21724429726600647
316,30.81551742553711,-92.07666778564453,9880.599609375,9.548644065856934,0.7626609206199646,75.0,89.7539291381836,0.5811700820922852,154.4365997314453,258.1000061035156,3.449742078781128,0.06532855331897736,150.0,0.05000000074505806,287.21258544921875,0.0,0.0,0.0
317,30.817800521850586,-92.06430053710938,9906.0,9.394800186157227,0.7734268307685852,75.0,89.83132934570312,0.5811700820922852,154.5697784423828,258.1000061035156,3.4527170658111572,0.05592850223183632,150.0,0.05000000074505806,287.46026611328125,0.0,0.0,0.20899581909179688
318,30.82015037536621,-92.0514144897461,9930.1298828125,9.5135498046875,0.7706153988838196,75.0,93.61591339111328,0.5811700820922852,161.08177185058594,258.1000061035156,3.598179578781128,0.05758177861571312,150.0,0.05000000074505806,299.5709228515625,0.0,0.0,0.0071513839066028595
319,30.822500228881836,-92.03853607177734,9954.259765625,9.371516227722168,0.767015814781189,75.0,93.69672393798828,0.5811700820922852,161.2208251953125,258.1000061035156,3.601285457611084,0.054659806191921234,150.0,0.05000000074505806,299.8294982910156,0.0,0.0,0.0
320,30.82485008239746,-92.02565002441406,9978.3896484375,9.21328353881836,0.7745499014854431,75.0,93.77767944335938,0.5811700820922852,161.36012268066406,258.1000061035156,3.6043970584869385,0.055891938507556915,150.0,0.05000000074505806,300.08856201171875,0.0,0.0,0.0
321,30.827199935913086,-92.01276397705078,10002.51953125,23.24517250061035,0.668229341506958,76.0,93.85877227783203,0.5811700820922852,161.49966430664062,258.1000061035156,3.6075141429901123,0.0566667839884758,150.0,0.05000000074505806,300.34808349609375,0.0,0.0,0.0
322,30.82954978942871,-91.99988555908203,10026.650390625,15.708110809326172,0.6583099961280823,76.0,93.94001770019531,0.5811700820922852,161.6394500732422,258.1000061035156,3.6106367111206055,0.06325794756412506,150.0,0.05000000074505806,300.6080322265625,0.0,0.0,0.0
323,30.831899642944336,-91.98699951171875,10050.7802734375,8.62939453125,0.6650934219360352,76.0,94.02140045166016,0.5811700820922852,161.7794952392578,258.1000061035156,3.613764762878418,0.060799963772296906,150.0,0.05000000074505806,300.86846923828125,0.0,0.0,0.0
324,30.8342342376709,-91.97423553466797,10072.3701171875,24.27949333190918,0.7838997840881348,77.0,93.23101043701172,0.5811700820922852,160.41949462890625,258.1000061035156,3.583385705947876,0.056666381657123566,150.0,0.05000000074505806,298.3392333984375,0.0,0.02767924964427948,0.0
325,30.836566925048828,-91.96146392822266,10093.9599609375,10.706547737121582,0.7798992395401001,77.0,93.28421783447266,0.5811700820922852,160.51104736328125,258.1000061035156,3.585430860519409,0.05717960745096207,150.0,0.05000000074505806,298.5094909667969,0.0,0.0,0.0
326,30.838899612426758,-91.94869995117188,10115.5498046875,10.663572311401367,0.778595507144928,77.0,93.33748626708984,0.5811700820922852,160.6027069091797,258.1000061035156,3.5874781608581543,0.056453440338373184,150.0,0.05000000074505806,298.6799621582031,0.0,0.0,0.02200072444975376
327,30.84123420715332,-91.9359359741211,10137.1396484375,10.669917106628418,0.7878752946853638,77.0,93.39081573486328,0.5811700820922852,160.69447326660156,258.1000061035156,3.5895278453826904,0.057889990508556366,150.0,0.05000000074505806,298.8506164550781,0.0,0.0,0.0
328,30.84356689453125,-91.92316436767578,10158.73046875,10.88305377960205,0.7885200381278992,77.0,93.4442138671875,0.5811700820922852,160.78634643554688,258.1000061035156,3.5915801525115967,0.05943990871310234,150.0,0.05000000074505806,299.021484375,0.0,0.0,0.01630871556699276
329,30.84589958190918,-91.910400390625,10180.3203125,10.918548583984375,0.7797878980636597,77.0,93.49766540527344,0.5811700820922852,160.87832641601562,258.1000061035156,3.593634843826294,0.060527682304382324,150.0,0.05000000074505806,299.1925354003906,0.0,0.0,0.0
330,30.848234176635742,-91.8975830078125,10198.099609375,17.943979263305664,0.6558375358581543,78.0,93.84597778320312,0.5811700820922852,161.47764587402344,258.1000061035156,3.607022285461426,0.05614730343222618,150.0,0.05000000074505806,300.30712890625,0.0,0.0,0.0
331,30.850566864013672,-91.884765625,10215.8798828125,8.83305835723877,0.6524117588996887,78.0,93.84380340576172,0.5811700820922852,161.47390747070312,258.1000061035156,3.6069388389587402,0.05489480867981911,150.0,0.05000000074505806,300.3001708984375,0.0,0.0,0.0
332,30.8528995513916,-91.8719482421875,10233.66015625,26.3516788482666,0.8624448180198669,79.0,93.84163665771484,0.5811700820922852,161.4701690673828,258.1000061035156,3.6068553924560547,0.05399998277425766,150.0,0.05000000074505806,300.293212890625,0.0,0.0,0.0
333,30.855234146118164,-91.859130859375,10251.4404296875,12.824853897094727,0.8570675253868103,79.0,93.83946228027344,0.5811700820922852,161.4664306640625,258.1000061035156,3.60677170753479,0.055428169667720795,150.0,0.05000000074505806,300.2862854003906,0.0,0.0,0.0
334,30.857566833496094,-91.8463134765625,10269.2197265625,12.654997825622559,0.8677354454994202,79.0,88.53701782226562,0.5483434796333313,161.4626922607422,258.1000061035156,4.122206211090088,0.05319714546203613,141.52745056152344,0.05000000074505806,300.2793273925781,0.0,0.0,0.0
335,30.859899520874023,-91.83350372314453,10287.0,24.29178810119629,0.8095000982284546,80.0,93.83511352539062,0.5811700820922852,161.45895385742188,258.1000061035156,3.606604814529419,0.056069158017635345,150.0,0.05000000074505806,300.2723693847656,0.0,0.0,0.0
336,30.86221694946289,-91.82063293457031,10309.8603515625,11.385250091552734,0.8146816492080688,80.0,94.21112823486328,0.5811700820922852,162.10595703125,258.1000061035156,3.6210572719573975,0.060142096132040024,150.0,0.05000000074505806,301.4756164550781,0.0,0.0,0.0
337,30.864532470703125,-91.80776977539062,10332.7197265625,24.888978958129883,0.8108456134796143,81.0,94.26510620117188,0.5811700820922852,162.19882202148438,258.1000061035156,3.62313175201416,0.05989764258265495,150.0,0.05000000074505806,301.6483459472656,0.0,0.0,0.0
338,30.866849899291992,-91.7948989868164,10355.580078125,21.771484375,0.8103892803192139,81.0,94.31914520263672,0.5811700820922852,162.29180908203125,258.1000061035156,3.625208854675293,0.05719934403896332,150.0,0.05000000074505806,301.8212585449219,0.0,0.0,0.0
339,30.86916732788086,-91.78203582763672,10378.4404296875,11.333991050720215,0.8020274639129639,81.0,94.37324523925781,0.5811700820922852,162.38490295410156,258.1000061035156,3.6272881031036377,0.059339489787817,150.0,0.05000000074505806,301.994384765625,0.0,0.0,0.0
340,30.871482849121094,-91.7691650390625,10401.2998046875,25.955232620239258,0.8495363593101501,82.0,94.42741394042969,0.5813953280448914,162.4151611328125,258.0,3.6260128021240234,0.061143312603235245,150.0,0.0,302.167724609375,0.0,0.0,0.0
341,30.87380027770996,-91.75630187988281,10424.16015625,19.13149642944336,0.8392946720123291,82.0,94.48165130615234,0.5769230723381042,163.7681884765625,260.0,3.695282220840454,0.06572841107845306,150.0,0.05000000074505806,302.3412780761719,0.0,0.0,0.0
342,30.87605094909668,-91.74382019042969,10448.2900390625,11.936569213867188,0.8263845443725586,82.0,91.72350311279297,0.5769230723381042,158.98739624023438,260.0,3.5874080657958984,0.05978444218635559,150.0,0.05000000074505806,293.51519775390625,0.0,0.0,0.1080799549818039
343,30.878299713134766,-91.73133087158203,10472.419921875,11.554581642150879,0.826371967792511,82.0,91.77630615234375,0.5769230723381042,159.0789337158203,260.0,3.589473247528076,0.05645357817411423,150.0,0.05000000074505806,293.6841735839844,0.0,0.0,0.0
344,30.880550384521484,-91.7188491821289,10496.5498046875,8.747392654418945,0.6647750735282898,83.0,91.82917785644531,0.5769230723381042,159.17056274414062,260.0,3.591541051864624,0.060464777052402496,150.0,0.05000000074505806,293.8533630371094,0.0,0.10244402289390564,0.0
345,30.88279914855957,-91.70636749267578,10520.6796875,8.591931343078613,0.6518152952194214,83.0,91.8821029663086,0.5769230723381042,159.26231384277344,260.0,3.593611240386963,0.05594009906053543,150.0,0.05000000074505806,294.0227355957031,0.0,0.0,0.0
346,30.88504981994629,-91.69388580322266,10544.8095703125,8.368721961975098,0.6425249576568604,83.0,91.93510437011719,0.5769230723381042,159.3541717529297,260.0,3.595684051513672,0.05534057319164276,150.0,0.05000000074505806,294.19232177734375,0.0,0.0,0.09679462015628815
347,30.887300491333008,-91.681396484375,10568.9404296875,8.192166328430176,0.6497623324394226,83.0,91.9881591796875,0.5769230723381042,159.44613647460938,260.0,3.5977590084075928,0.054108861833810806,150.0,0.05000000074505806,294.36212158203125,0.0,0.0,0.0939648449420929
348,30.889686584472656,-91.6681900024414,10583.6884765625,8.21510124206543,0.653586745262146,83.0,97.34883880615234,0.5769230723381042,168.7379913330078,260.0,3.8074214458465576,0.05630818381905556,150.0,0.05000000074505806,311.51629638671875,0.0,0.0,0.0
349,30.892074584960938,-91.65498352050781,10598.4365234375,8.18948745727539,0.6497006416320801,83.0,97.34652709960938,0.5769230723381042,168.73399353027344,260.0,3.807331085205078,0.05327305197715759,150.0,0.05000000074505806,311.5089111328125,0.0,0.0,0.0
350,30.894460678100586,-91.64176940917969,10613.185546875,23.962696075439453,0.7644191384315491,84.0,97.34422302246094,0.5769230723381042,168.72998046875,260.0,3.8072404861450195,0.05721507593989372,150.0,0.05000000074505806,311.5014953613281,0.0,0.0,0.0
351,30.896848678588867,-91.6285629272461,10627.93359375,9.716999053955078,0.7619915008544922,84.0,97.34191131591797,0.5769230723381042,168.72596740722656,260.0,3.80715012550354,0.05874965712428093,150.0,0.05000000074505806,311.4941101074219,0.0,0.0,0.0
352,30.899234771728516,-91.61534881591797,10642.681640625,9.754718780517578,0.7582089900970459,84.0,97.339599609375,0.5769230723381042,168.7219696044922,260.0,3.8070597648620605,0.05881863832473755,150.0,0.05000000074505806,311.4866943359375,0.0,0.0,0.0
353,30.901622772216797,-91.60214233398438,10657.4306640625,9.76522445678711,0.7380210757255554,84.0,97.33728790283203,0.5769230723381042,168.71795654296875,260.0,3.806969404220581,0.05650489404797554,150.0,0.05000000074505806,311.47930908203125,0.0,0.0,0.0
354,30.903913497924805,-91.58941650390625,10661.396484375,9.492502212524414,0.7504572868347168,84.0,93.74954223632812,0.5769230723381042,162.49920654296875,260.0,3.6666486263275146,0.06161407008767128,150.0,0.05000000074505806,299.99853515625,0.0,0.0,2.4484770619892515e-05
355,30.906179428100586,-91.57682037353516,10662.666015625,9.77291488647461,0.7520461678504944,84.0,92.87308502197266,0.5769230723381042,160.98001098632812,260.0,3.6323695182800293,0.059877876192331314,150.0,0.05000000074505806,297.1938781738281,0.0,0.0,0.0
356,30.908447265625,-91.56421661376953,10663.935546875,17.595012664794922,0.7884527444839478,85.0,92.89884948730469,0.5769230723381042,161.02467346191406,260.0,3.6333773136138916,0.055651191622018814,150.0,0.05000000074505806,297.27630615234375,0.0,0.045394718647003174,0.0
357,30.91071319580078,-91.55162048339844,10665.2060546875,10.616557121276855,0.7907416224479675,85.0,92.92462921142578,0.5769230723381042,161.06936645507812,260.0,3.634385585784912,0.05977047234773636,150.0,0.05000000074505806,297.35882568359375,0.0,0.0,0.0
358,30.912979125976562,-91.53901672363281,10666.4755859375,10.72121810913086,0.7711181044578552,85.0,92.95042419433594,0.5769230723381042,161.11407470703125,260.0,3.63539457321167,0.05896607041358948,150.0,0.05000000074505806,297.4413757324219,0.0,0.0,0.04264384135603905
359,30.915246963500977,-91.52642059326172,10667.74609375,10.385305404663086,0.7699056267738342,85.0,92.97624206542969,0.5769230723381042,161.1588134765625,260.0,3.636404037475586,0.06090444326400757,150.0,0.05000000074505806,297.5239562988281,0.0,0.0,0.04126717522740364
360,30.91749382019043,-91.51388549804688,10668.0,10.411534309387207,0.7668333649635315,85.0,92.4499282836914,0.5769230723381042,160.24655151367188,260.0,3.6158194541931152,0.06220024451613426,150.0,0.05000000074505806,295.83978271484375,0.0,0.0,0.0
361,30.919734954833984,-91.50137329101562,10668.0,22.15338897705078,0.7301108241081238,86.0,92.29400634765625,0.5769230723381042,159.97628784179688,260.0,3.6097211837768555,0.05564453825354576,150.0,0.05000000074505806,295.3408203125,0.0,0.07765289396047592,0.0
362,30.921977996826172,-91.48885345458984,10668.0,9.803295135498047,0.7149274945259094,86.0,92.26514434814453,0.5769230723381042,159.92625427246094,260.0,3.6085925102233887,0.05794038251042366,150.0,0.05000000074505806,295.24847412109375,0.0,0.0,0.0
363,30.924219131469727,-91.4763412475586,10668.0,9.601014137268066,0.7304387092590332,86.0,92.2363052368164,0.5769230723381042,159.87625122070312,260.0,3.60746431350708,0.055446807295084,150.0,0.05000000074505806,295.1561584472656,0.0,0.0,0.08073055744171143
364,30.926462173461914,-91.46382141113281,10668.0,9.874706268310547,0.7344674468040466,86.0,92.20747375488281,0.5769230723381042,159.8262939453125,260.0,3.606336832046509,0.05961134657263756,150.0,0.05000000074505806,295.06390380859375,0.0,0.0,0.0
365,30.92870330810547,-91.45130920410156,10668.0,9.966015815734863,0.7275076508522034,86.0,92.17866516113281,0.5769230723381042,159.77635192871094,260.0,3.6052098274230957,0.05722210928797722,150.0,0.05000000074505806,294.9717102050781,0.0,0.0,0.0838046744465828
366,30.93096923828125,-91.43856048583984,10668.0,9.874638557434082,0.7324511408805847,86.0,93.83409881591797,0.5769230723381042,162.64576721191406,260.0,3.6699559688568115,0.05398932844400406,150.0,0.05000000074505806,300.26910400390625,0.0,0.0,0.0
367,30.93325424194336,-91.4256591796875,10668.0,16.46173095703125,0.7055484056472778,87.0,94.94418334960938,0.5769230723381042,164.56991577148438,260.0,3.7133724689483643,0.05466439202427864,150.0,0.05000000074505806,303.8213806152344,0.0,0.0,0.0
368,30.935537338256836,-91.41275787353516,10668.0,9.565571784973145,0.7152971625328064,87.0,94.94202423095703,0.5769230723381042,164.566162109375,260.0,3.713287830352783,0.05672913044691086,150.0,0.05000000074505806,303.814453125,0.0,0.0,0.0
369,30.937820434570312,-91.39985656738281,10668.0,20.999216079711914,0.5118222236633301,88.0,94.93985748291016,0.5769230723381042,164.5624237060547,260.0,3.713203191757202,0.05567433312535286,150.0,0.05000000074505806,303.80755615234375,0.0,0.0,0.0
370,30.94010353088379,-91.386962890625,10668.0,7.376315116882324,0.5112765431404114,88.0,94.93769073486328,0.5769230723381042,164.5586700439453,260.0,3.713118553161621,0.056349631398916245,150.0,0.05000000074505806,303.8006286621094,0.0,0.0,0.0
371,30.942386627197266,-91.37406158447266,10668.0,25.32204818725586,0.7938064336776733,89.0,94.93553161621094,0.5769230723381042,164.55491638183594,260.0,3.71303391456604,0.057039692997932434,150.0,0.05000000074505806,303.793701171875,0.0,0.0,0.0
372,30.944610595703125,-91.36152648925781,10668.0,22.223329544067383,0.7979068756103516,89.0,92.20316314697266,0.5769230723381042,159.81881713867188,260.0,3.606168031692505,0.05627970024943352,150.0,0.05000000074505806,295.05010986328125,0.0,0.0,0.0
373,30.946792602539062,-91.3492431640625,10668.0,11.176530838012695,0.8006381988525391,89.0,90.3653335571289,0.5769230723381042,156.63323974609375,260.0,3.5342886447906494,0.053293682634830475,150.0,0.05000000074505806,289.1690673828125,0.0,0.0,0.1805156171321869
374,30.948976516723633,-91.33695983886719,10668.0,11.21606731414795,0.7941577434539795,89.0,90.33629608154297,0.5769230723381042,156.58291625976562,260.0,3.5331528186798096,0.053660206496715546,150.0,0.05000000074505806,289.0761413574219,0.0,0.0,0.0
